"SMILES","Binary Activity","STANDARD_VALUE","STANDARD_TYPE"
"NC(=S)N/N=C1\CCOc2ccc(F)cc21",0,35481.3,"Potency"
"NC(=S)n1[nH]c(-c2ccc([N+](=O)[O-])cc2)c(N=Nc2cccc([N+](=O)[O-])c2)c1=O",1,3981.1,"Potency"
"NC(S)=NN=C1C2CC3CC(C2)CC1C3",0,35481.3,"Potency"
"NC(c1ccc(F)cc1)c1nc(-c2ccc(S(=O)(=O)Nc3ccc(CCNC[C@H](O)c4cccnc4)cc3)cc2)no1",1,2000.0,"IC50"
"NCCOCCOc1ccc(Nc2ccc(CCNC[C@H](O)c3ccc(O)c4[nH]c(=O)ccc34)cc2)cc1",1,2.3665,"EC50, Ki, EC50"
"NCc1cccc(C2CCN(C(=O)c3ccc(C#Cc4ccccc4F)o3)CC2)c1",1,,
"NN=C(S)NCc1ccco1",0,35481.3,"Potency"
"NNc1ccc(Cl)nn1",0,19952.6,"Potency"
"NNc1nc2c(Cl)cccc2s1",0,25929.0,"Potency"
"NS(=O)(=O)O.NS(=O)(=O)c1cccc(CCCOCCCCCCCNC[C@H](O)c2ccc(O)c(CO)c2)c1",1,2.512,"EC50"
"NS(=O)(=O)c1ccc(NC(=S)Nc2ccc(CCNC[C@H](O)COc3ccccc3)cc2)cc1",1,10.0,"EC50"
"NS(=O)(=O)c1cccc(CCCCOCCCCCCNC[C@@H](O)c2ccc(O)c(CO)c2)c1",1,10.0,"EC50"
"N[C@@H](Cc1cc(I)c(Oc2ccc(O)c(I)c2)c(I)c1)C(=O)O",0,,
"Nc1c(Cl)c(Cl)nc(C(=O)O)c1Cl",0,,
"Nc1c(Cl)c(F)nc(OCC(=O)O)c1Cl",0,,
"Nc1c(Cl)cc([N+](=O)[O-])cc1Cl",0,,
"Nc1cc(Cl)cc(C(=O)O)c1Cl",0,,
"Nc1ccc(-c2ccc(N)cc2)cc1",0,,
"Nc1ccc(/N=N/c2ccccc2)cc1",0,,
"Nc1ccc(C(=O)O)cc1",0,,
"Nc1ccc(CC2NCCc3cc(O)c(O)cc32)cc1I",1,6.457,"Ki"
"Nc1ccc(OC(=O)Nc2ccc(O)cc2)cc1",0,22387.2,"Potency"
"Nc1ccc(OC[C@@H](O)CNCCc2ccc(NS(=O)(=O)c3ccc(Br)cc3)cc2)cn1",1,380.0,"IC50"
"Nc1ccc(OC[C@@H](O)CNCCc2ccc(NS(=O)(=O)c3ccc(Cl)c(Cl)c3)cc2)cn1",1,380.0,"IC50"
"Nc1ccc(Oc2ccc(N)cc2)cc1",0,,
"Nc1ccc([N+](=O)[O-])cc1",0,,
"Nc1cccc(N)c1",0,,
"Nc1cccc2c(N)cccc12",0,,
"Nc1ccccc1N",0,,
"Nc1cnn(-c2ccccc2)c(=O)c1Cl",0,,
"Nc1nc2nc[nH]c2c(=S)[nH]1",0,,
"Nc1ncnc(Oc2cccc3cccnc23)c1[N+](=O)[O-]",0,31622.8,"Potency"
"O=C(/C=C(O)/C=C/c1ccc(O)cc1)/C=C/c1ccc(O)cc1",0,25929.0,"Potency"
"O=C(/C=C/Sc1ccccc1)c1ccc(Cl)cc1",0,25929.0,"Potency"
"O=C(/C=C/c1ccc(F)cc1)NC(=S)N1CCN(Cc2ccccc2)CC1",0,35481.3,"Potency"
"O=C(/C=C/c1ccc(N2CCCCC2)c([N+](=O)[O-])c1)c1ccc(S(=O)(=O)N2CCCC2)cc1",0,29092.9,"Potency"
"O=C(CC1CC2CCC1C2)Nc1nc(-c2ccccn2)cs1",1,10000.0,"Potency"
"O=C(CCCCCn1c(=O)[nH]c2ccsc2c1=O)NCc1ccc2c(c1)OCO2",1,39.3,"EC50"
"O=C(CCN1CCC(OC(=O)Nc2ccccc2-c2ccccc2)CC1)Nc1ccc(CNC[C@H](O)c2ccc(O)c3[nH]c(=O)ccc23)c(Cl)c1",1,0.5012,"EC50"
"O=C(CCN1CCC(OC(=O)Nc2ccccc2-c2ccccc2)CC1)Nc1ccc(CNC[C@H](O)c2ccc(O)c3[nH]c(=O)ccc23)cc1",1,0.2512,"EC50"
"O=C(CCOCCc1cccc(Cl)c1)N(CCNCCc1ccc(O)c2[nH]c(=O)sc12)CCN1CCCCC1",1,12.59,"EC50"
"O=C(CCc1nc(-c2ccc(S(=O)(=O)Nc3ccc(CCNC[C@H](O)c4cccnc4)cc3)cc2)no1)N1CCCC1",0,51000.0,"IC50"
"O=C(CCn1c2c(c3ccccc31)CCCC2)NNC(=O)c1ccccc1C(=O)O",1,631.0,"Potency"
"O=C(CN1C(=O)C2C3CC(C(Br)C3Br)C2C1=O)N1CCN(Cc2ccccc2)CC1",1,4466.8,"Potency"
"O=C(CN1CC(c2ccccc2)CC1=O)Nc1ccc(CCNC[C@H](O)c2cccnc2)cc1",1,6700.0,"IC50"
"O=C(CNC(=O)c1ccccc1F)Nc1ccc2c(c1)OCO2",1,6513.1,"Potency"
"O=C(CNCc1ccccc1Cl)Nc1ccc2c(c1)OCCO2",1,5623.4,"Potency"
"O=C(COC(=O)c1ccccc1C(=O)c1ccc(Cl)c([N+](=O)[O-])c1)NC1CC1",0,13300.0,"EC50"
"O=C(COC(=O)c1nnc(O)c2ccccc12)NCc1ccccc1",0,29092.9,"Potency"
"O=C(CS(=O)(=O)c1ccccc1)Nc1nc2ccccc2s1",0,35481.3,"Potency"
"O=C(CSc1ccc(-c2nc3ccccc3[nH]2)cn1)Nc1ccc(S(=O)(=O)NC2CC2)cc1",0,29092.9,"Potency"
"O=C(CSc1ccc(Cl)cc1)Nc1ccc(-c2nc3ncccc3o2)cc1",1,28.555500000000002,"EC50, EC50"
"O=C(CSc1cccc[n+]1[O-])c1cc(Cl)ccc1Cl",1,3162.3,"Potency"
"O=C(CSc1nc[nH]n1)N1N=C2/C(=C/c3ccccc3)CCCC2C1c1ccccc1",0,30867.800000000003,"Potency, Potency"
"O=C(C[n+]1cn(C(F)F)c2ccccc21)c1ccc(OC(F)F)cc1",0,19952.6,"Potency"
"O=C(Cc1ccccc1)NC1CCN(c2ccc(CCNCC(O)c3ccc(O)c(CO)c3)cc2)CC1",1,1000.0,"EC50"
"O=C(Cc1nc2ccccc2[nH]1)Nc1ccc(CCNC[C@H](O)c2cccnc2)cc1",1,6000.0,"IC50"
"O=C(Cn1nc(-c2ccccc2)cc1-c1ccccc1)Nc1ccc(CCNC[C@H](O)c2cccnc2)cc1",1,3600.0,"IC50"
"O=C(Cn1ncc2ccccc21)Nc1ccc(CCNC[C@H](O)c2cccnc2)cc1",0,15000.0,"IC50"
"O=C(N/N=C/C(Br)=C\c1ccccc1)c1[nH]nc2c1CCC2",0,29092.9,"Potency"
"O=C(N/N=C/C=C\c1ccco1)c1cccs1",0,35481.3,"Potency"
"O=C(N/N=C/c1cccs1)c1cncc(Br)c1",0,22387.2,"Potency"
"O=C(NC(=O)c1c(F)cccc1F)Nc1cc(Cl)c(OC(F)(F)C(F)F)c(Cl)c1",0,,
"O=C(NC(=O)c1cc(F)c(F)cc1Cl)Nc1cc(F)ccc1N1CCC(C(=O)O)CC1",0,,
"O=C(NC(=S)Nc1ccc(Cl)cc1)c1ccccc1",0,19952.6,"Potency"
"O=C(NC(=S)Nc1ccccn1)c1ccccc1",0,31622.8,"Potency"
"O=C(NCC1CCCO1)C(c1cccs1)N(Cc1cccs1)C(=O)c1ccc(-c2ccccc2)[nH]1",0,21144.55,"Potency, Potency"
"O=C(NCC1CCCO1)c1ccc(CS(=O)(=O)c2ccc(Br)cc2)o1",0,22387.2,"Potency"
"O=C(NCCNCC(O)COc1ccc(OCCOC2CCCC2)cc1)Nc1ccc(C(F)(F)F)cc1",1,1737.8,"Kd"
"O=C(NCCNCC(O)COc1ccc(OCCOC2CCCC2)cc1)Nc1ccccc1",1,4610.843333333333,"EC50, Kd, Kd"
"O=C(NCCNCC(O)COc1ccc(OCCOC2CCCC2)cc1)Nc1ccccc1F",1,1148.15,"Kd"
"O=C(NCCNCC(O)COc1ccc(OCCOCC2CC2)cc1)Nc1ccc(O)cc1.O=CO",1,8539.73,"Kd, EC50"
"O=C(NCCc1ccccc1)Nc1ccc(S(=O)(=O)Nc2ccc(CCNC[C@H](O)c3cccnc3)cc2)cc1",1,200.0,"IC50"
"O=C(NCc1ccc(Cl)cc1)c1cccc(NC(=O)c2ccccc2)c1",0,29092.9,"Potency"
"O=C(NCc1cccnc1)C(Cl)(Cl)Cl",1,580.5,"Potency"
"O=C(NNC(=S)Nc1ccc(Br)cc1)c1ccccc1Br",1,100.0,"Potency"
"O=C(Nc1ccc(-c2nc3ncccc3o2)cc1)c1ccc([N+](=O)[O-])o1",1,394.1,"EC50, EC50"
"O=C(Nc1ccc(CCNC[C@H](O)c2cccnc2)cc1)c1ccc(CCc2ccccc2)cc1",1,100.0,"IC50"
"O=C(Nc1ccc(S(=O)(=O)N2CCCCC2c2cccnc2)cc1)c1c(F)cccc1F",1,1289.7,"EC50, EC50"
"O=C(Nc1ccc([N+](=O)[O-])cc1Cl)c1cc(Cl)ccc1O",0,,
"O=C(Nc1ccc2oc(-c3ccc4ccccc4c3)nc2c1)c1ccc2c(c1)OCCO2",1,5580.0,"EC50"
"O=C(Nc1cccc(-c2nc3ccccc3s2)c1)c1cccs1",0,16900.0,"EC50"
"O=C(Nc1cccc(C(F)(F)F)c1)Oc1ccc(Cl)c2cccnc12",0,35481.3,"Potency"
"O=C(Nc1ccccc1)Nc1cnns1",0,,
"O=C(Nc1ccccc1)c1ccccc1I",0,,
"O=C(Nc1ccccc1-c1ccc(Cl)cc1)c1cccnc1Cl",0,,
"O=C(Nc1ccccc1-c1ccccc1)NC1CCN(CCCCCCCCCNCC(O)c2ccc(O)c3[nH]c(=O)ccc23)CC1",1,61.7,"Ki, EC50"
"O=C(Nc1ccccc1-c1ccccc1)OC1CCN(CCCCCCCCCNC[C@H](O)c2ccc(O)c3[nH]c(=O)ccc23)CC1",1,4.314525,"Ki, EC50, EC50, EC50"
"O=C(Nc1ccccc1-c1ccccc1)OC1CCN(CCNC(=O)c2ccc(CNC[C@H](O)c3ccc(O)c4[nH]c(=O)ccc34)cc2)CC1",1,0.5012,"EC50"
"O=C(Nc1nc(-c2ccccn2)cs1)Nc1ccc(F)cc1F",1,2238.7,"Potency"
"O=C(Nc1nccs1)c1ccc2ccccc2n1",0,31622.8,"Potency"
"O=C(O)/C(=C\c1ccco1)NC(=O)c1ccccc1",0,25929.0,"Potency"
"O=C(O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F",0,,
"O=C(O)C1C(C(=O)O)C2(Cl)C(Cl)=C(Cl)C1(Cl)C2(Cl)Cl",0,,
"O=C(O)C1C2CCC(O2)C1C(=O)O",0,,
"O=C(O)CC(O)(CC(=O)O)C(=O)O",0,,
"O=C(O)CN(CC(=O)O)CC(=O)O",0,,
"O=C(O)Cc1cc(I)c(Oc2ccc(O)c(I)c2)c(I)c1",0,,
"O=C(O)c1c(Cl)ccc2cc(Cl)cnc12",0,,
"O=C(O)c1cc(Cl)c(Cl)cc1C(=O)Nc1cccnc1",1,501.2,"Potency"
"O=C(O)c1ccc(O)cc1OCC(O)CNC1CCN(c2ncnc3scc(-c4ccccc4)c23)CC1",1,517.0,"Ki"
"O=C(O)c1cccc(-c2cccc(NCCNC[C@H](O)c3cccc(Cl)c3)c2)c1",1,1421.91,"EC50, Ki"
"O=C(O)c1cccc(-c2cccc(NCCNC[C@H](O)c3cccc(Cl)c3)c2)n1",1,10000.0,"EC50"
"O=C(O)c1cccnc1",0,,
"O=C(O)c1ccncc1-c1cccc(NCCNC[C@H](O)c2cccc(Cl)c2)c1",1,10000.0,"EC50"
"O=C(OCC1CC(c2ccccc2)=NO1)c1ccco1",1,3548.1,"Potency"
"O=C(Oc1c(CN2CCOCC2)cc(Cl)c2cccnc12)c1ccccc1Br",0,25118.9,"Potency"
"O=C([O-])C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F",0,,
"O=C(c1ccccc1)c1ccc2nc(-c3ccco3)c(-c3ccco3)nc2c1",0,32642.7,"Potency"
"O=C(c1cccs1)N1N=C(c2ccccc2)CC1c1ccc(O)cc1",0,32642.7,"Potency"
"O=C1C(Cc2ccc(Br)cc2)S/C(=N\c2ccccc2)N1c1ccccc1",0,20596.2,"Potency"
"O=C1C2(Cl)C3(Cl)C4(Cl)C(Cl)(Cl)C5(Cl)C3(Cl)C1(Cl)C5(Cl)C24Cl",0,,
"O=C1CCC(C2CCCCC2)CC1",0,,
"O=C1N(CCCC(F)(F)F)CCN1c1ccc(S(=O)(=O)Nc2ccc(CCNC[C@H](O)c3cccnc3)cc2)cc1",1,6500.0,"IC50"
"O=C1N(CCCC2CCCC2)CCN1c1ccc(S(=O)(=O)Nc2ccc(CCNC[C@H](O)c3cccnc3)cc2)cc1",1,760.0,"IC50"
"O=C1N(CCCC2CCCCC2)CCN1c1ccc(S(=O)(=O)Nc2ccc(CCNC[C@H](O)c3cccnc3)cc2)cc1",1,1000.0,"IC50"
"O=C1NC(=S)/C(=C\c2ccc(-c3ccccc3Cl)o2)S1",0,32642.7,"Potency"
"O=C1NC(c2ccc(-c3ccccc3[N+](=O)[O-])o2)C(C(=O)c2ccccc2)C(O)(C(F)(F)F)N1",0,32642.7,"Potency"
"O=C1O[C@H]([C@@H](O)CO)C([O-])=C1O",0,,
"O=C1c2ccccc2CN1c1ccccc1",0,35481.3,"Potency"
"O=CNc1cc([C@@H](O)CNCCc2ccc(NC[C@H](O)c3ccccc3)cc2)ccc1O",1,1.0736714285714286,"Ki, EC50, EC50, Ki, EC50, EC50, EC50"
"O=CNc1cc([C@@H](O)CNCCc2ccc(OCCCCc3ccccc3)cc2)ccc1O",1,9.2,"Ki"
"O=Cc1ccccc1C=O",0,,
"O=NN(c1ccccc1)c1ccccc1",0,,
"O=P(O)(O)CCCl",0,,
"O=P(OCCCl)(OCCCl)OCCCl",0,,
"O=S(=O)(CCc1ccccc1)Nc1ccc(CCNC[C@H](O)COc2ccc(O)cc2)cc1",1,120.0,"IC50"
"O=S(=O)(N1CCOCC1)N1CCOCC1",0,19952.6,"Potency"
"O=S(=O)(NC1CCCCC1)c1cccc(CCCCOCCCCCCNC[C@H](O)c2ccc(O)c(CO)c2)c1",1,0.1995,"EC50"
"O=S(=O)(Nc1ccc(CC2CC[C@@H]([C@@H](O)c3ccccc3)N2)cc1)c1ccc(-c2nc(-c3ccc(C(F)(F)F)cc3)cs2)cc1",1,3530.0,"IC50"
"O=S(=O)(Nc1ccc(CC2CC[C@@H]([C@H](O)c3ccccc3)N2)cc1)c1ccc(-c2nc(-c3ccc(C(F)(F)F)cc3)cs2)cc1",1,3530.0,"IC50"
"O=S(=O)(Nc1ccc(CC2CC[C@H]([C@H](O)c3ccccc3)N2)cc1)c1ccc(-c2nc(-c3ccc(C(F)(F)F)cc3)cs2)cc1",1,2180.0,"IC50"
"O=S(=O)(Nc1ccc(CCNC[C@H](O)COc2ccc(O)cc2)cc1)C1CCCCC1",1,3000.0,"IC50"
"O=S(=O)(Nc1ccc(CCNC[C@H](O)COc2ccc(O)cc2)cc1)c1ccc(I)cc1",1,120.0,"IC50, IC50"
"O=S(=O)(Nc1ccc(CCNC[C@H](O)COc2ccccc2)cc1)c1ccc(I)cc1",1,50.0,"IC50"
"O=S(=O)(Nc1ccc(CCNC[C@H](O)COc2ccccc2)cc1)c1ccccc1",1,0.0,"EC50"
"O=S(=O)(Nc1ccc(CCNC[C@H](O)COc2cccnc2)cc1)c1ccc(Cl)c(Cl)c1",1,360.0,"IC50"
"O=S(=O)(Nc1ccc(CCNC[C@H](O)COc2cccnc2)cc1)c1ccc(I)cc1",1,110.0,"IC50"
"O=S(=O)(Nc1ccc(CCNC[C@H](O)COc2cccnc2)cc1)c1ccccc1",1,750.0,"IC50"
"O=S(=O)(Nc1ccc(CCNC[C@H](O)c2cccnc2)cc1)c1ccc(-c2cnc(-c3ccc(F)c(F)c3)o2)cc1",1,3000.0,"IC50"
"O=S(=O)(Nc1ccc(CCNC[C@H](O)c2cccnc2)cc1)c1ccc(-c2cnc(CC3CCCC3)o2)cc1",1,2500.0,"IC50"
"O=S(=O)(Nc1ccc(CCNC[C@H](O)c2cccnc2)cc1)c1ccc(-c2cnc(CCCC3CCCC3)o2)cc1",1,320.0,"IC50"
"O=S(=O)(Nc1ccc(CCNC[C@H](O)c2cccnc2)cc1)c1ccc(-c2coc(COc3ccc(F)cc3)n2)cc1",1,9000.0,"IC50"
"O=S(=O)(Nc1ccc(CCNC[C@H](O)c2cccnc2)cc1)c1ccc(-c2coc(Cc3ccc(F)c(F)c3)n2)cc1",1,630.0,"IC50"
"O=S(=O)(Nc1ccc(CCNC[C@H](O)c2cccnc2)cc1)c1ccc(-c2nc(-c3cc4ccccc4s3)cs2)cc1",0,93000.0,"IC50"
"O=S(=O)(Nc1ccc(CCNC[C@H](O)c2cccnc2)cc1)c1ccc(-c2nc(-c3ccc(F)cc3)cs2)cc1",1,1900.0,"IC50"
"O=S(=O)(Nc1ccc(CCNC[C@H](O)c2cccnc2)cc1)c1ccc(-c2nc(-c3ccc(O)cc3)cs2)cc1",1,5700.0,"IC50"
"O=S(=O)(Nc1ccc(CCNC[C@H](O)c2cccnc2)cc1)c1ccc(-c2nc(-c3ccc4ccccc4c3)cs2)cc1",1,6300.0,"IC50"
"O=S(=O)(Nc1ccc(CCNC[C@H](O)c2cccnc2)cc1)c1ccc(-c2nc(-c3ccc4ncccc4c3)cs2)cc1",1,8000.0,"IC50"
"O=S(=O)(Nc1ccc(CCNC[C@H](O)c2cccnc2)cc1)c1ccc(-c2nc(-c3cccc(C(F)(F)F)c3)cs2)cc1",1,980.0,"IC50"
"O=S(=O)(Nc1ccc(CCNC[C@H](O)c2cccnc2)cc1)c1ccc(-c2nc(-c3cccnc3)cs2)cc1",1,3000.0,"IC50"
"O=S(=O)(Nc1ccc(CCNC[C@H](O)c2cccnc2)cc1)c1ccc(-c2nc(-c3cnc4ccccc4c3)cs2)cc1",0,47000.0,"IC50"
"O=S(=O)(Nc1ccc(CCNC[C@H](O)c2cccnc2)cc1)c1ccc(-c2nc(CCc3ccccc3)cs2)cc1",1,910.0,"IC50"
"O=S(=O)(Nc1ccc(CCNC[C@H](O)c2cccnc2)cc1)c1ccc(-c2nc(Cc3ccc(F)cc3)cs2)cc1",1,2500.0,"IC50"
"O=S(=O)(Nc1ccc(CCNC[C@H](O)c2cccnc2)cc1)c1ccc(-c2noc(CCCC3CCCCC3)n2)cc1",1,660.0,"IC50"
"O=S(=O)(Nc1ccc(CCNC[C@H](O)c2cccnc2)cc1)c1ccc(-c2noc(CCOC3CCCC3)n2)cc1",1,2667.0,"IC50"
"O=S(=O)(Nc1ccc(CCNC[C@H](O)c2cccnc2)cc1)c1ccc(-c2noc(COc3ccc(F)cc3)n2)cc1",1,490.0,"IC50"
"O=S(=O)(Nc1ccc(CCNC[C@H](O)c2cccnc2)cc1)c1ccc(-c2noc(COc3ccc(OC(F)(F)F)cc3)n2)cc1",1,5000.0,"IC50"
"O=S(=O)(Nc1ccc(CCNC[C@H](O)c2cccnc2)cc1)c1ccc(-c2noc(COc3ccccc3O)n2)cc1",1,2500.0,"IC50"
"O=S(=O)(Nc1ccc(CCNC[C@H](O)c2cccnc2)cc1)c1ccc(-c2noc(Cc3cc(F)c(F)c(F)c3)n2)cc1",1,720.0,"IC50"
"O=S(=O)(Nc1ccc(CCNC[C@H](O)c2cccnc2)cc1)c1ccc(-c2noc(Cc3ccc(F)cc3)n2)cc1",1,1660.0,"IC50"
"O=S(=O)(Nc1ccc(CCNC[C@H](O)c2cccnc2)cc1)c1ccc(-c2noc(Cc3cccc(OC(F)(F)F)c3)n2)cc1",1,5500.0,"IC50"
"O=S(=O)(Nc1ccc(CCNC[C@H](O)c2cccnc2)cc1)c1ccc(-n2ncc(-c3ccc(C(F)(F)F)cc3)n2)cc1",0,21000.0,"IC50"
"O=S(=O)(Nc1ccc(CCNC[C@H](O)c2cccnc2)cc1)c1ccc(-n2ncc(-c3ccc(F)c(F)c3)n2)cc1",1,1300.0,"IC50"
"O=S(=O)(Nc1ccc(CCNC[C@H](O)c2cccnc2)cc1)c1ccc(Cc2nc(Cc3ccc4ccccc4c3)cs2)cc1",1,2000.0,"IC50"
"O=S(=O)(Nc1ccc(CCNC[C@H](O)c2cccnc2)cc1)c1cnc2ccccc2c1",1,1000.0,"IC50"
"O=S(=O)(O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F",0,,
"O=S(=O)([O-])C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F",0,,
"O=S(=O)(c1cccc(CCCCOCCCCCCNC[C@H](O)c2ccc(O)c(CO)c2)c1)C1CC=CC1",1,1.0,"EC50"
"O=S(=O)(c1cccc(CCCCOCCCCCCNC[C@H](O)c2ccc(O)c(CO)c2)c1)C1CCCCC1",1,1.585,"EC50"
"O=S1(=O)Nc2c(ccc3cccnc23)-c2ccccc21",1,5623.4,"Potency"
"O=[N+]([O-])/C=C(\Nc1ccc(CCNC[C@H](O)c2cccnc2)cc1)Nc1cc(Cl)cc(Cl)c1",1,5600.0,"IC50"
"O=[N+]([O-])/C=C(\Nc1ccc(CCNC[C@H](O)c2cccnc2)cc1)Nc1cccc(F)c1",1,2400.0,"IC50"
"O=[N+]([O-])c1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl",0,,
"O=[N+]([O-])c1cc(Br)cc(/C=N/c2ccc3c(c2)OCO3)c1O",0,28183.8,"Potency"
"O=[N+]([O-])c1cc(Cl)c(O)c2ncccc12",0,35481.3,"Potency"
"O=[N+]([O-])c1ccc(C[n+]2cccc3ccc4cccnc4c32)cc1",0,22387.2,"Potency"
"O=[N+]([O-])c1ccc(Cl)c(Cl)c1",0,,
"O=[N+]([O-])c1ccc(Cl)cc1",0,,
"O=[N+]([O-])c1ccccc1OCCOCCOc1cccc2cccnc12",1,651.3,"Potency"
"O=c1[nH]c2c(O)ccc(CCNCCc3ccc(-c4cccc(CN5Cc6ccccc6C5)c4)cc3)c2s1",1,15.85,"IC50"
"O=c1[nH]c2c(O)ccc(CCNCCc3cccc(CNCCc4c(Cl)cccc4Cl)c3)c2s1",1,0.631,"IC50"
"O=c1[nH]c2c(O)ccc([C@@H](O)CNC3CCCCC3C3CCCCC3)c2s1",1,151.0,"Ki"
"O=c1[nH]c2c(O)ccc([C@@H](O)CNC3CCCCCC3)c2s1",1,11.8,"Ki"
"O=c1[nH]c2c(O)ccc([C@@H](O)CNCCCCc3ccccc3)c2s1",1,1.8,"Ki"
"O=c1[nH]c2c(O)ccc([C@@H](O)CNCCCOCCNCCc3cccc(Cl)c3)c2s1",1,0.1995,"EC50"
"O=c1[nH]c2c(O)ccc([C@@H](O)CNCCOCCCNCCc3cccc(Cl)c3)c2s1",1,0.5012,"EC50"
"O=c1[nH]c2c(O)ccc([C@@H](O)CNCCSCCCNCCc3cccc(C(F)(F)F)c3)c2s1",1,3.162,"EC50"
"O=c1[nH]c2c(O)ccc([C@@H](O)CNCCSCCCNCCc3cccc(Cl)c3)c2s1",1,1.0,"EC50"
"O=c1[nH]c2c(O)ccc([C@@H](O)CNCCc3ccc(CNCCc4c(Cl)cccc4Cl)cc3)c2s1",1,2.1486,"EC50, IC50"
"O=c1[nH]c2c(O)ccc([C@@H](O)CNCCc3ccc(CNCCc4ccccc4)cc3)c2s1",1,1.1231,"EC50, IC50"
"O=c1[nH]c2c(O)ccc([C@@H](O)CNCCc3ccc(CNCCc4ccccc4F)cc3)c2s1",1,1.19655,"EC50, IC50"
"O=c1[nH]c2c(O)ccc([C@@H](O)CNCCc3cccc(CN4CCC(c5ccccc5)CC4)c3)c2s1",1,2.4905,"EC50, IC50"
"O=c1[nH]c2c(O)ccc([C@@H](O)CNCCc3cccc(CNCCc4c(Cl)cccc4Cl)c3)c2s1",1,0.35035,"EC50, IC50"
"O=c1[nH]c2c(O)ccc([C@@H](O)CN[C@@H]3CCC[C@H]3C3CCCC3)c2s1",1,0.8,"Ki"
"O=c1[nH]c2c(O)ccc([C@@H](O)CN[C@H]3CCC[C@H]3C3CCCC3)c2s1",1,3.75,"Ki, Ki"
"O=c1[nH]c2c(O)ccc([C@@H](O)CN[C@H]3CCCc4ccccc43)c2s1",1,30.2,"Ki"
"O=c1[nH]cnc2c1ncn2[C@H]1CC[C@@H](CO)O1",0,,
"O=c1c(-c2ccc(O)cc2)coc2cc(O)ccc12",0,,
"O=c1cc(N2CCCC2)[nH]c(=O)n1-c1ccc(Cl)cc1",1,580.5,"Potency"
"O=c1ccc2c([C@@H](O)CNC3Cc4ccccc4C3)ccc(O)c2[nH]1",1,111.5,"Ki, EC50"
"O=c1ccc2c([C@@H](O)CNCCc3ccc(NC[C@H](O)c4ccccc4)cc3)ccc(O)c2[nH]1",1,0.69245,"EC50, EC50"
"O=c1ccc2c([C@@H](O)CNCCc3ccc(Nc4ccc(OCCN5CCOCC5)cc4)cc3)ccc(O)c2[nH]1",1,7.809399999999998,"EC50, Ki, EC50"
"O=c1ccc2c([C@@H](O)CNCCc3cccc(CNCCc4ccccn4)c3)ccc(O)c2[nH]1",1,32.806,"EC50, IC50"
"O=c1n(Cl)c(=O)n(Cl)c(=O)n1Cl",0,,
"OC(CNC1CCN(c2ncnc3scc(-c4ccccc4)c23)CC1)COc1ccccc1F",1,122.5,"IC50, Ki"
"OC(COc1cccc2[nH]c3ccccc3c12)CN1CCC(Cc2cccnc2)CC1",1,0.1,"Ki"
"OC1CCC(C2CCCCC2)CC1",0,,
"OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F",0,,
"OCCCBr",0,,
"OCCN1CCN(c2ncnc3ccc(Br)cc23)CC1",0,35481.3,"Potency"
"OCCO",0,,
"OCc1cc(C(O)CNC2CCC(CC3CCC(NCC(O)c4ccc(O)c(CO)c4)CC3)CC2)ccc1O",0,19952.62,"IC50"
"OCc1cc(C(O)CNCCCCCCOCCCCc2ccccc2)ccc1O",1,0.9950724137931035,"EC50, Ki, EC50, EC50, EC50, EC50, EC50, Ki, EC50, Ki, EC50, Ki, EC50, EC50, EC50, EC50, EC50, Ki, EC50, Ki, EC50, Ki, EC50, Ki, Ki, EC50, IC50, EC50, EC50"
"OCc1cc(C(O)CNCCc2ccc(Br)cc2)ccc1O",0,15823.949999999999,"Ki, EC50"
"OCc1cc(C(O)CNCCc2ccc(N3CCC(Cc4ccccc4)CC3)cc2)ccc1O",1,8175.06,"EC50, Ki"
"OCc1cc(C(O)CNCCc2ccc(N3CCN(c4ccccc4)CC3)cc2)ccc1O",0,15911.154999999999,"EC50, Ki"
"OCc1cc(C(O)CNCCc2ccc(NCC(O)c3ccc(Cl)cc3)cc2)ccc1O",1,1.585,"EC50"
"OCc1cc(C(O)CNCCc2ccc(NCc3ccc4ccccc4c3)cc2)ccc1O",1,158.49,"EC50"
"OCc1cc(C(O)CNCCc2ccc(Nc3ccc(F)cc3)cc2)ccc1O",1,645.275,"EC50, Ki"
"OCc1cc(C(O)CNCCc2ccc(Nc3ccc4c(c3)CCC4)cc2)ccc1O",1,401.1365,"EC50, Ki"
"OCc1cc(C(O)CNCCc2ccc(Nc3cccc(-c4ccccc4)c3)cc2)ccc1O",1,159.1125,"EC50, Ki"
"OCc1cc(C(O)CNCCc2ccc(OCC(O)c3ccccc3)cc2)ccc1O",1,0.3981,"EC50"
"OCc1cc(C(O)CNCc2ccc(NCC(O)c3ccc(O)c(CO)c3)cc2)ccc1O",1,1995.26,"IC50"
