"SMILES","Binary Activity","STANDARD_VALUE","STANDARD_TYPE"
"COc1ccc(CN2CCN(CC(=O)N3c4ccccc4CC3C)CC2)cc1",1,2094.0,"Ki"
"COc1ccc(CN2CCOC(CCc3ccccc3)C2)cc1",0,16500.0,"IC50"
"COc1ccc(CN2CCO[C@@H](CCc3ccccc3)C2)cc1",0,18250.0,"IC50, IC50"
"COc1ccc(C[C@@H](C)NC[C@H](O)c2ccc(O)c(NC=O)c2)cc1",0,13000.0,"Ki"
"COc1ccc(Cl)cc1S(=O)(=O)N[C@H]1CC[C@@H](N2CCC(c3ccccc3OC3CC3)CC2)CC1",1,129.0,"Ki"
"COc1ccc(Cl)cc1S(=O)(=O)N[C@H]1CC[C@H](N2CCN(c3ccccc3OC(C)C)CC2)CC1",1,78.0,"Ki"
"COc1ccc(Cn2nnc(C(=O)NCCCCCN3CCN(c4cccc(Cl)c4Cl)CC3)c2C)cc1",1,5.31,"Ki, Ki"
"COc1ccc(F)cc1S(=O)(=O)N[C@H]1CC[C@H](N2CCN(c3ccccc3OC(C)C)CC2)CC1",1,139.0,"Ki"
"COc1ccc(N2CCN(CCC3OCCc4cc(C(N)=O)ccc43)CC2)cc1",1,348.0,"Ki"
"COc1ccc(N2CCN(CCNC(=O)c3cc(Br)c4ccccc4c3OC)CC2)cc1",1,5692.0,"Ki"
"COc1ccc(N2CCN(CC[C@H]3CC[C@H](NC(=O)c4cccs4)CC3)CC2)cc1",1,177.0,"Ki"
"COc1ccc(N2CCN(CC[C@H]3CC[C@H](Nc4ncccn4)CC3)CC2)cc1",1,6.0,"Ki"
"COc1ccc(N2CCN(Cc3c(C)nc4cc(C)nc(C)n34)CC2)cc1",1,210.0,"Ki, Ki"
"COc1ccc(NC(=O)c2ccc3c(c2)N(C)C(=O)c2ccccc2[S+]3[O-])cc1",1,353.0,"AC50"
"COc1ccc(NS(=O)(=O)c2ccc(Br)cc2)cc1N1CCN(C)CC1",1,3981.07,"Ki"
"COc1ccc(NS(=O)(=O)c2sc3ccc(Cl)cc3c2C)cc1N1CCN2CCCCC2C1",1,398.11,"Ki"
"COc1ccc(NS(=O)(=O)c2sc3ccc(Cl)cc3c2C)cc1N1CCNCC1",1,1827.9266666666665,"Ki, Ki, Ki"
"COc1ccc(OC)c(CN2CCN(CC(=O)N3c4ccccc4C[C@H]3C)CC2)c1",1,59.0,"Ki"
"COc1ccc(OC)c(N2CCN(CCCCNC(=O)c3ccc(Br)cc3)CC2)c1",1,100.0,"Ki"
"COc1ccc(OC)c(S(=O)(=O)N[C@H]2CC[C@@H](N3CCN(c4ccccc4OC(C)C)CC3)CC2)c1",1,81.0,"Ki"
"COc1ccc(OC)c(S(=O)(=O)N[C@H]2CC[C@H](N3CCN(c4ccccc4OC(C)C)CC3)CC2)c1",1,62.0,"Ki"
"COc1ccc(OC[C@@H]2CC[C@H]3CN(c4ncccn4)CCN3C2)cc1",1,918.0,"Ki"
"COc1ccc(Oc2cccc(CN3CCC(c4cccc(NC(=O)C(C)C)c4)CC3)c2)cc1",1,1000.0,"Ki"
"COc1ccc(S(=O)(=O)Cc2ccccc2)cc1-c1ccc(CN2CCCCCC2c2ccccc2)[nH]1",1,125.89,"Ki"
"COc1ccc(S(=O)(=O)N(C)c2ccccc2)cc1-c1ccc(CN2CCCCCC2c2ccccc2)[nH]1",1,630.96,"Ki"
"COc1ccc(S(=O)(=O)N(C)c2ccccc2)cc1-c1ccc(CN2CCCCC[C@@H]2c2ccccc2)[nH]1",1,501.19,"Ki"
"COc1ccc(S(=O)(=O)N[C@H]2CC[C@@H](N3CCN(c4ccccc4OCC(F)(F)F)CC3)CC2)cc1OC",1,192.0,"Ki"
"COc1ccc(S(=O)(=O)N[C@H]2CC[C@H](N3CCC(c4cc(F)ccc4OC(C)C)CC3)CC2)cc1OC",1,94.0,"Ki"
"COc1ccc(S(=O)(=O)N[C@H]2CC[C@H](N3CCC(c4ccccc4OCC(F)(F)F)CC3)CC2)cc1OC",1,83.0,"Ki, Ki"
"COc1ccc(S(=O)(=O)n2cc(C)c3cc(Cl)cnc32)cc1NC1CCN(C)CC1",1,1812.0,"Ki"
"COc1ccc([C@H]2C[C@@H]2CN2CCN(c3ccc(Cl)cc3Cl)CC2)cc1",1,7.0,"IC50"
"COc1ccc([N+](=O)[O-])cc1N",1,,
"COc1ccc2[nH]c(C(=O)NCCC(F)CN3CCN(c4ccccc4OC)CC3)cc2c1",1,302.0,"Ki"
"COc1ccc2[nH]c3c(c2c1)CCNC3Cc1ccc2c(c1)OCO2",1,1900.0,"Ki"
"COc1ccc2[nH]cc(C3CCN(CCCN4C(=O)CC(c5c[nH]c6ccccc56)C4=O)CC3)c2c1",1,343.0,"Ki"
"COc1ccc2[nH]cc(CCCN3CCN(c4cccc5c4OCCO5)CC3)c2c1",1,15.0,"Ki"
"COc1ccc2[nH]cc(CN3CCC(O)(c4ccc(I)cc4)CC3)c2c1",1,0.9,"Ki"
"COc1ccc2[nH]cc(CN3CCC(O)(c4ccccc4)CC3)c2c1",1,1396.0,"Ki"
"COc1ccc2[nH]cc(CN3[C@H]4CC[C@@H]3C[C@@](O)(c3ccc(SC)cc3)C4)c2c1",1,554.0,"Ki"
"COc1ccc2c(c1)C(CCCN1CCN(c3ccccc3OC)CC1)CCC2",1,150.0,"IC50"
"COc1ccc2c(c1)C1(CCC2)CCN(CCCSc2nnc(-c3ocnc3C)n2C)C1",1,251.19,"Ki"
"COc1ccc2c(c1)CCN(C)C2Cc1ccccc1C",1,7371.0,"Ki"
"COc1ccc2c(c1)CCN1Cc3ccccc3CC21",1,320.0,"Ki"
"COc1ccc2c(c1)Cc1ccccc1CCCN(C)CC2",1,1396.0,"Ki"
"COc1ccc2c(c1)c(CCN(C)C)cn2S(=O)(=O)c1ccccc1",1,210.0,"Ki"
"COc1ccc2c3c(c(=O)oc2c1)CN(Cc1ccccc1)CC3",1,436.0,"Ki"
"COc1ccc2cc3[n+](cc2c1OC)CCc1cc2c(cc1-3)OCO2",1,11.2,"Potency"
"COc1cccc(-c2cccc(CN3CCN(c4ncccn4)CC3)c2)c1",1,490.0,"IC50"
"COc1cccc(/C=C/C(=O)N[C@H]2CC[C@H](CCN3CCc4ccc(OS(C)(=O)=O)cc4CC3)CC2)c1",1,63.1,"Ki"
"COc1cccc(C(=O)CCCN2CCN(c3ccccc3OC)CC2)c1",1,13.0,"IC50"
"COc1cccc(C(=O)NCCCCCN2CCN(c3cccc(Cl)c3Cl)CC2)c1",1,1560.0,"Ki"
"COc1cccc(C(=O)NCCCCN2CCN(c3cccc(Cl)c3Cl)CC2)c1",1,1410.0,"Ki"
"COc1cccc(C(=O)NCCCCN2CCN(c3cccc4ccccc34)CC2)c1",1,930.0,"Ki"
"COc1cccc(C(=O)NCCCCN2CCN(c3ccccc3OC)CC2)c1",1,680.0,"Ki"
"COc1cccc(C(=O)NCCCN2CCN(c3ccccc3OC)CC2)c1",1,2990.0,"Ki"
"COc1cccc(C(=O)NN2c3ccc(Cl)cc3N=C(N3CCN(C)CC3)c3ccccc32)c1",1,1126.0,"Ki"
"COc1cccc(C(=O)NN2c3ccccc3N=C(N3CCN(C)CC3)c3cc(Cl)ccc32)c1",1,1379.0,"Ki"
"COc1cccc(C23CC2CN(CCCSc2nnc(-c4ocnc4C)n2C)C3)c1",1,300.595,"Ki, Ki"
"COc1cccc(C2CCCN(CCN3CCN(c4cccc(Cl)c4)C3=O)C2)c1",1,25.12,"Ki, Ki"
"COc1cccc(CC2NCCc3c2[nH]c2ccc(OC)cc32)c1",1,1500.0,"Ki"
"COc1cccc(CCc2ccccc2OCCCCCN2CCN(c3ccc(F)cc3)CC2)c1",0,847000.0,"Ki"
"COc1cccc(CCc2ccccc2OCCCCN2CCN(c3ccccc3OC)CC2)c1",0,67000.0,"Ki"
"COc1cccc(CCc2ccccc2OCCCN2CCN(c3ccc(F)cc3)CC2)c1",0,655000.0,"Ki"
"COc1cccc(CCc2ccccc2OCCCN2CCN(c3cccc(Cl)c3)CC2)c1",0,298000.0,"Ki"
"COc1cccc(CCc2ccccc2OCCN2CCN(c3ccccc3OC)CC2)c1",0,427000.0,"Ki"
"COc1cccc(CCc2ccccc2OCc2cccc(OC)c2)c1",1,5000.0,"Ki"
"COc1cccc(N2CCN(CCN(C)CC34CCC(CC3)C4(C)C)C2=O)c1",1,125.89,"Ki, Ki"
"COc1cccc(OC)c1-c1cccc2c1-c1cccc3c1[C@@H](C2)N(C)CC3",1,2030.0,"Ki"
"COc1cccc(OC)c1-c1cccc2c1CC[C@H](N(C)C)C2",1,241.0,"Ki"
"COc1cccc(OC)c1C(=O)NN1c2ccccc2N=C(N2CCN(C)CC2)c2cc(Cl)ccc21",1,197.0,"Ki"
"COc1cccc2[nH]cc(CN3CCC(O)(c4ccc(I)cc4)CC3)c12",1,0.9,"Ki, Ki"
"COc1cccc2c1CC(CNCCCCN1C(=O)CC3(CCCC3)CC1=O)CO2",1,29.51,"IC50"
"COc1cccc2c1CCCC2NCCN1CCN(c2ccc(Cl)cc2)CC1",1,3180.0,"Ki"
"COc1cccc2c1CCN(CCN1CCN(c3ccc(Cl)cc3)CC1)C2=O",1,3170.0,"Ki"
"COc1cccc2c1CC[C@@H](NCc1ccccc1)C2",1,1160.0,"Ki, Ki"
"COc1cccc2c1CC[C@H]1[C@H]2CCCN1CCCCNC(=O)c1ccc(-c2ccccc2)cc1",1,501.19,"Ki"
"COc1ccccc1-c1cccc(CN2CCN(c3ncccn3)CC2)c1",1,360.0,"IC50"
"COc1ccccc1-c1cccc2c1-c1cccc3c1[C@@H](C2)N(C)CC3",1,1330.0,"Ki"
"COc1ccccc1-c1cn(CCC(O)CN2CCN(c3ccccc3OC)CC2)nn1",1,1020.0,"Ki"
"COc1ccccc1C(c1ccccc1OC)N1CCN(CCCCNC(=O)/C=C/c2ccccc2)CC1",1,972.0,"Ki"
"COc1ccccc1C1CCN(CNC(=O)c2cccc(C)c2)CC1",1,27.0,"Ki"
"COc1ccccc1C1CCN(Cc2nc3ccccc3n2C)CC1",1,951.0,"EC50"
"COc1ccccc1N",0,,
"COc1ccccc1N1CCCN(CCCCNC(=O)c2ccc(Br)s2)CC1",1,43.7,"Ki"
"COc1ccccc1N1CCCN(CCCCNC(=O)c2ccc(CCF)cc2)CC1",1,108.0,"Ki"
"COc1ccccc1N1CCCN(CCCCNC(=O)c2ccc(CCO)cc2)CC1",1,151.0,"Ki"
"COc1ccccc1N1CCCN(CCCCNC(=O)c2ccc(Cl)cc2)CC1",1,111.0,"Ki"
"COc1ccccc1N1CCN(C)CC1",1,265.0,"Ki"
"COc1ccccc1N1CCN(C/C=C/CNC(=O)c2cc(Br)ccc2OCCF)CC1",1,13.4,"Ki"
"COc1ccccc1N1CCN(C/C=C/CNC(=O)c2cc3cc(OCCOCCOCCF)ccc3[nH]2)CC1",1,155.0,"Ki"
"COc1ccccc1N1CCN(C/C=C/CNC(=O)c2ccc(CCF)cc2)CC1",1,131.0,"Ki"
"COc1ccccc1N1CCN(CC(F)CCNC(=O)c2cc3ccccc3[nH]2)CC1",1,421.0,"Ki"
"COc1ccccc1N1CCN(CC(F)CCNC(=O)c2cc3ccccc3o2)CC1",1,329.0,"Ki"
"COc1ccccc1N1CCN(CC(O)CCNC(=O)c2ccc(-c3ccccn3)cc2)CC1",1,687.0,"Ki, Ki"
"COc1ccccc1N1CCN(CC(O)CCNC(=O)c2ccc3ccccc3n2)CC1",1,929.0,"Ki"
"COc1ccccc1N1CCN(CC(O)CCNC(=O)c2ccc3cccnc3c2)CC1",1,1030.0,"Ki"
"COc1ccccc1N1CCN(CC(O)CCNC(=O)c2cnc3ccc(F)cc3c2)CC1",1,682.0,"Ki"
"COc1ccccc1N1CCN(CC(O)CCn2cc(-c3ccc4c(c3)Cc3ccccc3-4)nn2)CC1",1,607.0,"Ki"
"COc1ccccc1N1CCN(CC(O)CN2C(=O)NC(C)(c3ccc(F)cc3)C2=O)CC1",1,715.0,"Ki"
"COc1ccccc1N1CCN(CCC2CCc3ccc(N)cc3C2O)CC1",1,177.83,"Ki"
"COc1ccccc1N1CCN(CCC2CCc3ccc([N+](=O)[O-])cc3C2O)CC1",1,19.05,"Ki"
"COc1ccccc1N1CCN(CCCC2CCCc3c(OC)cccc32)CC1",1,20.0,"IC50"
"COc1ccccc1N1CCN(CCCCCNC(=O)OC(C)(C)C)CC1",1,6.748749999999999,"EC50, EC50, Ki, Ki"
"COc1ccccc1N1CCN(CCCCCNC(=O)c2cccc(C#Cc3ccccc3)c2)CC1",1,29.0,"Ki, Ki"
"COc1ccccc1N1CCN(CCCCCNC(=O)c2nnn(Cc3ccccc3)c2C)CC1",1,5.9165,"Ki, Ki"
"COc1ccccc1N1CCN(CCCCCOc2ccc3ccccc3c2)CC1",1,34.0,"Ki"
"COc1ccccc1N1CCN(CCCCCc2cn(-c3ccc(SC)cc3)nn2)CC1",1,26.6,"Ki"
"COc1ccccc1N1CCN(CCCCN2C(=O)Cc3ccccc32)CC1",1,345.5,"Ki, Ki"
"COc1ccccc1N1CCN(CCCCN2C(=O)c3ccccc3C2=O)CC1",1,50.0,"Ki"
"COc1ccccc1N1CCN(CCCCN2CCc3cc(-c4ccccc4)ccc3C2=O)CC1",1,26.5,"Ki, Ki"
"COc1ccccc1N1CCN(CCCCN2CCc3ccccc3C2=O)CC1",1,13.43333333333333,"Ki, Ki, Ki"
"COc1ccccc1N1CCN(CCCCNC(=O)/C=C/c2ccc(-c3ccccc3)cc2)CC1",1,37.0,"Ki"
"COc1ccccc1N1CCN(CCCCNC(=O)/C=C/c2ccc(Oc3ccccc3)cc2)CC1",1,65.2,"Ki"
"COc1ccccc1N1CCN(CCCCNC(=O)/C=C/c2ccc3ccccc3c2)CC1",1,32.0,"Ki"
"COc1ccccc1N1CCN(CCCCNC(=O)/C=C/c2cccc(Oc3ccccc3)c2)CC1",1,114.0,"Ki"
"COc1ccccc1N1CCN(CCCCNC(=O)/C=C/c2cccnc2)CC1",1,14.5,"Ki"
"COc1ccccc1N1CCN(CCCCNC(=O)/C=C/c2ccsc2)CC1",1,13.0,"Ki"
"COc1ccccc1N1CCN(CCCCNC(=O)C2CCCCC2)CC1",1,168.0,"Ki"
"COc1ccccc1N1CCN(CCCCNC(=O)N2CCOCC2)CC1",1,482.0,"Ki"
"COc1ccccc1N1CCN(CCCCNC(=O)c2cc3cc(C#N)ccc3s2)CC1",1,67.61,"Ki"
"COc1ccccc1N1CCN(CCCCNC(=O)c2cc3cc(O)ccc3[nH]2)CC1",1,15.7,"Ki"
"COc1ccccc1N1CCN(CCCCNC(=O)c2cc3cc(OCCOCCOCCF)ccc3[nH]2)CC1",1,42.4,"Ki"
"COc1ccccc1N1CCN(CCCCNC(=O)c2cc3ccccc3cn2)CC1",1,15.0,"Ki, EC50"
"COc1ccccc1N1CCN(CCCCNC(=O)c2ccc(C#Cc3ccccc3)cc2)CC1",1,795.0,"Ki, Ki"
"COc1ccccc1N1CCN(CCCCNC(=O)c2ccc(C(=O)c3ccccc3)cc2)CC1",1,63.0,"Ki"
"COc1ccccc1N1CCN(CCCCNC(=O)c2ccc(C(C)(C)C)cc2)CC1",1,26.5,"Ki"
"COc1ccccc1N1CCN(CCCCNC(=O)c2ccc(F)cc2)CC1",1,119.0,"Ki, Ki"
"COc1ccccc1N1CCN(CCCCNC(=O)c2ccc(F)nc2)CC1",1,200.0,"Ki, Ki"
"COc1ccccc1N1CCN(CCCCNC(=O)c2ccc(I)cc2)CC1",1,146.0,"Ki"
"COc1ccccc1N1CCN(CCCCNC(=O)c2ccc3c(c2)OCO3)CC1",1,86.2,"Ki"
"COc1ccccc1N1CCN(CCCCNS(=O)(=O)c2ccc(F)cc2)CC1",1,96.0,"Ki, Ki"
"COc1ccccc1N1CCN(CCCCNc2ccc3ccccc3n2)CC1",1,5.6,"Ki"
"COc1ccccc1N1CCN(CCCCOc2ccc(-c3cn4cc(C)ccc4n3)cc2)CC1",1,47.0,"Ki"
"COc1ccccc1N1CCN(CCCCOc2ccc(-c3cn4ccc(C)cc4n3)cc2)CC1",1,52.0,"Ki"
"COc1ccccc1N1CCN(CCCCOc2ccc(-c3cn4ccccc4n3)cc2)CC1",1,179.0,"Ki"
"COc1ccccc1N1CCN(CCCCOc2ccc3ccc(=O)[nH]c3c2)CC1",1,0.14,"Ki"
"COc1ccccc1N1CCN(CCCCc2cc(-c3ccc(F)cc3)no2)CC1",1,321.0,"Ki"
"COc1ccccc1N1CCN(CCCCc2cn(-c3ccc(F)cc3)nn2)CC1",1,46.7,"Ki"
"COc1ccccc1N1CCN(CCCCc2cn(-c3ccc(SC)cc3)nn2)CC1",1,37.7,"Ki"
"COc1ccccc1N1CCN(CCCCc2cn(-c3ccc4[nH]ccc4c3)nn2)CC1",1,51.8,"Ki"
"COc1ccccc1N1CCN(CCCCc2cn(-c3ccc4c(c3)Cc3ccccc3-4)nn2)CC1",1,57.2,"Ki"
"COc1ccccc1N1CCN(CCCCc2cn(-c3ccc4ccccc4c3)nn2)CC1",1,31.5,"Ki"
"COc1ccccc1N1CCN(CCCCc2cn(-c3cccc4cnccc34)nn2)CC1",1,42.3,"Ki"
"COc1ccccc1N1CCN(CCCCn2cc(-c3ccc(-c4ccccc4)cc3)nn2)CC1",1,69.0,"Ki"
"COc1ccccc1N1CCN(CCCCn2cc(-c3ccc4[nH]ccc4c3)nn2)CC1",1,43.7,"Ki"
"COc1ccccc1N1CCN(CCCCn2cc(-c3ccccc3)nn2)CC1",1,182.65,"Ki, Ki"
"COc1ccccc1N1CCN(CCCNC(=O)Cc2cccc3ccccc23)CC1",1,44.0,"Ki"
"COc1ccccc1N1CCN(CCCNC(=O)c2ccc(-n3ccnc3)cc2)CC1",1,121.0,"Ki"
"COc1ccccc1N1CCN(CCCNC(=O)c2cccc(I)c2)CC1",1,235.0,"Ki"
"COc1ccccc1N1CCN(CCCNS(=O)(=O)c2ccc3ccccc3c2)CC1",1,132.0,"Ki"
"COc1ccccc1N1CCN(CCCOc2ccc(-c3cn4ccc(C)cc4n3)cc2)CC1",1,78.0,"Ki"
"COc1ccccc1N1CCN(CCCc2cn(-c3ccc(F)cc3)nn2)CC1",1,73.5,"Ki"
"COc1ccccc1N1CCN(CCCc2cn(-c3cccc4cnccc34)nn2)CC1",1,79.3,"Ki"
"COc1ccccc1N1CCN(CCCc2cn(CCCN3CCc4cc(O)c(O)cc4C(c4ccccc4C)C3)nn2)CC1",1,249.55,"Ki, IC50"
"COc1ccccc1N1CCN(CCCn2cc(CCCN3CCc4cc(O)c(O)cc4C(c4ccccc4C)C3)nn2)CC1",1,39.1,"Ki"
"COc1ccccc1N1CCN(CCNC(=O)c2cc3ccccn3n2)CC1",1,508.27,"Ki, Ki, Ki"
"COc1ccccc1N1CCN(CCNC(=O)c2ccc3ccccc3c2)CC1",1,890.0,"Ki"
"COc1ccccc1N1CCN(CCNC2=Nc3ccccc3OC2)CC1",1,280.0,"Ki"
"COc1ccccc1N1CCN(CCOc2ccc3[nH]c(=O)[nH]c3c2)CC1",1,1.3,"Ki"
"COc1ccccc1N1CCN(Cc2cc(CN(C)C)c3cccccc2-3)CC1",1,175.0,"Ki, Ki"
"COc1ccccc1N1CCN(Cc2cc(CN3CCN(c4ccccc4OC)CC3)c3cccccc2-3)CC1",1,25.5,"Ki, Ki"
"COc1ccccc1N1CCN(Cc2cc(CN3CCOCC3)c3cccccc2-3)CC1",1,111.0,"Ki, Ki"
"COc1ccccc1N1CCN(Cc2ccc(CNC(=O)c3ccc4ccccc4c3)cc2)CC1",1,200.0,"Ki"
"COc1ccccc1N1CCN(Cc2cccc(OCCF)c2)CC1",1,57.0,"Ki"
"COc1ccccc1N1CCN(Cc2ccn(-c3ccccc3)c2)CC1",1,1.3,"Ki"
"COc1ccccc1N1CCN(Cc2cn(-c3ccccc3)nn2)CC1",1,92.5,"Ki, Ki, Ki, Ki"
"COc1ccccc1N1CCN(Cc2cn([C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3F)nn2)CC1",0,32500.0,"Ki, Ki"
"COc1ccccc1N1CCN(Cc2cn3cc(C)cc(N4CCOCC4)c3n2)CC1",1,155.0,"Ki, Ki"
"COc1ccccc1N1CCN(Cc2cn3nc(Cl)ccc3n2)CC1",1,87.5,"Ki, Ki"
"COc1ccccc1N1CCN(Cc2cnc3cc(C)nc(C)n23)CC1",1,935.0,"Ki, Ki"
"COc1ccccc1OCCNCC(O)COc1cccc2[nH]c3ccccc3c12",1,97.5,"IC50, Ki"
"COc1ccccc1OCCNC[C@@H](O)COc1cccc2[nH]c3ccccc3c12",1,26.0,"Ki"
"COc1ccccc1OCCNC[C@H](O)c1ccc(O)c(O)c1",1,413.3333333333333,"EC50, Ki, Ki"
"COc1ccccc1[C@@]1(O)C[C@@H]2CC[C@H](C1)N2Cc1c[nH]c2ccccc12",1,2070.0,"Ki"
"COc1ccncc1S(=O)(=O)N[C@H]1CC[C@@H](N2CCN(c3ccccc3OC(C)C)CC2)CC1",1,92.0,"Ki"
"CS(=O)(=O)N[C@H]1CC[C@H](CCN2CCC(c3cccc4c3CCO4)CC2)CC1",1,328.2,"Ki"
"CS(=O)(=O)Nc1cc(OCCNCc2cccs2)ccc1Cl",1,9.0,"Ki"
"CS(=O)(=O)Oc1ccc2c(c1)CCN(CC[C@H]1CC[C@H](NC(=O)/C=C/c3ccc(F)cc3)CC1)CC2",1,63.1,"Ki"
"CS(=O)(=O)Oc1ccc2c(c1)CN(CC[C@H]1CC[C@H](NC(=O)/C=C/c3ccc(F)cc3)CC1)C2",1,501.19,"Ki"
"CS(=O)(=O)Oc1cccc2c1CC[C@H]1[C@H]2CCCN1CCCCNC(=O)c1ccc(-c2ccccc2)cc1",1,251.19,"Ki"
"CS(=O)(=O)c1ccc(C(=O)N[C@H]2CC[C@H](CCN3CCC(c4cccc5c4CCO5)CC3)CC2)s1",1,194.8,"Ki"
"CS(=O)(=O)c1ccc2c(c1)CCN(CC[C@H]1CC[C@H](NC(=O)/C=C/c3cc(F)cc(F)c3)CC1)CC2",1,251.19,"Ki"
"CS(=O)(=O)c1ccc2c(c1)CCN(CC[C@H]1CC[C@H](NC(=O)/C=C/c3ccccc3F)CC1)CC2",1,125.89,"Ki"
"CS/C(C)=N/OC(=O)N(C)SN(C)C(=O)O/N=C(\C)SC",0,,
"CSC(=O)c1cccc2nnsc12",0,,
"CSc1ccc(CSc2nc3ccccc3n2Cc2ccc(Cl)cc2)cc1",1,550.0,"Ki"
"CSc1ccc([C@@]2(O)C[C@@H]3CC[C@H](C2)N3Cc2c[nH]c3ccccc23)cc1",1,565.0,"Ki"
"CSc1ccc2c(c1)CCN2C(=O)CN1CCN(Cc2ccc(Cl)cc2)CC1",1,3780.0,"Ki"
"CSc1ccccc1N1CCN(CCCCCC(=O)N2CCc3ccccc3C2)CC1",1,40.0,"Ki"
"CSc1ccccc1N1CCN(CCCCCC(=O)NCc2ccc(OS(C)(=O)=O)cc2)CC1",1,30.0,"Ki"
"CSc1ccccc1N1CCN(CCCCCC(=O)NCc2ccncc2)CC1",1,64.0,"Ki"
"CSc1ccccc1OCCN1CCC(NS(=O)(=O)c2ccc(F)cc2)C1",1,41.0,"Ki"
"CSc1ccccc1OCCN1CCC(NS(=O)(=O)c2cccc(Cl)c2)C1",1,36.0,"Ki"
"CSc1ncc2c(n1)CC(CN1CCC(c3noc4cc(F)ccc34)CC1)CC2=O",1,32.36,"Ki"
"C[C@@H](CCCN1C(=O)CCc2ccccc21)N1CCN(c2cc(C(F)(F)F)nc(C(C)(C)C)n2)CC1",1,289.0,"Ki"
"C[C@@H](O)C(=O)N[C@H]1CC[C@H](CCN2CCC(c3cccc4c3OCO4)CC2)CC1",1,268.44,"Ki"
"C[C@@H](Oc1ccc(CNC(=O)c2cccnc2Oc2ccc3c(c2)OCO3)c(F)c1)C(=O)O",0,,
"C[C@@H]1CN(Cc2ccc(Cl)cc2)CCN1CC(=O)N1CCc2ccccc21",1,5839.0,"Ki"
"C[C@@H]1C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@@]1(O)C(=O)COP(=O)([O-])[O-]",0,,
"C[C@@H]1Cc2ccccc2N1C(=O)CN1CCN(Cc2cc(F)c(Cl)cc2F)CC1",1,2583.0,"Ki"
"C[C@@H]1Cc2ccccc2N1C(=O)CN1CCN(Cc2ccc(C(F)(F)F)cc2)CC1",1,5940.0,"Ki"
"C[C@@H]1Cc2ccccc2N1C(=O)CN1CCN(Cc2ccc(Cl)cc2)CC1",1,191.0,"Ki"
"C[C@@H]1Cc2ccccc2N1C(=O)CN1CCN(Cc2ccc(F)c(F)c2Cl)CC1",1,199.0,"Ki"
"C[C@@H]1Cc2ccccc2N1C(=O)CN1CCN(Cc2ccc(F)cc2)CC1",1,286.0,"Ki"
"C[C@@H]1Cc2ccccc2N1C(=O)CN1CCN(Cc2cccc(Cl)c2)CC1",1,747.0,"Ki"
"C[C@@H]1c2ccccc2C=C(C2=CCN(C)CC2)c2ccccc21",1,640.0,"Ki"
"C[C@H](Nc1ccnc(NCCOc2ccc(F)cc2)c1)c1ccccc1",1,370.0,"Ki"
"C[C@H]1CCCCN1CCc1c(-c2ccccc2)[nH]c2ccccc12",1,290.0,"Ki"
"C[C@H]1CN(CC(=O)N2CCc3ccccc32)C[C@@H](C)N1Cc1ccc(Cl)cc1",1,8620.0,"Ki"
"C[C@H]1C[C@@H](C)N1C(=O)[C@@H]1C=C2c3cccc4[nH]cc(c34)CC2N(C)C1",1,60.0,"Ki"
"C[C@H]1C[C@H](C)N1C(=O)[C@@H]1C=C2c3cccc4[nH]cc(c34)CC2N(C)C1",1,110.0,"Ki"
"C[C@H]1Cc2ccccc2N1C(=O)CN1CCN(Cc2ccc(Cl)cc2)CC1",1,9395.0,"Ki"
"C[C@H]1Oc2c(cccc2N2CCN(CCCc3c[nH]c4c(F)cccc34)CC2)NC1=O",1,5.3,"Ki"
"C[C@H]1[C@H]2[C@@H](CN1Cc1ccccc1)[C@@H](CO)[C@@H]2N1CCCC1",0,16000.0,"Ki"
"C[C@]12C=CC3=C4CCC(=O)C=C4CC[C@H]3[C@@H]1CC[C@@H]2O",0,,
"C[C@]12CC[C@H]3[C@@H](CCC4=CC(=O)CC[C@@]43C)[C@@H]1CCC2=O",0,,
"C[C@]12CC[C@H]3[C@@H](CC[C@H]4CC(=O)CC[C@@]43C)[C@@H]1CC[C@@H]2O",0,,
"C[C@]12C[C@H](O)[C@@]3(F)[C@@H](CCC4=CC(=O)C=C[C@@]43C)[C@@H]1C[C@@H](O)[C@]2(O)C(=O)CO",0,,
"Cc1[nH]c2cccc3c2c1C[C@@H]1C3C[C@H](NC(=O)C(C)(C)C)CN1C",1,3.1,"Ki"
"Cc1[nH]c2ccccc2c1CN1CCC(O)(c2ccc(Cl)cc2)CC1",1,8.765,"Ki, EC50"
"Cc1[nH]nc2c1N=C(c1ccccc1Cl)c1cc([N+](=O)[O-])ccc1N2",0,,
"Cc1c(-c2ccccc2)n(-c2ccccc2)c(=O)n1C1CCN(Cc2ccccc2)CC1",1,8.8,"Ki"
"Cc1c(-c2ccccc2)nc(O)n1C1CCN(CC2CCCCC2)CC1",1,83.0,"Ki"
"Cc1c(C2CCN(CCc3ccccc3)CC2)n[nH]c1-c1ccc(Cl)cc1",1,290.0,"Ki, Ki"
"Cc1c(C2CCN(Cc3ccccc3)CC2)n[nH]c1-c1ccccc1",1,90.0,"Ki"
"Cc1c(Cn2ncc(N3CCNCC3)c(Cl)c2=O)cccc1NC(=O)c1ccc(-c2ccccc2)cc1",1,5128.61,"Ki"
