"SMILES","Binary Activity","STANDARD_VALUE","STANDARD_TYPE"
"Cc1cccc(N2CCN(CCCCNC(=O)c3ccccn3)CC2)n1",1,240.0,"Ki"
"Cc1cccc(N2CCN(CCCCOc3ccc4c(n3)NC(=O)CC4)CC2)c1C",1,0.35,"Ki"
"Cc1cccc(N2CCN(CCCNC(=O)c3cc(-c4ccccc4)[nH]c3C)CC2)c1C",1,300.0,"IC50, IC50"
"Cc1cccc(N2CCN(CCCNC(=O)c3cc(-c4ccccc4)n(-c4ccc(F)cc4)c3C)CC2)c1C",1,6.9,"IC50"
"Cc1cccc(N2CCN(CCCNC(=O)c3cc(-c4ccccc4)n(C)c3C)CC2)c1C",1,57.0,"IC50, IC50"
"Cc1cccc(N2CCN(CCCNC(=O)c3cc(-c4ccccc4)n(CC4CCCCC4)c3C)CC2)c1C",1,1233.0,"IC50"
"Cc1cccc(N2CCN(CCCNC(=O)c3cc(-c4ccccc4)n(N4CCCCC4)c3C)CC2)c1C",1,133.0,"IC50"
"Cc1cccc(N2CCN(CCCNC(=O)c3cn(-c4ccccc4)c(-c4ccccc4)n3)CC2)c1C",1,13.2,"IC50"
"Cc1cccc(N2CCN(CCCNC(=O)c3nc(C)n(-c4ccccc4F)c3C)CC2)c1C",1,64.8,"IC50"
"Cc1cccc(N2CCN(CCCNC(=O)c3nc(C)n(CC(C)C)c3C)CC2)c1C",1,216.9,"IC50, IC50"
"Cc1cccc(N2CCN(CCc3ccc4[nH]nnc4c3)CC2)c1C",1,5.129,"Ki, Ki"
"Cc1cccc(N2CCN(C[C@@H](O)CNC(=O)c3nc(C)n(-c4ccccc4)c3C)CC2)c1C",1,646.0,"IC50, IC50"
"Cc1cccc(N2CCN(C[C@H](O)CNC(=O)c3nc(C)n(-c4ccccc4)c3C)CC2)c1C",1,72.5,"IC50, IC50"
"Cc1cccc(S(=O)(=O)N(C)C2CCN(C)CC2)c1",1,3450.0,"IC50"
"Cc1cccc(S(=O)(=O)NCCCCN2CCN(c3nsc4ccccc34)CC2)c1",1,0.4,"Ki"
"Cc1cccc(S(=O)(=O)NCCN2CCN(c3nsc4ccccc34)CC2)c1",1,8.8,"Ki"
"Cc1cccc2c1C(=O)N1CCNC[C@H]1C2",1,87.0,"EC50, Ki"
"Cc1ccccc1C1=CC(NC(C)(C)C)=NCCN1",1,112.0,"IC50"
"Cc1ccccc1N1CCN(CCCCOc2ccc3c(n2)NC(=O)CC3)CC1",1,50.9,"Ki"
"Cc1cnc(N2CCN(CC[C@H]3CC[C@H](NC(=O)CC4CCOCC4)CC3)CC2)c2ccoc12",1,11.7,"Ki"
"Cc1nc(-c2ccc(-c3ccc(C(=O)Nc4ccc5c(c4)N(CCN(C)C)CCO5)cc3)c(C)c2)no1",1,3.981,"Ki"
"Cc1nc(-c2ccc3c(c2)CCN(CCC2CCC(NC(=O)/C=C/c4ccc(F)cc4)CC2)CC3)no1",0,,
"Cc1nc(-c2cccc(C(=O)N[C@H]3CC[C@H](CCN4CCN(c5nccc6c5CCO6)CC4)CC3)c2)no1",1,48.9,"Ki"
"Cc1nc(C(=O)NCC(O)CN2CCN(c3cccc(Cl)c3Cl)CC2)c(C)n1-c1ccccc1F",1,104.0,"IC50"
"Cc1nc(C(=O)NCCCN2CCN(c3cccc(Cl)c3Cl)CC2)c(C)n1-c1ccccc1",1,18.6,"IC50, IC50"
"Cc1nc(C(=O)NCCCN2CCN(c3cccc(Cl)c3Cl)CC2)c(C)n1-c1ccccc1C(F)(F)F",1,58.0,"IC50"
"Cc1nc(C(=O)NCCCN2CCN(c3cccc(Cl)c3Cl)CC2)cc(C(C)C)n1",1,113.0,"IC50"
"Cc1nc(C(=O)NCCN2CCN(c3cccc(Cl)c3Cl)CC2)c(C)n1-c1ccccc1",1,31.0,"IC50, IC50"
"Cc1nc2ccccn2c1C(=O)N1CCN(CCc2ccc(F)cc2F)CC1",1,3.5,"Ki"
"Cc1ncccc1Oc1ccc(NC(=O)N2CCc3c2cc(C(F)(F)F)c2c3CCO2)cn1",1,501.19,"Ki"
"Cc1ncccc1Oc1ccc(NC(=O)N2CCc3cc(Br)c(C(F)(F)F)cc32)cn1",1,125.89,"Ki"
"Cc1ncccc1Oc1ccc(NC(=O)N2CCc3cc(Br)ccc32)cn1",1,3981.0,"Ki"
"Cc1ncccc1Oc1ccc(NC(=O)N2CCc3cc(I)ccc32)cn1",1,1584.9450000000002,"Ki, Ki"
"Cc1nn(-c2cc(NS(C)(=O)=O)c(Cl)cc2Cl)c(=O)n1C(F)F",0,,
"Cc1nn(C)c(Oc2ccccc2)c1C=NOCc1ccc(C(=O)OC(C)(C)C)cc1",0,,
"Cc1noc(C)c1-c1ccc(S(=O)(=O)Nc2ccc3c(c2)CCN(C)CC3)cc1",1,1258.93,"Ki"
"Cc1oc(-c2ccccc2)nc1CCOc1ccc(C[C@H](Nc2ccccc2C(=O)c2ccccc2)C(=O)O)cc1",0,,
"ClC(Cl)(Cl)c1ccccc1",0,,
"ClC(Cl)c1ccccc1",0,,
"ClC1=C(Cl)[C@]2(Cl)[C@H]3[C@H]([C@@H]4C=C[C@H]3C4)[C@@]1(Cl)C2(Cl)Cl",0,,
"ClCCOCCCl",0,,
"Cl[C@H]1[C@H](Cl)[C@@H](Cl)[C@H](Cl)[C@@H](Cl)[C@@H]1Cl",0,,
"Clc1c2n(c3ccccc13)CCNCC2",1,6.5,"Ki"
"Clc1cc(Cl)c(OCC#CI)cc1Cl",1,1556.5,"Ki, IC50"
"Clc1cc(Cl)c2c(c1)N=C1CCCCCN1C2",0,,
"Clc1ccc(-c2ccc(CCCNc3ccc(CN4CCCCC4)cc3)nn2)cc1",1,138.0,"IC50"
"Clc1ccc(COC(Cn2ccnc2)c2ccc(Cl)cc2Cl)c(Cl)c1",1,2511.5,"IC50, Ki"
"Clc1ccc(Cl)c(-c2cc(Cl)cc3c2N2CCNCCC2C3)c1",1,70.0,"Ki"
"Clc1ccc(N2CCCN(CCCc3nc4ccccc4s3)CC2)cc1",1,696.0,"Ki, Ki"
"Clc1ccc(N2CCN(CCCCc3nc4ccccc4s3)CC2)cc1",1,132.0,"Ki"
"Clc1ccc(N2CCN(CCCc3nc4ccccc4s3)CC2)cc1",1,36.0,"Ki"
"Clc1ccc(Nc2nc(N3CCNCC3)nc3ccccc23)cc1",1,837.02,"Ki, IC50"
"Clc1ccc2c(c1)C(N1CCNCC1)=Nc1ccccc1O2",1,1.2553333333333332,"Ki, Ki, IC50"
"Clc1ccc2c(c1)CCNCC2",1,95.0,"EC50, EC50"
"Clc1ccc2c(c1)N=C(N1CCN(C3CCCCC3)CC1)c1cccnc1O2",1,92.0,"Ki"
"Clc1ccc2c(n1)N1CCNCC1C2",1,217.0,"Ki"
"Clc1cccc(N2CCN(CC3C[C@@H]4c5ccccc5Cc5ccccc5[C@H]4O3)CC2)c1",1,56.0,"Ki"
"Clc1ccccc1Cl",0,,
"Clc1ccccc1O[C@@H]1CCCc2ccc(N3CCNCC3)nc21",1,578.0,"EC50"
"Clc1ccccc1O[C@H]1CCCc2ccc(N3CCNCC3)nc21",1,70.0,"EC50"
"Clc1ccccc1O[C@H]1CCc2ccc(N3CCNCC3)nc21",1,87.0,"EC50"
"Cn1c(=O)c2c(nc(NCCCN3CCN(C(c4ccccc4)c4ccccc4)CC3)n2C)n(C)c1=O",1,307.555,"Ki, Ki"
"Cn1c(=O)c2c(nc3n(CCCN4CCN(c5cccc(Cl)c5)CC4)c(=O)ccn23)n(C)c1=O",1,1078.95,"Ki"
"Cn1cc(Br)c(C(=O)N2CCN(CCc3ccc(F)cc3F)CC2)n1",1,1.1,"Ki, Ki"
"Cn1cc(Br)c(C(=O)N2CCN(CCc3cccc(F)c3)CC2)n1",1,542.0,"Ki"
"Cn1cc(C(=O)C(=O)N[C@H]2CN3CCC2CC3)c2ccccc21",0,12589.25,"Ki"
"Cn1cc(Cl)c(C(=O)N2CCN(CC(=O)c3ccc(F)cc3)CC2)n1",1,3.7,"Ki"
"Cn1ccc2c3c(ccc21)N(C(=O)Nc1cccnc1)CCC3",1,6309.57,"Ki"
"Cn1ccc2cc(NC(=O)Nc3cccnc3)ccc21",1,6309.57,"Ki, Ki"
"Cn1ccc2cc3c(cc21)CCN3C(=O)Nc1cccnc1",1,1808.5349999999999,"Ki, Ki, Ki, Ki"
"Cn1cnc(S(=O)(=O)N[C@H]2CC[C@H](CCN3CCN(c4cccc5c4OCO5)CC3)CC2)c1",1,67.97,"Ki"
"Cn1cnc([N+](=O)[O-])c1Sc1ncnc2nc[nH]c12",0,,
"Cn1cnc2c1c(=O)[nH]c(=O)n2C",0,,
"Cn1ncc(Br)c1-c1cc(NC(=O)Nc2ccc(Cl)cc2)ccc1OCCN1CCCCC1",1,0.66,"Ki"
"Cn1ncc(Br)c1-c1cc(NC(=O)Nc2ccc(Cl)cc2)ccc1OCCc1ccccc1",1,28.215,"IC50, Ki"
"Cn1ncc(Br)c1-c1cc(NC(=O)Nc2ccc(F)cc2F)ccc1OCCN1CCCC1",1,0.18,"Ki"
"Cn1ncc(Cl)c1-c1cc(NC(=O)C(=O)c2cc(Br)cs2)ccc1OCCN",1,1.2,"IC50"
"Cn1ncc(Cl)c1-c1cc(NC(=O)C2CCC(C(F)(F)F)CC2)ccc1OCCN",1,0.26,"IC50"
"Cn1ncc(Cl)c1-c1cc(NC(=O)Nc2cc(F)cc(F)c2)ccc1OCCN1CCOCC1",1,0.31,"Ki"
"Cn1ncc(Cl)c1-c1cc(NC(=O)Nc2ccc(Cl)cc2)ccc1OCCN1CCOCC1",1,0.61,"Ki"
"Cn1ncc(Cl)c1-c1cc(NC(=O)Nc2ccc(F)cc2F)ccc1OCCN1CCCC1",1,0.28,"Ki"
"Cn1nccc1-c1cc(NC(=O)Nc2ccccc2Cl)ccc1OCCN1CCCCC1",1,2.5,"Ki"
"Cn1nccc1-c1cc(NC(=O)c2ccc(C(F)(F)F)cc2)ccc1OCCN1CCCC1",1,1.9,"Ki"
"Cn1nccc1-c1cc(NC(=O)c2ccc(F)cc2)ccc1OCCN1CCOCC1",1,18.0,"Ki"
"Cn1nccc1-c1cc(NC(=O)c2ccno2)ccc1OCCN",1,91.0,"IC50"
"F[C@@H]1CCNC[C@H]1c1c(-c2ccccc2)[nH]c2c(Cl)cccc12",1,0.69,"Ki"
"F[C@H]1CCNC[C@@H]1c1c(-c2ccccc2)[nH]c2ccccc12",1,220.0,"Ki"
"Fc1ccc(-c2[nH]c3cc(F)ccc3c2C2CCCNC2)cc1",1,0.09,"Ki"
"Fc1ccc(-c2[nH]c3cc(F)ccc3c2[C@@H]2CNCC[C@H]2F)cc1",1,0.12,"Ki"
"Fc1ccc(-c2cc(Cl)cc3c2N2CCNCCC2C3)cc1",1,146.0,"Ki"
"Fc1ccc(-c2ccc(CCCNc3ccc(CN4CCCCC4)cc3)nn2)cc1",1,34.0,"IC50"
"Fc1ccc(-c2cncc(CN3CCN(c4cccc5c4OCCO5)CC3)c2)cc1",1,251.19,"Ki"
"Fc1ccc(CCCCN2CCN(c3ccc(Cl)cc3)CC2)cc1",1,81.0,"Ki"
"Fc1ccc(CCCCN2CCc3ccccc3C2)cc1",1,726.0,"Ki"
"Fc1ccc(CCN2CCC3(CCc4c(F)cccc4O3)CC2)c(F)c1",1,5.0,"Ki"
"Fc1ccc(CCN2CCC3(CCc4ccc(F)cc4O3)CC2)c(F)c1",1,3.1,"Ki"
"Fc1ccc(CCN2CCC3(CCc4ccccc4C3)CC2)c(F)c1",1,2.9,"Ki"
"Fc1ccc(F)c(CO[C@H]2CCc3ccc(N4CCNCC4)nc32)c1",1,1500.0,"EC50"
"Fc1ccc(N2CCN(Cc3c[nH]c4ncccc34)CC2)cc1",1,232.2,"Ki"
"Fc1ccc(OCCCN2CCC(c3ccc(Cl)cc3)CC2)cc1",1,121.0,"Ki"
"Fc1ccc(OCCCN2CCCN(c3ccc(Cl)cc3)CC2)cc1",1,566.6,"Ki"
"Fc1ccc(OCCCN2CCN(c3ncccn3)CC2)cc1",1,23.0,"Ki"
"Fc1ccc2c([C@@H]3CNCC[C@H]3F)c(-c3ccccc3)[nH]c2c1",1,0.06,"Ki, Ki"
"Fc1ccc2c([C@@H]3CNCC[C@H]3F)c(-c3ccoc3)[nH]c2c1",1,0.54,"Ki"
"Fc1ccc2c([C@@H]3CNCC[C@H]3F)c(-c3ccsc3)[nH]c2c1",1,0.11,"Ki"
"Fc1ccc2c([C@@H]3CNCC[C@H]3F)c(C3CCCCC3)[nH]c2c1",1,0.25,"Ki"
"Fc1cccc(OC2CN(c3c4c(nc5ccnn35)CCNCC4)C2)c1",1,32.0,"EC50"
"Fc1cccc2c([C@@H]3CNCC[C@H]3F)c(-c3ccccc3)[nH]c12",1,0.46,"Ki"
"Fc1ccccc1Nc1nc(N2CCOCC2)nc2ccccc12",1,184.33,"Ki"
"N#C/N=C1\SCCN1Cc1ccc(Cl)nc1",0,,
"N#CCC(=O)N[C@H]1CC[C@H](CCN2CCC(c3cccc4c3OCO4)CC2)CC1",1,22.45,"Ki"
"N#CCC(=O)N[C@H]1CC[C@H](CCN2CCC(c3coc4ccccc34)CC2)CC1",1,5.96,"Ki"
"N#CCC(=O)N[C@H]1CC[C@H](CCN2CCN(c3nccc4c3CCO4)CC2)CC1",1,15.7,"Ki"
"N#CSCSc1nc2ccccc2s1",0,,
"N#Cc1c(Cl)c(Cl)c(Cl)c(C#N)c1Cl",0,,
"N#Cc1c[nH]c2c(C(=O)N3CCN(CCc4ccc(F)cc4F)CC3)cccc12",1,0.87,"Ki"
"N#Cc1ccc(CCOC(=O)N2CCN(CCCc3ccccc3)CC2)cc1",1,854.0,"IC50"
"N#Cc1ccc(N(CC(N)=O)CC(F)(F)F)cc1C(F)(F)F",0,,
"N#Cc1ccc(S(=O)(=O)C2CCN(CCc3ccc(F)cc3F)CC2)cc1",1,2.6,"Ki"
"N#Cc1ccc2c(c1)C(=O)N1CCNC[C@H]1C2",1,4000.0,"Ki"
"N#Cc1cccc(NC(=O)NCCCN2CCC(Cc3ccc(F)cc3)C2)c1",1,178.0,"Ki"
"N#Cc1cccc(NC(=O)NCCCN2CCCC(Cc3ccc(F)cc3F)C2)c1",1,2355.0,"Ki"
"N#Cc1cccnc1",0,,
"N=C(N)NC(=O)Cc1c(Cl)cccc1Cl",1,1937.5,"IC50, Ki"
"N=C(N)c1ccc(OCCCCCOc2ccc(C(=N)N)cc2)cc1",1,1053.5,"IC50, Ki"
"NC(=O)N/N=C/c1ccc([N+](=O)[O-])o1",0,,
"NC(=O)c1ccc(S(=O)(=O)C2CCN(CCc3ccc(F)cc3F)CC2)cc1",1,0.52,"Ki"
"NC(=O)c1cccc(OCCCCN2CCN(c3cccc(Cl)c3Cl)CC2)c1",1,1100.0,"IC50"
"NC1c2ccccc2Cc2ccccc21",0,12000.0,"Ki"
"NC=O",0,,
"NCC(c1ccccc1)c1ccc(Br)cc1",1,260.0,"Ki"
"NCC1CC1c1c(OCCF)ccc(F)c1F",1,2338.115,"EC50, EC50"
"NCC1c2ccccc2C=Cc2ccccc21",1,4130.0,"Ki"
"NCC1c2ccccc2Cc2cc(CCCc3ccccc3)ccc21",1,3.2,"Ki"
"NCCC1c2ccccc2Cc2ccccc21",1,480.0,"Ki, Ki"
"NCCOCCOCCN",0,,
"NCCc1c[nH]c2cc(F)ccc12",1,4.56,"EC50"
"NCCc1c[nH]c2ccc3c(c12)CCCO3",1,4.9,"Ki"
"NCCc1c[nH]c2cccc(F)c12",1,28.1,"EC50"
"NCCc1ccccc1",0,16800.0,"Ki, Ki"
"NC[C@@H]1C[C@H]1c1cc(F)ccc1OCCF",1,2994.0,"EC50"
"NC[C@H]1C[C@@H]1c1cc(Cl)ccc1OCC(F)F",1,1811.0,"EC50"
"NC[C@H]1C[C@@H]1c1ccc(Cl)cc1",1,4482.0,"EC50"
"NC[C@H]1C[C@@H]1c1ccc(Cl)cc1Cl",1,51.0,"EC50"
"NC[C@H]1C[C@@H]1c1ccc(F)cc1Cl",1,172.5,"EC50, Ki"
"NC[C@H]1C[C@@H]1c1cccc(Cl)c1Cl",1,349.0,"EC50"
"NNC(=O)c1ccncc1",0,,
"NS(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F",0,,
"NS(=O)(=O)c1cc2c(cc1Cl)NCNS2(=O)=O",0,,
"Nc1c(Cl)c(F)nc(OCC(=O)O)c1Cl",0,,
"Nc1c(Cl)cc([N+](=O)[O-])cc1Cl",0,,
"Nc1cc(Br)ccc1C(=O)CCCN1CC[C@H]2[C@@H](C1)c1cccc3c1N2CCCS3",1,79.0,"Ki"
"Nc1cc(Cl)cc(C(=O)O)c1Cl",0,,
"Nc1cc(F)ccc1C(=O)CCCN1CC[C@@H]2[C@H](C1)c1cccc3c1N2CCCS3",1,4.2,"Ki"
"Nc1cc(F)ccc1C(=O)CCCN1CC[C@@H]2[C@H](C1)c1cccc3c1N2CCO3",1,2.8,"Ki"
"Nc1cc(F)ccc1C(=O)CCCN1CC[C@H]2[C@@H](C1)c1cccc3c1N2CCC3",1,0.5,"Ki"
"Nc1cc2c3c(c1)C(c1ccccc1)=N[C@@H](NC(=O)c1cccnc1)C(=O)N3CC2",0,,
"Nc1ccc(C(=O)O)cc1",0,,
"Nc1ccc(Cc2ccc(N)cc2)cc1",0,,
"Nc1ccc2ccccc2c1",0,,
"Nc1ccc2on(C[C@@H]3C[C@H]4c5ccccc5Oc5ccc(Br)cc5[C@H]4O3)c2c1",1,255.0,"Ki"
"Nc1cccc(-c2ccc(CCN3CCN(c4cccc5cccnc45)CC3)cc2)n1",1,14.0,"Ki"
"Nc1cccc2c(N)cccc12",0,,
"Nc1ccccc1C(=O)CCCN1CC[C@H]2[C@@H](C1)c1cccc3c1N2CCS3",1,0.8,"Ki"
"Nc1nc(SCCN2CCN(Cc3cccc(C(F)(F)F)c3)CC2)nc(N)c1Cc1ccccc1O",1,93.2,"Ki"
"Nc1nc(SCCN2CCN(Cc3ccccc3Cl)CC2)nc(N)c1Cc1ccccc1",1,18.3,"Ki"
"Nc1nc(SCCN2CCN(Cc3ccccc3Cl)CC2)nc(N)c1Cc1ccccc1O",1,22.8,"Ki"
"Nc1nc2nc[nH]c2c(=S)[nH]1",0,,
"Nn1cnnc1",0,,
"O=C(/C=C/c1ccc(-c2ccc(Cl)cc2)cc1)Nc1ccc(CN2CCCCC2)cc1",1,1932.0,"IC50"
"O=C(C1CCCCC1)N(CCN1CC=C(c2ccccc2)CC1)c1ccccn1",1,54.0,"Ki"
"O=C(C1CCCCC1)N(CCN1CCN(c2ccccc2)CC1)c1ccccn1",1,180.0,"Ki"
"O=C(CC1(O)CCC1)N[C@H]1CC[C@H](CCN2CCN(c3cccc4c3OCO4)CC2)CC1",1,25.53,"Ki"
"O=C(CC1(O)CCC1)N[C@H]1CC[C@H](CCN2CCN(c3nccc4c3CCO4)CC2)CC1",1,22.5,"Ki"
"O=C(CC1(O)CCCCC1)N[C@H]1CC[C@H](CCN2CCC(c3cccc4c3OCO4)CC2)CC1",1,15.72,"Ki"
"O=C(CC1CCC1)N[C@H]1CC[C@H](CCN2CCN(c3nccc4c3CCO4)CC2)CC1",1,13.3,"Ki"
"O=C(CC1CCCO1)N[C@H]1CC[C@H](CCN2CCC(c3cccc4c3OCO4)CC2)CC1",1,21.03,"Ki"
"O=C(CC1CCOCC1)N[C@H]1CC[C@H](CCN2CCN(c3nccc4c3CCO4)CC2)CC1",1,20.1,"Ki"
"O=C(CC1COC1)N[C@H]1CC[C@H](CCN2CCC(c3cccc4c3CCO4)CC2)CC1",1,55.5,"Ki"
"O=C(CC1COC1)N[C@H]1CC[C@H](CCN2CCC(c3cccc4c3OCO4)CC2)CC1",1,21.92,"Ki"
"O=C(CC1COC1)N[C@H]1CC[C@H](CCN2CCC(c3coc4ccccc34)CC2)CC1",1,5.25,"Ki"
"O=C(CC1COCCO1)N[C@H]1CC[C@H](CCN2CCC(c3cccc4occc34)CC2)CC1",1,4.1,"Ki"
"O=C(CC1COCCO1)N[C@H]1CC[C@H](CCN2CCN(c3nccc4c3CCO4)CC2)CC1",1,9.7,"Ki"
"O=C(CCC(F)(F)F)N[C@H]1CC[C@H](CCN2CCC(c3cccc4c3CCO4)CC2)CC1",1,118.7,"Ki"
"O=C(CCC(F)(F)F)N[C@H]1CC[C@H](CCN2CCN(c3nccc4c3CCO4)CC2)CC1",1,29.6,"Ki"
"O=C(CCCN1CCC2(CC1)C(=O)NCN2c1ccccc1)c1ccc(F)cc1",1,1.9562499999999998,"Ki, Ki, Ki, Ki"
"O=C(CCCN1CCCN(c2ccc(Cl)cc2)CC1)c1nc2ccccc2s1",1,1038.0,"Ki, Ki"
"O=C(CCCN1CCN(CC2CC(=O)c3ccccc3C2)CC1)c1ccc(F)cc1",1,114.82,"Ki"
"O=C(CCCN1CCN(CCC2Cc3ccccc3C2=O)CC1)c1ccc(F)cc1",1,67.61,"Ki"
"O=C(CCCN1CC[C@H]2[C@@H](C1)c1cccc3c1N2CCC3)c1ccc(F)cc1",1,1.0,"Ki"
"O=C(CCCN1CC[C@H]2[C@@H](C1)c1cccc3c1N2CCCC3)c1ccc(F)cc1",1,1.1,"Ki"
"O=C(CCO)N[C@H]1CC[C@H](CCN2CCC(c3cccc4c3CCO4)CC2)CC1",1,61.8,"Ki"
"O=C(CCc1ccccc1)NC1CCc2ccc(CCN3CCN(c4nsc5ccccc45)CC3)cc21",1,0.95,"Ki"
"O=C(CF)N[C@H]1CC[C@H](CCN2CCN(c3cccc4c3OCO4)CC2)CC1",1,31.29,"Ki"
"O=C(CO)N[C@H]1CC[C@H](CCN2CCC(c3cccc4c3OCO4)CC2)CC1",1,21.41,"Ki"
"O=C(C[C@@H](O)C(F)(F)F)N[C@H]1CC[C@H](CCN2CCC(c3cccc4c3CCO4)CC2)CC1",1,53.4,"Ki"
"O=C(C[C@@H](O)C(F)(F)F)N[C@H]1CC[C@H](CCN2CCN(c3nccc4c3CCO4)CC2)CC1",1,33.1,"Ki"
"O=C(C[C@@H]1CCCCO1)N[C@H]1CC[C@H](CCN2CCC(c3cccc4c3OCO4)CC2)CC1",1,27.9,"Ki"
"O=C(C[C@@H]1CCCCO1)N[C@H]1CC[C@H](CCN2CCN(c3cccc4c3OCO4)CC2)CC1",1,34.78,"Ki"
"O=C(C[C@@H]1CCCO1)N[C@H]1CC[C@H](CCN2CCC(c3cccc4c3CCO4)CC2)CC1",1,32.5,"Ki"
"O=C(C[C@@H]1CCCO1)N[C@H]1CC[C@H](CCN2CCC(c3cccc4c3OCO4)CC2)CC1",1,33.78,"Ki"
"O=C(C[C@@H]1COCCO1)N[C@H]1CC[C@H](CCN2CCN(c3cccc4c3OCO4)CC2)CC1",1,12.26,"Ki"
"O=C(C[C@H]1CCCCO1)N[C@H]1CC[C@H](CCN2CCC(c3cccc4c3OCO4)CC2)CC1",1,12.63,"Ki"
"O=C(C[C@H]1CCCOC1)N[C@H]1CC[C@H](CCN2CCN(c3cccc4c3OCO4)CC2)CC1",1,24.39,"Ki"
"O=C(C[C@H]1COCCO1)N[C@H]1CC[C@H](CCN2CCC(c3cccc4c3OCO4)CC2)CC1",1,11.85,"Ki"
"O=C(C[C@H]1C[C@H](CO)C1)N[C@H]1CC[C@H](CCN2CCN(c3cccc4c3OCO4)CC2)CC1",1,24.97,"Ki"
"O=C(Cc1ccc2c(c1)OCO2)N[C@H]1CC[C@H](CCN2CCC(c3cccc4c3OCO4)CC2)CC1",1,36.74,"Ki"
"O=C(NC/C=C/C[N+]1([O-])CCN(c2cccc(Cl)c2Cl)CC1)c1ccc(-c2ccccn2)cc1",1,105.0,"Ki"
"O=C(NC1CCC(CCN2CCC(c3cccc4c3CCO4)CC2)CC1)c1ccc2ncccc2c1",1,30.7,"Ki"
"O=C(NC1CCc2cc(CCN3CCN(c4nsc5ccccc45)CC3)ccc21)C(F)(F)F",1,0.15,"Ki"
"O=C(NC1CCc2cc(CCN3CCN(c4nsc5ccccc45)CC3)ccc21)C1CC1",1,0.45,"Ki"
"O=C(NC1CCc2ccc(CCN3CCN(c4nsc5ccccc45)CC3)cc21)c1ccc(Cl)cc1",1,0.1,"Ki"
"O=C(NC1CCc2ccc(CCN3CCN(c4nsc5ccccc45)CC3)cc21)c1ccc(F)cc1",1,2.45,"Ki"
"O=C(NC1CCc2ccc(CCN3CCN(c4nsc5ccccc45)CC3)cc21)c1cccnc1",1,0.95,"Ki"
"O=C(NC1CCc2ccc(CCN3CCN(c4nsc5ccccc45)CC3)cc21)c1ccno1",1,0.08,"Ki"
"O=C(NCC(O)CCN1CCN(c2cccc(Cl)c2Cl)CC1)c1ccc(-c2ccccn2)cc1",1,15.4,"Ki"
"O=C(NCCC(F)CN1CCN(c2cccc(Cl)c2Cl)CC1)c1cc2ccccc2s1",1,3290.0,"Ki"
"O=C(NCCC(O)CN1CCN(c2cccc(Cl)c2Cl)CC1)c1ccc(-c2ccccn2)cc1",1,42.3,"Ki"
"O=C(NCCCCN1CCN(c2cccc(Cl)c2Cl)CC1)c1cc2ccccc2o1",1,7.2,"Ki"
"O=C(NCCCCN1CCN(c2cccc3ccccc23)CC1)c1cc2ccccc2[nH]1",1,55.0,"Ki"
"O=C(NCCCCN1CCN(c2cccc3ccccc23)CC1)c1cnc2ccccc2c1",1,0.33,"Ki"
"O=C(NCCCCN1CCN(c2ccccc2)CC1)c1ccc2ncccc2c1",1,66.0,"Ki"
"O=C(NCCCCN1CCN(c2ccccn2)CC1)c1cc2ccccc2cn1",1,822.0,"Ki"
"O=C(NCCCCN1CCN(c2ccccn2)CC1)c1ccc2ccccc2n1",1,69.0,"Ki"
"O=C(NCCN1CCCN(C[C@H]2COc3ccccc3O2)CC1)c1cccnc1Oc1ccccc1",1,2400.0,"Activity"
"O=C(NC[C@H]1C[C@@H]1CN1CCN(c2cccc(Cl)c2Cl)CC1)c1ccc(-c2ccccn2)cc1",1,47.1,"Ki"
"O=C(NS(=O)(=O)/C=C/c1cccs1)c1ccc(F)cc1Br",0,,
"O=C(N[C@@H](Cc1ccccc1)[C@@H](O)C(=O)N1C[C@H](O)[C@H](O)C1)c1cc2cc(Cl)ccc2[nH]1",0,,
"O=C(N[C@H]1CCN(Cc2ccccc2)C1)c1ccc(-c2cccs2)cc1",1,1.8,"Ki"
"O=C(N[C@H]1CC[C@H](CCN2CCC(c3cccc4c3CCO4)CC2)CC1)C1CCCO1",1,13.1,"Ki"
"O=C(N[C@H]1CC[C@H](CCN2CCC(c3cccc4c3CCO4)CC2)CC1)C1CCCOC1",1,21.3,"Ki"
"O=C(N[C@H]1CC[C@H](CCN2CCC(c3cccc4c3CCO4)CC2)CC1)C1CCOCC1",1,12.8,"Ki"
"O=C(N[C@H]1CC[C@H](CCN2CCC(c3cccc4c3CCO4)CC2)CC1)c1ccc(-c2cccnc2)cc1",1,25.4,"Ki"
"O=C(N[C@H]1CC[C@H](CCN2CCC(c3cccc4c3CCO4)CC2)CC1)c1ccc(-n2cccn2)cc1",1,27.4,"Ki"
"O=C(N[C@H]1CC[C@H](CCN2CCC(c3cccc4c3CCO4)CC2)CC1)c1ccc(Cl)cc1",1,18.1,"Ki"
"O=C(N[C@H]1CC[C@H](CCN2CCC(c3cccc4c3CCO4)CC2)CC1)c1ccc(Cl)cc1Cl",1,31.5,"Ki"
"O=C(N[C@H]1CC[C@H](CCN2CCC(c3cccc4c3CCO4)CC2)CC1)c1ccc(F)cc1",1,14.2,"Ki"
"O=C(N[C@H]1CC[C@H](CCN2CCC(c3cccc4c3CCO4)CC2)CC1)c1ccc(N2CCOCC2)cc1",1,17.6,"Ki"
