"SMILES","Binary Activity","STANDARD_VALUE","STANDARD_TYPE"
"Fc1cc(F)cc(O[C@H](c2ccccc2)[C@@H]2CCNC2)c1",1,100.0,"Ki"
"Fc1cc(O[C@H]2C[C@@H]3CC[C@H](C2)N3)cc(-c2ccccc2)c1",1,8710.0,"IC50"
"Fc1cc2c(cc1-c1ccc(C(F)(F)F)nn1)CNCC2c1ccc(Cl)c(Cl)c1",1,78.3,"IC50"
"Fc1cc2c(cc1-c1ccc3ncnn3c1)CNCC2c1ccc(Cl)c(Cl)c1",1,83.2,"IC50"
"Fc1ccc(C(Cc2ccccc2OC(F)(F)F)N2CCNCC2)cc1",1,3400.0,"Ki, Ki, Ki"
"Fc1ccc(C(Cc2ccccc2OC(F)F)N2CCNCC2)cc1",1,1760.0,"Ki"
"Fc1ccc(C(OCCC2CCN(C/C=C/c3ccco3)CC2)c2ccc(F)cc2)cc1",1,0.99,"Ki"
"Fc1ccc(C(OCCC2CCN(C[C@H]3C[C@@H]3c3ccccc3)CC2)c2ccc(F)cc2)cc1",1,1.4,"Ki"
"Fc1ccc(C(OCCN2CCN(CCCc3ccccc3)CC2)c2ccc(F)cc2)cc1",1,41.55277777777778,"IC50, IC50, Ki, IC50, IC50, Ki, IC50, Ki, IC50, IC50, Ki, Ki, Ki, IC50, Ki, IC50, Ki, IC50"
"Fc1ccc(C(O[C@@H]2C[C@@H]3CC[C@H](C2)N3CCCCc2ccccc2)c2ccc(F)cc2)cc1",1,38.9,"Ki"
"Fc1ccc(C23CCN(CC2)Cc2cc(-c4ccc5ncnn5c4)ccc23)cc1Cl",1,78.0,"IC50"
"Fc1ccc(C23CCN(CC2)Cc2cc(Oc4ccc(C(F)(F)F)nn4)ccc23)cc1Cl",1,9.0,"IC50"
"Fc1ccc(C23CCN(CC2)Cc2cc(Oc4ccc(C(F)(F)F)nn4)ccc23)cc1F",1,63.2,"IC50"
"Fc1ccc(C2CC=CCNC2)cc1Cl",1,68.0,"Ki"
"Fc1ccc(CN2CCC(CCOC(c3ccccc3)c3ccccc3)CC2)cc1",1,37.6,"IC50"
"Fc1ccc(F)c(O[C@H](c2ccccc2)[C@@H]2CCNC2)c1Cl",1,7.943,"Ki"
"Fc1ccc(OC(CC2CNC2)c2ccc(Cl)c(F)c2)cc1",1,143.0,"IC50"
"Fc1ccc(OCc2ccc(Cl)c(Cl)c2)c(C2CCNCC2)c1",1,452.0,"Ki"
"Fc1ccc(O[C@@H](c2ccccc2)[C@@H]2CNCCO2)c(Cl)c1",1,1170.0,"Ki"
"Fc1ccc(Oc2cc(F)c(F)cc2C2CCNCC2)cc1",1,1.0,"Ki"
"Fc1ccc(Oc2ccccc2C2CCNCC2)cc1",1,13.0,"Ki"
"Fc1ccc(Oc2ncccc2C2CCNCC2)c(F)c1",1,2590.0,"Ki"
"Fc1ccc2cc(CCN3CCNCC3)ccc2c1",0,24000.0,"IC50"
"Fc1cccc(C(Cc2ccccc2Cl)N2CCNCC2)c1",1,2300.0,"IC50"
"Fc1cccc(C(Cc2ccccc2OC(F)(F)F)N2CCNCC2)c1",1,4900.0,"Ki"
"Fc1cccc(OCc2ccccc2)c1C1CCNCC1",1,1030.0,"Ki"
"Fc1cccc(O[C@@H](c2ccccc2)[C@@H]2CNCCO2)c1F",1,2600.0,"Ki"
"Fc1cccc(O[C@H]2C[C@@H]3CC[C@H](C2)N3)c1",1,750.0,"IC50"
"Fc1cccc(Oc2ccccc2Cl)c1OC1CCNC1",1,2030.0,"Ki"
"Fc1cccc(Oc2ccccc2Cl)c1OC1CNC1",1,4700.0,"Ki"
"Fc1ccccc1N(Cc1ccc(Cl)cc1)C1CNC1",1,415.0,"IC50"
"Fc1ccccc1Oc1cccc(F)c1C1CCNCC1",1,351.3333333333333,"Ki, Ki, EC50"
"Fc1ccccc1Oc1ccccc1OC1CNC1",1,2040.0,"Ki"
"Fc1ccccc1[C@@H](F)CO[C@H]1CC[C@H](Nc2[nH]cnc3nncc2-3)CC1",0,,
"Ic1cccc(O[C@H]2C[C@@H]3CC[C@H](C2)N3)c1",1,804.0,"IC50"
"N#C/N=C1\SCCN1Cc1ccc(Cl)nc1",0,,
"N#CC(Br)Br",0,,
"N#CC(CCc1ccc(Cl)cc1)(Cn1cncn1)c1ccccc1",1,,
"N#CCCNCCC#N",0,,
"N#CCCOCCC#N",0,,
"N#CCNCC#N",0,,
"N#CCc1ccc(Cl)cc1",0,,
"N#Cc1c(Cl)cccc1Cl",0,,
"N#Cc1cc(Br)c(O)c(Br)c1",0,,
"N#Cc1ccc(CN(c2ccc3[nH]ccc3c2)C2CCNCC2)cc1",1,794.33,"Ki"
"N#Cc1ccc2[nH]cc([C@H]3CC[C@H](N4CCc5cc(OCCCF)ccc5C4)CC3)c2c1",1,343.0,"Ki"
"N#Cc1ccc2cc(OCC3CCNCC3)ccc2c1",1,6000.0,"IC50"
"N#Cc1cccc(-c2cccc(O[C@H]3C[C@@H]4CC[C@H](C3)N4)c2)c1",1,481.0,"IC50"
"N#Cc1cccc(CN(c2ccc3[nH]ccc3c2)C2CCNCC2)c1",1,31.62,"Ki"
"N#Cc1ccccc1",0,,
"N#Cc1ccccn1",0,,
"N#Cc1nn(-c2c(Cl)cc(C(F)(F)F)cc2Cl)c(N)c1S(=O)C(F)(F)F",0,,
"N=C(N)c1ccc(OCCCCCOc2ccc(C(=N)N)cc2)cc1",1,2834.5,"IC50, Ki"
"NC(=O)C[S+]([O-])C(c1ccccc1)c1ccccc1",1,5429.333333333333,"Ki, Ki, IC50"
"NC(=O)N/N=C/c1ccc([N+](=O)[O-])o1",0,,
"NC(=O)N1C(=O)C(C(=O)c2cc(Cl)cs2)c2cc(F)c(Cl)cc21",0,,
"NC(=O)NC(N)=O",0,,
"NC(=O)NO",0,,
"NC(=O)[C@@]12CNCC[C@]1(c1ccc(Cl)c(Cl)c1)C2",1,251.19,"Ki"
"NC1CCN(c2ccc(Cl)c(Cl)c2)c2ccccc21",1,246.0,"IC50"
"NCC1(c2ccc(-c3ccccc3)cc2)CCCCC1",1,996.0,"IC50"
"NCC1C(c2ccccc2)C1(C(=O)N1CCc2ccccc21)c1ccccc1",1,4300.0,"IC50"
"NCC1CCC(c2ccc3ccccc3c2)O1",1,270.0,"Ki, IC50"
"NCC1CCC(c2ccccc2)O1",1,531.5,"Ki, IC50"
"NCCC1CCC(CCc2ccc(O)cc2)O1",1,4015.0,"Ki, IC50"
"NCC[C@@H](Oc1cccc2ccccc12)c1cccs1",1,3549.0,"Ki"
"NC[C@@H](c1ccc2ccccc2c1)[C@@H](O)c1ccccc1",1,140.0,"Kd"
"NC[C@@H]1C[C@@]1(C(=O)N1CCc2ccccc21)c1ccc2c(c1)OCO2",1,640.0,"IC50"
"NC[C@H]1Cc2ccccc2[C@@H](c2ccc(Cl)c(Cl)c2)C1",1,111.0,"IC50"
"N[C@@H](Cc1c[nH]c2ccccc12)C(=O)O",0,,
"N[C@@H](Cc1ccccc1)CN1CCC(CCOC(c2ccc(F)cc2)c2ccc(F)cc2)CC1",1,9.65,"Ki, Ki"
"N[C@@H]1CCN(c2ccc(Cl)c(Cl)c2)c2ccccc21",1,12.0,"IC50"
"N[C@H]1Cc2ccccc2[C@H](c2ccc(Cl)c(Cl)c2)C1",1,350.0,"IC50"
"Nc1c(Oc2ccccc2)cc(O)c2c1C(=O)c1ccccc1C2=O",0,,
"Nc1ccc(-c2ccc(N)c(N)c2)cc1N",0,,
"Nc1ccc(Oc2cccc(Oc3ccc(N)cc3)c2)cc1",0,,
"Nc1ccc(S(=O)(=O)[N-]c2nccs2)cc1",0,,
"Nc1ccc([N+](=O)[O-])cc1",0,,
"Nc1ccc([N+](=O)[O-])cc1O",0,,
"Nc1ccc2c(c1)C(=O)c1ccccc1C2=O",0,,
"Nc1ccc2ccccc2c1",1,,
"Nc1ccccc1N",0,,
"Nc1cnc(Oc2ccc3c(c2)CN2CCC3(c3ccc(Cl)cc3)CC2)cn1",1,103.5,"IC50"
"Nc1cnn(-c2ccccc2)c(=O)c1Cl",0,,
"Nc1nc(=O)c2nc(CNc3ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc3)cnc2[nH]1",0,,
"Nc1nc(N)c2nc(CNc3ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc3)cnc2n1",0,,
"Nc1nc2nc[nH]c2c(=S)[nH]1",0,,
"Nc1nccc(-c2c[nH]c3cccc(O)c23)n1",1,2350.0,"Ki"
"Nc1ncnc2[nH]cnc12",0,,
"O=C(C1=C(c2ccc(Cl)c(Cl)c2)CCC1)N1CCCC1",0,58000.0,"Ki"
"O=C(C1=C(c2ccc(Cl)c(Cl)c2)CCC1)N1CCOCC1",0,11000.0,"Ki"
"O=C(CCCCC1SCC2NC(=O)NC21)Nc1ccc(CCCN2CCN(CCOC(c3ccccc3)c3ccccc3)CC2)cc1",1,11.0,"IC50"
"O=C(CCCCCCCCCCS)Nc1ccc(CCCN2CCN(CCOC(c3ccc(F)cc3)c3ccc(F)cc3)CC2)cc1",1,18.0,"IC50"
"O=C(CCCN1CCC(O)(c2ccc(Cl)cc2)CC1)c1ccc(F)cc1",1,,
"O=C(CCN1CCN(CCOC(c2ccccc2)c2ccccc2)CC1)c1ccccc1",1,210.0,"Ki"
"O=C(CCc1ccc(F)cc1)N1CCN(CCCC(c2ccc(F)cc2)c2ccc(F)cc2)CC1",1,1280.0,"IC50"
"O=C(CCl)NCO",0,,
"O=C(Cc1ccccc1)NCCCNCCOC(c1ccc(F)cc1)c1ccc(F)cc1",1,67.0,"Ki, IC50"
"O=C(Cl)OCCOC(=O)Cl",0,,
"O=C(Cl)c1cc(C(=O)Cl)cc(C(=O)Cl)c1",0,,
"O=C(NC(=O)c1c(F)cccc1F)Nc1cc(Cl)c(OC(F)(F)C(F)F)c(Cl)c1",0,,
"O=C(NC(=O)c1c(F)cccc1F)Nc1ccc(OC(F)(F)C(F)OC(F)(F)F)c(Cl)c1",0,,
"O=C(NC(=O)c1cc(F)c(F)cc1Cl)Nc1cc(F)ccc1N1CCC(C(=O)O)CC1",0,,
"O=C(NCCN1C2CCC1CC(OC(c1ccc(F)cc1)c1ccc(F)cc1)C2)c1cccnc1",1,14.13,"Ki"
"O=C(NCc1ccco1)C1=C(c2ccc(Cl)c(Cl)c2)CCC1",1,30.0,"Ki"
"O=C(NCc1ncc(C(F)(F)F)cc1Cl)c1c(Cl)cccc1Cl",0,,
"O=C(N[C@@H](Cc1ccccc1)[C@@H](O)C(=O)N1C[C@H](O)[C@H](O)C1)c1cc2cc(Cl)ccc2[nH]1",1,,
"O=C(N[C@H](c1ccccc1)[C@@H]1CN2CCC1CC2)c1c(Cl)ccc(C(F)(F)F)c1Cl",1,,
"O=C(Nc1ccccc1-c1ccc(Cl)cc1)c1cccnc1Cl",0,,
"O=C(O)C(Cl)(Cl)Cl",0,,
"O=C(O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F",0,,
"O=C(O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F",0,,
"O=C(O)CC(O)C(=O)O",1,,
"O=C(O)CCCCC(=O)O",0,,
"O=C(O)CCCc1ccc(N(CCCl)CCCl)cc1",0,,
"O=C(O)CCN(C1(C(=O)NO)CCCC1)S(=O)(=O)c1ccc(Oc2ccc(F)cc2)cc1",0,,
"O=C(O)Cc1cc(I)c(Oc2ccc(O)c(I)c2)c(I)c1",0,,
"O=C(O)c1cc(Oc2ccc(C(F)(F)F)cc2Cl)ccc1[N+](=O)[O-]",0,,
"O=C(O)c1ccccc1C(c1ccc(O)cc1)c1ccc(O)cc1",0,,
"O=C(OC1CCCCC1)C1=C(c2ccc(Cl)c(Cl)c2)CCC1",0,12000.0,"Ki"
"O=C(OC1CCCCC1)c1ccccc1C(=O)OC1CCCCC1",0,,
"O=C(OCC(F)(F)F)C1=C(c2ccc(Cl)c(Cl)c2)CCC1",1,3400.0,"Ki"
"O=C(OCCF)C1C2CCC(CC1c1ccc(I)cc1)N2",1,5.0,"Ki"
"O=C(OCCF)[C@H]1[C@@H](c2ccc(/C=C\I)cc2)C[C@@H]2CC[C@H]1N2",1,13.18,"Ki"
"O=C(OCCN1CCCC1)N1c2ccccc2Sc2ccccc21",1,970.0,"Ki"
"O=C(OCc1ccco1)C1=C(c2ccc(Cl)c(Cl)c2)CCC1",1,1500.0,"Ki"
"O=C(Oc1cccc2ccccc12)N1c2ccccc2Sc2ccccc21",1,3900.0,"Ki"
"O=C(Oc1ccccc1)c1cccc(C(=O)Oc2ccccc2)c1",0,,
"O=C([N-]S(=O)(=O)/C=C/c1ccccc1)c1ccc(F)cc1Cl",0,,
"O=C(c1ccc(-c2cccc(Cl)c2)cc1)N1CCN(c2ncccn2)CC1",1,3400.0,"IC50"
"O=C(c1ccc(O)cc1O)c1ccc(O)cc1O",0,,
"O=C(c1ccc(OCCN2CCCCC2)cc1)c1c(-c2ccc(O)cc2)sc2cc(O)ccc12",1,1677.0,"IC50, Ki"
"O=C(c1ccc2[nH]ccc2c1)C1(Cc2ccccc2)CCCCNC1",1,251.19,"Ki"
"O=C(c1ccc2[nH]ccc2c1)C1(Cc2ccccc2)CCNCC1",1,10.0,"Ki"
"O=C(c1cccc(Cl)c1Cl)N(CC(F)(F)F)[C@H]1CCNC1",1,3730.0,"Ki"
"O=C(c1ccccc1)c1ccccc1",1,,
"O=C(c1ccccc1C(F)(F)F)N(CC1CCC1)[C@@H]1CCNC1",1,3960.0,"Ki"
"O=C(c1ccccc1C(F)(F)F)N(CC1CCC1)[C@H]1CCNC1",1,2290.0,"Ki"
"O=C1/C(=C/c2ccccc2N2CCNCC2)SCCN1c1ccc(F)cc1F",1,1360.0,"Ki"
"O=C1CCC(=O)N1Cl",0,,
"O=C1CCCCCN1",0,,
"O=C1CCCN1C[C@@H]1CNCCO[C@H]1c1ccc(Cl)c(F)c1",1,400.0,"IC50"
"O=C1CCCO1",0,,
"O=C1CNCC(F)(F)CN1c1ccc(Cl)c(Cl)c1",1,8100.0,"IC50"
"O=C1NC(=O)[C@@H]2CC=CC[C@H]12",0,,
"O=C1NCC(c2ccc(Cl)cc2)C1c1ccc2ccccc2c1",1,159.7,"IC50"
"O=C1NCC(c2cccc(Cl)c2)C1c1ccccc1",1,22.7,"IC50"
"O=C1OC(=O)c2c(Cl)c(Cl)c(Cl)c(Cl)c21",0,,
"O=C1OC2(c3cc(Br)c(O)c(Br)c3Oc3c2cc(Br)c(O)c3Br)c2c(Cl)c(Cl)c(Cl)c(Cl)c21",0,,
"O=C1OC2(c3ccccc31)c1ccc(O)c(Br)c1Oc1c2ccc(O)c1Br",0,,
"O=C1c2ccccc2C(=O)N1SC(Cl)(Cl)Cl",0,,
"O=C=Nc1cccc2c(N=C=O)cccc12",0,,
"O=CCCCC=O",0,,
"O=CN1CCCCC1",0,,
"O=C[C@H](O)[C@H](O)[C@H](O)CO",0,,
"O=Cc1ccccc1C=O",0,,
"O=NN(c1ccccc1)c1ccccc1",0,,
"O=P(OCCCl)(OCCCl)OCCCl",0,,
"O=P1(N(CCCl)CCCl)NCCCO1",0,,
"O=S(=O)(N(Cc1ccccc1-c1ccccc1)[C@H]1CCNC1)C(F)(F)F",1,2080.0,"Ki"
"O=S(=O)([O-])C(F)(F)C(F)(F)C(F)(F)C(F)(F)F",0,,
"O=S1(=O)N(CC[C@@H]2CNCCO2)c2ccccc2N1c1ccccc1",1,599.0,"IC50"
"O=S1(=O)N(CC[C@@H]2CNCCO2)c2ccccc2N1c1ccccc1F",1,2190.0,"IC50"
"O=[N+]([O-])c1cc(C(F)(F)F)ccc1Cl",0,,
"O=[N+]([O-])c1ccc(O)c([N+](=O)[O-])c1",0,,
"O=[N+]([O-])c1ccc(O)cc1",0,,
"O=[N+]([O-])c1cccc([N+](=O)[O-])c1",0,,
"O=[N+]([O-])c1ccccc1Cl",0,,
"O=[N+]([O-])c1ccccc1[N+](=O)[O-]",0,,
"O=[Si]=O",0,,
"O=c1[nH]c2ccc(S(=O)CCN3CCC(Cc4ccc(F)cc4)CC3)cc2o1",1,,
"O=c1[nH]cnc2c1ncn2[C@H]1CC[C@@H](CO)O1",0,,
"O=c1c(O)c(-c2ccc(O)c(O)c2)oc2cc(O)cc(O)c12",0,,
"O=c1cccnn1C[C@@H]1CNCCO[C@H]1c1ccc(Cl)c(F)c1",1,240.0,"IC50"
"O=c1ncn2nc(Sc3ccc(F)cc3F)ccc2c1-c1c(Cl)cccc1Cl",1,7266.0,"Ki, IC50"
"O=c1oc2ccccc2c(O)c1C(CC(O)c1ccc(-c2ccc(Br)cc2)cc1)c1ccccc1",0,,
"OB(O)O",0,,
"OC(CCN1CCC(O)(Cc2ccccc2)CC1)c1ccc(Cl)c(Cl)c1",1,564.0,"IC50"
"OC(CCl)CCl",0,,
"OC(Cc1ccccc1Cl)(Cn1cncn1)C1(Cl)CC1",0,,
"OC(c1ccc(Cl)cc1)(c1ccc(Cl)cc1)C(Cl)(Cl)Cl",1,,
"OC1(c2ccc(Cl)cc2)CC2CCC(C1)N2CCCCc1ccc(F)cc1",1,778.0,"Ki"
"OC1(c2ccc(Cl)cc2)CC2CCC(C1)N2CCCSc1cccc(F)c1",1,285.0,"Ki"
"OC1(c2ccc(Cl)cc2)c2ccc3ccccc3c2C2=NCCCN21",1,2.0549999999999997,"Ki, IC50"
"OC1(c2ccc(Cl)cc2)c2cccc(-c3ccccc3)c2C2=NCCN21",1,390.0,"IC50"
"OC1(c2ccc(Cl)cc2)c2cccc(F)c2C2=NCCN21",1,42.13333333333333,"Ki, IC50, IC50"
"OC1(c2ccc(Cl)cc2)c2ccccc2C2=NCCCN21",1,3.1000000000000005,"Ki, IC50, Ki, IC50, IC50"
"OC1(c2cccc3ccccc23)c2ccccc2C2=NCCN21",1,1841.0,"IC50"
"OCC(CO)(CBr)CBr",0,,
"OCCCl",0,,
"OCCN1CN(CCO)CN(CCO)C1",0,,
"OCC[C@@]1(c2cc3ccccc3o2)CCCNC1",1,400.0,"Ki"
"OC[C@@H]1[C@@H]2CNC[C@@]21c1ccc(Cl)c(Cl)c1",1,478.63,"Ki"
"OC[C@H]1CNCCO[C@@H]1c1ccc(Cl)c(Cl)c1",1,1400.0,"IC50"
"OCc1ccco1",0,,
"O[C@@H](CCN1CCC(CCOC(c2ccc(F)cc2)c2ccc(F)cc2)CC1)c1ccccc1",1,0.9,"Ki"
"O[C@@H](CCN1CCN(CCOC(c2ccc(F)cc2)c2ccc(F)cc2)CC1)c1ccccc1",1,4.4,"Ki"
"O[C@H](CCN1CCC(CCOC(c2ccc(F)cc2)c2ccc(F)cc2)CC1)c1ccccc1",1,0.8,"Ki"
"Oc1c(Cl)cc(Cl)c(Cl)c1Cc1c(O)c(Cl)cc(Cl)c1Cl",0,,
"Oc1c(Cl)cc(Cl)c(Cl)c1Cl",0,,
"Oc1c(Cl)cc(Cl)cc1Cl",0,,
"Oc1cc(Cl)c(Cl)cc1Cl",0,,
"Oc1cc(Cl)ccc1Cl",0,,
"Oc1ccc(/C=C/c2cc(O)cc(O)c2)cc1",0,,
"Oc1ccc(I)cc1",0,,
"Oc1cccc(O)c1",0,,
"Oc1cccc2c(O)cccc12",0,,
"Oc1ccccc1C[C@H](c1ccccc1)N1CCNCC1",1,2070.0,"Ki"
"Oc1ccccc1Cl",0,,
"Oc1nc(Cl)c(Cl)cc1Cl",0,,
"S=C(NC1CCCCC1)NC1CCCCC1",0,,
"S=C([S-])NCCNC(=S)[S-]",0,,
"S=C([S-])NCCNC(=S)[S-].[Mn+2]",0,,
"S=P(N1CC1)(N1CC1)N1CC1",0,,
"SCc1ccco1",0,,
"Sc1nc2ccccc2s1",0,,
"[C-]#[N+]c1ccc(-c2ccc3c(c2)CN2CCC3(c3ccc(Cl)cc3)C2)cc1",1,449.6,"IC50"
"[C-]#[N+]c1cccc(-c2ccc3c(c2)CN2CCC3(c3ccc(Cl)cc3)CC2)c1",1,134.9,"IC50"
"[O-][Cl+][O-]",0,,
"c1cc2[nH]ncc2cc1N1CCNCC1CC1CCCCC1",1,316.23,"Ki"
"c1ccc(-c2cccc(-c3ccccc3)c2)cc1",0,,
"c1ccc(-c2ccccn2)nc1",0,,
"c1ccc(-c2nc3ccccc3[nH]2)cc1",0,,
"c1ccc(C(O[C@@H]2CCCN(CCc3ccc4c(c3)OCO4)C2)c2ccccc2)cc1",1,,
"c1ccc(C(c2ccccc2)c2ccccn2)cc1",1,904.5,"Ki, Ki"
"c1ccc(C(c2ccccc2)c2cccnc2)cc1",1,820.0,"Ki, Ki"
"c1ccc(C2CO2)cc1",0,,
"c1ccc(CC2(c3ccc4sccc4c3)CCNC2)cc1",1,16.0,"Ki"
"c1ccc(CC2(c3cnc4[nH]ccc4c3)CCNC2)cc1",1,741.0,"Ki"
"c1ccc(CC2CNCCN2c2ccc3[nH]ccc3c2)cc1",1,6.31,"Ki"
"c1ccc(CC2CNCCN2c2cnc3[nH]ccc3c2)cc1",1,501.19,"Ki"
"c1ccc(CCC2(c3ccc4[nH]ccc4c3)CCNC2)cc1",1,58.0,"Ki"
"c1ccc(CCCN2CCCC(CNCCOC(c3ccccc3)c3ccccc3)C2)cc1",1,84.0,"Ki, IC50"
"c1ccc(COc2ccccc2C2CCNCC2)cc1",1,1000.0,"Ki"
"c1ccc(N=Nc2ccccc2)cc1",0,,
"c1ccc(NNc2ccccc2)cc1",0,,
"c1ccc(Sc2ccccc2)cc1",0,,
"c1ccc([C@@H](Oc2cccc3c2OCC3)[C@H]2CNCCO2)cc1",1,5750.0,"Ki"
"c1ccc2c(c1)c1cccc3ccc4cccc2c4c31",0,,
"c1ccc2c(c1)oc1ccccc12",0,,
"c1ccc2cc(CN(C3CCC3)C3CCNCC3)ccc2c1",1,210.0,"IC50"
"c1ccc2cc(Nc3ccc(Nc4ccc5ccccc5c4)cc3)ccc2c1",0,,
"c1ccc2cc(OCC3CCNC3)ccc2c1",1,1000.0,"IC50"
"c1ccc2cc3ccccc3cc2c1",0,,
"c1cnc(N(Cc2ccc3ccccc3c2)C2CCNCC2)nc1",1,1300.0,"IC50"
