"SMILES","Binary Activity","STANDARD_VALUE","STANDARD_TYPE"
"CC[N+](CC)(CC)CCOc1cccc(OCC[N+](CC)(CC)CC)c1OCC[N+](CC)(CC)CC",0,117430.48666666665,"EC50, EC50, Ki"
"CC[N+](CC)(CCNC(=O)[C@H](Cc1ccc(O)cc1)NC(=O)Nc1ccc(C(=O)OC(C)C)cc1)Cc1ccc(Cl)cc1",1,584.3,"IC50"
"CC[N+]1(CCOC(=O)C(O)(c2ccccc2)c2ccccc2)CCCCC1",1,21.6935,"IC50, Ki"
"CC[n+]1c(C)ccn1CC1CC(c2ccccc2)(c2ccccc2)C(=O)O1",1,52.0,"Kb"
"CC[n+]1cc(C)cn1CC1CC(c2ccccc2)(c2ccccc2)C(=O)O1",1,114.0,"Kb"
"CC[n+]1cccn1CC1CC(c2ccccc2)(c2ccccc2)C(=O)O1",1,184.0,"Kb"
"CCc1c(C(=O)N[C@H]2CCCC[C@@H]2O)cc(Cc2ccc(Cl)nc2)c2ccccc12",1,7400.0,"Activity"
"CCc1cc(C2=C(C(=O)[O-])N(c3ccccc3C(F)(F)F)S(=O)(=O)c3ccccc32)cc2c1OCO2",0,,
"CCc1cc(N)cc(N2CCc3ccccc3C2)n1",1,2500.0,"Ki"
"CCc1ccc(C(=O)NN(C(=O)c2cc(C)cc(C)c2)C(C)(C)C)cc1",0,,
"CCc1ccc(Cc2cc(C(=O)N[C@H]3CCCC[C@@H]3O)c(OC)c3ccccc23)cn1",1,190.0,"Activity"
"CCc1ccc(O)c(C(C)(C)C)c1",0,,
"CCc1cccc(C)c1N(C(=O)CCl)C(C)COC",0,,
"CCc1cccc(C)c1N(C(=O)CCl)[C@@H](C)COC",0,,
"CCc1cccc(CC)c1N",0,,
"CCc1cccc(CC)c1N(COC)C(=O)CCl",0,,
"CCc1ccnc(C2(C#N)CCN(Cc3cc(C(=O)O)c(=O)n4ccccc34)CC2)c1",1,84.0,"IP"
"CCc1cnc(C2=NC(C)(C(C)C)C(=O)N2)c(C(=O)O)c1",0,,
"CCc1nc(C)cn1CC1CC(c2ccccc2)(c2ccccc2)C(=O)O1",1,40.0,"Kb"
"CCc1nc(N)nc(N)c1-c1ccc(Cl)cc1",0,,
"CCc1nccn1CC1CC(c2ccccc2)(c2ccccc2)C(=O)O1",1,92.0,"Kb"
"CCc1nn(C)c(C(=O)NCc2ccc(C(C)(C)C)cc2)c1Cl",0,,
"CCc1nn(C2CCCCC2)c2cc([C@]3(C#N)CC[C@@H](C(=O)O)CC3)ccc12",0,,
"CCn1cc(-c2ccc(CN3C(=O)C(O)(C(F)(F)F)c4ccccc43)c(F)c2)cn1",1,3305.6549999999997,"EC50, EC50"
"CCn1cc(-c2ccc(COc3ccccc3-c3ccn([C@H]4CCCC[C@@H]4O)c(=O)c3)cc2)cn1",0,41000.0,"Kb"
"CCn1nc(C)c2c1C(=O)NCC(c1ccc(O)cc1)=N2",0,,
"CCn1nc(Cc2ccccc2)cc1C1CCN(C[C@H]2C[C@H](N(C)[C@@H](C(=O)O)C(C)C)C[C@@H]2c2cccc(F)c2)CC1",0,,
"CN(C(=O)/C=C/c1ccc(-c2ccc(Cl)cc2)cc1)c1ccc(CN2CCCCC2)cc1",1,625.0,"IC50"
"CN(C(=O)C1c2ccccc2Oc2ccccc21)[C@H]1CN2CCC1CC2",1,30.1,"IC50"
"CN(C(=O)C1c2ccccc2Oc2ccccc21)[C@H]1C[N+]2(CCCOc3ccc(-c4ccccc4)cc3)CCC1CC2",1,281.4,"IC50"
"CN(C(=O)C1c2ccccc2Oc2ccccc21)[C@H]1C[N+]2(CCCn3cccc3)CCC1CC2",1,76.0,"IC50"
"CN(C(=O)Cc1cccc2occc12)[C@H]1CC[C@@]2(CCCO2)C[C@@H]1N1CCCC1",0,,
"CN(C(=O)Cc1ccccc1)C1CCN(CCCN2C(=O)COc3ccccc32)CC1",1,910.0,"EC50"
"CN(C(=O)Cc1ccccc1-c1cccc(Cl)c1)C1CCNCC1",1,50.12,"EC50"
"CN(C(=O)c1cc(CN2CCC(C#N)(c3ccccn3)CC2)c2ccccn2c1=O)C1CCOCC1",1,4400.0,"IP"
"CN(C(c1ccc(F)cc1)c1ccc(F)cc1)[C@@H]1C[C@@H]2CC[C@H](C1)N2C",1,18.6,"Ki"
"CN(C)C(=O)C1(N2CCCCC2)CCN(CCC2(c3ccc(Cl)c(Cl)c3)CN(C(=O)c3ccccc3)CCO2)CC1",1,,
"CN(C)C(=O)CNC(=O)c1cn(Cc2ccc(-n3cccn3)cc2)c2cccnc12",1,112.0,"EC50"
"CN(C)C(=O)NC1(c2ccccc2)CCN(CCC[C@@]2(c3ccc(Cl)c(Cl)c3)CCCN(C(=O)c3ccccc3)C2)CC1",1,,
"CN(C)C(=O)NC1(c2ccccc2)CCN(CC[C@@]2(c3ccc(F)c(F)c3)CN(C(=O)c3ccccc3)CCO2)CC1",0,,
"CN(C)C(=O)Nc1ccc(Cl)c(Cl)c1",0,,
"CN(C)C(=O)Nc1ccc(Cl)cc1",0,,
"CN(C)C(=O)Nc1cccc(C(F)(F)F)c1",0,,
"CN(C)C(=S)SSC(=S)N(C)C",0,,
"CN(C)C(=S)[S-]",0,,
"CN(C)C(=S)[S-].CN(C)C(=S)[S-].[Zn+2]",0,,
"CN(C)C1(CNCC2CCCCC2)COc2ccccc2OC1",1,31.0,"Ki"
"CN(C)C1(CNCC=C2CCOCC2)COc2ccccc2OC1",1,86.0,"Ki"
"CN(C)C1(CNCCC23CC4CC(CC(C4)C2)C3)COc2ccccc2OC1",1,5.9,"Ki"
"CN(C)C1(CNCCC2=CCSCC2)COc2ccccc2OC1",1,140.0,"Ki"
"CN(C)C1(CNCCC2CCC(CO)CC2)COc2ccccc2OC1",1,18.0,"Ki"
"CN(C)C1(CNCCC2CCC(O)CC2)COc2ccccc2OC1",1,19.0,"Ki"
"CN(C)C1(CNCCC2CCCC2)COc2ccccc2OC1",1,21.0,"Ki"
"CN(C)C1(CNCCC2CCCCCC2)COc2ccccc2OC1",1,12.0,"Ki"
"CN(C)C1(CNCCC2CCOCC2)COc2cc(Cl)c(Cl)cc2OC1",1,1.8,"Ki"
"CN(C)C1(CNCCC2CCOCC2)COc2ccc(F)cc2OC1",1,36.0,"Ki"
"CN(C)C1(CNCCC2CCOCC2)COc2ccccc2OC1",1,58.0,"Ki"
"CN(C)C1(CNCCc2c(Cl)cccc2Cl)COc2ccccc2OC1",1,540.0,"Ki"
"CN(C)C1(CNCCc2ccc(Cl)cc2)COc2ccccc2OC1",1,260.0,"Ki"
"CN(C)C1(CNCCc2ccccc2F)COc2ccccc2OC1",1,380.0,"Ki"
"CN(C)C=O",0,,
"CN(C)CC1COCC(c2ccccc2)(c2ccccc2)O1",1,4.571,"Ki"
"CN(C)CCC1=C(C(c2ccccc2)c2ccccn2)c2ccccc2C1",1,43.65,"Ki"
"CN(C)CCC1=C(Cc2ccccn2)c2ccccc2C1",1,1584.89,"Ki"
"CN(C)CCC1=C(Cc2cccnc2)c2ccccc2C1",1,3715.35,"Ki"
"CN(C)CCC1=C(Cc2cccnn2)c2ccccc2C1",0,17000.0,"Ki"
"CN(C)CCC1=C(Cc2ccncc2)c2ccccc2C1",1,4265.8,"Ki"
"CN(C)CCC1=C(Cc2cnccn2)c2ccccc2C1",1,9509.5,"Ki, Ki"
"CN(C)CCC1=C/C(=C\c2ccccn2)c2ccccc21",1,9549.93,"Ki"
"CN(C)CCC1=C/C(=C\c2cccnc2)c2ccccc21",0,18620.87,"Ki"
"CN(C)CCC1CCN(C(=O)[C@](O)(c2ccccc2)[C@@H]2CCC(F)(F)C2)CC1",1,760.0,"Ki"
"CN(C)CCCCOC(=O)C(C)(c1ccccc1)C1CCCCC1",1,40.7,"Ki"
"CN(C)CCCN(C)CCCN(C)C",0,,
"CN(C)CCCN1c2ccccc2CCc2ccc(Cl)cc21",1,56.5,"Ki, IC50"
"CN(C)CCCN1c2ccccc2Sc2ccc(Cl)cc21",1,76.29666666666667,"Ki, IC50, Ki"
"CN(C)CCCOC(=O)C(C)(c1ccccc1)C1CCCCC1",1,1.9,"Ki"
"CN(C)CCN(C)C(=O)C1=C/C(=C\c2ccccn2)c2ccccc21",0,21877.62,"Ki"
"CN(C)CCN(Cc1cccs1)c1ccccn1",1,2961.5,"IC50, Ki"
"CN(C)CCNC(=O)C1=C(Cc2ccccn2)c2ccccc2C1",0,16218.1,"Ki"
"CN(C)CCNC(=O)C1=C(Cc2cccnc2)c2ccccc2C1",0,48977.88,"Ki"
"CN(C)CCNC(=O)C1=C(Cc2ccncc2)c2ccccc2C1",0,53703.18,"Ki"
"CN(C)CCNC(=O)C1=C/C(=C\c2cccnc2)c2ccccc21",0,28183.83,"Ki"
"CN(C)CCNC(=O)C1=C/C(=C\c2ccncc2)c2ccccc21",0,23988.33,"Ki"
"CN(C)CCO",0,,
"CN(C)CCOC(=O)C(Cc1ccccc1)c1ccccc1",1,139.01999999999998,"IC50, IC50"
"CN(C)CCOC(=O)C1=C(Cc2ccccn2)c2ccccc2C1",1,5370.32,"Ki"
"CN(C)CCOC(=O)C1=C(Cc2cccnc2)c2ccccc2C1",1,3548.13,"Ki"
"CN(C)CCOC(=O)C1=C/C(=C\c2ccccn2)c2ccccc21",1,7079.46,"Ki"
"CN(C)CCOC(=O)C1=C/C(=C\c2cccnc2)c2ccccc21",0,11481.54,"Ki"
"CN(C)CCOC(=O)C1=C/C(=C\c2ccncc2)c2ccccc21",0,12022.64,"Ki"
"CN(C)CCOC(c1ccccc1)c1ccccc1",1,214.5,"IC50, Ki"
"CN(C)CC[C@@H](c1ccc(Cl)cc1)c1ccccn1",1,858.0,"Ki, IC50"
"CN(C)CCc1sc2ccccc2c1Cc1ccc(F)cc1",1,2.0,"Ki"
"CN(C)C[C@@H]1COCC(c2ccccc2)(c2ccccc2)O1",1,35.48,"Ki"
"CN(C)Cc1cccc(-c2ccc(Cn3cc(C(=O)O)c(=O)c4cccc(F)c43)cc2)c1",1,220.0,"IP"
"CN(C)N=O",0,,
"CN(C)[C@@H]1C(O)=C(C(N)=O)C(=O)[C@@]2(O)C(O)=C3C(=O)c4c(O)cccc4[C@@](C)(O)[C@H]3C[C@@H]12",0,,
"CN(C)[C@@H]1C(O)=C(C(N)=O)C(=O)[C@@]2(O)C(O)=C3C(=O)c4c(O)cccc4[C@@](C)(O)[C@H]3[C@H](O)[C@@H]12",0,,
"CN(C)[C@@H]1CCCC[C@H]1N(C)CC(=O)N1c2ccccc2NC(=O)c2ccccc21",1,22.39,"Ki"
"CN(C)[C@H]1CCCC[C@@H]1N(C)CC(=O)N1c2ccccc2NC(=O)c2ccccc21",1,45.71,"Ki"
"CN(C)[C@H]1CCCC[C@H]1N(C)CC(=O)N1c2ccccc2NC(=O)c2ccccc21",1,12.59,"Ki"
"CN(C)c1ccc(-c2ccc(Cn3cc(C(=O)O)c(=O)c4c3CCCC4O)cc2)cn1",1,1095.0,"Activity"
"CN(C)c1ccc(-c2ccc(Cn3cc(C(=O)O)c(=O)c4cccc(F)c43)nc2)cn1",1,82.0,"IP"
"CN(C)c1ccc(C(=C2C=CC(=[N+](C)C)C=C2)c2ccc(N(C)C)cc2)cc1",1,679.5,"Ki, IC50"
"CN(C)c1ccc(Cc2ccc(N(C)C)cc2)cc1",0,,
"CN(C)c1ccc(N=NS(=O)(=O)[O-])cc1",0,,
"CN(C)c1cccc(-c2ccc(Cn3cc(C(=O)O)c(=O)c4cccc(F)c43)nc2)c1",1,110.0,"IP"
"CN(C)c1ccccc1",0,,
"CN(C)c1ccnc(N2CCc3ccccc3C2)c1",1,150.0,"Ki"
"CN(C)c1nc(=O)n(C2CCCCC2)c(=O)n1C",0,,
"CN(C1CCOCC1)C1CCN(c2nc3ccccc3n2Cc2ccc(F)cc2)CC1",0,14747.0,"IC50"
"CN(CC(=O)N1c2ccccc2NC(=O)c2ccccc21)[C@H]1CCCC[C@H]1N(C)C",1,6.31,"Ki"
"CN(CC1CCCCC1)C1CCN(c2nc3ccccc3n2Cc2ccc(F)cc2)CC1",1,3860.0,"IC50"
"CN(CC1CCOCC1)C1CCN(c2nc3ccccc3n2Cc2ccc(F)cc2)CC1",1,4800.0,"Ki"
"CN(CCCC(O)(c1ccccc1)c1ccccc1)CCN(C)CCCC(O)(c1ccccc1)c1ccccc1",0,4.07E12,"Ki"
"CN(CCCN(C)CCCC(O)(c1ccccc1)c1ccccc1)CCCC(O)(c1ccccc1)c1ccccc1",0,7.41E14,"Ki"
"CN(CCCc1ccc(-c2ccc(Cl)cc2)cc1)c1ccc(CN2CCCCC2)cc1",1,419.0,"IC50"
"CN(Cc1ccccc1)C1CCN(c2nc3ccccc3n2Cc2ccc(F)cc2)CC1",1,3581.0,"Ki"
"CN(Cc1cnc2nc(N)nc(N)c2n1)c1ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc1",0,,
"CN/C(=N/[N+](=O)[O-])NCC1CCOC1",0,,
"CN/C(=N\[N+](=O)[O-])NCc1cnc(Cl)s1",0,,
"CN1C(=O)CC[C@H]1c1cccnc1",0,,
"CN1C(=O)N(c2ccccc2Br)Cc2cnc(Nc3ccc4c(c3)OCC(CO)O4)nc21",0,,
"CN1C2CCCC1C(OC(=O)C1CCCCC1)C2",1,3725.0,"Ki, Ki"
"CN1C2CCCC1C(OC(=O)OCC(Cl)(Cl)Cl)C2",0,14000.0,"Ki, Ki"
"CN1C2CCCC1C(OC(=O)c1ccccc1)C2",1,3985.0,"Ki, Ki"
"CN1CCC(=C2c3ccccc3C=Cc3ccccc32)CC1",1,9.9715,"IC50, Ki"
"CN1CCC(=C2c3ccccc3CC(=O)c3sccc32)CC1",1,690.0,"IC50, Ki"
"CN1CCC(=C2c3ccccc3CCc3sccc32)CC1",1,2.0,"Ki"
"CN1CCC(C(=O)OCCc2ccc3c(c2)CCO3)=C(c2ccccc2)C1",1,210.0,"Ki"
"CN1CCC(C2CCN(CCCC(O)(c3ccccc3)c3ccccc3)CC2)CC1",0,1.74E14,"Ki"
"CN1CCC(CNC(=O)[C@H]2CCCN2C(=O)[C@@H]2C[C@@H](O)CN2C(=O)CC(c2ccc(F)cc2)(c2ccc(F)cc2)c2ccc(F)cc2)CC1",1,270.0,"Ki"
"CN1CCC(c2ccccc2)=C(C(=O)OCCCc2ccc3c(c2)CCO3)C1",1,920.0,"Ki"
"CN1CCC(c2ccccc2)=C(C(=O)OCCc2ccc3c(c2)CCO3)C1",1,290.0,"Ki"
"CN1CCC(c2ccccc2)=C(C(=O)OCCc2cccc(F)c2)C1",1,330.0,"Ki"
"CN1CCC2=C(C1)c1nsnc1SC2",0,20500.0,"IC50"
"CN1CCC=C(C2=NOC(C#N)C2)C1",1,7540.0,"EC50"
"CN1CCC=C(C2=NOC(O)C2)C1",0,17320.0,"EC50"
"CN1CCC=C(c2nsnc2OCC#Cc2ccccc2)C1",1,599.0024999999999,"IC50, IC50, EC50, EC50"
"CN1CCC=C(c2nsnc2OCC(=O)O)C1",1,616.6,"IC50"
"CN1CCC=C(c2nsnc2OCCCCCCCCCC2CCN(CCCN3C(=O)CCc4ccccc43)CC2)C1",0,44913.54060000001,"IC50, EC50, EC50, IC50, Ki"
"CN1CCC=C(c2nsnc2OCCCCCCCCCCCCO)C1",1,1606.2,"Ki, EC50"
"CN1CCC=C(c2nsnc2OCCCCCCCCCCCCOc2nsnc2C2=CCCN(C)C2)C1",1,170.8,"EC50, Ki"
"CN1CCC=C(c2nsnc2OCCCCCCCCCCOc2nsnc2C2=CCCN(C)C2)C1",1,0.23,"Ki"
"CN1CCC=C(c2nsnc2OCCCCCCCCOc2nsnc2C2=CCCN(C)C2)C1",1,0.19,"Ki"
"CN1CCC=C(c2nsnc2OCCCCCN)C1",0,23286.91,"IC50, IC50"
"CN1CCC=C(c2nsnc2OCCCCO)C1",1,309.03,"IC50"
"CN1CCC=C(c2nsnc2OCCCCc2ccccc2)C1",1,4632.325000000001,"IC50, IC50"
"CN1CCC=C(c2nsnc2OCCCCn2cccc2)C1",0,13595.876666666667,"IC50, IC50, IC50, IC50, IC50, IC50"
"CN1CCC=C(c2nsnc2OCCCCn2ccnc2)C1",0,22043.344,"IC50, IC50, IC50, IC50, IC50"
"CN1CCC=C(c2nsnc2OCCCN)C1",1,7476.63,"IC50, IC50"
"CN1CCC=C(c2nsnc2OCCN)C1",0,55323.91,"IC50, IC50"
"CN1CCC=C(c2nsnc2OCCO)C1",1,1071.52,"IC50"
"CN1CCC=C(c2nsnc2OCCOCCOCCOCCOCCOCCOc2nsnc2C2=CCCN(C)C2)C1",1,1.9,"Ki"
"CN1CCC=C(c2nsnc2OCCOCCOCCOCCOCCOc2nsnc2C2=CCCN(C)C2)C1",1,1.5,"Ki"
"CN1CCC=C(c2nsnc2OCCOCCOc2nsnc2C2=CCCN(C)C2)C1",1,4.9,"Ki"
"CN1CCC=C(c2nsnc2SCCCCCCCCCCCCSc2nsnc2C2=CCCN(C)C2)C1",1,6500.345,"EC50, Ki"
"CN1CCC=C(c2nsnc2SCCCCCCCCCSc2nsnc2C2=CCCN(C)C2)C1",1,68.5,"EC50, Ki"
"CN1CCC=C(c2nsnc2SCCCCCCCSc2nsnc2C2=CCCN(C)C2)C1",1,93.8,"EC50, Ki"
"CN1CCC=C(c2nsnc2SCCCCCCSc2nsnc2C2=CCCN(C)C2)C1",1,295.435,"EC50, Ki"
"CN1CCC=C(c2nsnc2SCCCCCSc2nsnc2C2=CCCN(C)C2)C1",1,46.5,"EC50, Ki"
"CN1CCC=C(c2nsnc2SCCCCSc2nsnc2C2=CCCN(C)C2)C1",1,285.465,"EC50, Ki"
"CN1CCC=C(c2nsnc2SCCCSc2nsnc2C2=CCCN(C)C2)C1",1,175.6,"EC50, Ki"
"CN1CCC=C(c2nsnc2SCCSc2nsnc2C2=CCCN(C)C2)C1",1,230.0,"EC50, Ki"
"CN1CCCC(CN2c3ccccc3Sc3ccccc32)C1",1,49.0,"IC50, Ki"
"CN1CCCC(c2nc3ccccc3n2Cc2ccc(F)cc2)C1",1,2900.0,"Ki"
"CN1CCCC/C1=N\c1ccc2c(c1)[C@@H](NC(=O)c1ccc(Br)cc1)[C@H](O)C2",1,80.0,"EC50"
"CN1CCCC1=O",0,,
"CN1CCCC1c1ccc(C(O)(c2ccccc2)c2ccccc2)o1",1,35.48,"Ki"
"CN1CCCC1c1ccc(C(c2ccccc2)C2CCCCC2)o1",1,13.49,"Ki"
"CN1CCCC1c1ccc(C(c2ccccc2)c2ccccc2)o1",1,42.66,"Ki"
"CN1CCCC1c1ccco1",0,33113.11,"Ki"
"CN1CCCCC1/C=C/C1c2ccccc2Cc2ccccc21",1,1.75,"Kd"
"CN1CCCCC1/C=C/c1c2ccccc2cc2ccccc12",1,679.0,"Kd"
"CN1CCCCC1C/C=C/C1c2ccccc2Cc2ccccc21",1,5.23,"Kd"
"CN1CCCCC1CCC=C1c2ccccc2Cc2ccccc21",1,4.99,"Kd"
"CN1CCCC[C@@H]1CC=C1c2ccccc2Cc2ccccc21",1,11.6,"Kd"
"CN1CCCC[C@H]1/C=C/C1c2ccccc2Cc2ccccc21",1,4.92,"Kd"
"CN1CCCC[C@H]1CC=C1c2ccccc2Cc2ccccc21",1,24.2,"Kd"
"CN1CCCN(C(=O)C(Cc2ccccc2)c2ccccc2)CC1",1,97.75,"IC50, IC50"
"CN1CCC[C@@H]1[C@@H]1CSC(c2ccccc2)(c2ccccc2)O1",1,0.7586,"Ki"
"CN1CCC[C@@H]1[C@@H]1CS[C@@](c2ccccc2)(C2CCCCC2)O1",1,0.912,"Ki"
"CN1CCC[C@@H]1[C@@H]1CS[C@](c2ccccc2)(C2CCCCC2)O1",1,0.3467,"Ki"
"CN1CCC[C@@H]1[C@@H]1C[S+]([O-])[C@@](c2ccccc2)(C2CCCCC2)O1",1,72.58500000000001,"Ki, Ki"
"CN1CCC[C@@H]1c1ccc([C@@](O)(c2ccccc2)C2CCCCC2)o1",1,190.55,"Ki"
"CN1CCC[C@@H]1c1ccc([C@](O)(c2ccccc2)C2CCCCC2)o1",1,1.23,"Ki"
"CN1CCC[C@@H]1c1ccco1",0,77624.71,"Ki"
"CN1CCC[C@H]1[C@H]1CS[C@@](c2ccccc2)(C2CCCCC2)O1",1,1.38,"Ki"
"CN1CCC[C@H]1[C@H]1CS[C@](c2ccccc2)(C2CCCCC2)O1",1,1.479,"Ki"
"CN1CCC[C@H]1[C@H]1C[S+]([O-])C(c2ccccc2)(c2ccccc2)O1",1,127.095,"Ki, Ki"
"CN1CCC[C@H]1[C@H]1C[S+]([O-])[C@@](c2ccccc2)(C2CCCCC2)O1",1,82.44,"Ki, Ki"
"CN1CCC[C@H]1[C@H]1C[S+]([O-])[C@](c2ccccc2)(C2CCCCC2)O1",1,315.18,"Ki, Ki"
"CN1CCC[C@H]1c1ccc([C@@](O)(c2ccccc2)C2CCCCC2)o1",1,1230.27,"Ki"
"CN1CCC[C@H]1c1ccc([C@](O)(c2ccccc2)C2CCCCC2)o1",1,22.91,"Ki"
"CN1CCC[C@H]1c1cccnc1",0,,
"CN1CCC[C@H]1c1ccco1",0,43651.58,"Ki"
"CN1CCN(C(=O)/C(=C\c2ccccc2)c2ccccc2)CC1",1,180.0,"IC50"
"CN1CCN(C(=O)C(Cc2cccnc2)c2ccccc2)CC1",1,500.595,"IC50, IC50"
"CN1CCN(C(=O)C(Cc2ccncc2)c2ccccc2)CC1",1,875.48,"IC50, IC50"
"CN1CCN(C(=O)C(F)(Cc2ccccc2)c2ccccc2)CC1",1,28.59,"EC50, IC50"
"CN1CCN(C(=O)C2=C/C(=C\c3ccncc3)c3ccccc32)CC1",0,29512.09,"Ki"
"CN1CCN(C(=O)[C@@](F)(Cc2ccccc2)c2ccccc2)CC1",1,17.89,"IC50, IC50"
"CN1CCN(C(=O)[C@H](Oc2ccccc2)c2ccccc2)CC1",1,242.735,"IC50, IC50"
"CN1CCN(C(=O)[C@](F)(Cc2ccccc2)c2ccccc2)CC1",1,2399.415,"IC50, IC50"
"CN1CCN(C(c2ccccc2)c2ccccc2)CC1",1,419.0,"Ki, IC50"
"CN1CCN(C)c2cc(Cn3cc(C(=O)O)c(=O)c4c(F)cccc43)ccc21",1,3800.0,"IP"
"CN1CCN(C2=Nc3cc(Cl)ccc3Nc3ccc(OS(=O)(=O)C(F)(F)F)cc32)CC1",1,54.0,"IC50"
"CN1CCN(C2=Nc3cc(Cl)ccc3Nc3ccccc32)CC1",1,15.796,"Ki, Ki, Ki, IC50, Ki, Ki, IC50, IC50, Ki"
"CN1CCN(C2=Nc3cc(F)ccc3Nc3ccc(F)cc32)CC1",1,6.0,"IC50"
"CN1CCN(C2=Nc3cc(O)ccc3Nc3ccccc32)CC1",1,27.0,"IC50, IC50"
"CN1CCN(C2=Nc3cc(OS(=O)(=O)C(F)(F)F)ccc3Nc3ccccc32)CC1",1,35.0,"IC50, IC50"
"CN1CCN(C2=Nc3cc(OS(C)(=O)=O)ccc3Nc3ccccc32)CC1",1,38.0,"IC50"
"CN1CCN(C2=Nc3ccccc3Nc3ccc(Cl)cc32)CC1",1,6.0,"IC50, IC50"
"CN1CCN(C2=Nc3ccccc3Nc3ccc(O)cc32)CC1",1,37.0,"IC50, IC50"
"CN1CCN(C2=Nc3ccccc3Nc3ccc(OS(C)(=O)=O)cc32)CC1",1,1000.0,"IC50"
"CN1CCN(C2=Nc3ccccc3Oc3ccc(Cl)cc32)CC1",1,5500.0,"IC50"
"CN1CCN(C2=Nc3ccccc3Oc3ccc(OS(=O)(=O)C(F)(F)F)cc32)CC1",1,490.0,"IC50"
"CN1CCN(C2=Nc3ccccc3Sc3ccc(OS(=O)(=O)C(F)(F)F)cc32)CC1",1,460.0,"IC50"
"CN1CCN(CC(=O)C(O)(c2ccccc2)C2CCC2)CC1",1,19.0,"Kb"
"CN1CCN(CC(=O)C(O)(c2ccccc2)C2CCCCC2)CC1",1,18.0,"Kb"
"CN1CCN(CC(=O)N2c3ccccc3C(=O)Nc3cccnc32)CC1",1,22.41570833333334,"IC50, Ki, Ki, Ki, Ki, IC50, IC50, IC50, Ki, IC50, Ki, Kd, Ki, IC50, IC50, Ki, IC50, IC50, IC50, Ki, Ki, IC50, Ki, Ki"
"CN1CCN(CC(=O)N2c3ccccc3C(=O)Nc3cccnc32)[C@@H]2CCCC[C@@H]21",1,1445.44,"Ki"
"CN1CCN(CCCC(O)(c2ccccc2)c2ccccc2)CC1",0,1.29E14,"Ki"
"CN1CCN(Cc2cc(-c3ccc4nc(O)oc4c3)co2)[C@@H](c2ccc(F)cc2)C1",0,,
"CN1CCN(c2ccc(-c3ccc(Cn4cc(C(=O)O)c(=O)c5cccc(F)c54)cc3)cn2)CC1",1,51.0,"IP"
"CN1CCc2c(c3cccc4c3n2-c2ccccc2CC4)C1",1,4223.035,"Ki, Ki"
"CN1C[C@H](CNC(=O)OCc2ccccc2)C[C@@H]2c3cccc4c3c(cn4C)C[C@H]21",1,1.2,"Activity"
"CN1[C@H]2CC[C@@H]1CC(OC(=O)[C@H](CO)c1ccccc1)C2",1,0.2696,"Ki, Ki"
"CN1[C@H]2CC[C@@H]1C[C@@H](OC(=O)N(Cc1ccc(Br)cc1)c1ccccc1)C2",1,812.8,"IC50"
"CN1[C@H]2CC[C@@H]1C[C@@H](OC(=O)N(Cc1ccccc1)c1ccccc1)C2",1,161.3,"IC50"
"CN1[C@H]2CC[C@@H]1C[C@@H](OC(=O)N(Cc1ccccc1)c1cccs1)C2",1,45.1,"IC50"
"CN1[C@H]2CC[C@@H]1C[C@@H](OC(=O)N(Cc1cccs1)c1ccccc1)C2",1,48.3,"IC50"
"CN1[C@H]2CC[C@@H]1C[C@@H](OC(=O)N(Cc1ccsc1)c1ccsc1)C2",1,13.8,"IC50"
"CN1[C@H]2CC[C@@H]1C[C@H](CC(C#N)(c1ccccc1)c1ccccc1)C2",1,3.3719499999999996,"Ki, Kd, IC50"
"CN1[C@H]2CC[C@@H]1C[C@H](CC(C(=O)O)(c1ccccc1)c1ccccc1)C2",1,277.0,"IC50"
"CN1[C@H]2CC[C@@H]1C[C@H](CC(CNS(=O)(=O)c1ccccc1)(c1ccccc1)c1ccccc1)C2",1,770.0,"IC50"
"CN1[C@H]2CC[C@@H]1C[C@H](CC(CNS(C)(=O)=O)(c1ccccc1)c1ccccc1)C2",1,1597.0,"IC50"
"CN1[C@H]2CC[C@@H]1C[C@H](CC(CO)(c1ccccc1)c1ccccc1)C2",1,4.086333333333333,"Ki, Kd, IC50"
"CN1[C@H]2CC[C@@H]1C[C@H](CC(O)(c1ccccc1)c1ccccc1)C2",1,3.7651666666666666,"Ki, Kd, IC50"
"CN1[C@H]2CC[C@@H]1C[C@H](CC(c1ccccc1)(c1ccccc1)c1ccccc1)C2",1,105.0,"IC50"
"CN1[C@H]2CC[C@@H]1C[C@H](NC(c1ccc(Cl)cc1)c1ccc(Cl)cc1)C2",1,50.0,"Ki"
"CN1[C@H]2CC[C@@H]1C[C@H](NC(c1ccc(F)cc1)c1ccc(F)cc1)C2",1,7.81,"Ki"
"CN1[C@H]2CC[C@@H]1C[C@H](NC(c1ccccc1)c1ccc(Cl)cc1)C2",1,9.3,"Ki"
"CN1[C@H]2CC[C@@H]1C[C@H](OC(=O)C(CO)c1ccccc1)C2",1,0.7513999999999998,"Ki, Kb, Ki, Ki, IC50, Kb, Ki, Ki, Ki, Ki, Ki"
"CN1[C@H]2CC[C@@H]1C[C@H](OC(=O)C(O)c1ccccc1)C2",1,81.5,"Ki, IC50"
"CN1[C@H]2CC[C@@H]1C[C@H](OC(=O)N(CC1CCCCC1)c1ccsc1)C2",1,125.5,"IC50"
