"SMILES","Binary Activity","STANDARD_VALUE","STANDARD_TYPE"
"N#Cc1ccc(N(CC(N)=O)CC(F)(F)F)cc1C(F)(F)F",0,,
"N#Cc1ccc([C@]2(C(N)=O)C[C@@H]3CC[C@H](C2)N3C(c2ccccc2Cl)c2ccccc2Cl)nc1",1,481.0,"Ki"
"N#Cc1cccc(-c2cccn(C(CN3CCCC3)c3ccccc3)c2=O)c1",1,4280.0,"IC50"
"N#Cc1cccc(C#N)c1",0,,
"N#Cc1cccc(CN2CCC[C@@H]2CNC(=S)N2Cc3ccccc3C[C@H]2CNC(=O)Nc2ccccc2)c1",1,50.4,"Ki"
"N#Cc1ccccc1",0,,
"N#Cc1ccccc1Cl",0,,
"N#Cc1ccccc1N",0,,
"N#Cc1cccnc1",0,,
"N/C(=N/Cc1ccc(Cl)cc1)Nc1ccc2[nH]c3c(c2c1)C[C@@]1(O)[C@H]2Cc4ccc(O)c5c4[C@@]1(CCN2CC1CC1)[C@H]3O5",1,17.51,"Ki, Ke"
"N/C(=N/Cc1ccc(N)cc1)Nc1ccc2[nH]c3c(c2c1)C[C@@]1(O)[C@H]2Cc4ccc(O)c5c4[C@@]1(CCN2CC1CC1)[C@H]3O5",1,4.555,"Ke, Ki"
"N/C(=N/Cc1ccc([N+](=O)[O-])cc1)Nc1ccc2[nH]c3c(c2c1)C[C@@]1(O)[C@H]2Cc4ccc(O)c5c4[C@@]1(CCN2CC1CC1)[C@H]3O5",1,14.995000000000001,"Ke, Ki"
"N/C(=N/Cc1cccc(O)c1)Nc1ccc2[nH]c3c(c2c1)C[C@@]1(O)[C@H]2Cc4ccc(O)c5c4[C@@]1(CCN2CC1CC1)[C@H]3O5",1,9.22,"Ke, Ki"
"N/C(=N/Cc1ccccc1)Nc1ccc2[nH]c3c(c2c1)C[C@@]1(O)[C@H]2Cc4ccc(O)c5c4[C@@]1(CCN2CC1CC1)[C@H]3O5",1,5.94,"Ke, Ki"
"N/C(=N\CCc1ccc2[nH]c3c(c2c1)C[C@@]1(O)[C@H]2Cc4ccc(O)c5c4[C@@]1(CCN2CC1CC1)[C@H]3O5)NCc1ccc(Cl)cc1",1,5.175,"Ke, Ki"
"N/C(=N\CCc1ccc2[nH]c3c(c2c1)C[C@@]1(O)[C@H]2Cc4ccc(O)c5c4[C@@]1(CCN2CC1CC1)[C@H]3O5)NCc1ccc([N+](=O)[O-])cc1",1,5.705,"Ke, Ki"
"N/C(=N\CCc1ccc2[nH]c3c(c2c1)C[C@@]1(O)[C@H]2Cc4ccc(O)c5c4[C@@]1(CCN2CC1CC1)[C@H]3O5)NCc1ccccc1",1,3.24,"Ke, Ki"
"N=C(N)NCC(=O)NCC1(Nc2cccc3ccccc23)CCN(Cc2ccccc2)CC1",1,2022.0,"Ki"
"N=C(N)NCCC[C@@H]1NC(=O)[C@H](NC(=O)[C@@H](N)Cc2ccc(O)cc2)CCCCNC(=O)CNC(=O)[C@H](Cc2ccc(O)cc2)NC1=O",1,130.7,"IC50"
"N=C(N)NCCNC(=O)C1(Nc2ccccc2)CCN(Cc2ccccc2)CC1",1,201.0,"Ki"
"N=C(N)NCCc1ccc2[nH]c3c(c2c1)C[C@@]1(O)[C@H]2Cc4ccc(O)c5c4[C@@]1(CCN2CC1CC1)[C@H]3O5",1,3.47,"Ke, Ki"
"N=C(N)NCc1ccc2[nH]c3c(c2c1)C[C@@]1(O)[C@H]2Cc4ccc(O)c5c4[C@@]1(CCN2CC1CC1)[C@H]3O5",1,20.064999999999998,"Ke, Ki"
"N=C(N)c1ccc(OCCCCCOc2ccc(C(=N)N)cc2)cc1.O=S(=O)(O)CCO.O=S(=O)(O)CCO",1,,
"N=C(N)c1ccc(Oc2ccc(CNCCc3ccccc3)cc2)nc1",1,20.55,"Ki"
"N=C(Nc1ccccc1)Nc1ccccc1",0,,
"NC(=O)C1(C2CCCCN2)C[C@H]2CC[C@H](C1)N2C(c1ccccc1Cl)c1ccccc1Cl",1,474.0,"Ki"
"NC(=O)C1(c2ccc(F)cc2)CC2CCC(C1)N2C(c1ccccc1Cl)c1ccccc1Cl",1,536.5,"Ki, EC50"
"NC(=O)C1CO1",0,,
"NC(=O)CCl",0,,
"NC(=O)CN1CCC[C@H]1c1nc2ccccc2n1[C@@H]1C[C@@H]2CCC[C@H](C1)N2[C@H]1C[C@H]2CCCC[C@H](C2)C1",1,1670.0,"Ki"
"NC(=O)CN1C[C@H]2[C@H]3Cc4ccc(O)cc4[C@@]2(CCN3CC2CC2)CC1=O",1,24.41,"Ki"
"NC(=O)COc1ccc2c(c1)[C@@]13CCCC[C@@]1(O)[C@@H](C2)N(CC1CCC1)CC3",1,55.0,"Ki"
"NC(=O)C[C@@H](NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@@H]1Cc2ccccc2CN1C(=O)[C@@H](N)Cc1ccc(O)cc1)C(=O)O",1,3200.0,"Ki"
"NC(=O)C[C@@H]1Cc2ccccc2CN1C(=O)C[C@H](Cc1ccccc1)NC(=O)[C@@H]1CCCN1C(=O)[C@@H](N)Cc1ccc(O)cc1",1,20.0,"Ki"
"NC(=O)C[C@H](NC(=O)c1cc2c([nH]c1=O)C[C@]13CCN(CC4CC4)[C@H](Cc4ccc(O)cc41)[C@@H]3C2)C(N)=O",1,0.71,"Ki"
"NC(=O)Cn1c(=O)c(=O)n(C2CCN(C3Cc4cccc5cccc3c45)CC2)c2ccccc21",1,3300.0,"Ki"
"NC(=O)Cn1c(=O)cc(CCN2CCN(c3nccc4sccc34)CC2)c2ccc(F)cc21",0,,
"NC(=O)N(O)[C@@H]1C=C[C@H](Oc2cccc(Oc3ccc(F)cc3)c2)C1",0,,
"NC(=O)N/N=C/c1ccc([N+](=O)[O-])o1",0,,
"NC(=O)N1Cc2ccccc2CC1CN1CCC2(CCc3ccccc32)CC1",1,108.0,"Ki"
"NC(=O)NC(N)=O",0,,
"NC(=O)NCCC[C@@H]1NC(=O)[C@H](NC(=O)[C@@H](N)Cc2ccc(O)cc2)CCCCNC(=O)CNC(=O)[C@H](Cc2ccc(O)cc2)NC1=O",1,66.9,"IC50"
"NC(=O)NNC(N)=O",0,,
"NC(=O)NO",0,,
"NC(=O)Nc1ccc2c(c1)[C@@]13CCCC[C@H]1[C@@H](C2)N(CC1CC1)CC3",1,137.46666666666667,"IC50, EC50, Ki"
"NC(=O)Nc1ccc2c(c1)[C@@]13CCCC[C@H]1[C@@H](C2)N(CC1CCC1)CC3",1,522.0666666666667,"IC50, EC50, Ki"
"NC(=O)[C@@H](Cc1ccc2ccccc2c1)NC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)[C@@H]1CCCN1C(=O)[C@@H](N)Cc1ccc(O)cc1",1,248.0,"EC50"
"NC(=O)[C@@H](Cc1ccc2ccccc2c1)NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@@H]1CCCN1C(=O)[C@@H](N)Cc1ccc(O)cc1",1,380.19,"Kd, Kd"
"NC(=O)[C@@H](Cc1ccccc1)NC(=O)[C@@H](Cc1ccccc1)NC(=O)[C@@H]1C[C@H](N)CN1C(=O)[C@@H](N)Cc1ccc(O)cc1",1,3700.0,"Ki"
"NC(=O)[C@@H]1CC(=O)NCCCC[C@@H](NC(=O)[C@@H](N)Cc2ccc(O)cc2)C(=O)N[C@@H](Cc2ccc(F)cc2)C(=O)N[C@@H](Cc2ccccc2)C(=O)N1",1,2.57,"EC50"
"NC(=O)[C@@H]1CC(=O)NCCCC[C@@H](NC(=O)[C@@H](N)Cc2ccc(O)cc2)C(=O)N[C@@H](Cc2ccccc2)C(=O)N[C@@H](Cc2ccc(C(F)(F)F)cc2)C(=O)N1",1,5.248,"EC50"
"NC(=O)[C@@H]1CC(=O)NCCCC[C@@H](NC(=O)[C@@H](N)Cc2ccc(O)cc2)C(=O)N[C@@H](Cc2ccccc2)C(=O)N[C@@H](Cc2ccc(F)cc2)C(=O)N1",1,3.236,"EC50"
"NC(=O)[C@@H]1CC(=O)NCCCC[C@@H](NC(=O)[C@@H](N)Cc2ccc(O)cc2)C(=O)N[C@@H](Cc2ccccc2)C(=O)N[C@@H](Cc2ccc(F)cc2F)C(=O)N1",1,6.31,"EC50"
"NC(=O)[C@@H]1CC(=O)NCCCC[C@@H](NC(=O)[C@@H](N)Cc2ccc(O)cc2)C(=O)N[C@@H](Cc2ccccc2)C(=O)N[C@@H](Cc2ccccc2)C(=O)N1",1,2.042,"EC50"
"NC(=O)[C@@H]1CC(F)(F)CN1C(=O)[C@H](Cc1ccccc1)NC(=O)[C@@H]1CC(F)(F)CN1C(=O)[C@@H](N)Cc1ccc(O)cc1",1,398.11,"EC50"
"NC(=O)[C@@H]1CCCN1C(=O)c1cc2c([nH]c1=O)C[C@]13CCN(CC4CC4)[C@H](Cc4ccc(O)cc41)[C@@H]3C2",1,0.41,"Ki"
"NC(=O)[C@@H]1CSCSC[C@@H](NC(=O)[C@@H](N)Cc2ccc(O)cc2)C(=O)N[C@@H](Cc2ccccc2)C(=O)N[C@@H](Cc2ccccc2)C(=O)N1",1,0.016,"Ki"
"NC(=O)[C@@]1(Cc2ccc(Cl)cc2)C[C@@H]2CC[C@H](C1)N2C(c1ccccc1Cl)c1ccccc1Cl",1,284.0,"Ki"
"NC(=O)[C@@]1(c2cc(CF)c(F)cn2)C[C@@H]2CC[C@H](C1)N2C(c1ccccc1Cl)c1ccccc1Cl",1,367.0,"Ki"
"NC(=O)[C@@]1(c2cc(F)cc(F)n2)C[C@@H]2CC[C@H](C1)N2C(c1ccccc1Cl)c1ccccc1Cl",1,468.0,"Ki"
"NC(=O)[C@@]1(c2ccc(Br)cn2)C[C@@H]2CC[C@H](C1)N2C(c1ccccc1Cl)c1ccccc1Cl",1,287.0,"EC50, Ki"
"NC(=O)[C@@]1(c2ccc(Br)nc2)C[C@@H]2CC[C@H](C1)N2C(c1ccccc1Cl)c1ccccc1Cl",1,46.0,"Ki"
"NC(=O)[C@@]1(c2ccc(Cl)cn2)C[C@@H]2CC[C@H](C1)N2C(c1ccccc1Cl)c1ccccc1Cl",1,255.5,"EC50, Ki"
"NC(=O)[C@@]1(c2ccc(N)cn2)C[C@@H]2CC[C@H](C1)N2C(c1ccccc1Cl)c1ccccc1Cl",1,205.0,"Ki"
"NC(=O)[C@@]1(c2cccc(F)n2)C[C@@H]2CC[C@H](C1)N2C(c1ccccc1Cl)c1ccccc1Cl",1,348.0,"Ki"
"NC(=O)[C@@]1(c2ccccn2)C[C@@H]2CC[C@H](C1)N2C(c1ccccc1Cl)c1ccccc1Cl",1,52.0,"Ki"
"NC(=O)[C@@]1(c2cccnc2)C[C@@H]2CC[C@H](C1)N2C(c1ccccc1Cl)c1ccccc1Cl",1,71.0,"Ki"
"NC(=O)[C@H](CNC(=O)[C@H](CNC(=O)[C@@H]1CCCN1C(=O)[C@@H](N)Cc1ccc(O)cc1)Cc1ccccc1)Cc1ccccc1",1,101.0,"Ki"
"NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@@H](Cc1ccccc1)NC(=O)[C@@H]1C[C@H](N)CN1C(=O)[C@@H](N)Cc1ccc(O)cc1",1,760.0,"Ki"
"NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)[C@@H]1CCCN1C(=O)[C@@H](N)Cc1ccc(O)cc1",1,9.597000000000001,"IC50, EC50, Ki, Ki, IC50, Ki, EC50, Ki, EC50, Ki, IC50, Ki, Ki"
"NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@@H]1CCCN1C(=O)[C@@H](N)Cc1ccc(O)cc1",1,5.761,"Ki, EC50, Ki, Ki, EC50, EC50, EC50, Ki, EC50, Ki"
"NC(=O)[C@H](Cc1ccccc1)NC(=O)c1cc2c([nH]c1=O)C[C@]13CCN(CC4CC4)[C@H](Cc4ccc(O)cc41)[C@@H]3C2",1,1.86,"Ki"
"NC(=O)[C@H]1CC(=O)NCCC(=O)N[C@H](Cc2c[nH]c3ccccc23)C(=O)N[C@@H](Cc2ccccc2)C(=O)N1",1,21.45,"Ki, IC50"
"NC(=O)[C@H]1CC(F)(F)CN1C(=O)[C@H](Cc1ccccc1)NC(=O)[C@@H]1CC(F)(F)CN1C(=O)[C@@H](N)Cc1ccc(O)cc1",1,4.677,"EC50"
"NC(=O)[C@H]1CSCSC[C@H](NC(=O)[C@@H](N)Cc2ccc(O)cc2)C(=O)N[C@@H](Cc2ccccc2)C(=O)N[C@@H](Cc2ccc3ccccc3c2)C(=O)N1",1,0.47,"Ki"
"NC(=O)[C@H]1Cc2ccccc2CN(C(=O)C[C@H](Cc2ccccc2)NC(=O)[C@@H]2CCCN2C(=O)[C@@H](N)Cc2ccc(O)cc2)C1",1,14.0,"Ki"
"NC(=O)c1c(Cl)cccc1Cl",0,,
"NC(=O)c1cc2c([nH]c1=O)C[C@]13CCN(CC4CC4)[C@H](Cc4ccc(O)cc41)[C@]3(O)C2",1,6.55,"Ki"
"NC(=O)c1ccc(C(=C2CC3CCC(C2)N3CCc2ccccc2)c2ccccc2)cc1",1,39.6,"Ki"
"NC(=O)c1ccc(C2=CC3(CCNCC3)Oc3ccccc32)cc1",1,2700.0,"Ki"
"NC(=O)c1ccc(O[C@@H]2C[C@@H]3CC[C@H](C2)N3Cc2ccccc2)c(F)c1",1,8188.0,"IC50"
"NC(=O)c1ccc(Oc2ccc(CCN3CCc4ccccc4C3)cc2)nc1",1,3.01,"Ki, Kb"
"NC(=O)c1ccc(Oc2ccc(CCNCc3ccccc3)cc2)nc1",1,4.845000000000001,"Ki, Ki, Ki, Kb"
"NC(=O)c1ccc(Oc2ccc(CN3CCCC3c3cccc(F)c3)cc2)c(F)c1",1,52.3,"Kb, Ki"
"NC(=O)c1ccc(Oc2ccc(CN3CCCC3c3ccccc3)cc2)nc1",1,191.0,"Ki, Kb"
"NC(=O)c1ccc(Oc2ccc(CN3CCCC3c3cccnc3)cc2)c(Cl)c1",1,31.5,"Ki"
"NC(=O)c1ccc(Oc2ccc(CN3CCCC3c3cccnc3)cc2)nc1",1,74.8,"Ki, Kb"
"NC(=O)c1ccc(Oc2ccc(CN3CCC[C@H]3c3cccc(F)c3)cc2)c(F)c1",1,28.549999999999997,"Ki, Kb"
"NC(=O)c1ccc(Oc2ccc(CN3CCC[C@H]3c3cccnc3)cc2)c(Cl)c1",1,16.3,"Ki, Kb"
"NC(=O)c1ccc(Oc2ccc(CN3CCc4ccccc4C3)cc2)nc1",1,27.42,"Kb"
"NC(=O)c1ccc(Oc2ccc(CNCCc3ccccc3)cc2)cc1",1,0.21999999999999997,"Ki, Ki"
"NC(=O)c1ccc(Oc2ccc(CNCc3ccccc3)cc2)nc1",1,3.4399999999999995,"Ki, Ki, Kb"
"NC(=O)c1ccc(Oc2ccc3c(c2)CCCN(CCCC(F)(F)F)C3)nc1",1,14.145000000000001,"Ki, Kb"
"NC(=O)c1ccc(Oc2ccc3c(c2)CCCN(CCCC2CCCCC2)C3)nc1",1,23.405,"Ki, Kb"
"NC(=O)c1ccc(Oc2ccc3c(c2)CCCN(CCCN2CCOCC2)C3)nc1",1,215.87,"Ki"
"NC(=O)c1ccc(Oc2ccc3c(c2)CCCN(CCN2CCOCC2)C3)nc1",1,128.7,"Ki"
"NC(=O)c1ccc(Oc2ccc3c(c2)CCCN(CCc2ccccc2)C3)nc1",1,10.09,"Ki"
"NC(=O)c1ccc(Oc2ccc3c(c2)CCN(CCCc2ccccc2)C3)nc1",1,185.0,"Ki"
"NC(=O)c1ccc(Oc2ccc3c(c2)CCN(CCc2ccccc2)CC3)nc1",1,91.49,"Ki"
"NC(=O)c1ccc(Oc2ccc3c(c2)CCN(Cc2ccccc2)C3)nc1",1,179.0,"Ki"
"NC(=O)c1ccc(Oc2ccc3c(c2)CCN(Cc2ccccc2)CC3)nc1",1,405.8,"Ki"
"NC(=O)c1ccc(Oc2ccc3c(c2)CN(CCc2ccccc2)C3)nc1",1,658.8,"Ki"
"NC(=O)c1ccc(Oc2ccc3c(c2)CN(Cc2ccccc2)CC3)nc1",1,231.59,"Ki"
"NC(=O)c1ccc([C@]2(C(N)=O)C[C@@H]3CC[C@H](C2)N3C(c2ccccc2Cl)c2ccccc2Cl)nc1",1,1315.0,"Ki"
"NC(=O)c1ccc2c(c1)CCCN2c1cc(F)c(CNC2Cc3ccccc3C2)c(F)c1",1,25.12,"Ki"
"NC(=O)c1ccc2c(c1)CCCN2c1ccc(CNC2Cc3ccc(F)cc3C2)cc1",1,12.59,"Ki"
"NC(=O)c1ccc2c(c1)CCCN2c1ccc(CNC2Cc3ccccc3C2)c(C(F)(F)F)c1",1,50.12,"Ki"
"NC(=O)c1ccc2c(c1)CCCN2c1ccc(CNC2Cc3ccccc3C2)c(Cl)c1",1,15.85,"Ki"
"NC(=O)c1ccc2c(c1)CCCN2c1ccc(CNC2Cc3ccccc3C2)c(F)c1",1,7.943,"Ki"
"NC(=O)c1ccc2c(c1)CCCN2c1ccc(CNC2Cc3ccccc3C2)cc1",1,5.012,"Ki"
"NC(=O)c1ccc2c(c1)CCCN2c1ccc(CNCC2CCCCC2)cc1",1,39.81,"Ki"
"NC(=O)c1ccc2c(c1)CCCN2c1ccc(CNCCC2=CCCCC2)cc1",1,25.12,"Ki"
"NC(=O)c1ccc2c(c1)CCCN2c1ccc(CNCCC2CCOCC2)cc1",1,125.89,"Ki"
"NC(=O)c1ccc2c(c1)CCCN2c1ccc(CNCCc2cccc(F)c2)cc1",1,31.62,"Ki"
"NC(=O)c1ccc2c(c1)CCCN2c1ccc(CNCCc2cccs2)cc1",1,25.12,"Ki"
"NC(=O)c1ccc2c(c1)CCCN2c1ccc(CNCc2cccc(F)c2)cc1",1,100.0,"Ki"
"NC(=O)c1ccc2c(c1)CCCN2c1cccc(C(=O)NCCC2=CCCCC2)c1",1,1995.26,"Ki"
"NC(=O)c1ccc2c(c1)CCCN2c1cccc(CNCCC2=CCCCC2)c1",1,50.12,"Ki"
"NC(=O)c1ccc2c(c1O)[C@]13CCN(CC4CC4)[C@H](C2)[C@]1(O)CCC(=O)C3",1,0.328,"Ki, Ki, IC50"
"NC(=O)c1ccc2c(c1O)[C@]13CCN(CC4CC4)[C@H](C2)[C@]1(O)Cc1c([nH]c2ccccc12)C3",1,0.51,"Ki"
"NC(=O)c1ccc2c(c1O)[C@]13CCN(CC4CCC4)[C@H](C2)[C@]1(O)CCC(=O)C3",1,0.13,"Ki"
"NC(=O)c1ccc2c(c1O)[C@]13CCN(CC4CCC4)[C@H](C2)[C@]1(O)CC[C@@H](O)C3",1,2.444,"EC50, Ki, IC50"
"NC(=O)c1ccc2c3c1O[C@H]1C(=O)CC[C@@]4(O)[C@@H](C2)N(CC2CC2)CC[C@]314",1,55.406,"Ki, Ki, EC50, Ki, IC50"
"NC(=O)c1ccc2c3c1O[C@H]1CCC[C@@]4(O)[C@@H](C2)N(CC2CC2)CC[C@]314",1,28.25,"Ki, IC50"
"NC(=O)c1ccc2c3c1O[C@H]1[C@@H](O)CC[C@@]4(O)[C@@H](C2)N(CC2CC2)CC[C@]314",1,7.1,"Ki"
"NC(=O)c1ccc2c3c1O[C@H]1[C@@H](O)CC[C@@]4(O)[C@@H](C2)N(CC2CCC2)CC[C@]314",1,3.8,"Ki"
"NC(=O)c1ccc2c3c1O[C@H]1c4[nH]c5ccccc5c4C[C@@]4(O)[C@@H](C2)N(CC2CC2)CC[C@]314",1,46.0,"Ki"
"NC(=O)c1cccc(C[C@H]2C[C@@H]3CC[C@H](C2)N3Cc2ccccc2)c1",0,11910.0,"IC50"
"NC(=O)c1cccc(N[C@@H]2C[C@@H]3CC[C@H](C2)N3Cc2ccccc2)c1",0,17039.0,"IC50"
"NC(=O)c1cccc(O[C@@H]2C[C@@H]3CC[C@H](C2)N3Cc2ccccc2)c1",0,10682.0,"IC50"
"NC(=O)c1cccc(O[C@H]2C[C@@H]3CC[C@H](C2)N3C2CCCCC2)c1",1,9410.0,"IC50"
"NC(=O)c1cccc(O[C@H]2C[C@@H]3CC[C@H](C2)N3C2CCCc3ccccc32)c1",0,22696.0,"IC50"
"NC(=O)c1cccc(O[C@H]2C[C@@H]3CC[C@H](C2)N3CC(=O)N2CCCC2)c1",0,21090.0,"IC50"
"NC(=O)c1cccc(O[C@H]2C[C@@H]3CC[C@H](C2)N3CC2CCCCC2)c1",1,1826.0,"IC50"
"NC(=O)c1cccc(O[C@H]2C[C@@H]3CC[C@H](C2)N3CCCc2ccccc2)c1",1,659.0,"IC50"
"NC(=O)c1cccc(O[C@H]2C[C@@H]3CC[C@H](C2)N3CCc2ccccc2)c1",1,424.0,"IC50"
"NC(=O)c1cccc(O[C@H]2C[C@@H]3CC[C@H](C2)N3Cc2ccccc2)c1",0,10681.0,"IC50"
"NC(=O)c1cccc(O[C@H]2C[C@@H]3CC[C@H](C2)N3Cc2cccnc2)c1",1,2894.0,"IC50"
"NC(=O)c1cccc(O[C@H]2C[C@@H]3CC[C@H](C2)N3Cc2cccs2)c1",1,9359.0,"IC50"
"NC(=O)c1cccc(O[C@H]2C[C@@H]3CC[C@H](C2)N3Cc2ccncc2)c1",1,7854.0,"IC50"
"NC(=O)c1cccc(S[C@@H]2C[C@@H]3CC[C@H](C2)N3Cc2ccccc2)c1",1,3077.0,"IC50"
"NC(=O)c1ccccc1Cl",0,,
"NC(=O)c1nc(-c2cccc(-c3cc(F)ccc3OCC(F)(F)C(F)(F)F)c2)n[n-]1",0,,
"NC(=S)Nc1ccccc1",0,,
"NC1(c2ccccc2)CC2CCC(C1)N2C(c1ccccc1Cl)c1ccccc1Cl",1,2491.5,"Ki, EC50"
"NC1CCCCC1",0,,
"NC1CCc2cc(O)c(O)cc2C1",0,92544.0,"EC50"
"NCC1(Cc2noc(=O)[nH]2)CCCCC1",0,,
"NCCCCCCN",0,,
"NCCCC[C@H](C(=O)[C@H](CO)NC(=O)[C@@H]1CCCN1C(=O)[C@@H](N)Cc1ccc(O)cc1)C(=O)N1CCC[C@H]1C(=O)N[C@H](CC(=O)O)C(=O)O",1,1400.0,"IC50, Ki"
"NCCN1CN(c2ccccc2)C2(CCN(C(c3ccccc3Cl)c3ccccc3Cl)CC2)C1=O",1,886.0,"Ki"
"NCCO.O=C(O)c1nc(Cl)ccc1Cl",0,,
"NCCOCCOCCN",0,,
"NCCc1ccc2[nH]c3c(c2c1)C[C@@]1(O)C2Cc4ccc(O)c5c4C1(CCN2CC1CC1)C3O5",1,23.5,"Ki, Ki"
"NC[C@@H]1O[C@H](C23CC4CC(CC(C4)C2)C3)Cc2c1ccc(O)c2O",0,92376.0,"EC50"
"NC[C@]1(Cc2ccc(F)cc2)C[C@@H]2CC[C@H](C1)N2C(c1ccccc1Cl)c1ccccc1Cl",1,1414.0,"Ki"
"NC[C@]1(Cc2ccccc2)C[C@@H]2CC[C@H](C1)N2C(c1ccccc1Cl)c1ccccc1Cl",1,1336.0,"Ki"
"NC[C@]1(c2ccccc2)C[C@@H]2CC[C@H](C1)N2C(c1ccccc1Cl)c1ccccc1Cl",1,674.0,"Ki"
"NC[C@]1(c2ccccn2)C[C@@H]2CC[C@H](C1)N2C(c1ccccc1Cl)c1ccccc1Cl",1,617.0,"Ki"
"NCc1cc2c(cc1O)[C@@]13CCCC[C@H]1[C@@H](C2)N(CC1CCC1)CC3",1,290.0,"Ki"
"NCc1ccccc1C1(O)CCN(C(c2ccc(Cl)cc2)c2ccc(Cl)cc2)CC1",1,3085.0,"Ki"
"NCc1ccccc1C1(O)CCN(C(c2cccc(F)c2)c2cccc(F)c2)CC1",1,616.0,"Ki"
"NCc1ccccc1C1(O)CCN(C(c2ccccc2)c2ccccc2)CC1",1,125.0,"Ki, Ki"
"NCc1ccccc1C1(O)CCN(C(c2ccccc2)c2ccccc2Cl)CC1",1,72.0,"Ki"
"NCc1ccccc1C1(O)CCN(C(c2ccccc2F)c2ccccc2F)CC1",1,37.0,"Ki"
"NCc1ccccc1C1(O)CCN(CC2CCCCCC2)CC1",1,452.0,"Ki"
"NNC(=O)c1ccncc1",0,,
"NNS(=O)(=O)c1ccc(Oc2ccc(S(=O)(=O)NN)cc2)cc1",0,,
"NS(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F",0,,
"NS(=O)(=O)[O-]",0,,
"NS(=O)(=O)c1cc(C(=O)O)c(NCc2ccco2)cc1Cl",0,,
"NS(=O)(=O)c1cc2c(cc1Cl)NCNS2(=O)=O",0,,
"N[C@@H](Cc1cc(I)c(Oc2ccc(O)c(I)c2)c(I)c1)C(=O)O",0,,
"N[C@@H](Cc1ccc(O)cc1)C(=O)N1CCC[C@H]1C(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)NCC(=O)NCc1ccccc1",1,56.23,"Ki"
"N[C@@H](Cc1ccc(O)cc1)C(=O)N1Cc2ccccc2CC1CN[C@@H](Cc1ccccc1)C(=O)NC(CC1CCCCC1)C(=O)O",1,1050.0,"Ki"
"N[C@@H](Cc1ccc(O)cc1)C(=O)N1Cc2ccccc2C[C@H]1c1nc(-c2ccccc2)c[nH]1",1,2445.0,"EC50"
"N[C@@H](Cc1ccc(O)cc1)C(=O)N[C@@H]1C/C=C\C[C@H](C(=O)O)NC(=O)[C@H](Cc2ccccc2)NC(=O)CNC1=O",1,2.35,"EC50"
"N[C@@H](Cc1ccc(O)cc1)C(=O)N[C@@H]1CCCCNC(=O)CNC(=O)[C@H](Cc2ccc(O)cc2)NC(=O)[C@H](Cc2ccc(O)cc2)NC1=O",1,70.4,"IC50"
"N[C@@H](Cc1ccc(O)cc1)C(=O)N[C@@H]1CCCCNC(=O)CNC(=O)[C@H](Cc2ccc(O)cc2)NC(=O)[C@H](Cc2cccnc2)NC1=O",1,11.1,"IC50"
"N[C@@H](Cc1ccc(O)cc1)C(=O)N[C@@H]1CCCCNC(=O)CNC(=O)[C@H](Cc2ccc(O)cc2)NC(=O)[C@H](Cc2ccncc2)NC1=O",1,32.0,"IC50"
"N[C@@H](Cc1ccc(O)cc1)C(=O)N[C@@H]1CSC[C@@H](C(=O)O)NC(=O)[C@H](Cc2ccccc2)NC(=O)CNC1=O",1,2.3,"Ki"
"N[C@@H](Cc1ccc(O)cc1)C(=O)N[C@@H]1CSC[C@H](C(=O)O)NC(=O)[C@H](Cc2ccccc2)NC(=O)CNC1=O",1,2.0,"Ki"
"N[C@@H](c1cc(F)cc(F)c1)[C@@H]1CCN1C(c1ccccc1)c1ccccc1",1,4245.0,"Ki"
"N[C@@H](c1ccc(Cl)cc1)[C@@H]1CCN1C(c1ccccc1)c1ccccc1",1,586.0,"Ki"
"N[C@@H](c1ccc(Oc2ccccc2)cc1)[C@@H]1CCN1C(c1ccccc1)c1ccccc1",1,5401.0,"Ki"
"N[C@@H](c1cccc(C(F)(F)F)c1)[C@@H]1CCN1C(c1ccccc1)c1ccccc1",1,4027.5,"Ki, Ki"
"N[C@@H](c1cccc(Cl)c1)[C@@H]1CCN1C(c1ccccc1)c1ccccc1",1,1654.0,"Ki"
"N[C@@H](c1cccc(F)c1)[C@@H]1CCN1C(c1ccccc1)c1ccccc1",1,1766.0,"Ki"
"N[C@@]1(Cc2ccc(Cl)cc2)C[C@@H]2CC[C@H](C1)N2C(c1ccccc1Cl)c1ccccc1Cl",1,447.0,"Ki"
"N[C@@]1(c2ccccn2)C[C@@H]2CC[C@H](C1)N2C(c1ccccc1Cl)c1ccccc1Cl",1,343.0,"Ki"
"N[C@H](c1cccc(Cl)c1)[C@@H]1CCN1C(c1ccc(Br)cc1)c1ccc(Br)cc1",1,2502.0,"Ki"
