"SMILES","Binary Activity","STANDARD_VALUE","STANDARD_TYPE"
"CN(CCCC12CCC(c3ccccc31)c1ccccc12)Cc1ccc(OCCCN2CCCCC2)cc1",1,203.0,"Ki"
"CN(CCCN1c2ccccc2Sc2ccc(Cl)cc21)Cc1ccc(OCCCN2CCCCC2)cc1",1,232.0,"Ki"
"CN(CCOc1ccc(CC2SC(=O)NC2=O)cc1)c1ccccn1",0,,
"CN(C[C@@H](CC[N+]12CCC(C3CCCCC3)(CC1)CC2)c1ccc(Cl)c(Cl)c1)C(=O)c1cc(C(F)(F)F)cc(C(F)(F)F)c1",0,,
"CN(Cc1cnc2nc(N)nc(N)c2n1)c1ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc1",1,4610.9,"Potency"
"CN(N=O)c1ccc(O)c(O)c1",0,10322.5,"Potency"
"CN(c1nccc(=O)[nH]1)C1CCN(c2nc3ccccc3n2Cc2ccc(F)cc2)CC1",0,,
"CN/C(=N\[N+](=O)[O-])NCc1cnc(Cl)s1",0,,
"CN1C(=O)CC[C@H]1c1cccnc1",0,,
"CN1C(=O)N(c2ccccc2Br)Cc2cnc(Nc3ccc4c(c3)OCC(CO)O4)nc21",0,,
"CN1CCC(=C2c3ccccc3C=Cc3ccccc32)CC1",1,660.8,"Potency, Potency, IC50, Ki"
"CN1CCC(=C2c3ccccc3CC(=O)c3sccc32)CC1",1,941.1,"Potency, Potency, IC50, Ki"
"CN1CCC(c2c[nH]c3ccc(O)cc23)CC1",1,3668.133333333333,"Potency, Potency, Potency"
"CN1CCC2(CCN3CCc4c(oc5ccccc45)C3C2)N(C)C1=O",1,5285.699999999999,"Potency, Potency, Potency"
"CN1CCC2C(C1)c1cccc3c1N2c1ccccc1CS3",1,25.12,"Ki"
"CN1CCCC1=O",0,,
"CN1CCCC[C@@H]1CCN1c2ccccc2Sc2ccc([S+](C)[O-])cc21",1,254.25,"Ki, Ki, IC50, IC50"
"CN1CCCC[C@H]1CCN1c2ccccc2Sc2ccc([S+](C)[O-])cc21",1,1278.0,"Ki, Ki, IC50"
"CN1CCC[C@@H]1CCO[C@](C)(c1ccccc1)c1ccc(Cl)cc1",1,1151.0,"IC50, Ki"
"CN1CCC[C@H]1c1cccnc1",1,145.8,"Potency"
"CN1CCC[C@H]1c1cccnc1.CN1CCC[C@H]1c1cccnc1",0,,
"CN1CCCc2c([nH]c3ccccc23)Cc2ccccc2CC1",1,208.66333333333333,"Ki, Ki, Ki"
"CN1CCCc2cc(O)ccc2Cc2ccccc2C1",1,2070.0,"Ki"
"CN1CCCc2cc3c(cc2-c2ccccc2CC1)OCO3",1,4748.0,"Ki"
"CN1CCCc2ccccc2Cc2[nH]c3ccccc3c2CC1",1,2.3473333333333333,"Ki, Ki, Ki"
"CN1CCCc2ccccc2Cc2cc(O)ccc2CC1",1,70.0,"Ki"
"CN1CCCc2ccccc2Cc2ccc(O)cc2CC1",1,2.9335,"Ki, Ki"
"CN1CCCc2ccccc2Cc2ccc(O)cc2CCC1",1,83.0,"Ki"
"CN1CCN(C)CC1",0,,
"CN1CCN(C2=Nc3cc(Cl)ccc3N(N)c3ccccc32)CC1",1,280.0,"Ki"
"CN1CCN(C2=Nc3cc(Cl)ccc3N(NC(=O)/C=C/c3ccccc3)c3ccccc32)CC1",1,103.0,"Ki"
"CN1CCN(C2=Nc3cc(Cl)ccc3N(NC(=O)C(C)(C)C)c3ccccc32)CC1",1,98.0,"Ki"
"CN1CCN(C2=Nc3cc(Cl)ccc3N(NC(=O)C(F)(F)F)c3ccccc32)CC1",1,86.0,"Ki"
"CN1CCN(C2=Nc3cc(Cl)ccc3N(NC(=O)C3CCC3)c3ccccc32)CC1",1,150.0,"Ki"
"CN1CCN(C2=Nc3cc(Cl)ccc3N(NC(=O)C3CCCCC3)c3ccccc32)CC1",1,42.0,"Ki"
"CN1CCN(C2=Nc3cc(Cl)ccc3N(NC(=O)CCc3ccccc3)c3ccccc32)CC1",1,79.0,"Ki"
"CN1CCN(C2=Nc3cc(Cl)ccc3N(NC(=O)c3c(Cl)cc(Cl)cc3Cl)c3ccccc32)CC1",1,4.0,"Ki"
"CN1CCN(C2=Nc3cc(Cl)ccc3N(NC(=O)c3c(Cl)cccc3Cl)c3ccccc32)CC1",1,3.4,"Ki"
"CN1CCN(C2=Nc3cc(Cl)ccc3N(NC(=O)c3c(F)cccc3C(F)(F)F)c3ccccc32)CC1",1,2.4,"Kb, Ki"
"CN1CCN(C2=Nc3cc(Cl)ccc3N(NC(=O)c3c(N)cccc3C(F)(F)F)c3ccccc32)CC1",1,7.0,"Ki"
"CN1CCN(C2=Nc3cc(Cl)ccc3N(NC(=O)c3c(N)cccc3Cl)c3ccccc32)CC1",1,2.15,"Kb, Ki"
"CN1CCN(C2=Nc3cc(Cl)ccc3N(NC(=O)c3cc(Cl)cc(Cl)c3)c3ccccc32)CC1",1,24.0,"Ki"
"CN1CCN(C2=Nc3cc(Cl)ccc3N(NC(=O)c3cc(F)c(F)c(F)c3F)c3ccc(Cl)cc32)CC1",1,98.0,"Ki"
"CN1CCN(C2=Nc3cc(Cl)ccc3N(NC(=O)c3cc(F)c(F)c(F)c3F)c3ccccc32)CC1",1,32.0,"Ki"
"CN1CCN(C2=Nc3cc(Cl)ccc3N(NC(=O)c3cc(F)ccc3C(F)(F)F)c3ccc(Cl)cc32)CC1",1,24.0,"Ki"
"CN1CCN(C2=Nc3cc(Cl)ccc3N(NC(=O)c3ccc(Br)cc3)c3ccccc32)CC1",1,14.0,"Ki"
"CN1CCN(C2=Nc3cc(Cl)ccc3N(NC(=O)c3ccc(C#N)cc3)c3ccc(Cl)cc32)CC1",1,51.0,"Ki"
"CN1CCN(C2=Nc3cc(Cl)ccc3N(NC(=O)c3ccc(C#N)cc3)c3ccccc32)CC1",1,68.0,"Ki"
"CN1CCN(C2=Nc3cc(Cl)ccc3N(NC(=O)c3ccc(C(F)(F)F)cc3)c3ccccc32)CC1",1,68.0,"Ki"
"CN1CCN(C2=Nc3cc(Cl)ccc3N(NC(=O)c3ccc(Cl)c(Cl)c3)c3ccccc32)CC1",1,12.0,"Ki"
"CN1CCN(C2=Nc3cc(Cl)ccc3N(NC(=O)c3ccc(Cl)cc3)c3ccccc32)CC1",1,35.0,"Ki"
"CN1CCN(C2=Nc3cc(Cl)ccc3N(NC(=O)c3ccc4c(c3)OCO4)c3ccc(Cl)cc32)CC1",1,130.0,"Ki"
"CN1CCN(C2=Nc3cc(Cl)ccc3N(NC(=O)c3ccc4c(c3)OCO4)c3ccccc32)CC1",1,56.0,"Ki"
"CN1CCN(C2=Nc3cc(Cl)ccc3N(NC(=O)c3ccc4ccccc4c3)c3ccccc32)CC1",1,7.4,"Ki"
"CN1CCN(C2=Nc3cc(Cl)ccc3N(NC(=O)c3ccc4ccccc4n3)c3ccccc32)CC1",1,10.0,"Ki"
"CN1CCN(C2=Nc3cc(Cl)ccc3N(NC(=O)c3cccc(C#N)c3)c3ccc(Cl)cc32)CC1",1,47.0,"Ki"
"CN1CCN(C2=Nc3cc(Cl)ccc3N(NC(=O)c3cccc(C#N)c3)c3ccccc32)CC1",1,62.0,"Ki"
"CN1CCN(C2=Nc3cc(Cl)ccc3N(NC(=O)c3cccc(Cl)c3)c3ccccc32)CC1",1,4.0,"Ki"
"CN1CCN(C2=Nc3cc(Cl)ccc3N(NC(=O)c3cccc(F)c3)c3ccccc32)CC1",1,47.0,"Ki"
"CN1CCN(C2=Nc3cc(Cl)ccc3N(NC(=O)c3cccc(F)c3F)c3ccccc32)CC1",1,16.0,"Ki"
"CN1CCN(C2=Nc3cc(Cl)ccc3N(NC(=O)c3cccc4ccccc34)c3ccccc32)CC1",1,2.9,"Kb, Ki"
"CN1CCN(C2=Nc3cc(Cl)ccc3N(NC(=O)c3ccccc3)c3ccccc32)CC1",1,157.0,"Ki, Ki"
"CN1CCN(C2=Nc3cc(Cl)ccc3N(NC(=O)c3ccccc3-n3ccnc3)c3ccccc32)CC1",1,88.0,"Ki"
"CN1CCN(C2=Nc3cc(Cl)ccc3N(NC(=O)c3ccccc3Br)c3ccccc32)CC1",1,16.0,"Ki"
"CN1CCN(C2=Nc3cc(Cl)ccc3N(NC(=O)c3ccccc3Cl)c3ccccc32)CC1",1,3.633333333333333,"Ki, Kb, Ki"
"CN1CCN(C2=Nc3cc(Cl)ccc3N(NC(=O)c3ccccc3F)c3ccccc32)CC1",1,12.0,"Ki"
"CN1CCN(C2=Nc3cc(Cl)ccc3N(NC(=O)c3ccccc3N3CCCCC3)c3ccccc32)CC1",1,7.8,"Ki"
"CN1CCN(C2=Nc3cc(Cl)ccc3N(NC(=O)c3ccccc3N3CCN(C)CC3)c3ccccc32)CC1",1,237.0,"Ki"
"CN1CCN(C2=Nc3cc(Cl)ccc3N(NC(=O)c3ccccc3NC3CCCCC3)c3ccccc32)CC1",1,62.0,"Ki"
"CN1CCN(C2=Nc3cc(Cl)ccc3N(NC(=O)c3ccccc3Oc3ccccc3)c3ccccc32)CC1",1,51.0,"Ki"
"CN1CCN(C2=Nc3cc(Cl)ccc3N(NC(=O)c3ccco3)c3ccccc32)CC1",1,15.0,"Ki"
"CN1CCN(C2=Nc3cc(Cl)ccc3N(NC(=O)c3cccs3)c3ccccc32)CC1",1,14.0,"Ki"
"CN1CCN(C2=Nc3cc(Cl)ccc3N(NC(=O)c3ccncc3)c3ccccc32)CC1",1,86.0,"Ki"
"CN1CCN(C2=Nc3cc(Cl)ccc3N(NC(=O)c3ccon3)c3ccccc32)CC1",1,22.0,"Ki"
"CN1CCN(C2=Nc3cc(Cl)ccc3N(NC(=O)c3nccc4ccccc34)c3ccccc32)CC1",1,23.0,"Ki"
"CN1CCN(C2=Nc3cc(Cl)ccc3N(NC(=O)c3sccc3-c3ccccc3)c3ccccc32)CC1",1,39.0,"Ki"
"CN1CCN(C2=Nc3ccccc3N(NC(=O)c3cc(F)c(F)c(F)c3F)c3ccc(Cl)cc32)CC1",1,156.0,"Ki"
"CN1CCN(C2=Nc3ccccc3N(NC(=O)c3cc(F)ccc3C(F)(F)F)c3ccc(Cl)cc32)CC1",1,22.0,"Ki"
"CN1CCN(C2=Nc3ccccc3N(NC(=O)c3ccc4c(c3)OCO4)c3ccc(Cl)cc32)CC1",1,83.0,"Ki"
"CN1CCN(C2=Nc3ccccc3N(NC(=O)c3cccc(C#N)c3)c3ccc(Cl)cc32)CC1",1,99.0,"Ki"
"CN1CCN(C2=Nc3ccccc3Nc3sc(CO)cc32)CC1",1,66.0,"Ki"
"CN1CCN(C2=Nc3ccccc3Oc3ccc(Cl)cc32)CC1",1,179.36666666666667,"Potency, Potency, Potency"
"CN1CCN(C2Cc3ccccc3Sc3ccc(Cl)cc32)CC1",1,3810.4333333333334,"Potency, Potency, Potency"
"CN1CCN(CC(=O)N2c3ccccc3C(=O)Nc3cccnc32)CC1",1,2649.25,"Potency, Potency"
"CN1CCN(CCCN2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1",1,510.59999999999997,"Potency, Potency"
"CN1CCN(c2nc3cc(C(F)(F)F)ccc3n3cccc23)CC1",1,5917.75,"Potency, Potency"
"CN1CCN2c3c(cccc31)[C@@H]1C[NH+](CCCC(=O)c3ccc(F)cc3)CC[C@@H]12",1,52.0,"Ki"
"CN1CCN2c3ccccc3Cc3ccccc3C2C1",1,1138.075,"Ki, IC50, Potency, Potency"
"CN1CCOc2cc(O)ccc2Cc2ccccc2CC1",1,3.2,"Ki"
"CN1CCc2c([nH]c3ccccc23)CC(c2ccccc2)CC1",1,742.0,"Ki"
"CN1CCc2c(cc(O)c(O)c2Br)C(c2ccccc2)C1",1,1.2,"Ki"
"CN1CCc2c(cc(O)c(O)c2Cl)C(c2ccccc2)C1",1,0.9,"Ki"
"CN1CCc2c3c(cc4c2[C@H]1Cc1ccc(O)c(O)c1-4)SCCC3=O",1,140.0,"Ki"
"CN1CCc2c3c(cc4nc(N)sc24)-c2c(ccc(O)c2O)C[C@H]31",1,2520.0,"Ki"
"CN1CCc2cc(-c3ccc(O)cc3)c(O)cc2C(c2ccccc2)C1",1,349.0,"Ki"
"CN1CCc2cc(Br)c(O)cc2C(c2ccc(N)cc2)C1",1,2.3,"Ki"
"CN1CCc2cc(Br)c(O)cc2C(c2ccc(N/C(S)=N/c3ccc4c(c3)C(=O)OC43c4ccc(O)cc4Oc4cc(O)ccc43)cc2)C1",1,16.0,"Ki"
"CN1CCc2cc(Br)c(O)cc2C(c2ccc(Nc3ccc([N+](=O)[O-])c4nonc34)cc2)C1",1,5.3,"Ki"
"CN1CCc2cc(Br)c(O)cc2C(c2ccccc2)C1",1,0.3,"Ki"
"CN1CCc2cc(Br)c(O)cc2[C@@H](c2ccccc2)C1",1,0.58,"Ki"
"CN1CCc2cc(Cl)c(O)cc2C(c2ccccc2)C1",1,200.50333333333333,"IC50, Ki, IC50"
"CN1CCc2cc(Cl)c(O)cc2[C@@H](c2ccc(CNC3CCC3)cc2)C1",1,0.9,"Ki"
"CN1CCc2cc(Cl)c(O)cc2[C@@H](c2ccc(CNc3ccccc3)cc2)C1",1,2.0,"Ki"
"CN1CCc2cc(Cl)c(O)cc2[C@@H](c2cccc3ccoc23)C1",1,6.0,"Ki"
"CN1CCc2cc(Cl)c(O)cc2[C@@H](c2ccccc2)C1.O=C(O)/C(O)=C(/O)C(=O)O",1,0.94,"Ki"
"CN1CCc2cc(Cl)c(O)cc2[C@@H]1c1ccccc1",1,6.607,"Ki"
"CN1CCc2cc(Cl)c(O)cc2[C@@H]2c3ccccc3CC[C@@H]21",1,531.0,"Ki"
"CN1CCc2cc(Cl)c(O)cc2[C@@H]2c3ccccc3CC[C@H]21",1,513.0,"Ki"
"CN1CCc2cc(Cl)c(O)cc2[C@H](c2ccccc2)C1",1,192.0,"Ki"
"CN1CCc2cc(Cl)c(O)cc2[C@H]1c1ccccc1",1,446.68,"Ki"
"CN1CCc2cc(Cl)c(O)cc2[C@H]2c3cc(CN4CCCCC4)ccc3CC[C@@H]21",1,225.0,"Ki"
"CN1CCc2cc(Cl)c(O)cc2[C@H]2c3cc(CN4CCN(c5ccccn5)CC4)ccc3CC[C@@H]21",1,152.0,"Ki"
"CN1CCc2cc(Cl)c(O)cc2[C@H]2c3ccc(NC(=O)Nc4c(Cl)cccc4Cl)cc3CC[C@@H]21",1,0.7,"Ki"
"CN1CCc2cc(Cl)c(O)cc2[C@H]2c3ccc(NS(C)(=O)=O)cc3CC[C@@H]21",1,0.5,"Ki"
"CN1CCc2cc(Cl)c(O)cc2[C@H]2c3cccc(-c4cc(F)cc(F)c4)c3CC[C@@H]21",1,0.9,"Ki"
"CN1CCc2cc(Cl)c(O)cc2[C@H]2c3cccc(-c4ccc5[nH]ccc5c4)c3CC[C@@H]21",1,0.6,"Ki"
"CN1CCc2cc(Cl)c(O)cc2[C@H]2c3cccc(-c4cccc(C#N)c4)c3CC[C@@H]21",1,0.6,"Ki"
"CN1CCc2cc(Cl)c(O)cc2[C@H]2c3cccc(-c4cccc(F)c4)c3CC[C@@H]21",1,0.4,"Ki"
"CN1CCc2cc(Cl)c(O)cc2[C@H]2c3cccc(-c4cccc(OC(F)(F)F)c4)c3CC[C@H]21",1,2.3,"Ki"
"CN1CCc2cc(Cl)c(O)cc2[C@H]2c3cccc(-c4cccc([N+](=O)[O-])c4)c3CC[C@@H]21",1,0.6,"Ki"
"CN1CCc2cc(Cl)c(O)cc2[C@H]2c3cccc(-c4cccs4)c3CC[C@@H]21",1,0.9,"Ki"
"CN1CCc2cc(Cl)c(O)cc2[C@H]2c3cccc(-c4ccncc4)c3CC[C@@H]21",1,0.3,"Ki"
"CN1CCc2cc(Cl)c(O)cc2[C@H]2c3cccc(/C=N/O)c3CC[C@@H]21",1,1.6,"Ki"
"CN1CCc2cc(Cl)c(O)cc2[C@H]2c3cccc(/C=N/OCc4ccccc4)c3CC[C@@H]21",1,0.2,"Ki"
"CN1CCc2cc(Cl)c(O)cc2[C@H]2c3cccc(/C=N/Oc4ccccc4)c3CC[C@@H]21",1,1.0,"Ki"
"CN1CCc2cc(Cl)c(O)cc2[C@H]2c3cccc(C#N)c3CC[C@@H]21",1,2.8,"Ki"
"CN1CCc2cc(Cl)c(O)cc2[C@H]2c3cccc(C(=O)O)c3CC[C@@H]21",1,38.0,"Ki"
"CN1CCc2cc(Cl)c(O)cc2[C@H]2c3cccc(C=O)c3CC[C@@H]21",1,2.6,"Ki"
"CN1CCc2cc(Cl)c(O)cc2[C@H]2c3cccc(N)c3CC[C@@H]21",1,2.8,"Ki"
"CN1CCc2cc(Cl)c(O)cc2[C@H]2c3cccc(NC(=O)C4CC4)c3CC[C@@H]21",1,5.7,"Ki"
"CN1CCc2cc(Cl)c(O)cc2[C@H]2c3cccc(NC(=O)Nc4c(Cl)cccc4Cl)c3CC[C@@H]21",1,7.1,"Ki"
"CN1CCc2cc(Cl)c(O)cc2[C@H]2c3cccc(NS(C)(=O)=O)c3CC[C@@H]21",1,4.7,"Ki"
"CN1CCc2cc(Cl)c(O)cc2[C@H]2c3cccc(O)c3CC[C@@H]21",1,0.6,"Ki"
"CN1CCc2cc(Cl)c(O)cc2[C@H]2c3ccccc3CC[C@@H]21",1,1.55,"Ki, Ki, Ki, Ki"
"CN1CCc2cc(Cl)c(O)cc2[C@H]2c3ccccc3CC[C@H]21",1,898.0,"Ki"
"CN1CCc2cc(Cl)c(O)cc2[C@H]2c3ccccc3C[C@@H]21",1,7.0,"Ki, Ki"
"CN1CCc2cc(I)c(O)cc2C(c2ccc(N=[N+]=[N-])cc2)C1",1,0.15,"Kd"
"CN1CCc2cc(I)c(O)cc2[C@H](c2ccc(N=[N+]=[N-])cc2)C1",1,0.28,"Kd"
"CN1CCc2cc(N)c(O)cc2C(c2ccccc2)C1",1,334.0,"Ki"
"CN1CCc2cc(N)cc3c2[C@H]1Cc1cccc(N)c1-3",1,2920.0,"Ki"
"CN1CCc2cc(NCc3cccc(Cl)c3)c(O)cc2C(c2ccccc2)C1",1,277.0,"Ki"
"CN1CCc2cc(NCc3ccccc3)c(O)cc2C(c2ccccc2)C1",1,665.0,"Ki"
"CN1CCc2cc(O)c(Cl)cc2CC1",1,50.0,"Ki"
"CN1CCc2cc(O)c(N)cc2C(c2ccccc2)C1",1,351.0,"Ki"
"CN1CCc2cc(O)cc3c2[C@H]1Cc1ccc(O)c(O)c1-3",1,1167.8666666666666,"Potency, Potency, Potency"
"CN1CCc2cc(O)ccc2Cc2[nH]c3ccccc3c2CC1",1,3.7,"Ki"
"CN1CCc2cc(O)ccc2Cc2ccc(O)cc2CC1",1,2.65,"Ki, Ki"
"CN1CCc2cc(OCCF)cc3c2[C@H]1Cc1ccc(O)c(O)c1-3",1,3700.0,"Ki"
"CN1CCc2cc(OCCF)cc3c2[C@H]1Cc1cccc(O)c1-3",1,340.0,"Ki"
"CN1CCc2cc(SCCC(=O)O)cc3c2[C@H]1Cc1ccc(O)c(O)c1-3",1,150.0,"Ki"
"CN1CCc2cc(SCCN)cc3c2[C@H]1Cc1ccc(O)c(O)c1-3",1,1300.0,"Ki"
"CN1CCc2cc(Sc3ccccc3)cc3c2[C@H]1Cc1ccc(O)c(O)c1-3",1,2200.0,"Ki"
"CN1CCc2ccc(CO)c3c2[C@H]1Cc1ccc(O)c(O)c1-3",1,548.5,"EC50, Ki"
"CN1CCc2ccc(Cc3ccc(O)c4ccccc34)c3c2[C@H]1Cc1ccc(O)c(O)c1-3",1,376.5,"EC50, Ki"
"CN1CCc2ccc(Cc3ccc(O)cc3)c3c2[C@H]1Cc1ccc(O)c(O)c1-3",1,25.25,"EC50, Ki"
"CN1CCc2ccc(Cc3ccccc3)c3c2[C@H]1Cc1ccc(O)c(O)c1-3",1,123.0,"EC50, Ki"
"CN1CCc2ccc(N)cc2C(c2ccccc2)C1",1,583.0,"Ki"
"CN1CCc2ccc(O)cc2[C@@H](c2ccccc2)C1",1,6.0,"Ki"
"CN1CCc2cccc3c2[C@H]1Cc1ccc(O)c(O)c1-3",1,291.29999999999995,"KL, Kd, Ki, EC50, Ki, Ki, EC50, Ki, Ki, Ki, Ki"
"CN1CCc2cccc3c2[C@H]1Cc1cccc(O)c1-3",1,61.0,"Ki"
"CN1CCc2ccccc2Cc2[nH]c3ccc(O)cc3c2CC1",1,0.56115,"Ki, Ki"
"CN1CCc2ccccc2Cc2[nH]c3ccccc3c2CC1",1,52.416199999999996,"Ki, Ki, Ki, Ki, Ki, Ki, Ki, Potency, Potency, Ki"
"CN1CCc2ccccc2Cc2[nH]c3ccccc3c2C[C@@H]1CO",1,10.3,"Ki"
"CN1CCc2ccccc2Cc2[nH]c3ccccc3c2C[C@H]1CO",1,114.0,"Ki"
"CN1CCc2ccccc2Cc2c([nH]c3ccccc23)CC1",1,28.5,"Ki"
"CN1CCc2ccccc2Cc2c(ccc(O)c2Cl)CC1",1,3.63,"Ki, Ki"
"CN1CCc2ccccc2Cc2c[nH]c3cccc(c23)CC1",1,4.2,"Ki"
"CN1CCc2ccccc2Cc2cc(N)c(O)cc2CC1",1,15.1,"Ki, Ki"
"CN1CCc2ccccc2Cc2cc(O)c(Cl)cc2CC1",1,6.95,"Ki, Ki"
"CN1CCc2ccccc2Cc2cc(O)c(O)cc2CC1",1,180.85,"Ki, Ki"
"CN1CCc2ccccc2Cc2cc(O)ccc2CC1",1,5.75,"Ki, Ki"
"CN1CCc2ccccc2Cc2ccc(O)c(Cl)c2CC1",1,0.7009333333333332,"Ki, Ki, Ki"
"CN1CCc2ccccc2Cc2ccccc2CC1",1,11.4734,"Ki, Ki, Ki, Ki, Ki"
"CN1CCc2ccccc2Cc2ccsc2CC1",1,73.89999999999999,"Ki, Ki, Ki"
"CN1CCc2ccccc2Cc2sc3ccccc3c2CC1",1,40.0,"Ki"
"CN1CCc2ccccc2Cc2sccc2CC1",1,60.0,"Ki"
"CN1CN(C)CN(C)C1",0,,
"CN1COCN(Cc2cnc(Cl)s2)C1=N[N+](=O)[O-]",0,,
"CN1CSC(=S)N(C)C1",0,,
"CN1C[C@@H]2c3ccccc3Oc3ccc(Cl)cc3[C@H]2C1",1,8.9,"Ki"
"CN1C[C@H](C(=O)N[C@@H](Cc2ccc([N+](=O)[O-])cc2)C(=O)N[C@@H](Cc2ccc(F)cc2)C(=O)N2CCCC(C(N)=O)C2)C=C2c3cccc4[nH]cc(c34)C[C@H]21",1,700.0,"Kd"
"CN1C[C@H](C(=O)N[C@]2(C)O[C@@]3(O)[C@@H]4CCCN4C(=O)[C@H](Cc4ccccc4)N3C2=O)C=C2c3cccc4[nH]cc(c34)C[C@H]21",1,1296.0,"IC50, Ki"
"CN1C[C@H](C(=O)N[C@]2(C)O[C@@]3(O)[C@@H]4CCCN4C(=O)[C@H](Cc4ccccc4)N3C2=O)C[C@@H]2c3cccc4[nH]cc(c34)C[C@H]21",1,2582.58,"Potency, Potency, Potency, IC50, Ki"
"CN1C[C@H](C(N)=O)C=C2c3cccc4[nH]c(Br)c(c34)C[C@H]21",1,1350.0,"Ki"
"CN1C[C@H](CNC(=O)OCc2ccccc2)C[C@@H]2c3cccc4c3c(cn4C)C[C@H]21",1,131.74,"IC50, Ki, Potency, Potency, Activity"
"CN1Cc2sccc2C(c2ccc(O)c(O)c2)C1",1,157.75,"Potency, Potency, Potency, Potency"
"CN1[C@H]2CC[C@@H]1C[C@H](OC(=O)c1cc(Cl)cc(Cl)c1)C2",1,7428.05,"Potency, Potency"
"CNC(=O)/C=C(\C)OP(=O)(OC)OC",0,,
"CNC(=O)CSP(=O)(OC)OC",0,,
"CNC(=O)CSP(=S)(OC)OC",0,,
"CNC(=O)N(C)c1nnc(C(C)(C)C)s1",0,,
"CNC(=O)ON=C(C)SC",0,,
"CNC(=O)ON=C(SC)C(=O)N(C)C",0,,
"CNC(=O)ON=CC(C)(C)SC",0,,
"CNC(=O)Oc1cccc(N=CN(C)C)c1",0,,
"CNC(=O)Oc1cccc2c1OC(C)(C)C2",0,,
"CNC(=O)Oc1cccc2c1OC(C)(C)O2",0,,
"CNC(=O)Oc1cccc2ccccc12",0,,
"CNC(=O)Oc1ccccc1OC(C)C",0,,
"CNC(=O)[C@H]1O[C@@H](n2cnc3c(NCc4cc(Cl)ccc4OCc4cc(C)no4)ncnc32)[C@H](O)[C@@H]1N",0,,
"CNC(=S)N(C)C",0,,
"CNC(=S)[S-]",0,,
"CNC1=NCCc2cc(Cl)c(O)cc2N1",1,783.0,"Ki"
"CNCCC(Oc1ccc(C(F)(F)F)cc1)c1ccccc1",0,12672.8,"Potency, Potency"
"CNCCC(Oc1ccccc1OC)c1ccccc1",1,9964.95,"Potency, Potency"
"CNCCC=C1c2ccccc2CCc2ccccc21",1,4561.783333333333,"IC50, Ki, Potency, Potency, Potency, Potency"
"CNCCCC1c2ccccc2C=Cc2ccccc21",1,6639.85,"Potency, Potency"
"CNCCCN1c2ccccc2CCc2ccccc21",1,6527.85,"Potency, Potency"
"CNCCc1c[nH]c(CCC(c2ccccc2)c2ccccc2)n1",0,12589.3,"Potency"
"CNCCc1c[nH]c2ccc(O)cc12",1,1835.5,"Potency"
"CNCCc1ccc(O)c(O)c1",1,186.25,"Potency, Potency, Potency, Potency"
"CNC[C@H](O)c1ccc(O)c(O)c1",0,12249.739999999998,"Kd, Potency, Potency, Potency, Potency"
"CNC[C@H](O)c1cccc(O)c1",1,3729.5,"Potency, Potency"
"CNCc1cc(F)ccc1Oc1ccc(Cl)c(Cl)c1",0,,
"CNNCc1ccc(C(=O)NC(C)C)cc1",0,,
"CNS(=O)(=O)c1cc(C(=O)N2CCC(CCN3C4CCC3CC(n3c(C)nc5ccccc53)C4)(c3cccc(F)c3)CC2)c(Cl)cc1F",1,,
"CN[C@@H]1C[C@@H](c2ccc(Cl)c(Cl)c2)c2ccccc21",1,5928.9333333333325,"Potency, Potency, Potency"
"CN[C@H]1CC[C@@H](c2ccc(Cl)c(Cl)c2)c2ccc(S(N)(=O)=O)cc21",0,,
"CN[C@H]1CC[C@@H](c2ccc(Cl)c(Cl)c2)c2ccccc21",1,8294.2,"Potency, Potency, Potency"
"CNc1ncc2c(n1)CC(CN1CCC(c3noc4cc(F)ccc34)CC1)CC2=O",1,42.66,"Ki"
"CO/C=C(/C(=O)OC)c1ccccc1COc1cccc(C(F)(F)F)n1",0,,
"CO/C=C(/C(=O)OC)c1ccccc1Oc1cc(Oc2ccccc2C#N)ncn1",0,,
"CO/N=C(/C1=NOCCO1)c1ccccc1Oc1ncnc(Oc2ccccc2Cl)c1F",0,,
"COC(=O)/C=C\C(=O)OC",0,,
"COC(=O)C(C)Oc1ccc(Oc2ccc(Cl)cc2Cl)cc1",0,,
"COC(=O)C(N)Cc1ccc(Cl)cc1",1,4109.2,"Potency"
"COC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1ccccc1[N+](=O)[O-]",0,17107.8,"Potency, Potency"
"COC(=O)C1=C(C)NC(C)=C(C(=O)OCCN(C)Cc2ccccc2)C1c1cccc([N+](=O)[O-])c1",1,4457.5,"Potency, Potency"
"COC(=O)C1CCC(C(=O)OC)CC1",0,,
"COC(=O)C=Cc1ccccc1",0,,
"COC(=O)CC(=O)OC",0,,
"COC(=O)CCCC(=O)OC",0,,
"COC(=O)CCCCC(=O)OC",0,,
"COC(=O)COc1ccc(Cl)cc1Cl",0,,
"COC(=O)CSc1cc(/N=c2\sc(=O)n3n2CCCC3)c(F)cc1Cl",0,,
"COC(=O)Cc1ccccc1",0,,
"COC(=O)N(C(=O)N1CO[C@@]2(C(=O)OC)Cc3cc(Cl)ccc3C2=N1)c1ccc(OC(F)(F)F)cc1",0,,
"COC(=O)N(OC)c1ccccc1COc1ccn(-c2ccc(Cl)cc2)n1",0,,
