SMILES,P(Act)
Cc1ncoc1-c1nnc(SCCCN2CC3CCN(c4cccc(C#N)c4)C3C2)n1C,6.624214496
CC(C)CC(=O)N[C@H]1CC[C@H](CCN2CCC(c3cccc4c3OCO4)CC2)CC1,6.621965678
CCCN[C@@H]1Cc2cccc3c2n(c(=O)n3CCC)C1,6.62111175
CN1CCN(C2=Nc3cc(Cl)ccc3N(NC(=O)c3c(Cl)cccc3Cl)c3ccccc32)CC1,6.619788758
c1cnc(N[C@H]2CC[C@H](CCN3CCN(c4ncccn4)CC3)CC2)nc1,6.619788758
COc1cccc(OC)c1-c1cccc2c1CC[C@H](N(C)C)C2,6.617982957
Clc1cccc(N2CCN(Cc3ccccc3)CC2)c1Cl,6.616184634
O=C1[C@H]2[C@@H]3CC[C@@H](C3)[C@H]2C(=O)N1CCCCN1CCN(c2ncccn2)CC1,6.612610174
OC(CCn1cc(-c2ccc3ncccc3c2)nn1)CN1CCN(c2cccc(Cl)c2Cl)CC1,6.612610174
O=C(Cc1noc2ccccc12)N[C@H]1CC[C@H](CCN2CCC(c3coc4ccccc34)CC2)CC1,6.611135367
Fc1ccc(OCCCNCCOc2ccc(Cl)cc2)cc1,6.610417547
CO[C@H]1CC[C@H](CC(=O)N[C@H]2CC[C@H](CCN3CCN(c4nccc5sccc45)CC3)CC2)C1,6.609064893
COc1ccccc1N1CCN(CCCc2cn(CCCN3CCc4cc(O)c(O)cc4C(c4ccccc4C)C3)nn2)CC1,6.602842426
OC[C@@H]1[C@@H]2CN(Cc3ccccc3)[C@@H](c3ccccc3)[C@@H]2[C@H]1N1CCCC1,6.602059991
CC(=O)c1ccc(/C=C/C(=O)NCCCCN2CCc3ccc(OS(=O)(=O)C(F)(F)F)cc3C2)cc1,6.599997654
CCCN(CCC)C1CCc2cc(CCc3ccc(C(=O)OCC)cc3)ccc2C1,6.599997654
CCCN(CCC)C1CCc2cc(CCc3ccc(OC)cc3)ccc2C1,6.599997654
CCCN(CCC)C1CCc2cc3c(cc2C1)OCC3,6.599997654
CCCN(CCCCNC(=O)c1ccc(-c2ccccc2)cc1)C1CCc2c(cccc2OS(C)(=O)=O)C1,6.599997654
COc1ccc2c(c1)C1(CCC2)CCN(CCCSc2nnc(-c3ocnc3C)n2C)C1,6.599997654
CS(=O)(=O)Oc1cccc2c1CC[C@H]1[C@H]2CCCN1CCCCNC(=O)c1ccc(-c2ccccc2)cc1,6.599997654
CS(=O)(=O)c1ccc2c(c1)CCN(CC[C@H]1CC[C@H](NC(=O)/C=C/c3cc(F)cc(F)c3)CC1)CC2,6.599997654
Cc1ncoc1-c1nnc(SCCCNC2CC3CC3(c3ccccc3)C2)n1C,6.599997654
Cn1c(CN2CCC(c3ccc(C(F)(F)F)cc3)CC2)nc2ccccc21,6.599997654
O=C(/C=C/c1ccc2ncccc2c1)NCCCCN1CCc2ccc(OS(=O)(=O)C(F)(F)F)cc2C1,6.599997654
O=C1N(CCN2CCC(c3ccc(Cl)cc3)CC2)CCN1c1cccc(Cl)c1,6.599997654
CO[C@@H]1CC[C@@H](CC(=O)N[C@H]2CC[C@H](CCN3CCN(c4nccc5sccc45)CC3)CC2)C1,6.597738618
CCOC(=O)C1CCN(CC2COc3ccc4[nH]c(C(=O)OC)cc4c3O2)CC1,6.59345982
COCC(=O)N[C@H]1CC[C@H](CCN2CCC(c3cccc4occc34)CC2)CC1,6.591251394
CCN1CCC[C@H]1CNC(=O)c1cc(Cl)ccc1OC,6.589999287
c1ccc(CN2CCN(c3cccc4[nH]cnc34)CC2)cc1,6.589222767
O=C1CC2(CCCC2)CC(=O)N1CCCCN1CCN(c2ncccn2)CC1,6.588660937
CC1(c2ccc(F)cc2)NC(=O)N(CC(O)CN2CCN(C(c3ccccc3)c3ccccc3)CC2)C1=O,6.583359493
O=C(N[C@H]1CC[C@H](CCN2CCN(c3nccc4occc34)CC2)CC1)C1CC1,6.583359493
O=C(CC1(O)CCC1)N[C@H]1CC[C@H](CCN2CCC(c3cccc4c3OCO4)CC2)CC1,6.581317625
c1ccc([C@H]2C[C@@H]2CN2CCN(c3ccccn3)CC2)cc1,6.580044252
COc1ccccc1N1CCN(C)CC1,6.576754126
CCN(CCc1ccccc1OC(F)(F)F)CCN1CCCC1,6.575118363
O=C(CC1CC1)N[C@H]1CC[C@H](CCN2CCC(c3cccc4c3CCO4)CC2)CC1,6.572676214
C[C@@H](O)C(=O)N[C@H]1CC[C@H](CCN2CCC(c3cccc4c3OCO4)CC2)CC1,6.57115277
c1cnc(N2CCN(CCCOc3ccc(-c4nc5ccccc5[nH]4)cc3)CC2)nc1,6.57024772
CN1CCN(C2=Nc3cc(Cl)ccc3N(NC(=O)c3cc(F)c(F)c(F)c3F)c3ccc(Cl)cc32)CC1,6.568636236
C=C[C@@H]1Cc2ccccc2N1C(=O)CN1CCN(Cc2ccc(Cl)cc2)CC1,6.567030709
CC(C)(C)c1nc(N2CCN(CCCCn3ccc(C4CCC4)nc3=O)CC2)cc(C(F)(F)F)n1,6.563837353
COc1cc(Cl)ccc1CN1CCN(CC(=O)N2c3ccccc3C[C@H]2C)CC1,6.563837353
Cc1ccc(OCCCNCCOc2ccc(C)cc2)cc1,6.558760602
CN(C1CCN(CCOc2ccccc2C(C)(C)C)CC1)S(=O)(=O)c1cnn(C)c1,6.552841969
COc1ccccc1N1CCN(CCNC2=Nc3ccccc3OC2)CC1,6.552841969
Cc1nc(O)n(C2CCN(Cc3ccccc3)CC2)c1-c1ccccc1,6.552841969
CN1C(=O)c2ccccc2[S+]([O-])c2ccc(C(=O)NCc3cccc(Cl)c3)cc21,6.55129368
CC(C)(O)CC(=O)N[C@H]1CC[C@H](CCN2CCC(c3cccc4c3OCO4)CC2)CC1,6.54999737
COc1ccc(Br)cc1-c1nc(CNC[C@@H]2CCN(Cc3ccccc3)C2)co1,6.548981548
Cn1c(N2CCCC2)nc2c(CN3CCN(c4ccccc4)CC3)c[nH]c2c1=O,6.54515514
Cc1ncoc1-c1nnc(SCCCN2CC3CCN(c4ccc(C(F)(F)F)cc4)C3C2)n1C,6.544216454
C[C@@H]1Cc2ccccc2N1C(=O)CN1CCN(Cc2ccc(F)cc2)CC1,6.543633967
Cc1cccc(N2CCN(CCCCNC(=O)c3cc4ccccc4cn3)CC2)c1,6.543633967
Cc1ccc(C2CCN(Cc3ccc4c(c3)OCC(=O)N4)CC2)cc1,6.542118103
Cc1cccc(C)c1C(=O)NN1c2ccc(Cl)cc2N=C(N2CCN(C)CC2)c2ccccc21,6.542118103
C[C@@H](CCCN1C(=O)CCc2ccccc21)N1CCN(c2cc(C(F)(F)F)nc(C(C)(C)C)n2)CC1,6.539102157
C[C@H]1CCCCN1CCc1c(-c2ccccc2)[nH]c2ccccc12,6.537602002
Cc1c(C2CCN(CCc3ccccc3)CC2)n[nH]c1-c1ccc(Cl)cc1,6.537602002
O=C1NCc2ccc(OCCCN3CCN(c4cccc5c4COCC5)CC3)cc21,6.537602002
O=C(CCCCCN1CCN(c2ccccc2F)CC1)NC1CCCc2ccccc21,6.534617149
Cc1ccc(N2CCN(C[C@H]3C[C@@H]3c3ccccc3)CC2)c(C)c1,6.53387413
CCCN1CCc2cccc3c2[C@@H]1Cc1cccc(OCc2cn(CCCCN4CCN(c5ccccc5OC)CC4)nn2)c1-3,6.53313238
O=C(N[C@H]1CC[C@H](CCN2CCC(c3cccc4c3CCO4)CC2)CC1)C1(O)CC1,6.524910197
COc1cccc(C23CC2CN(CCCSc2nnc(-c4ocnc4C)n2C)C3)c1,6.522018248
O=C(NCCCCN1CCN(c2cccc(Cl)c2Cl)CC1)c1cc2cc(F)ccc2[nH]1,6.522011024
O=C(CC1CCC1)N[C@H]1CC[C@H](CCN2CCC(c3cccc4c3CCO4)CC2)CC1,6.521145032
CC1(c2ccc(F)cc2)NC(=O)N(CC(O)CN2CCN(c3cccc(Cl)c3Cl)CC2)C1=O,6.519993057
CO[C@H]1CC[C@H](CC(=O)N[C@H]2CC[C@H](CCN3CCN(c4nccc5sccc45)CC3)CC2)CC1,6.519993057
COc1ccc2[nH]c(C(=O)NCCC(F)CN3CCN(c4ccccc4OC)CC3)cc2c1,6.519993057
Cc1ccc2c(c1)[C@@H]1c3cc(O)c(O)cc3CC[C@H]1NC2,6.519993057
O=C1CCc2ccc(Oc3ccc(CN4CCN(c5cccc(Cl)c5Cl)CC4)cc3)cc2N1,6.516412703
O=C(N[C@H]1CC[C@H](CCN2CCC(c3cccc4occc34)CC2)CC1)C1CCOCC1,6.515700161
Cc1ccc(CN2CCC(CC(=O)N3c4ccccc4CC3C)CC2)cc1C,6.514278574
Cc1ccn(CCCCN2CCN(c3cc(C(F)(F)F)nc(C(C)(C)C)n3)CC2)c(=O)n1,6.512861625
COc1cc(CN2CCN(c3ccccc3OC)CC2)ccc1OCCF,6.508638306
CC(=O)c1cccc2c1-c1cccc3c1[C@@H](C2)N(C)CC3,6.507239611
C#CC1=CC[C@H](N(CCC)CCCCNC(=O)c2ccc(-c3ccccc3)cc2)CC1,6.506765079
N#Cc1cccc([C@@H]2CCCNC2)c1,6.503070352
CC(C)Oc1cccc(N2CCN(CCN3Cc4ccccc4C3)C2=O)c1,6.499996932
CCN(CC)Cc1ccc(-c2cc(S(=O)(=O)CC)ccc2OC)[nH]1,6.499996932
CCN1CCC[C@H]1CNC(=O)c1cccc(O)c1OC,6.499996932
CCNC(=O)Nc1cccc(CCN2CCN(c3cccc4nc(C)ccc34)CC2)c1,6.499996932
COc1ccc(/C=C/C(=O)NCCCCN2CCc3ccc(OS(=O)(=O)C(F)(F)F)cc3C2)cc1,6.499996932
COc1ccc(CCCN2CCC(CCC(=O)c3cc(Cl)c(N)c4c3OCCO4)CC2)cc1OC,6.499996932
Cc1cc(-c2ccc3c(c2)CCN(CCCSc2nnc(-c4ccccc4Cl)n2C)CC3)no1,6.499996932
Cc1ccc(-c2ccc(S(=O)(=O)Nc3ccc4c(c3)CCN(C)CC4)cc2)s1,6.499996932
Cc1ccc2c(C(=O)N[C@H]3CC[C@H](CCN4CCc5ccc(S(C)(=O)=O)cc5CC4)CC3)cccc2n1,6.499996932
Cc1cccc(N2CCC3CN(CCCSc4nnc(-c5cnccn5)n4C)CC32)c1,6.499996932
Cc1cnc(-c2cccc(C(=O)N[C@H]3CC[C@H](CCN4CCc5ccc(OS(C)(=O)=O)cc5CC4)CC3)c2)o1,6.499996932
Cc1ncoc1-c1nnc(SCCCN2CCC3(CCCc4ccc(Br)cc43)C2)n1C,6.499996932
Cc1ncoc1-c1nnc(SCCCN2CCc3ccc4oc(C(F)(F)C(F)(F)F)nc4c3CC2)n1C,6.499996932
Cn1c(SCCCN2CC3CCN(c4ccc(C(F)(F)F)cc4)C3C2)nnc1-c1cccnn1,6.499996932
O=C(/C=C\c1ccccc1)NCCCCN1CCc2ccc(OS(=O)(=O)C(F)(F)F)cc2C1,6.499996932
O=S(=O)(NC1CCN(CCOc2ccccc2)C1)c1ccc(Cl)s1,6.49757288
O=C(NCCC(O)CN1CCN(c2cccc(Cl)c2Cl)CC1)c1ccc2c(c1)Cc1ccccc1-2,6.496209317
COc1ccc2c(c1)CCN1Cc3ccccc3CC21,6.494850022
COc1ccccc1N1CCN(CCCCc2cc(-c3ccc(F)cc3)no2)CC1,6.493494968
O=C(C[C@@H]1CCCOC1)N[C@H]1CC[C@H](CCN2CCC(c3cccc4c3OCO4)CC2)CC1,6.492562439
c1ccc(-c2ccccc2CN2CCN3c4cccc5[nH]cc(c45)CC3C2)cc1,6.488430781
Clc1cccc(N2CCN(Cc3cccnc3)CC2)c1Cl,6.485452247
CS(=O)(=O)N[C@H]1CC[C@H](CCN2CCC(c3cccc4c3CCO4)CC2)CC1,6.483861423
COc1ccccc1N1CCN(CC(F)CCNC(=O)c2cc3ccccc3o2)CC1,6.482804102
COC(=O)Cc1ccc(CSc2nc3ccccc3n2Cc2ccc(Cl)cc2)cc1,6.48148606
O=C1Nc2ccc(F)cc2C1CCCCN1CCN(c2ccccc2)CC1,6.48148606
CN1CCc2cc(Cl)c(O)cc2[C@@H](c2ccc(CN(C)S(=O)(=O)c3ccccc3)cc2)C1,6.480172006
CCCN(CCC)[C@@H]1CCc2cccc(O)c2C1,6.476253533
Nc1nc2cc3c(cc2s1)CCN(Cc1ccc(F)cc1)CC3,6.471726223
CCCn1c(=O)n2c3c(cccc31)C[C@@H](NC)C2,6.471115423
Cn1c(=O)c2c(nc3n(CCCCCN4CCN(c5ccccc5O)CC4)c(=O)ccn23)n(C)c1=O,6.468521083
CC(C)CC1Cc2ccccc2N1C(=O)CN1CCN(Cc2ccc(Cl)cc2)CC1,6.467245621
COc1ccc2[nH]cc(C3CCN(CCCN4C(=O)CC(c5c[nH]c6ccccc56)C4=O)CC3)c2c1,6.46470588
O=C(CCO)N[C@H]1CC[C@H](CCN2CCC(c3cccc4c3CCO4)CC2)CC1,6.463062977
COc1ccccc1N1CCN(CCCCN2C(=O)Cc3ccccc32)CC1,6.461551948
CCC(=O)N[C@H]1CC[C@H](CCN2CCC(c3cccc4c3CCO4)CC2)CC1,6.46130062
CN1C(=O)c2ccccc2[S+]([O-])c2ccc(C(=O)NCCc3cccs3)cc21,6.458628801
COc1ccc(N2CCN(CCC3OCCc4cc(C(N)=O)ccc43)CC2)cc1,6.458420756
c1ccc(CCN2CCC(c3c(-c4ccccc4)[nH]c4ccccc34)CC2)cc1,6.455931956
Clc1cccc(N2CCN(Cc3cccc4ccccc34)CC2)c1Cl,6.454692884
O=C(CC1CCOCC1)N[C@H]1CC[C@H](CCN2CCC(c3cccc4c3OCO4)CC2)CC1,6.453741201
CCN1C(=O)c2ccccc2S(=O)c2ccc(C(=O)NCc3ccc(S(C)(=O)=O)cc3)cc21,6.452225295
COc1ccc(NC(=O)c2ccc3c(c2)N(C)C(=O)c2ccccc2[S+]3[O-])cc1,6.452225295
CC(C)(C)c1nc(N2CCN(CCCCN3C(=O)COc4ccccc43)CC2)cc(C(F)(F)F)n1,6.450996738
CC(C)(C)OC(=O)N[C@H]1CC[C@H](CN2CCc3ccccc3C2)CC1,6.450004148
Cc1ncoc1-c1nnc(SCCCN2CC3CC3(c3ccc(C(F)(F)F)c(F)c3)C2)n1C,6.449533156
COc1ccccc1-c1cccc(CN2CCN(c3ncccn3)CC2)c1,6.443697499
CC(C)(C)c1cc(N2CCN(CCCCNC(=O)c3cn4ccccc4n3)CC2)nc(C(C)(C)C)n1,6.442492798
CCN1CCC[C@H]1CNC(=O)c1cc(F)cc(O)c1OC,6.439997673
CO/N=C(/CCCN1CCN(c2ccccn2)CC1)c1ccc(F)cc1,6.436518915
Cc1cc(N2CCN(CCCCNC(=O)c3cn4ccccc4n3)CC2)nc(C(C)(C)C)n1,6.436518915
COC(CC(=O)N[C@H]1CC[C@H](CCN2CCC(c3cccc4c3CCO4)CC2)CC1)OC,6.436400271
O=C(NCCCCN1CCN(c2ccnc3ccccc23)CC1)c1cn2ccccc2n1,6.435926021
CC(C)CS(=O)(=O)n1ccc2c(-c3ccc(C(F)(F)F)cc3)cc(N3CCN(C)CC3)nc21,6.435333936
C[C@H](Nc1ccnc(NCCOc2ccc(F)cc2)c1)c1ccccc1,6.431798276
O=C(N[C@H]1CC[C@H](CCN2CCC(c3cccc4c3OCO4)CC2)CC1)c1ccnc2ccccc12,6.431587049
O=C(NCCCCN1CCN(c2cccc(O)c2)CC1)c1ccc2ccccc2c1,6.428291168
CC(C)(C)c1nc(N2CCN(CCCCNC(=O)c3nc4ccccc4[nH]3)CC2)cc(C(F)(F)F)n1,6.425197339
O=C(CN1CCN(Cc2ccc(Cl)cc2)CC1)N1c2ccccc2[C@H]2CCCC[C@H]21,6.42365865
CC(C)CS(=O)(=O)n1ccc2c(-c3ccc4[nH]ccc4c3)cc(N3CCN(C)CC3)nc21,6.417936637
Clc1cccc(N2CCN(Cc3csc4ccccc34)CC2)c1Cl,6.416801226
CCCN(CC1CC1)[C@@H]1CCc2ccc3[nH]c(C(N)=O)cc3c2C1,6.410050399
Cc1ccc(OCCNCCCOc2ccc(F)cc2)cc1,6.408907554
CC(C)C(=O)N[C@H]1CC[C@H](CCN2CCC(c3cccc4c3OCO4)CC2)CC1,6.400739353
CC(C)(C)C(=O)NCCCCCN1CCN(c2ccc(Cl)cc2)CC1,6.399996913
CC(C)(C)C(=O)NCCCCN1CCN2c3ccc(Cl)cc3CCC2C1,6.399996913
CC1CCN(CC[C@H]2CCCCN2S(=O)(=O)c2cccc3ccccc23)CC1,6.399996913
CCCN1CCO[C@@H]2c3cc4c(cc3CC[C@H]21)CCO4,6.399996913
CCS(=O)(=O)c1ccc(OC)c(-c2ccc(C(C)N3CCCC3)[nH]2)c1,6.399996913
CCc1nc2c3c(ccc2o1)CCN(CCCSc1nnc(-c2ocnc2C)n1C)CC3,6.399996913
CCc1nc2ccc3c(c2s1)CCN(CCCSc1nnc(-c2ocnc2C)n1C)CC3,6.399996913
CN1CCc2ccc(NS(=O)(=O)c3ccc(-c4ccc(Cl)cc4)s3)cc2CC1,6.399996913
COc1ccc(NS(=O)(=O)c2sc3ccc(Cl)cc3c2C)cc1N1CCN2CCCCC2C1,6.399996913
Cc1cc(-c2ccc3c(c2)CCN(CCCSc2nnc(-c4ccccc4)n2C)CC3)no1,6.399996913
Cc1ccc(-c2nnc(SCCCN3CCc4ccc(-c5cc(C)on5)cc4CC3)n2C)cc1,6.399996913
Cn1c(CN2CCC(c3nc4ccccc4s3)CC2)nc2ccccc21,6.399996913
Cn1c(SCCCN2CC3CCN(c4ccc(C(F)(F)F)cc4)C3C2)nnc1-c1ccc(=O)[nH]c1,6.399996913
N#Cc1ccc2c(c1)CCN(CC[C@H]1CC[C@H](NC(=O)c3cccc4ccccc34)CC1)C2,6.399996913
O=C(/C=C/c1ccc(F)cc1)N[C@H]1CC[C@H](CCN2Cc3ccc(C(F)(F)F)cc3C2)CC1,6.399996913
O=C1N(CCN2Cc3ccccc3C2)CCN1Cc1ccccc1Cl,6.399996913
O=c1[nH]c2c(O)ccc([C@@H](O)CNCCOc3cccc(CNCCc4ccccc4F)c3)c2s1,6.399996913
Cn1c(SCCCN2CC3CCN(c4ccccc4C(F)(F)F)C3C2)nnc1-c1cnccn1,6.398526702
Cc1ccccc1N1CCN(CCCCNC(=O)c2ccc3ccccc3c2)CC1,6.393618635
CCCN1CCC[C@@H](c2cccc(O)c2)C1,6.391750391
O=C(C[C@H]1CCCOC1)N[C@H]1CC[C@H](CCN2CCC(c3cccc4c3OCO4)CC2)CC1,6.389084445
O=C(CC1(O)CCC1)N[C@H]1CC[C@H](CCN2CCN(c3nccc4c3CCO4)CC2)CC1,6.388701638
COc1ccccc1OCCNC[C@H](O)c1ccc(O)c(O)c1,6.38369957
CCCNC1CCc2ccc(O)cc2C1,6.376854125
CN1CCN(C2=Nc3ccccc3N(NC(=O)c3cc(F)ccc3C(F)(F)F)c3ccc(Cl)cc32)CC1,6.375717904
COc1ccccc1N1CCN(CC(F)CCNC(=O)c2cc3ccccc3[nH]2)CC1,6.375717904
CCCN(CCC)[C@H]1CCc2ccc3[nH]cc(C(C)=O)c3c2C1,6.373659633
[O-][S+](CCCN1CCc2ccccc2C1)c1ccc(F)cc1,6.372337204
COCCC(=O)N[C@H]1CC[C@H](CCN2CCC(c3cccc4c3OCO4)CC2)CC1,6.369979149
CN1CCN(C2=Nc3cc(Cl)ccc3N(NC(=O)c3ccccc3Oc3ccccc3)c3ccccc32)CC1,6.36552273
COc1ccc2c3c(c(=O)oc2c1)CN(Cc1ccccc1)CC3,6.360513511
CC(C)=C1c2ccccc2C=C(C2=CCN(C)CC2)c2cc(Cl)ccc21,6.356547324
CN1CCc2cc(Cl)c(O)cc2[C@H]2c3cccc(O)c3CC[C@@H]21,6.356547324
CN(C)CC1CC2c3cc(F)ccc3Cc3ccc(F)cc3N2O1,6.350003493
CCCc1ccc2c(n1)CN[C@@H]1CCc3cc(O)c(O)cc3[C@@H]21,6.346787486
O=C(CN1CCN(Cc2ccc(Cl)cc2)CC1)N1CCc2ccc([N+](=O)[O-])cc21,6.346787486
Oc1ccccc1OCCNCc1ccccc1,6.341035157
Cc1sc(C)c2c1CCc1cnn(C)c1-2,6.335358024
COc1cc2c(cc1OC)N(CCCCN1CCN(c3cc(C(F)(F)F)nc(C(C)(C)C)n3)CC1)C(=O)CCC2=O,6.330683119
O=C(N[C@H]1CC[C@H](CCN2CCN(c3nccc4c3CCO4)CC2)CC1)c1ccc(-n2cccn2)cc1,6.320572103
COc1ccccc1N1CCN(CCCCNC(=O)N2CCOCC2)CC1,6.316952962
CO/N=C/c1cccc2c1CC[C@H]1[C@H]2c2cc(O)c(Cl)cc2CCN1C,6.316052869
CN1CCN(C2=Nc3cc(Cl)ccc3N(NC(=O)c3nccc4ccccc34)c3ccccc32)CC1,6.315154638
CCCN1CCN(c2ccccc2)CC1,6.313725794
Oc1ccc2c(c1)CCN1Cc3ccccc3CC21,6.313363731
CN1CCc2ccccc2Cc2ccn(C)c2CC1,6.311580178
COc1cccc(-c2cccc(CN3CCN(c4ncccn4)CC3)c2)c1,6.30980392
Oc1ccc([C@H]2CN[C@@H]3CCc4cc(O)c(O)cc4[C@H]3C2)cc1,6.30980392
O=C(C[C@H]1CCCCO1)N[C@H]1CC[C@H](CCN2CCC(c3cccc4c3OCO4)CC2)CC1,6.308838909
CC(=O)Nc1cccc(/C=C/C(=O)N[C@H]2CC[C@H](CCN3CCc4ccc(C#N)cc4CC3)CC2)c1,6.299997603
CC(=O)Nc1cccc(/C=C/C(=O)N[C@H]2CC[C@H](CCN3CCc4ccc(C#N)cc4CC3)CC2)c1F,6.299997603
CCCN(CCCCNC(=O)c1ccc(-c2ccccc2)cc1)C1CCc2n[nH]cc2C1,6.299997603
CN(c1ccc([C@]23CNC[C@H]2C3)cc1)S(=O)(=O)c1ccccc1,6.299997603
CN1CCc2ccc(NS(=O)(=O)c3ccc(-c4ccc(C#N)cc4)cc3)cc2CC1,6.299997603
COc1ccc(S(=O)(=O)N(C)c2ccccc2)cc1-c1ccc(CN2CCCCC[C@@H]2c2ccccc2)[nH]1,6.299997603
COc1cccc2c1CC[C@H]1[C@H]2CCCN1CCCCNC(=O)c1ccc(-c2ccccc2)cc1,6.299997603
CS(=O)(=O)Oc1ccc2c(c1)CN(CC[C@H]1CC[C@H](NC(=O)/C=C/c3ccc(F)cc3)CC1)C2,6.299997603
Cc1cc(-c2ccc3c(c2)CCN(CCCSc2nnc(-c4ccc(Cl)c(Cl)c4)n2C)CC3)no1,6.299997603
Cc1ncoc1-c1nnc(SCCCN2CCC3(CCCc4cc(Br)ccc43)C2)n1C,6.299997603
N#Cc1ccc2c(c1)CCN(CC[C@H]1CC[C@H](NC(=O)c3ccc4ccc(O)nc4c3)CC1)CC2,6.299997603
O=C(NCCCCN1CC[C@@H]2c3ccccc3CC[C@@H]21)c1ccc(-c2ccccc2)cc1,6.299997603
O=C(NCCCCN1CC[C@H]2c3ccccc3CC[C@@H]21)c1ccc(-c2ccccc2)cc1,6.299997603
O=C(NCCCCN1CCc2ccc(OS(=O)(=O)C(F)(F)F)cc2C1)c1ccc(-c2ccccc2)cc1,6.299997603
O=C1N(CCN2CCC(c3nnc(-c4ccccc4)o3)CC2)CCN1c1cccc(Cl)c1,6.299997603
O=c1[nH]c2c(O)ccc([C@@H](O)CNCCSCCCNCCc3cccc(C(F)(F)F)c3)c2s1,6.299997603
O=C(CCCCCN1CCN(c2ccccc2-c2ccccc2)CC1)NCc1ccccc1,6.298432015
O=C(N[C@H]1CC[C@H](CCN2CCN(c3nccc4c3CCO4)CC2)CC1)c1cnc(N2CCOCC2)cn1,6.295849483
COc1ccccc1N1CCN(CCNC(=O)c2cc3ccccn3n2)CC1,6.293905523
COc1c(C(=O)NCCN2CCN(c3ccccc3Cl)CC2)cc(Br)c2ccccc12,6.286509457
Cc1cccc(C(=O)NN2c3ccc(Cl)cc3N=C(N3CCN(C)CC3)c3ccccc32)c1,6.286509457
CCCN1CCOC2c3cc(O)ccc3SCC21,6.273272791
CC[C@@H](CO)NC(=O)[C@@H]1C=C2c3cccc4c3c(cn4C)C[C@H]2N(C)C1,6.269217724
Cc1cc(CC(=O)N[C@H]2CC[C@H](CCN3CCC(c4cccc5c4CCO5)CC3)CC2)on1,6.26760624
O=C1Cc2c(ccc(Cl)c2N2CCN(Cc3ccccc3)CC2)N1,6.26760624
O[C@]1(c2cccc(Cl)c2Cl)C[C@@H]2CC[C@H](C1)N2Cc1c[nH]c2ccccc12,6.263603498
COc1ccc(-c2cccc3c2CC[C@H]2[C@H]3c3cc(O)c(Cl)cc3CCN2C)cc1,6.259637311
CSc1ccc(CSc2nc3ccccc3n2Cc2ccc(Cl)cc2)cc1,6.259637311
COc1ccc2[nH]cc(CN3[C@H]4CC[C@@H]3C[C@@](O)(c3ccc(SC)cc3)C4)c2c1,6.256490235
c1ccc(CCCOCC2CCN(Cc3ccccc3)CC2)cc1,6.256490235
O=C(N[C@H]1CC[C@H](CCN2CCN(c3nccc4c3CCO4)CC2)CC1)C1CCC1,6.255707017
O=C1NCN(c2ccccc2)C12CCN(Cc1ccc3c(c1)OCO3)CC2,6.254144805
O=C1c2ccccc2C(=O)N1CCCCN1CCN(C(c2ccccc2)c2ccc(Cl)cc2)CC1,6.252588192
CSc1ccc([C@@]2(O)C[C@@H]3CC[C@H](C2)N3Cc2c[nH]c3ccccc23)cc1,6.247951552
CN1CCc2cc(Cl)c(O)cc2[C@H]2c3cccc(NC(=O)Nc4c(Cl)cccc4Cl)c3CC[C@@H]21,6.247183569
Clc1ccc2c(c1)C(N1CCN(C3CCCCC3)CC1)=Nc1cccnc1N2,6.243363892
Cn1c(SCCCN2CC3CCN(c4ccc(F)cc4F)C3C2)nnc1-c1cnccn1,6.243024296
O=C(N[C@H]1CC[C@H](CCN2CCN(c3cccc4c3OCO4)CC2)CC1)C1COc2ccccc2C1,6.242277614
O=C1c2ccccc2CCC1C1CCN(Cc2ccc(C(F)(F)F)cc2)CC1,6.238824187
CN1CCc2cc(Cl)c(O)cc2[C@H]2c3cccc(-c4cccc(C#N)c4)c3CC[C@@H]21,6.233587153
O=C(CC1CC1)N[C@H]1CC[C@H](CCN2CCN(c3nccc4c3CCO4)CC2)CC1,6.231509895
OC1(c2ccc(Cl)cc2)CC2CCC(C1)N2Cc1c[nH]c2ncccc12,6.230622674
C1=C(c2nc3ccccc3s2)CCN(Cc2ccccc2)C1,6.22184875
O=C(NC1CCN(Cc2ccccc2)C1)c1ccc(-c2ccccc2)cc1,6.22184875
CC(C)(C)c1nc(N2CCN(CCCCn3cc(F)c(=O)[nH]c3=O)CC2)cc(C(F)(F)F)n1,6.220403509
CCCN1CCC[C@@H](c2cccc(OC)c2)C1,6.220403509
COc1ccccc1N1CCN(CC(O)CCn2cc(-c3ccc4c(c3)Cc3ccccc3-4)nn2)CC1,6.216811309
Cc1ccc(C2CCN(Cc3ccc4c(c3)OCC(=O)N4)CC2)cc1C,6.214670165
CN1CN(c2ccccc2)C2(CCN(CCCCOc3ccc4c(c3)NC(=O)CC4)CC2)C1=O,6.21395879
CCc1ccc(-c2cc(N3CCN(C)CC3)nc3c2ccn3S(=O)(=O)CC(C)C)cc1,6.211831629
O=C(CC1CCOCC1)N[C@H]1CC[C@H](CCN2CCC(c3ccc(F)c4occc34)CC2)CC1,6.210489796
CCCN1CCc2cccc3c2[C@H]1Cc1cccc(OCc2cn(CCCCN4CCN(c5ccccc5OC)CC4)nn2)c1-3,6.210419288
CN1CCc2cc(Cl)c(O)cc2[C@H]2c3cccc(-c4cccc([N+](=O)[O-])c4)c3CC[C@@H]21,6.209011525
