SMILES,P(Act)
CNCc1cc(C(=O)N2CCN(C(C)C)CC2)ccc1Oc1ccc(SC)cc1,8.229147988
Nc1cnc(-c2ccc3c(c2)CN2CCC3(c3ccc(Cl)c(Cl)c3)CC2)cn1,8.229147988
CC(C)CN(Cc1ccc(C(F)(F)F)cc1F)C1CCNCC1,8.236572006
CCCN1C2CCC1[C@@H](C(=O)OC)[C@@H](c1ccc(SC)cc1)C2,8.244125144
COC[C@@H](c1ccc(Cl)c(Cl)c1)C1CCNCC1,8.244125144
CN1C[C@H]2CCCC[C@@]2(Cc2ccc(Cl)c(Cl)c2)C1,8.260032303
CSc1ccc(C2CN(C)Cc3cc(Oc4ccc(CN5CCCCC5)cn4)ccc32)cc1,8.279840697
CNCc1ccc(Br)cc1Oc1ccc(Cl)c(Cl)c1,8.292429824
Clc1ccc(C23CCN(Cc4cc(-c5ccc6ncnn6c5)ccc42)C3)cc1Cl,8.292429824
CC(C)(C)CCC1(C(=O)c2cc(Cl)c(Cl)s2)CCNC1,8.299988938
CC(C)(C)CCC1(C(=O)c2ccc3[nH]ncc3c2)CCCN1,8.299988938
Cc1ccc2c(N3CCN(CCc4cccc5c4OCC(=O)N5C)[C@H](C)C3)cccc2n1,8.299988938
Fc1cc(F)c(F)c(O[C@H](c2ccccc2)[C@@H]2CCNC2)c1F,8.299988938
CC(C)(O)CCN(Cc1ccc(F)cc1C(F)(F)F)C1CCNCC1,8.301029996
CC(C)C(=O)N(Cc1ccc(Cl)c(Cl)c1Cl)[C@H]1CCNC1,8.301029996
CC(C)CN(C(=O)c1ccc2ccccc2c1)[C@@H]1CCNC1,8.301029996
CC(C)CN(Cc1ccc2ccccc2c1)[C@@H]1CCNC1,8.301029996
CCc1ccc(OC(c2cccnc2)C2CCNCC2)cc1,8.301029996
CNCc1cc(C(=O)N2CCN(C3CC3)CC2)ccc1Oc1ccc(SC)cc1,8.301029996
CSc1ccc(Cc2ccccc2CN(C)C)cc1,8.301029996
Cc1cccc(CN(C2CCOCC2)[C@H]2CCNC2)c1Cl,8.301029996
Cc1noc(C)c1-c1ccc2c(c1)CNCC2c1ccc(Cl)c(Cl)c1,8.30980392
Cc1cccc(N2CCN(CCCNC(=O)c3nc(C)n(-c4cccc(Cl)c4)c3C)CC2)c1C,8.311580178
CCNc1cc(C(F)(F)F)cc(COCC2(c3ccc(F)cc3)CCN(C)CC2)n1,8.318758763
COC(=O)[C@H]1[C@@H](c2ccc(OC)c(F)c2)C[C@H]2CC[C@H]1N2C,8.318758763
COc1ccc(C2CN(C)Cc3cc(OCCCN4CCC4)ccc32)cc1,8.318758763
Clc1ccc(C23CCN(CC2)Cc2cc(Oc4cnccn4)ccc23)cc1Cl,8.327902142
CNCc1cc(F)c(OC)cc1Oc1ccc(Cl)c(Cl)c1,8.345823458
COCCOc1ccc2c(c1)OC[C@@H]1C2=NO[C@H]1CN1CCN(C/C(C)=C/c2ccccc2)CC1,8.346787486
Fc1ccc(C23CCN(CC2)Cc2cc(-c4ccc5ncnn5c4)ccc23)cc1Cl,8.356547324
CNC[C@@H]1CCC[C@H]1c1ccc2[nH]cc(C#N)c2c1,8.366531544
CNCc1ccc(Cl)cc1Oc1ccc(Cl)c(C)c1,8.369572125
CC1(C)NCC(c2ccc(Cl)c(Cl)c2)c2ccc(-c3ccc4ncnn4c3)cc21,8.37675071
CCN(CC)CCCOc1ccc2c(c1)CN(C)CC2c1ccc(OC)cc1,8.397940009
CN(C)CCC(Oc1cccc(Br)c1)c1ccc(OCCCN2CCCCC2)cc1,8.397940009
CN(C)CCCc1c[nH]c2ccc(F)cc12,8.397940009
CN(C)Cc1cnccc1Oc1ccc(Cl)cc1Br,8.397940009
CSc1ccc(Oc2ccc(Cl)cc2CN(C)C)cc1,8.397940009
Clc1cccc(CN(CC2CC2)[C@@H]2CCNC2)c1Cl,8.397940009
N#Cc1cccc(CC(c2ccccc2)N2CCNCC2)c1,8.397940009
CCCCC1CNCCN1c1ccc2[nH]ncc2c1,8.400007822
Clc1ccccc1O[C@H](c1ccccc1)[C@@H]1CCNC1,8.400007822
Cn1ccc2cc(N(Cc3ccccc3)C3CCNCC3)ccc21,8.400007822
c1ccc(CCC2CNCCN2c2ccc3[nH]ncc3c2)cc1,8.400007822
CCCc1nc(C(=O)NCCCN2CCN(c3cccc(Cl)c3C)CC2)c(C)n1-c1ccccc1,8.408935393
CN(C)Cc1ccc2c(c1)CN(C)CC2c1ccc2sccc2c1,8.408935393
Clc1ccc(C23CCN(CC2)Cc2cc(-c4cccnn4)ccc23)cc1Cl,8.420216403
CNCc1cc(OC)ccc1Oc1ccc(Cl)c(Cl)c1,8.42365865
CCN(C)C1CCC(c2c[nH]c3ccc(F)cc23)C1,8.431798276
O=c1[nH]c2ccc(-c3ccc4c(c3)CN3CCC4(c4ccc(Cl)c(Cl)c4)C3)cc2o1,8.431798276
CNCc1cc(C#CCCN2CCOCC2)ccc1Oc1ccc(F)cc1Cl,8.443697499
C/C(=C\c1ccccc1)CN1CCN(C[C@@H]2ON=C3c4ccc(OCCN(C)C)cc4OC[C@H]32)CC1,8.455931956
CS(=O)(=O)N(Cc1ccc2ccccc2c1)C1CCNCC1,8.455931956
C#Cc1ccc([C@@H]2C[C@H]3CC[C@@H](N3)[C@H]2C(=O)OC)cc1,8.462180905
[C-]#[N+]c1cccc(-c2ccc3c(c2)CN2CCC3(c3ccc(Cl)cc3)CC2)c1,8.468521083
COC[C@@]12CNCC[C@]1(c1ccc(OC(F)(F)F)cc1)C2,8.500038134
OCCN(Cc1ccc(F)cc1C(F)(F)F)C1CCNCC1,8.508638306
CC(C)CN(C(=O)c1ccc(Cl)cc1Cl)[C@H]1CCNC1,8.522878745
CC(C)CN(C(=O)c1ccc2ccccc2c1)[C@H]1CCNC1,8.522878745
CN(C)Cc1cc(Br)ccc1Oc1ccc(C(F)(F)F)cc1,8.522878745
CN1Cc2cc(N3CCOCC3)ccc2[C@@H](c2ccc3sccc3c2)C1,8.522878745
CNC[C@@H](O)[C@H](c1ccccc1)N(C)c1ccc(OC)cc1,8.522878745
COC(=O)[C@@H]1C2CCC(C[C@@H]1c1ccc(SC)cc1)N2CCCF,8.522878745
Cc1cc(Cl)ccc1Oc1ccncc1CN(C)C,8.522878745
Clc1cccc(OC(c2cccnc2)C2CCNCC2)c1,8.522878745
O=c1[nH]c2cccc(OC3CCN(CC4CCc5[nH]c6ccc(F)cc6c5C4)CC3)c2o1,8.522878745
COc1ccc(F)cc1CC[C@H]1CC[C@H](CN)O1,8.54515514
COc1cc(C(F)(F)F)cc(COCC2(c3ccc(F)cc3)CCN(C)CC2)n1,8.552841969
FC(F)(F)CCN(Cc1ccccc1C(F)(F)F)C1CCNCC1,8.552841969
COc1ccc(F)cc1CCC[C@@H]1CC[C@H](CN)O1,8.568636236
CN(C)C[C@H]1C2CCC(C2)[C@@H]1c1ccc2cc(F)ccc2c1,8.585026652
Cc1ccc2c(N3CCN(CCc4cccc5c4ccc(=O)n5C)CC3)cccc2n1,8.599980365
Cc1ccc2c(N3CCN(CCc4cccc5c4ccc(=O)n5C)[C@@H](C)C3)cccc2n1,8.599980365
Clc1cccc(O[C@H](c2ccccc2)[C@@H]2CCNC2)c1,8.599980365
COCCN(Cc1ccccc1C(F)(F)F)C1CCNCC1,8.602059991
[3H]C(CCN(C)C)C1(c2ccc(F)cc2)OCc2cc(C#N)ccc21,8.614393726
CN(C)[C@@H]1CC[C@H](c2c[nH]c3ccc(F)cc23)C1,8.619788758
CNCCC(Oc1cccc2ccccc12)c1ccccc1,8.619788758
CNCCC(c1ccccc1)c1cccc2ccccc12,8.619788758
CC1(C)NCC(c2ccc(Cl)c(Cl)c2)c2ccc(-c3ccc(N)nn3)cc21,8.638272164
CNCCC(Oc1cccc2ccccc12)c1ccccc1OC,8.638272164
COc1ccc(F)cc1CCC1CCC(CCN)O1,8.638272164
COc1ccc(F)cc1CC[C@H]1CC[C@H](CCN)O1,8.638272164
Nc1cnc(Oc2ccc3c(c2)CN2CCC3(c3ccc(Cl)cc3)CC2)cn1,8.638272164
CN1CCC(COCc2cc(C(F)(F)F)ccn2)(c2ccc(F)cc2)CC1,8.657577319
CNCCC(Oc1cccc2ccccc12)c1cccc(OC)c1,8.657577319
COC(=O)[C@@H]1C2CCC(C[C@@H]1c1ccc(I)cc1)N2C/C=C/CF,8.657577319
C[C@H]1CN(c2cccc3cc(C#N)ccc23)CCN1CC[C@@H]1OCCc2cc(C(N)=O)ccc21,8.657577319
CN1CCCCC1(C)CCc1c[nH]c2ccc(C#N)cc12,8.677780705
COCC(c1ccc2ccccc2c1)C1CCNCC1,8.677780705
CNCCC(Oc1cccc2ccccc12)c1ccccc1C,8.698970004
CN[C@H]1CC[C@@H](c2ccc(Cl)c(Cl)c2)c2ccc([S+](C)[O-])cc21,8.698970004
COc1c(F)cccc1CC(c1ccccc1)N1CCNCC1,8.698970004
Clc1cccc(Oc2ncccc2C2CCNCC2)c1Cl,8.698970004
Cc1coc(C[C@@]23CNCC[C@]2(c2ccc(Cl)c(Cl)c2)C3)n1,8.7000571
Cc1ncc2c(N3CCN(CCc4ccc5c(c4)NC(=O)CO5)CC3)cccc2n1,8.7000571
FC(F)(F)c1ccnn1C[C@@]12CNCC[C@]1(c1ccc(Cl)c(Cl)c1)C2,8.7000571
O[C@H](COc1cccc2[nH]ccc12)CN1CCC(c2cc3ccc(F)cc3s2)CC1,8.701146924
CNCc1cc(C#CCCN2CCOCC2)ccc1Oc1ccc(SC)c(C)c1,8.721246399
Fc1ccc([C@@H]2CCNC[C@H]2COc2ccc3c(c2)OCO3)cc1,8.729052556
CN1CCC(COCc2cc(C#N)cc(C3CC3)n2)(c2ccc(F)cc2)CC1,8.795880017
CN(C)Cc1ccccc1Sc1ccccc1N,8.798602876
Cc1ccc2c(N3CCN(CCc4ccc5c(c4)NC(=O)CO5)CC3)ccc(Cl)c2n1,8.799970733
CC(C)CN(Cc1ccccc1C(F)(F)F)C1CCNCC1,8.853871964
CN(C)Cc1cc(OCCCF)ccc1Sc1ccccc1N,8.853871964
CNCc1cc(CCCCN2CCN(C(C)C)CC2)ccc1Oc1ccc(SC)cc1,8.853871964
COc1ccc(F)cc1CN(CC(C)C)C1CCNCC1,8.853871964
COC(=O)C1C2CCC(CC1c1ccc(Cl)c(Cl)c1)N2,8.879426069
C/C=C/c1ccc([C@H]2CC3CCC([C@H]2C(=O)OC)N3C)cc1,8.886056648
COCCOc1cc(CC2CCN(CCc3ccc4c(c3)C(=O)CC(O)O4)CC2)ccc1Br,8.886056648
COc1cc2c(cc1OC)C1=NO[C@@H](CN3CCN(C/C=C/c4ccc(Cl)cc4)CC3)[C@@H]1CO2,8.886056648
C[C@H]1CN(c2cccc3cc(C#N)ccc23)CCN1CC[C@H]1OCc2cc(C(N)=O)ccc21,8.886056648
c1cc([C@@H]2CN3CCC[C@@H]3c3cc(OCCCN4CCCCC4)ccc32)cs1,8.886056648
CN(C)Cc1cc(F)ccc1Sc1ccc(CO)cc1N,8.899629455
Fc1cccc(CN(c2ccc3[nH]ccc3c2)C2CCNCC2)c1,8.89997427
Cc1ccc(Sc2ccccc2CN(C)C)c(N)c1,8.903089987
COC(=O)C1C2CCC(CC1c1cccc(I)c1)N2,8.910094889
CC(C)CN(Cc1ccccc1C#N)C1CCNCC1,8.920818754
CN(C)C[C@@H](c1ccc2ccccc2c1)[C@@H](O)C(C)(C)C,8.920818754
CN(C)Cc1cc(OCCO)ccc1Sc1ccc(F)cc1N,8.920818754
CNCc1cc(C#CCCN2CCN(C(C)C)C(=O)C2)ccc1Oc1ccc(SC)cc1,8.920818754
C/C=C\c1ccc([C@H]2CC3CCC([C@H]2C(=O)OC)N3C)cc1,8.93930216
CN(C)Cc1ccccc1Sc1ccc(C#N)cc1N,8.955983171
COC[C@H]1[C@@H]2CNC[C@@]21c1ccc(Cl)c(Cl)c1,8.997992416
CCC[C@H]1[C@@H]2CNC[C@]12c1ccc(Cl)c(Cl)c1,9
CN(C)Cc1cc(I)ccc1Sc1ccccc1N,9
Cc1ccc2c(N3CCN(CCc4c(C)ccc5c4ccc(=O)n5C)[C@@H](C)C3)cc(F)cc2n1,9
FC(F)(F)c1cc(COCC2(c3ccccc3)CCNCC2)cc(C(F)(F)F)c1,9
N#Cc1ccn(C[C@@]23CNCC[C@]2(c2ccc(Cl)c(Cl)c2)C3)n1,9
CC(C)CN(Cc1ccc(Cl)cc1Cl)C1CCNCC1,9.017728767
COC(=O)[C@H]1[C@@H](c2ccc(Cl)c(C)c2)C[C@H]2CC[C@H]1N2C,9.022276395
C=C1CN2C3CCC2C1C(c1ccc(Cl)cc1)C3,9.086186148
Cc1ccc2c(N3CCN(CCc4cc5c(cc4F)OCC(=O)N5)CC3)cccc2n1,9.100015437
Cc1ccc2c(N3CCN(CCc4ccc5c(c4)NC(=O)CO5)CC3)cc(F)cc2n1,9.100015437
CNCCC(Oc1cccc2ccccc12)c1ccco1,9.15490196
CC(C)CC1(C(=O)c2cc(F)c3[nH]ccc3c2)CCNC1,9.15549176
C=CCC(OC)[C@]12CNCC[C@]1(c1ccc(Cl)c(Cl)c1)C2,9.15961158
COC(=O)[C@@H]1C2CCC(C[C@@H]1c1ccc(-c3ccsc3)cc1)N2C,9.236572006
N#CCCCN(Cc1ccccc1C(F)(F)F)C1CCNCC1,9.236572006
Cc1cc2c(OC[C@@H](O)CN3CC[C@@H](c4ccc5scc(C)c5c4)C[C@@H]3C)cccc2[nH]1,9.26760624
CCOCC[C@@]1(c2ccc(Cl)c(Cl)c2)[C@H]2CNC[C@H]21,9.299988938
Cc1ccc2c(N3CCN(CCc4c(C)ccc5c4ccc(=O)n5C)[C@@H](C)C3)cccc2n1,9.299988938
Cc1ccc2c(N3CCN(CCc4cccc5c4ccc(=O)n5C)[C@H](C)C3)cc(F)cc2n1,9.299988938
c1ccc2c(c1)NC[C@@H]1C2=NO[C@H]1CN1CCN(Cc2ccc3ccccc3c2)CC1,9.301029996
Clc1ccc([C@]23CNC[C@H]2[C@@H]3COC2CCC2)cc1Cl,9.324588306
Cc1cccc2sc([C@@H]3CCN(C[C@H](O)COc4cccc5[nH]ccc45)[C@@H](C)C3)cc12,9.356547324
O=C(OCCF)C1C2CCC(CC1c1cccc(/C=C\I)c1)N2,9.366531544
CCOC[C@H]1[C@@H]2CNC[C@@]21c1ccc(Cl)c(Cl)c1,9.370060599
N#CCCN(Cc1ccc(F)cc1C(F)(F)F)C1CCNCC1,9.397940009
Clc1ccc([C@]23CCNC[C@@]2(Cn2cccc2)C3)cc1Cl,9.400007822
COC(=O)C1C2CCC(CC1c1ccc(I)cc1)N2,9.443697499
COc1cccc2ccc([C@@H]3CCN(C[C@H](O)COc4cccc5[nH]c(C)cc45)[C@@H](C)C3)cc12,9.468521083
O=C1CCc2ccc(CC3CC4CCC(C3)N4C[C@@H]3COc4c(ccc5c4CC(=O)N5)O3)cc2N1,9.585026652
CN(C)Cc1cc(OCCF)ccc1Sc1ccccc1N,9.602059991
CN(C)Cc1cc(OCCCO)ccc1Sc1ccc(Br)cc1N,9.677780705
COC(=O)[C@@H]1C2CCC(C[C@@H]1c1cccc(/C=C/I)c1)N2,9.698970004
Cc1cccc2nc(C(=O)C3(CCC(C)(C)C)CCNC3)ccc12,9.7000571
COC(=O)[C@@H]1C2CCC(C[C@@H]1c1ccc(SC)cc1)N2,9.721246399
COC(=O)C1C(c2ccc(/C=C\I)cc2)CC2CCC1N2C,9.958607315
CN(C)Cc1cc(OCCF)ccc1Sc1ccc(F)cc1N,10
CN(C)Cc1ccccc1Sc1ccc([123I])cc1CO,10.01322827
O=C(OCC[18F])C1C2CCC(CC1c1ccc(/C=C\I)cc1)N2,10.09691001
COC[C@@H]1[C@H]2CNC[C@]21c1ccc2ccccc2c1,10.10001544
CC(C)(Cc1ccc2ccccc2c1)NC[C@@H](O)COc1ccc(CCC(=O)O)cc1,10.16749109
CN(C)Cc1cc(OCCF)ccc1Sc1ccc(Br)cc1N,10.30103
CN(C)Cc1cc(OCCF)ccc1Sc1ccc(Cl)cc1N,10.52287875
CN(C)Cc1ccccc1Sc1ccc([123I])cc1N,10.88605665
CSc1ccc([C@H]2CN3CCC[C@H]3c3ccccc32)cc1,11.02227639
