SMILES,P(Act)
Cc1c(O)cccc1C(=O)N[C@@H](CSc1ccccc1)[C@H](O)CN1C[C@H]2CCCC[C@H]2C[C@H]1C(=O)NC(C)(C)C,4.633119107
CC1(C)S[C@@H]2[C@H](NC(=O)[C@H](NC(=O)N3CCN(S(C)(=O)=O)C3=O)c3ccccc3)C(=O)N2[C@H]1C(=O)O,4.632319877
O=c1c(O)c(-c2ccccc2)oc2ccccc12,4.628932138
OCc1c[nH]c2ccccc12,4.627394197
CC1CCC(NC(=O)N(CCCl)N=O)CC1,4.625066614
CCCCCCCCOc1ccccc1C(=O)Nc1ccc(C(=O)OCC[N+](C)(CC)CC)cc1,4.625066614
COCC(=O)Nc1cc(Sc2ccccc2)ccc1N/C(=N\C(=O)OC)NC(=O)OC,4.623198655
CC(C(=O)O)c1ccc2c(c1)Cc1cccnc1O2,4.621338695
CC1CCc2cc(F)cc3c(=O)c(C(=O)O)cn1c23,4.621338695
CCOC(=O)[C@H](CCc1ccccc1)N[C@@H](C)C(=O)N(CC(=O)O)C1Cc2ccccc2C1,4.621338695
CN1[C@H]2CC[C@@H]1C[C@H](OC(=O)c1c[nH]c3ccccc13)C2,4.621338695
CN1c2c(O)nc(N)nc2NCC1CNc1ccc(C(=O)NC(CCC(=O)[O-])C(=O)[O-])cc1,4.621338695
O=C(NC(=O)c1cc(F)c(F)cc1Cl)Nc1cc(F)ccc1N1CCC(C(=O)O)CC1,4.621338695
O=C([O-])c1ccccc1O.O=C([O-])c1ccccc1O.[Zn+2],4.621338695
OCCc1ccccc1,4.621338695
Oc1ccc2[nH]cc(CCCCN3CC=C(c4ccccc4)CC3)c2c1,4.621338695
Oc1c(I)cc(Cl)c2cccnc12,4.62071322
CNCC[C@H](Oc1cccc2ccccc12)c1cccs1,4.620540376
COCCOC(=O)C1=C(C)NC(C)=C(C(=O)OC/C=C/c2ccccc2)C1c1cccc([N+](=O)[O-])c1,4.620540376
CC(C)(O)c1ccccc1CC[C@@H](SCC1(CC(=O)[O-])CC1)c1cccc(/C=C/c2ccc3ccc(Cl)cc3n2)c1,4.62011279
CCn1nc(Cc2ccccc2)cc1C1CCN(C[C@H]2C[C@H](N(C)[C@@H](C(=O)O)C(C)C)C[C@@H]2c2cccc(F)c2)CC1,4.619740808
ClCCOCOCCCl,4.618159594
COCCn1c(SCCOc2cccc(C)c2)nc2ccccc21,4.617982957
Cc1c(-c2cccnc2)c2ccccc2n1CCCCC(=O)O,4.613741881
Nc1ccc(N=Nc2ccccc2)c(N)c1,4.613347676
C[C@]12C/C(=C/O)C(=O)C[C@@H]1CC[C@@H]1[C@@H]2CC[C@@]2(C)[C@H]1CC[C@]2(C)O,4.610927284
CCCCCCc1ccc(N)cc1,4.610104205
CN1CCC[C@H]1c1cccnc1,4.610104205
Cc1ccc(O)c(N)c1,4.607022399
CC[N+]1(C)CCCC1,4.605797059
CCCCCC[C@@H](O)C/C=C\CCCCCCCC(=O)O,4.605545692
CCc1cccc(C)c1N(C(=O)CCl)[C@@H](C)COC,4.602624072
Oc1cccc(-c2c3nc(c(-c4cccc(O)c4)c4ccc([nH]4)c(-c4cccc(O)c4)c4ccc([nH]4)c(-c4cccc(O)c4)c4ccc2n4)CC3)c1,4.600671083
Oc1c(Br)c(Br)c(Br)c(Br)c1Br,4.600324548
C=CC1CC=CCC1,4.599999383
CN1CCc2cccc3c2[C@H]1Cc1ccc(O)c(O)c1-3,4.597586426
C=CC(=O)OCCOCC(CC)(COCCOC(=O)C=C)COCCOC(=O)C=C,4.594498257
N[C@H]1[C@@H]2CN(c3nc4c(cc3F)c(=O)c(C(=O)O)cn4-c3ccc(F)cc3F)C[C@H]12,4.594017096
c1ccc(-c2ccc(C(c3ccccc3)n3ccnc3)cc2)cc1,4.594017096
CCCCCCCCOC(=O)c1ccccc1C(=O)OCCCCCCCC,4.59332274
CC(=O)Oc1cc(C)c(OC(C)=O)c2ccccc12,4.592073145
Cc1c(C)c2c(c(C)c1O)CCC(C)(COc1ccc(CC3SC(=O)NC3=O)cc1)O2,4.586584072
CCC(=O)c1ccc2c(c1)N(CCCN1CCN(CCO)CC1)c1ccccc1S2,4.580974935
COc1cc(/C=N/NC(=O)c2cc3c(ccc4ccccc43)o2)cc(OC)c1O,4.580044252
COC(=O)c1c(Cl)c(Cl)c(C(=O)OC)c(Cl)c1Cl,4.579866497
N#C/C(=C1/SC[C@@H](c2ccc(Cl)cc2Cl)S1)n1ccnc1,4.577599775
CCCCCCOc1cc(C)c(O)c(C)c1C,4.576998383
CC[C@H]1CC[C@H](NCc2cc3c(cc2OC)[C@H]2C[C@H]2C(=O)N3C)[C@H](c2ccccc2)N1,4.575931658
C=C1/C(=C\C=C2/CCC[C@@]3(C)[C@H]2CC[C@@H]3[C@H](C)/C=C/[C@@H](O)C2CC2)C[C@@H](O)C[C@@H]1O,4.575066121
C=CCN1CC[C@]23CCCC[C@H]2[C@H]1Cc1ccc(O)cc13,4.575066121
CC(C)=CC1C(C(=O)OCc2cccc(Oc3ccccc3)c2)C1(C)C,4.575066121
CCN(CC)CCC(=O)N1c2ccccc2Sc2ccc(C(F)(F)F)cc21,4.575066121
CC[N+](CC)(CC)CCOC(=O)C(C1CCCC1)C1CCCC1,4.575066121
COC(=O)[C@@H]1[C@@H](O)CC[C@@H]2CN3CCc4c([nH]c5ccccc45)[C@@H]3C[C@@H]21,4.575066121
C[N+]1(CC2COC(c3ccccc3)(C3CCCCC3)O2)CCCCC1,4.575066121
Clc1ccc2nsnc2c1NC1=NCCN1,4.575066121
Cl[Hg]Cl,4.573994535
N[C@H](CC(=O)O)C(=O)O,4.573198493
CC(=O)Nc1ccn(C2COC(COC(=O)c3ccccc3)O2)c(=O)n1,4.571338862
CC(C)(C)c1ccc(C(O)CCCN2CCC(C(O)(c3ccccc3)c3ccccc3)CC2)cc1,4.571338862
CC(C)C[C@@H](N)C(=O)O,4.571338862
CCN(CC)CC(=O)Nc1c(C)cccc1C,4.571338862
CCOC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1cccc(Cl)c1Cl,4.571338862
COc1c(N2CCNC(C)C2)c(F)cc2c(=O)c(C(=O)O)cn(C3CC3)c12,4.571338862
C[C@@H](N)C(=O)O,4.571338862
Cc1ccc(/C(=C\CN2CCCC2)c2cccc(/C=C/C(=O)O)n2)cc1,4.571338862
NC12CC3CC(CC(C3)C1)C2,4.571338862
NCCc1c[nH]cn1,4.571338862
NS(=O)(=O)c1cc(C(=O)O)c(NCc2ccco2)cc1Cl,4.571338862
N[C@@H](COP(=O)(O)O)C(=O)O,4.571338862
O=C(CN1CCN(Cc2ccc3c(c2)OCO3)CC1)N1c2ccccc2Sc2ccccc21,4.571338862
O=C(O)CN(CCN(CC(=O)O)CC(=O)O)CCN(CC(=O)O)CC(=O)O,4.571338862
Cc1ccc(C(=O)c2cc(O)c(O)c([N+](=O)[O-])c2)cc1,4.568730826
O=C(OCc1ccccc1)c1ccc(O)cc1,4.567437416
O=C1OC(=O)c2ccccc21,4.567417099
CCCCCCCCCOC(=O)c1ccc(O)cc1,4.565745221
CCCCCC/C=C\CCCCCCCC(=O)O,4.563741914
CCCCCOC(C)=O,4.563741914
O=C(OCCc1ccccc1)c1ccccc1,4.563741914
CC1=C(C(=O)OCCN(Cc2ccccc2)c2ccccc2)C(c2cccc([N+](=O)[O-])c2)C(P2(=O)OCC(C)(C)CO2)=C(C)N1,4.562207436
CCCCCCOc1ccccc1C(N)=O,4.562207436
CCOC(=O)[C@H](CCc1ccccc1)N[C@H]1CCc2ccccc2N(CC(=O)O)C1=O,4.562207436
CN1C2CCC1CC(OC(c1ccccc1)c1ccc(Cl)cc1)C2,4.562207436
c1ccc(Nc2ccc(Nc3ccccc3)cc2)cc1,4.561505118
O=C(O)C1(c2ccc3c(c2)OC[C@H](Cc2ccc(-c4ccccc4)cc2)[C@H]3O)CCCC1,4.561056767
CC(C)(C1CCC(O)CC1)C1CCC(O)CC1,4.560103879
CN(C)c1ccc(N=Nc2ccccc2C(=O)O)cc1,4.560103879
COC(=O)C1=C(C)NC(C)=C(C(=O)OC(C)(C)CN(C)CCC(c2ccccc2)c2ccccc2)C1c1cccc([N+](=O)[O-])c1,4.553513058
CC[C@H](c1ccc(O)cc1)[C@@H](CC)c1ccc(O)cc1,4.550444982
CCCCCCCCCCCCC1=C(OC(C)=O)C(=O)c2ccccc2C1=O,4.550000452
COCC(=O)O,4.550000452
Cc1ccc(N=C=O)cc1N=C=O,4.550000452
Nc1nc(Cl)nc2c1ncn2[C@H]1C[C@H](O)[C@@H](CO)O1,4.550000452
O=C(O)CN(CCCN(CC(=O)O)CC(=O)O)CC(=O)O,4.550000452
CC(C)NCC(O)COc1ccccc1-n1cccc1,4.547586362
CC(CN(C)C)CN1c2ccccc2Sc2ccc(C(F)(F)F)cc21,4.547586362
CC[C@@H](CO)NC(=O)[C@@H]1C=C2c3cccc4[nH]cc(c34)C[C@H]2N(C)C1,4.547586362
CCCCOCN(C(=O)CCl)c1c(CC)cccc1CC,4.545561179
CCN(Cc1cccnc1)C(=O)c1cccc(Cl)c1[C@]1(C)C(=O)N(Cc2ccc(OC)cc2OC)c2ccc(Cl)cc21,4.545281637
OCc1cccc(Oc2ccccc2)c1,4.544417466
CC(=O)N[C@@H](CC(=O)N[C@@H](CCC(=O)O)C(=O)O)C(=O)O,4.542072709
O=C1[C@H]2CCCC[C@H]2C(=O)N1CCCCN1CCN(c2nsc3ccccc23)CC1,4.542072709
COc1ccc(S(=O)(=O)N2C(=O)[C@@](c3ccccc3OC)(N3C[C@H](O)C[C@H]3C(=O)N(C)C)c3cc(Cl)ccc32)c(OC)c1,4.540608015
COP(=O)(OC)OC=C(Cl)Cl,4.53872438
c1ccc(N=NNc2ccccc2)cc1,4.53865607
CN1CCN2c3ccccc3Cc3ccccc3C2C1,4.536821473
CC(C)Nc1ccc(Nc2ccccc2)cc1,4.535696363
C=CCc1ccc(O)c(OC)c1,4.53178411
CC(C)(O)c1cnn2c(-c3ccc(F)c(-c4c(F)cccc4C#N)c3)cnc2n1,4.531427456
COc1ccc(C(=O)/C(Br)=C\C(=O)[O-])cc1,4.53110301
CC(C)(C)c1cc(O)ccc1O,4.530040798
CC(C)(c1cc(Br)c(OCCO)c(Br)c1)c1cc(Br)c(OCCO)c(Br)c1,4.528078579
CCCC(C)C(=O)O,4.527720513
C#CCN(C)CCCOc1ccc(Cl)cc1Cl,4.525065849
CC(=C(CCO)SSC(CCO)=C(C)N(C=O)Cc1cnc(C)nc1N)N(C=O)Cc1cnc(C)nc1N,4.525065849
CCCC/N=C(/N)N=C(N)N,4.525065849
CN1CCCC(CN2c3ccccc3Sc3ccccc32)C1,4.525065849
COc1cc2c(cc1OC)[C@@]13CCN4CC5=CCO[C@H]6CC(=O)N2[C@H]1[C@H]6[C@H]5C[C@H]43,4.525065849
O=C1NC(=O)[C@@]2(CCOc3ccc(F)cc32)N1,4.525065849
O=C1O[C@@H]2[C@@H](O)[C@H](O)O[C@@H]2[C@H]1O,4.525065849
CC1=C(/C=C/C(C)=C/C=C/C(C)=C/C(=O)Nc2ccc(O)cc2)C(C)(C)CCC1,4.524991653
CC(C)OC(=O)c1cc2c(OCC(O)CNC(C)(C)C)cccc2[nH]1,4.52133973
CC(Cc1cccc(C(F)(F)F)c1)NCCOC(=O)c1ccccc1,4.520539864
CCCCCCCCCCOCC(O)CN,4.520539864
C[C@@H](Cc1ccc(O)c(O)c1)[C@H](C)Cc1ccc(O)c(O)c1,4.520539864
O=C(Nc1ccc(Br)cc1)c1cc(Br)c(Br)s1,4.520539864
O=C1C(I)=CC(=C(c2cc(I)c(O)c(I)c2)c2ccccc2C(=O)O)C=C1I,4.520539864
O=C1CC2(CCCC2)CC(=O)N1CCNCC1COc2ccccc2O1,4.520539864
O=c1c2ccccc2[se]n1-c1ccccc1,4.520539864
CCCCCCCCCCCCCCCC[n+]1ccccc1,4.518847439
O=[N+]([O-])c1cc([N+](=O)[O-])c2ccccc2c1,4.517888052
O=C(NO)C1(NS(=O)(=O)c2ccc(Oc3ccc(F)cc3)cc2)CCOCC1,4.514749314
OC(c1ccc(Cl)cc1)(c1ccc(Cl)cc1)C(Cl)(Cl)Cl,4.514538376
CC(C)c1ccc(NC(=O)N(C)C)cc1,4.514183493
COc1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1,4.513741006
COc1cc(OC)c2ccc(=O)oc2c1,4.513741006
Clc1ccc2c(c1)C(N1CCNCC1)=Nc1ccccc1O2,4.513741006
COc1ccc(C(=O)c2ccc(OC)cc2O)c(O)c1,4.512241747
CC1(C)CC(N=C=O)CC(C)(CN=C=O)C1,4.511124389
CCN(Cc1c(F)cccc1Cl)c1c([N+](=O)[O-])cc(C(F)(F)F)cc1[N+](=O)[O-],4.510103366
COc1cc(C)cc(O)c1,4.510049954
N=C(O)N/N=C/c1ccc([N+](=O)[O-])o1,4.507291283
CCCCNC(=O)OCC#CI,4.506815996
COc1c2ccoc2cc2oc(=O)ccc12,4.505713189
Oc1cccc(Nc2ccccc2)c1,4.504090551
CC1(C)CNC(=NN=C(/C=C/c2ccc(C(F)(F)F)cc2)/C=C/c2ccc(C(F)(F)F)cc2)NC1,4.504089234
CCCCC(CC)COC(=O)CC(C(=O)OCC(CC)CCCC)S(=O)(=O)[O-],4.503003178
C=CC(=O)OCCn1c(=O)n(CCOC(=O)C=C)c(=O)n(CCOC(=O)C=C)c1=O,4.501863199
O=c1[nH]cnc2c1ncn2[C@H]1CC[C@@H](CO)O1,4.499999679
CC(=O)N(CC(O)CO)c1c(I)c(C(=O)NCCO)c(I)c(C(=O)NCC(O)CO)c1I,4.499346451
CN1CCN(CCCN2c3ccccc3Sc3ccc(Cl)cc32)CC1,4.497586537
Nc1ccccc1N,4.496816426
Oc1ccc(Sc2ccc(O)cc2)cc1,4.49193445
CC(C)(C)CC(C)(C)c1ccc(OCCOCC[N+](C)(C)Cc2ccccc2)cc1,4.488758365
C=C(C)C(=O)OCCCCCCCCCCCCC,4.485776429
Oc1nc(Cl)c(Cl)cc1Cl,4.484698531
Cc1cc(OCCOCC[N+](C)(C)Cc2ccccc2)ccc1C(C)(C)CC(C)(C)C,4.483422763
CCCCC(CC)COC(=O)c1c(Br)c(Br)c(Br)c(Br)c1C(=O)OCC(CC)CCCC,4.481570953
CN(C)CCOC(c1ccccc1)c1ccccc1.Cn1c(=O)c2[nH]c(Cl)nc2n(C)c1=O,4.476824733
CC(C)(Cc1c[nH]c2ccccc12)NCC(O)COc1ccccc1C#N,4.475065401
CC(C)C[C@@H](NC(=O)[C@@H](O)[C@H](N)Cc1ccccc1)C(=O)O,4.475065401
CC(O)C(=O)O,4.475065401
CC[N+]1(CC)CCC(=C(c2ccccc2)c2ccccc2)C1C,4.475065401
CN(C)CCOC1=Cc2ccccc2Sc2ccc(Cl)cc21,4.475065401
CN(C)CCS,4.475065401
COc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1OCCCN1CCOCC1,4.475065401
Clc1cccc(Cl)c1NC1=NCCN1,4.475065401
O=C(O)c1cc(Oc2ccc(C(F)(F)F)cc2Cl)ccc1[N+](=O)[O-],4.474571304
CC1CC(OC(=O)C(O)c2ccccc2)CC(C)(C)N1C,4.472194226
I[Hg]I,4.471759252
O=c1c(O)c(-c2ccc(O)c(O)c2)oc2cc(O)cc(O)c12,4.470724641
COP(=O)(OC)Oc1ccc([N+](=O)[O-])cc1,4.466715494
CC(C)(C)C(O)C(Cc1ccc(Cl)cc1)n1cncn1,4.462214895
O=c1n(CC2CO2)c(=O)n(CC2CO2)c(=O)n1CC1CO1,4.461853891
O=P(Oc1ccccc1)(Oc1ccccc1)Oc1ccccc1,4.461636176
COc1cc(NC(=O)CC(C)=O)c(OC)cc1Cl,4.460103784
CCn1c(SCCOc2cccc(C)c2)nc2ccccc21,4.455931956
COP(=S)(OC)Oc1ccc(Sc2ccc(OP(=S)(OC)OC)cc2)cc1,4.451278262
O=C1c2ccccc2C(=O)c2c(O)c(O)cc(O)c21,4.450760026
CCCN(CCC)c1c([N+](=O)[O-])cc(C(F)(F)F)cc1[N+](=O)[O-],4.450000476
CCOCCOC(C)=O,4.450000476
N#CC(CCc1ccc(Cl)cc1)(Cn1cncn1)c1ccccc1,4.44576006
CCCCCCCCCC[N+](C)(C)CCCCCCCCCC,4.443325291
Nc1ccc(C(=O)O)cc1,4.438587324
Cc1ccc(/N=C/N(C)/C=N/c2ccc(C)cc2C)c(C)c1,4.438485994
CCCCCCCCCCCCCCCCCC[N+](C)(C)Cc1ccccc1,4.437412153
NNc1nc(-c2ccc([N+](=O)[O-])cc2)cs1,4.437119154
Cc1cc(Br)ccc1NC(=O)CCl,4.435254658
CN(C)CCCN1c2ccccc2CCc2ccc(Cl)cc21,4.435114773
Cc1ccc(C)c(OCCCC(C)(C)C(=O)O)c1,4.433581954
CCCCCCCCCCCC[N+](C)(C)CCCS(=O)(=O)[O-],4.431788299
O=C(c1ccc(O)cc1)c1ccc(O)cc1O,4.429077569
CC/C(=C(/CC)c1ccc(O)cc1)c1ccc(O)cc1,4.427966442
O=[N+]([O-])/C=C/c1ccccc1,4.427574534
CCCCc1oc2ccccc2c1C(=O)c1cc(I)c(OCCN(CC)CC)c(I)c1,4.427318879
C=C1CC[C@H](O)C/C1=C/C=C1\CCC[C@@]2(C)[C@H]1CC[C@@H]2[C@H](C)CCCC(C)C,4.427147268
CCCCCCCCCCCCOC(=O)c1ccc(O)cc1,4.426931616
Cl[C@H]1[C@H](Cl)[C@@H](Cl)[C@H](Cl)[C@@H](Cl)[C@H]1Cl,4.424281162
CCCCC(CC)COP(=O)(O)O,4.422959963
CCOP(=O)(OCC)OC(=CCl)c1ccc(Cl)cc1Cl,4.420537386
Nc1ccc2cc3ccccc3cc2c1,4.41588727
CCCC1C(CC)=CC(CC)=CN1c1ccccc1,4.414538706
CCOc1cc(C(C)(C)C)ccc1C1COC(c2c(F)cccc2F)=N1,4.414226541
O=C(O)c1cccc(N(Cc2cccnc2)c2ccc(OC(F)F)c(OC(F)F)c2)c1,4.414207754
C#CCOC(=O)/C=C(C)/C=C/CC(C)CCCC(C)C,4.413741353
CC1(COc2ccc(CC3SC(=O)NC3=O)cc2)CCCCC1,4.412352444
Oc1c(Cl)cc(Cl)cc1Cl,4.407804583
COc1ncc(F)c2nc(S(=O)(=O)Nc3c(F)cccc3F)nn12,4.407622247
COc1ccc(C=O)cc1O,4.407453528
CC1(C)C(C(=O)OC(C#N)c2cccc(Oc3ccccc3)c2)C1(C)C,4.403474926
COc1ccc2c(c1)C(=O)CC(c1ccccc1)O2,4.403402904
COP(=S)(OC)Oc1cc(Cl)c(I)cc1Cl,4.403300115
CC(C)CCCCCCc1ccc(O)cc1,4.401691459
CC(C)(C)[C@@H](O)/C(=C\c1ccc(Cl)cc1Cl)n1cncn1,4.400000186
NC(=O)Nc1nc2ccccc2[nH]1,4.400000186
Nc1ccc([N+](=O)[O-])cc1Cl,4.400000186
O=C(O)CCCc1ccc(N(CCCl)CCCl)cc1,4.400000186
CS(=O)(=O)c1ccc(C(=O)C2C(=O)CCCC2=O)c([N+](=O)[O-])c1,4.399700656
Oc1cccc(O)c1O,4.399519366
O=C(Oc1ccccc1)c1ccccc1O,4.396271726
O=C(CCl)c1ccc(Cl)cc1Cl,4.395150861
CCc1cnc(C(=O)O)c(C(=O)O)c1,4.394298558
c1ccc2cc3c(ccc4ccccc43)cc2c1,4.392272571
NNc1ccc(C(=O)O)cc1,4.38995579
O=C1CC2CC1C1CCCC21,4.38833669
CCOC(=O)c1ccccc1C(=C1C=C(Br)C(=O)C(Br)=C1)c1cc(Br)c(O)c(Br)c1,4.386211015
CN(Cc1cnc2nc(N)nc(N)c2n1)c1ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc1,4.38469872
CCCCCCCCCC=O,4.384384473
CC1(C(=O)Nc2ccc(O)c(Cl)c2Cl)CCCCC1,4.381845174
CN(C)CCOc1ccc(/C(=C(/CCCl)c2ccccc2)c2ccccc2)cc1.O=C(O)CC(O)(CC(=O)O)C(=O)O,4.380491157
O=C1OC(=O)c2c(Br)c(Br)c(Br)c(Br)c21,4.380094172
Nc1ccc2cc3ccc(N)cc3[nH+]c2c1,4.377136231
N=C(N)c1ccc(OCCCCCOc2ccc(C(=N)N)cc2)cc1.O=S(=O)(O)CCO,4.374280717
CCOP(=O)(OCC)Oc1ccc([N+](=O)[O-])cc1,4.372963677
O=C(OCC(COC(=O)c1ccccc1)(COC(=O)c1ccccc1)COC(=O)c1ccccc1)c1ccccc1,4.37272668
CCCCCCCCC1CCC(=O)O1,4.370995319
OCC(Cl)CCl,4.369515172
S=C(Nc1ccccc1)Nc1ccccc1,4.369319453
C=CC(=O)OCC(C)OCC(C)OCC(C)OC(=O)C=C,4.36680938
Oc1nnc(Cc2ccccc2Cl)c2ccccc12,4.363211311
Oc1cc(Cl)cc(Cl)c1,4.362266174
c1ccc2c(c1)c1cccc3ccc4cccc2c4c31,4.3607739
Nc1c(Cl)c(F)nc(OCC(=O)O)c1Cl,4.36031633
CC(C)(C)C(O)C(Oc1ccc(Cl)cc1)n1cncn1,4.360103316
CCCN(CCC)c1c([N+](=O)[O-])cc(S(C)(=O)=O)cc1[N+](=O)[O-],4.360103316
Nc1nc(N)nc(Cl)n1,4.360103316
O=c1ssc(Cl)c1Cl,4.360103316
O=C1O[C@H]([C@H](O)CO)C(O)=C1O,4.359360576
CN(C)C(=O)C1(N2CCCCC2)CCN(CCC2(c3ccc(Cl)c(Cl)c3)CN(C(=O)c3ccccc3)CCO2)CC1,4.358855867
FC(F)C(F)(F)OCC(Cn1cncn1)c1ccc(Cl)cc1Cl,4.358782278
CCCCCCCCCCCC(=O)NCCCN(C)C,4.357958108
O=C(O)CCCCCCCCCCC(=O)O,4.35639732
O=C(c1cc(O)c(O)c(O)c1)c1ccc(O)c(O)c1O,4.355946308
CC1=C(/C=C/C(C)=C/C=C/C(C)=C\C=O)C(C)(C)CCC1,4.355834284
CC(C)(C)c1cc(CO)cc(C(C)(C)C)c1O,4.35177469
C/C=C(/C)C#N,4.349999603
CC(=O)c1ccc([N+](=O)[O-])cc1,4.349999603
CCCCCCCCCCCC[N+](C)(C)[O-],4.349999603
C[C@@H]1CC2(OC3C[C@@]4(C)C5=CC[C@H]6C(C)(C)C(O[C@@H]7OC[C@@H](O)[C@H](O)[C@H]7O)CC[C@@]67C[C@@]57CC[C@]4(C)C31)OC(O)C1(C)OC21,4.349999603
O=C(O)C(Cl)(Cl)Cl,4.349999603
NNc1nc(-c2ccccc2)cs1,4.34791909
c1ccc2c(c1)ccc1ncccc12,4.347794769
CC(C)(O)c1cn(-c2ccc([N+](=O)[O-])c(C(F)(F)F)c2)nn1,4.346787486
Nc1ccc(Cc2ccc(N)c(Cl)c2)cc1Cl,4.346728619
CC(C)(C)c1cc(/C=C2\SC(N)=NC2=O)cc(C(C)(C)C)c1O,4.34456381
CC(C)OC(=S)[S-],4.34456381
Nc1cc(Cl)c(O)c(Cl)c1,4.340689891
CCCCC(CC)COC(=O)c1ccc(C(=O)OCC(CC)CCCC)cc1,4.337489598
C=Cc1ccc(S(=O)(=O)[O-])cc1,4.337100574
C[Si](Cn1cncn1)(c1ccc(F)cc1)c1ccc(F)cc1,4.335414806
CCCCC(CC)COP(=O)(O)OCC(CC)CCCC,4.328307056
C[C@H](CN1CCOCC1)C(C(=O)N1CCCC1)(c1ccccc1)c1ccccc1,4.325025021
O=C1c2ccccc2C(=O)N1CCc1noc(-c2ccc(CN3CCCCCC3)s2)n1,4.32412409
OCC(c1ccc(Cl)cc1)c1ccc(Cl)cc1,4.319944738
COP(=S)(OC)Oc1ccc([N+](=O)[O-])c(C)c1,4.318663771
C=C1C(C)(C)[C@@]2(Cl)C(Cl)[C@]1(Cl)C(Cl)(Cl)C2(Cl)Cl,4.318134913
Cc1ncc([C@@H](CCCCCCc2ccc3c(n2)NCCC3)CC(=O)O)cn1,4.313741892
CN(C)C(=O)Nc1ccc(Cl)c(Cl)c1,4.311486744
ClC1=C(Cl)C2(Cl)C3C(Cl)C(Cl)CC3C1(Cl)C2(Cl)Cl,4.311326617
CC(C)(O)c1ccc(CNC(=O)c2cccnc2Oc2ccc(F)cc2)cc1,4.310103598
CC(C)CC(=O)C1C(=O)c2ccccc2C1=O,4.310103598
CC(C)c1nnc2ccc(-c3ocnc3-c3cc(F)ccc3F)cn12,4.310103598
O=[N+]([O-])C=Cc1ccccc1,4.310103598
Oc1ccc2ccccc2c1N=Nc1ccccc1,4.310103598
CCOC(=O)c1ccc(I)cc1,4.309781763
Nc1cnn([C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)c(=O)n1,4.309678967
c1ccc(CNc2ncnc3[nH]cnc23)cc1,4.306135927
CN1CCc2cc3c(cc2C1O)OCO3,4.304475859
CCCCCCCCCCCCc1ccc(O)cc1,4.303958305
CCOP(=S)(OCC)Oc1ccc2c(C)c(Cl)c(=O)oc2c1,4.302668927
Cc1ccc(OCCn2c(SCCC(=O)O)nc3ccccc32)cc1,4.301029996
CC(C)COC(=O)c1ccccc1C(=O)OCC(C)C,4.300000202
C[Si](C)(C)Cl,4.300000202
ClC1=C(Cl)C2(Cl)C3C4C=CC(C4)C3C1(Cl)C2(Cl)Cl,4.300000202
O=C(O)CCC(=O)C(=O)O,4.300000202
O=C/C(Cl)=C(/Cl)C(=O)O,4.295670309
Oc1ccc(O)cc1,4.293943463
Clc1ccc(C(c2ccccc2Cl)C(Cl)Cl)cc1,4.29309668
CCC(=O)N(c1ccccc1)[C@H]1CCN(CCc2ccccc2)C[C@@H]1C,4.292473681
CSc1ccc2c(c1)N(CCC1CCCCN1C)c1ccccc1S2,4.291221868
N=C(NCCCCCCNC(=N)NC(=N)Nc1ccc(Cl)cc1)NC(=N)Nc1ccc(Cl)cc1,4.289955306
CCOP(=S)(S)OCC,4.287131523
CC(C)OC(=O)C(C)(C)Oc1ccc(C(=O)c2ccc(Cl)cc2)cc1,4.286095101
Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(N)(=O)=O)cc2)cc1,4.284937134
COC(C)(C)CCC[C@H](C)C/C=C/C(C)=C/C(=O)OC(C)C,4.28432445
BrC1CCC(Br)C(Br)CCC(Br)C(Br)CCC1Br,4.282000157
O=C1CCCCCN1SSN1CCCCCC1=O,4.28078559
N#CSc1ccc(N)c([N+](=O)[O-])c1,4.27813953
CCc1ccc(O)c(C(C)(C)C)c1,4.273629553
CCc1cc(Cc2cc(CC)c(N)c(CC)c2)cc(CC)c1N,4.269663549
CCCCC(CC)COC(=O)/C=C\C(=O)OCC(CC)CCCC,4.266432284
CCCCN(CCCC)c1ccc(C(=O)c2ccccc2C(=O)O)c(O)c1,4.265623474
CNC(=O)N(C)c1nnc(C(C)(C)C)s1,4.263741378
CC(C)C(O)(c1ccc(OC(F)(F)F)cc1)c1cncnc1,4.261699967
Cc1cc(O)c(Cl)c(C)c1Cl,4.261312703
COCCOCCO,4.260209377
BrCc1cccc(Oc2ccccc2)c1,4.26010344
CC(=O)CC(=O)OC(C)(C)C,4.26010344
CC(C)(C)c1ccc2c(S(=O)(=O)[O-])c(C(C)(C)C)ccc2c1,4.26010344
CCC(C)(C)c1cc(O)c(C(C)(C)CC)cc1O,4.26010344
CCCCNC(=S)NCCCC,4.26010344
CCOP(=O)(Sc1ccccc1)Sc1ccccc1,4.26010344
CCn1nc(C)c2c1C(=O)NCC(c1ccc(O)cc1)=N2,4.26010344
Nc1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl,4.26010344
Nc1cccc2ccccc12,4.26010344
O=C(O)Cc1ccc(Cl)cc1Cl,4.26010344
