SMILES,P(Act)
CCCn1c(=O)c2nc(-c3cc(OCC(=O)c4ccc(C(=O)OCC)cc4)nn3C)[nH]c2n(CCC)c1=O,7.489991487
Cc1cc(C(=O)Nc2nccs2)cc(Cl)c1NC(=O)CC(C)(C)C,7.494850022
N#Cc1c(-c2cccs2)cc(-c2cccs2)nc1N,7.494850022
CCCn1c(=O)c2[nH]c(-c3ccc(OC(CC)C(=O)Nc4ccc(Br)cc4)cc3)cc2n(CCC)c1=O,7.500038134
COc1ccc(CC(=O)Nc2nc3nn(C)cc3c3nc(-c4ccco4)nn23)cc1,7.505039863
CSc1nc(N)nc(-c2cccc(-c3ccc4[nH]ccc4c3)c2)n1,7.508638306
Nc1nc(C(=O)NCc2ccccn2)cc(-c2ccccc2Cl)n1,7.508638306
Nc1ncnc2c1ncn2[C@@H]1O[C@H](C(=O)NC2CCC2)[C@@H](O)[C@H]1O,7.517126416
CCCCn1c(=O)c2nc[nH]c2n(CCC)c1=O,7.522878745
COc1ccc2c(c1)CCc1sc(N)nc1-2,7.522878745
O=C(c1ccoc1)c1nc(C(F)(F)F)nc2ccsc12,7.522878745
Nc1nc(OCCc2c[nH]c3cc(Cl)ccc23)nc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O,7.53313238
O=C(Cc1ccccc1)Nc1ncc(C(=O)NCCc2ccccc2)c2nc(-c3ccco3)nn12,7.55129368
CCCn1cc2c(nc(NC(=O)Nc3ccc(F)cc3)n3nc(-c4ccco4)nc23)n1,7.552717963
C=Cn1ncc2c1nc(N)n1c(=O)n(CC3CC3)nc21,7.562249437
Nc1nc(N2CCN(Cc3ccc(Br)cc3)CC2)nc2nc(-c3ccco3)nn12,7.563837353
Nc1nnc(-c2cc(Cl)cc(Cl)c2)c(-c2ccccc2)n1,7.567824703
Cc1cc(C)n(-c2nc(NC(=O)CN3CCN(C)CC3)cc(-c3nccs3)n2)n1,7.568636236
Nc1cc(C(=O)N2CCCCC2)cn2nc(-c3ccc(Br)o3)nc12,7.568636236
CCn1cc2c(nc(NC(=O)Nc3ccc(Br)cc3)n3nc(-c4ccco4)nc23)n1,7.573894927
CCn1cc2c(nc(NC(=O)Nc3ccccc3)n3nc(-c4ccco4)nc23)n1,7.573894927
CCCn1cc2c(nc(NC(=O)Cc3ccc(-c4ccccc4)cc3)n3nc(-c4ccco4)nc23)n1,7.580713096
C[C@@H](NC(=O)n1cnc2c(-c3ccco3)nc(N)nc21)c1ccccc1,7.585026652
CNC(=O)c1cnc(NCc2ccc(OC)c(OC)c2)n2nc(-c3ccco3)nc12,7.588380294
CCn1nnc([C@H]2O[C@@H](n3cnc4c(N)nc(N[C@H](CO)Cc5ccc([N+](=O)[O-])cc5)nc43)[C@H](O)[C@@H]2O)n1,7.592609096
CCCc1cc2c(=O)c(-c3nc(C)cs3)coc2cc1O,7.599980365
CCCn1c(=O)c2nc(-c3cc(OCC(=O)c4ccc(Br)cc4)nn3C)[nH]c2n(CCC)c1=O,7.599980365
CCNc1nc(C(=O)c2cccs2)c2sccc2n1,7.602059991
COc1ccc(C2CCOCC2)c2oc(NC(=O)c3ccnc(N4CCOCC4)c3)nc12,7.602059991
Nc1nc(N=NNC(=O)NC2CCCCC2)nc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O,7.602059991
Nc1nc(N=NNC(=O)Nc2ccccc2)nc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O,7.602059991
O=C(Cc1ccccc1)Nc1nc2ccc(Cl)cc2c2nc(-c3ccco3)nn12,7.602059991
CC(=O)Nc1cc(-c2cccs2)nc(-c2cccs2)n1,7.609064893
O=C(NN=Nc1nc(Nc2ccccc2)c2ncn([C@@H]3O[C@H](CO)[C@@H](O)[C@H]3O)c2n1)Nc1ccccc1,7.614393726
COC[C@H]1CCCN1c1cc(NCC(F)(F)F)nc(-n2nc(C)cc2C)n1,7.619788758
COc1cccc(-c2cc(C(=O)NCc3ncccc3C)nc(N)n2)c1,7.619788758
N#Cc1cccc2c(C(=O)NCc3cccc4cccnc34)nc(N)nc12,7.619788758
CC(=O)Oc1ccc2c(c1)CCc1sc(N)nc1-2,7.638272164
Nc1cccc(Cn2cnc3c(-c4ccco4)nc(N)nc32)c1,7.638272164
CCn1c(=O)[nH]c2nc(-c3ccc(S(=O)(=O)N4CCN(Cc5ccc(C(F)(F)F)cc5)CC4)cc3)[nH]c2c1=O,7.643974143
Nc1nc(-c2ccc(Cl)o2)nc2sc(CN3CCCC3)cc12,7.653647026
COc1ccccc1Cn1cnc2c(-c3ccco3)nc(N)nc21,7.657577319
CCCn1c(=O)c2[nH]c(-c3ccc(COC(=O)Nc4ccon4)cc3)cc2n(CCC)c1=O,7.659555885
Nc1nc2c(cnn2CCCc2ccc(O)cc2)c2nc(-c3ccco3)nn12,7.660349842
Nc1nc(-c2ccco2)c2ncn(Cc3ccc(Cl)cc3)c2n1,7.66756154
N#Cc1c(N)nc(SCc2ncc[nH]2)c(C#N)c1-c1cccc(O)c1,7.677780705
CCn1cc2c(nc(NC(=O)Nc3ccc(C)cc3)n3nc(-c4ccco4)nc23)n1,7.69873039
Cn1cc2nc(N)n3nc(-c4ccco4)nc3c2c1,7.698970004
CCCCCc1cc2c(=O)c(-c3nc(C)cs3)coc2cc1O,7.7000571
CCCn1c(=O)c2[nH]c(-c3ccc(OCC(=O)Nc4ccc(F)cc4)cc3)c(Br)c2n(CCC)c1=O,7.7000571
COc1ccccc1CNc1nc(Cl)nc2c1ncn2[C@@H]1SCC(O)[C@@H]1O,7.701146924
Nc1nc(-c2ccccc2)c2c(n1)-c1cc(OCCN3CCCC3)ccc1C2=O,7.714442691
CCCn1c(=O)c2[nH]c(-c3ccc(OC(CC)C(=O)Nc4ccc(F)cc4)cc3)cc2n(CCC)c1=O,7.72010502
CCCn1c(=O)c2nc(-c3cc(OCC(=O)c4ccc(C)cc4)nn3C)[nH]c2n(CCC)c1=O,7.72010502
CC(=O)Nc1cc(-c2cc(C)ccc2C)nc(-n2nc(C)cc2C)n1,7.721246399
N#Cc1c(N)nc(-c2ccccc2)nc1-c1ccccc1,7.721246399
CN1CCC(N(C)C(=O)c2ccc3c(c2)-c2nc(N)nc(-c4ccccc4)c2C3=O)CC1,7.730487056
Cc1cccnc1CNC(=O)c1nc(N)nc(-c2ccco2)n1,7.730487056
Cn1c(=O)c2[nH]c(-c3ccc(COC(=O)Nc4ccco4)cc3)cc2n(C)c1=O,7.739928612
CCN(C(C)=O)c1ccc(OC)c2nc(NC(=O)c3cc[nH]c3)sc12,7.744727495
CCn1nnc([C@H]2O[C@@H](n3cnc4c(N)nc(NC(C)Cc5ccc(C(F)(F)F)cc5)nc43)[C@H](O)[C@@H]2O)n1,7.744727495
Nc1nc2c(cnn2CCN2CCc3ncc(-c4ccccc4)cc3C2)c2nc(-c3ccco3)nn12,7.747146969
CC(C)(C)OC(=O)NCCOCCOCCNc1nc(N)n2nc(-c3ccco3)nc2n1,7.749579998
Nc1nc(C(=O)NCc2ccc(Cl)cc2)cc(-c2ccco2)n1,7.756961951
Cc1ccc(-c2nc3cc(C(=O)N4CCCC4)cc(N)n3n2)o1,7.769551079
Nc1nc(-c2ccccc2)c2ncn(C(=O)NCc3ccccc3)c2n1,7.769551079
Nc1nc(-c2ccco2)nc2cn(Cc3ccccc3O)nc12,7.769551079
Nc1nc(-c2nccs2)c2cnn(Cc3ccccc3F)c2n1,7.769551079
Nc1nc(-n2cccn2)nc(-n2cccn2)c1Cl,7.769551079
CC(C)N1CCC(NC(=O)c2ccc3c(c2)-c2nc(N)nc(-c4ccccc4)c2C3=O)CC1,7.774690718
Cn1c(=O)c2[nH]c(-c3ccc(OCC(=O)Nc4nncs4)cc3)cc2n(C)c1=O,7.78994915
CCc1nc(C(=O)c2cccs2)c2sccc2n1,7.795880017
Cc1ccc(-c2nc(NC(=O)CCc3ccccc3F)cc(-c3nccs3)n2)o1,7.795880017
Nc1nc(-c2ccco2)c2ccn(Cc3ccccc3F)c2n1,7.795880017
O=C(COc1ccc(Cl)cc1)Nc1nc2nn(CCc3ccccc3)cc2c2nc(-c3ccco3)nn12,7.799537713
CCCn1c(=O)c2[nH]c(-c3ccc(OCC(=O)c4c(NC(=O)O)[nH]c(=O)n(C)c4=O)cc3)cc2n(CCC)c1=O,7.799970733
Cn1cc2c(nc(NC(=O)Cc3ccsc3)n3nc(-c4ccco4)nc23)n1,7.805047107
CCn1nnc([C@H]2O[C@@H](n3cnc4c(N)nc(N[C@H](CO)Cc5ccccc5)nc43)[C@H](O)[C@@H]2O)n1,7.822303214
COC1CCN(CC(=O)Nc2cc(-n3nc(C)cc3C)nc(-c3ccc(C)o3)n2)CC1,7.823908741
Cn1c(-c2ccccc2F)nc2c(N)nc(C#CC3(O)CCCCC3)nc21,7.823908741
Nc1nc2c(cnn2CCN2Cc3ccccc3C2)c2nc(-c3ccco3)nn12,7.832682665
Cc1cccc(-n2nc3c(N)nc4ccccc4n3c2=O)c1,7.835647144
Nc1nc(-c2ccccc2)c2c(n1)-c1c(CN3CCCCC3)cccc1C2=O,7.844663963
Nc1nc2c(cnn2CCN2CCOCC2)c2nn(Cc3cccc(Cl)c3)c(=O)n12,7.847711656
COC[C@H]1CCCN1c1nc(-n2cccn2)nc(N)c1Br,7.853871964
Nc1nc(-c2ccco2)c2sccc2n1,7.853871964
Nc1nc(C(=O)NCc2ccccn2)cc(-c2ccccc2)n1,7.853871964
Nc1nc(C(=O)NCc2ccco2)cc(-c2ccco2)n1,7.853871964
CCN(CC)CCNC(=O)c1ccc2c(c1)-c1nc(N)nc(-c3ccccc3)c1C2=O,7.869666232
COc1cccc2c1nc(N)n1nc(CN3CCN(c4ccc(F)cn4)C[C@H]3C)nc21,7.876148359
Nc1nc(OCCc2ccsc2)nc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O,7.876148359
Nc1nc(-c2ccco2)c2ncn(Cc3ccc(C(F)(F)F)cc3)c2n1,7.877784122
CCn1nnc([C@H]2O[C@@H](n3cnc4c(N)nc(N[C@H](C)Cc5ccccc5)nc43)[C@H](O)[C@@H]2O)n1,7.879426069
N#Cc1cccc(-c2nc(N)c3cc(CN4CC=CCC4)sc3n2)c1,7.879426069
COc1ccccc1Cc1cc2c(N)nc(-c3ccc(C(F)F)o3)nc2s1,7.882728704
CCc1nc(-c2ccccn2)c2sccc2n1,7.886056648
Nc1nc(-c2ccc(F)cc2)c2c(n1)-c1cc(CNN3CCCC3)ccc1C2=O,7.89279003
Nc1nc2c(cnn2CCN2CCN(c3cnccn3)CC2)c2nn(Cc3ccccc3)c(=O)n12,7.896196279
COCCOc1ccc(N2CCN(CCn3cnc4c3nc(N)n3nc(-c5ccccn5)nc43)CC2)cc1,7.899629455
CN(C)CCN(C)C(=O)c1ccc2c(c1)-c1nc(N)nc(-c3ccccc3)c1C2=O,7.906578315
Nc1nc2c(cnn2CCCc2ccc(OCCF)cc2)c2nc(-c3ccco3)nn12,7.906578315
CC(C)c1nc(N)nc(-c2ccccc2O)n1,7.910094889
CCCn1c(=O)c2[nH]c(-c3ccc(OCC(=O)Nc4ccc(F)cc4)cc3)cc2n(CCC)c1=O,7.920095532
COc1c(C(=O)Nc2nccs2)ccc(NC(=O)CC(C)(C)C)c1F,7.920818754
Cc1ccc(-c2nc(N)nc(C(=O)NCc3ccccn3)c2C)o1,7.920818754
Nc1nc(-c2ccco2)c2nnn(Cc3ccccn3)c2n1,7.920818754
O=C(c1ccc(C(=O)N2CCCCCC2)cc1)c1cnc2ccc(F)cn12,7.920818754
CCn1cc2c(nc(NC(=O)Cc3ccsc3)n3nc(-c4ccco4)nc23)n1,7.938478696
COc1ccc(CCCc2cc3nc(-c4ccco4)nn3c(N)n2)cc1,7.93930216
Nc1nc(NCCOCCOCC[NH3+])nc2nc(-c3ccco3)nn12,7.93930216
N#Cc1cccc(-c2nc(N)c3cc(Cc4ccccc4)sc3n2)c1,7.943095149
CC1CCC(C)N1Cc1cccc2c1-c1nc(N)nc(-c3ccccc3)c1C2=O,7.946921557
CN1CCN(Cc2cccc3c2-c2nc(N)nc(-c4ccccc4)c2C3=O)CC1,7.946921557
CC(C)(C)CC(=O)N1CCN(c2nc(N)n3nc(-c4ccco4)nc3n2)CC1,7.954677021
CN1CCN(C(=O)c2ccc3c(c2)-c2nc(N)nc(-c4ccc(F)cc4)c2C3=O)CC1,7.954677021
Cc1ccc(-c2nc(NC(=O)COc3cccc(F)c3)cc(-c3nccs3)n2)o1,7.958607315
Nc1nc2c(cnn2CCN2CCC3(CC2)OCCO3)c2nn(Cc3cccc(Cl)c3)c(=O)n12,7.958607315
O=C(c1cccs1)c1nc(C(F)(F)F)nc2ccsc12,7.958607315
CCCn1c(=O)c2nc(-c3ccc(OCC(=O)c4ccc(I)cc4)cn3)[nH]c2n(CCC)c1=O,7.960189446
CC(C)NC(=O)c1cccc(Cn2nnc3c(-c4ccco4)nc(N)nc32)c1,7.966576245
CN(C)CCN(C)c1ccc(-c2nc(N)nc3c2C(=O)c2ccccc2-3)o1,7.978810701
Cn1c(=O)c2[nH]c(-c3ccc(COC(=O)Nc4ccsc4)cc3)cc2n(C)c1=O,7.978810701
Nc1nc(-c2ccco2)nc2sc(CN3CCC(F)C3)cc12,7.987162775
CC(C)c1ccc(Cn2cnc3c(-c4ccco4)nc(N)nc32)cc1,8
CCNC(=O)[C@H]1O[C@@H](n2cnc3c(NCC(c4ccccc4)c4ccccc4)nc(C(=O)NCCNC(=O)NCCc4ccccc4)nc32)[C@H](O)[C@@H]1O,8
CN1CCCN(c2ccc3c(c2)-c2nc(N)nc(-c4ccccc4)c2C3=O)CC1,8
COc1ccccc1CC(=O)Nc1nc(N)nc(-c2ccco2)c1[N+](=O)[O-],8
COCCCn1c(NC(=O)c2cccc(C#N)c2)nc2cc(C(=O)N3CCCCC3)cnc21,8.017728767
COc1ccc(NC(=O)Nc2nc3ccc(Cl)cc3c3nc(-c4ccco4)nn23)cc1,8.026872146
Nc1nc(C(=O)NCc2cccnc2)cc(-c2ccco2)n1,8.026872146
Nc1nc(OCCc2ccccc2)nc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O,8.031517051
CC(C)(C)CC(=O)Nc1ccc(C(=O)Nc2nccs2)cc1F,8.036212173
Cn1c(-c2cccc(F)c2)nc2c(N)nc(C#CC(C)(C)O)nc21,8.040958608
COc1ccc(-c2nn3c(N)nc4ccccc4n3c2=O)cc1,8.045757491
Nc1nc(-c2cccs2)c2cnn(Cc3ccccc3F)c2n1,8.045757491
OC1CS[C@@H](n2cnc3c(NCc4cccc(Br)c4)nc(Cl)nc32)[C@H]1O,8.046240308
Nc1nc(-c2ccco2)c2nnn(Cc3ccco3)c2n1,8.055517328
Nc1nc2c(cnn2CCN2CCC3(CC2)OCCO3)c2nn(Cc3ccccc3)c(=O)n12,8.060480747
Cc1cc(CNC(=O)c2cc(-c3ccc(C)o3)nc(N)n2)no1,8.070581074
Nc1nc(-c2nccs2)c2nnn(Cc3ccccc3F)c2n1,8.070581074
COc1ccc(CCCn2ncc3c2nc(N)n2nc(-c4ccco4)nc32)cc1OC,8.072287538
CCCCC#Cc1nc(N)c2ncn([C@@H]3SC[C@@H](O)[C@H]3O)c2n1,8.07610865
Nc1nc(-c2cccs2)c2nnn(Cc3ccccc3F)c2n1,8.086186148
Cn1cc2nc(N)n3nc(-c4ccco4)nc3c2n1,8.091514981
O=C(c1cccs1)c1nc(NCCCO)nc2ccsc12,8.091514981
CC(=O)Nc1cc(-c2cc(C)cc(C)c2)nc(-n2nc(C)cc2C)n1,8.096910013
CCn1cc2c(nc(NC(=O)Cc3cccs3)n3nc(-c4ccco4)nc23)n1,8.097912877
CC(C)CCn1cc2c(nc(NC(=O)Cc3ccc4ccccc4c3)n3nc(-c4ccco4)nc23)n1,8.103388482
CN(C)CCN(C)Cc1ccc2c(c1)-c1nc(N)nc(-c3ccccc3)c1C2=O,8.107905397
COC[C@H]1C[C@H](OC)CN1c1cc(NC(C)=O)nc(-n2nc(C)cc2C)n1,8.124938737
Cc1cccc(CNC(=O)c2nc(N)nc(-c3ccco3)n2)c1,8.124938737
OC1CS[C@@H](n2cnc3c(NCc4cccc(F)c4)nc(Cl)nc32)[C@H]1O,8.13076828
N#Cc1cccc(-c2nc(N)c3cc(Cc4ccccc4F)sc3n2)c1,8.13667714
Nc1nc(-c2ccco2)nc2sc(CN3CC=CC3)cc12,8.142667504
Nc1nc(-c2ccccc2)cc2nc(-c3ccco3)nn12,8.15490196
Nc1nc(C#CC(O)c2ccccc2)nc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O,8.15490196
Cc1ccc(-c2nc(NC(=O)COc3cccc(C#N)c3)cc(-c3nccs3)n2)o1,8.167491087
C[C@@H](NC(=O)c1nc(N)nc2c(F)cccc12)c1cccc2cccnc12,8.173925197
Nc1nc2c(cnn2CCN2CCC(N3CCOCC3)CC2)c2nn(Cc3cccc(Cl)c3)c(=O)n12,8.173925197
Nc1nc(C(=O)NCc2cccc3cccnc23)c2cc(Cl)cc(Cl)c2n1,8.180456064
CCn1nnc([C@H]2O[C@@H](n3cnc4c(N)nc(N[C@H](CO)Cc5ccc(O)cc5)nc43)[C@H](O)[C@@H]2O)n1,8.187086643
Nc1nc(-c2ccccc2)c2c(n1)-c1cc(OCCN3CCOCC3)ccc1C2=O,8.187086643
O=C(Cc1ccsc1)Nc1nc2nn(CCc3ccccc3)cc2c2nc(-c3ccco3)nn12,8.187834785
COc1ccccc1Cc1cc2c(N)nc(-c3cccc(C#N)c3)nc2s1,8.207608311
Cc1cc(C)n(-c2cc(NC(=O)CN3CCCOCC3)nc(-c3ccc(C)o3)n2)n1,8.22184875
Cc1cccc(Cn2cnc3c(-c4ccco4)nc(N)nc32)c1,8.22184875
N/C(=N/O)c1ccc(CCCn2ncc3c2nc(N)n2nc(-c4ccco4)nc32)cc1,8.22184875
Nc1cc(C(=O)N2CCCCC2)cc2nc(-c3ccc(Br)o3)nn12,8.22184875
Nc1nc(OCCN2CCN(c3ccc(F)cc3F)CC2)cc2nc(-c3ccco3)nn12,8.22184875
COc1cccc(Cn2cc3nc(-c4ccc(C)o4)nc(N)c3n2)c1,8.233587153
COc1cc(OC)cc(-c2cc(NC(C)=O)nc(-n3nc(C)cc3C)n2)c1,8.236821673
CCCC(=O)Nc1cc(-c2ccco2)nc(-c2ccco2)n1,8.244125144
COc1ccc(CCCN(C)c2cc3nc(-c4ccco4)nn3c(N)n2)cc1,8.244125144
COc1cccc(CN(C)C)c1OCC(=O)Nc1cc(-n2nc(C)cc2C)nc(-c2ccc(C)o2)n1,8.244125144
Cc1cc(C)n(-c2cc(NC(=O)CN3CCOCC3)nc(-c3ccc(C)o3)n2)n1,8.244125144
Nc1nc(-c2ccc(Cl)cc2)c2c(n1)-c1ccccc1C2=O,8.259637311
CCOC(=O)[C@H]1Oc2ccc(CCCn3ncc4c3nc(N)n3nc(-c5ccco5)nc43)cc2O1,8.261219442
CCn1nnc([C@H]2O[C@@H](n3cnc4c(N)nc(NC(C)Cc5ccc(OC)cc5)nc43)[C@H](O)[C@@H]2O)n1,8.27572413
C[C@H]1CCC[C@@H](C)N1Cc1cc2c(N)nc(-c3ccco3)nc2s1,8.27572413
Nc1nc(-c2ccccc2)c2c(n1)-c1cc(CNCc3ccco3)ccc1C2=O,8.27572413
COCCOc1ccc2c(c1)CN(CCn1ncc3c1nc(N)n1nc(-c4ccco4)nc31)CC2,8.292429824
Nc1nc(NC2CCCC2)nc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O,8.292429824
CCN1CCC(N(C)c2ccc3c(c2)-c2nc(N)nc(-c4ccccc4)c2C3=O)CC1,8.30980392
Nc1nc(C(=O)NCc2ccccc2Cl)nc(-c2ccco2)n1,8.30980392
CN1CCN(C(=O)c2cccc(-c3nc(N)nc(-c4ccccc4O)n3)c2)CC1,8.31238187
CCNC(=O)[C@H]1O[C@@H](n2cnc3c(N)nc(NCCN4CCN(c5ccc(Cl)cc5F)CC4)nc32)[C@H](O)[C@@H]1O,8.315603522
Nc1nc2c(cnn2CCCc2ccc(C(=O)O)cc2)c2nc(-c3ccco3)nn12,8.334419009
Cc1cc(-c2nnc(N)nc2-c2ccccc2)cc(C)n1,8.345775313
CCN(CC)[C@H]1CCN(CC(=O)Nc2cc(-n3nc(C)cc3C)nc(-c3ccc(C)o3)n2)C1,8.356547324
N=C(N)c1ccc(CCCn2ncc3c2nc(N)n2nc(-c4ccco4)nc32)cc1,8.356547324
Nc1nc(C(=O)NCc2cccc3cccnc23)c2cc(F)ccc2n1,8.356547324
CC(=O)Nc1cc(N2CCc3ccccc3C2)nc(-n2nc(C)cc2C)n1,8.37675071
CCCn1cc2c(nc(NC(=O)Cc3ccc4ccccc4c3)n3nc(-c4ccco4)nc23)n1,8.391693708
CC1CCCN1C(=O)c1cc(N)n2nc(-c3ccc(Br)o3)nc2c1,8.397940009
CCOC(=O)c1ccc(CCCn2ncc3c2nc(N)n2nc(-c4ccco4)nc32)cc1,8.397940009
COc1cccc(-n2c(=O)n(Cc3c(F)cccc3F)c3cnc(NC4CC4)nc32)c1,8.397940009
Nc1nc(-c2ccco2)c2cnn(Cc3cccc([N+](=O)[O-])c3)c2n1,8.397940009
O=C(c1ccc2c(-c3cnc4ccc(F)cn34)noc2c1)N1CCCCCC1,8.397940009
COc1ccccc1Cn1cc2nc(-c3ccc(C)o3)nc(N)c2n1,8.399571674
N#Cc1cccc(Cn2nnc3c(-c4ccco4)nc(N)nc32)c1,8.408935393
Nc1nc2cn(CCc3ccccc3)cc2c2nc(-c3ccco3)nn12,8.408935393
Nc1nc(-c2ccc(F)cc2)c2c(n1)-c1c(CN3CCOCC3)cccc1C2=O,8.420216403
Cc1ccc(-c2nc(N)c3cc(Cc4ccccc4F)sc3n2)o1,8.431798276
Nc1nc(-c2ccco2)c2nnn(Cc3cccc([N+](=O)[O-])c3)c2n1,8.431798276
CC(=O)N1CCN(CC(=O)Nc2cc(-n3nc(C)cc3C)nc(-c3ccc(C)o3)n2)CC1,8.443697499
Nc1nc(C(=O)NCc2cccc3cccnc23)c2cc(F)c(F)cc2n1,8.443697499
OC[C@H]1CCCN1c1nc(-c2nccs2)c2sccc2n1,8.443697499
Nc1ccc(Cn2nnc3c(-c4ccco4)nc(N)nc32)c(F)c1,8.455931956
Nc1nc(C(=O)NCc2ccccc2F)cc(-c2ccco2)n1,8.455931956
Cc1ccsc1/C=C/c1nc(N)nc(-c2ccccc2O)n1,8.460046158
COc1ccc(CCCn2ncc3c2nc(N)n2nc(-c4ccco4)nc32)cc1,8.473217791
CCOC(=O)c1cnc(N)n2nc(-c3ccco3)nc12,8.478861916
CCCCCc1nc(N)c2nc(-n3nccn3)n(C)c2n1,8.48148606
Nc1nc2c(cnn2CCN2CCc3ccc(Cl)cc3CC2)c2nc(-c3ccco3)nn12,8.48148606
COc1ccc2c(c1)CN(CCn1ncc3c1nc(N)n1nc(-c4ccco4)nc31)CC2,8.494850022
COCCOc1cnc2c(c1)CN(CCn1ncc3c1nc(N)n1nc(-c4ccco4)nc31)CC2,8.508638306
Nc1nc(-c2ccccc2)c2c(n1)-c1cc(NCCN3CCS(=O)(=O)CC3)ccc1C2=O,8.508638306
Nc1nc(C(=O)NCc2cccc3cccnc23)c2cccc(I)c2n1,8.508638306
CC1CCCN(C(=O)c2cc(N)n3nc(-c4ccc(Br)o4)nc3c2)C1,8.522878745
CCN(C(C)=O)c1ccc(OC)c2nc(NC(=O)c3cnn(Cc4cccc(C(F)(F)F)c4)c3)sc12,8.522878745
CCN(C(C)=O)c1ccc(OC)c2nc(NC(=O)c3cnn(Cc4cccc(F)c4)c3)sc12,8.522878745
COc1ccc(CC(=O)Nc2cc(-n3nc(C)cc3C)nc(-c3ccc(C)o3)n2)cc1C,8.522878745
COc1ccc(CC(=O)Nc2cc(-n3nc(C)cc3C)nc(-c3ccc(C)o3)n2)cc1F,8.522878745
Cc1cc(C)cc(CC(=O)Nc2cc(-n3nc(C)cc3C)nc(-c3ccccn3)n2)c1,8.522878745
Cc1ccc(C)c(CNC(=O)c2cc(-c3ccc(C)o3)nc(N)n2)n1,8.522878745
Cc1ccccc1Cn1nnc2c(-c3ccco3)nc(N)nc21,8.522878745
CCn1nnc([C@H]2O[C@@H](n3cnc4c(N)nc(N[C@H](C)Cc5ccc(OC)cc5)nc43)[C@H](O)[C@@H]2O)n1,8.541362151
COCCOc1ccc(N2CCN(CCOc3cc4nc(-c5ccco5)nn4c(N)n3)CC2)cc1,8.552841969
COc1ccc(CCOc2cc3nc(-c4ccco4)nn3c(N)n2)cc1,8.552841969
Cc1cccnc1CNC(=O)c1cc(-c2ccco2)nc(N)n1,8.552841969
CCc1ccc2cc(CCn3ncc4c3nc(N)n3nc(-c5ccco5)nc43)ccc2n1,8.568636236
COC[C@H]1CCCN1c1cc(NC(C)=O)nc(-c2ccc(C)o2)n1,8.568636236
Cc1cc(C)n(-c2cc(NC(=O)CCN3CC[C@H](N(C)C)C3)nc(-c3ccc(C)o3)n2)n1,8.619788758
CNC(=O)[C@H]1O[C@@H](n2cnc3c(NCC(c4ccccc4)c4ccccc4)nc(F)nc32)[C@H](O)[C@@H]1O,8.694648631
CC(=O)Nc1cc(-c2cc(O)cc(F)c2)nc(-n2nc(C)cc2C)n1,8.698970004
CC(=O)Nc1cc(-c2cccc(C#N)c2)nc(-n2nc(C)cc2C)n1,8.698970004
CC(=O)Nc1cc(-c2cccc(O[C@H]3CCN(C)C3)c2)nc(-n2nc(C)cc2C)n1,8.698970004
COc1ccc(CC(=O)Nc2cc(-n3nc(C)cc3C)nc(-c3ccc(C)o3)n2)cc1OC,8.698970004
C[C@H](NC(=O)n1cnc2c(-c3ccco3)nc(N)nc21)c1ccccc1,8.698970004
Cc1ccc(-c2cc(C(=O)NCc3ccc[nH]3)nc(N)n2)o1,8.698970004
Nc1nc(-c2ccco2)c2cnn(Cc3c(F)cccc3F)c2n1,8.698970004
Nc1nc(-c2ccco2)c2nnn(Cc3ccc(F)cc3F)c2n1,8.698970004
COc1ccc(-c2ccc(CCn3ncc4c3nc(N)n3nc(-c5ccco5)nc43)cc2)cn1,8.721246399
Nc1nc(-c2ccco2)c2nnn(Cc3ccccc3)c2n1,8.721246399
CC(C)n1cc(-c2ncc(N)nc2-c2ccc(F)cc2)ccc1=O,8.744727495
N#Cc1cccc(OCC(=O)Nc2cc(-c3nccs3)nc(-c3ccccn3)n2)c1,8.744727495
COCCOc1ccc(N2CCN(CCn3ncc4c3nc(N)n3nc(-c5ccco5)nc43)CC2)cc1,8.747506199
Nc1nc2nn(CCCc3ccccc3)cc2c2nc(-c3ccco3)nn12,8.768940083
Nc1nc2c(ncn2Cc2ccccc2Cl)c2nc(-c3ccco3)nn12,8.769551079
COc1cccc(-c2nc(N)nc3c2C(=O)c2ccccc2-3)c1,8.795880017
Nc1ccc(Cn2nnc3c(-c4ccco4)nc(N)nc32)cc1,8.823908741
Nc1nc2c(cnn2CCc2ccc(-c3cccnc3)cc2)c2nc(-c3ccco3)nn12,8.823908741
CC(c1ccc2cc(CCn3ncc4c3nc(N)n3nc(-c5ccco5)nc43)ccc2n1)N1CCOCC1,8.886056648
CCCCn1cc2c(nc(N)n3nc(-c4ccco4)nc23)n1,8.893813938
Nc1nc(NCc2ccccc2)nc2nc(-c3ccco3)nn12,8.954677021
CC(O)(C#Cc1cn2nc(-c3ccco3)nc2c(N)n1)Cc1ccncc1,8.958607315
Nc1nc2c(cnn2CCN2CCN(c3c(F)cc(F)cc3F)CC2)c2nc(-c3ccco3)nn12,8.958607315
