"SMILES","Binary Activity","STANDARD_VALUE","STANDARD_TYPE"
"O=C1NC(=O)N([C@H]2C[C@H](O)[C@@H](CO[P@]3(=O)OCc4cccc(-c5ccccc5)c4O3)O2)CC1/C=C/Br",1,3700.0,"IC50"
"O=C1NCCCc2c1c1ccccc1n2CCc1ccccc1",1,13.0,"IC50"
"O=C1N[C@H](COCc2ccccc2)[C@@H](OCc2ccccc2)[C@H](OCc2ccccc2)[C@H]1OCc1ccccc1",1,4000.0,"IC50"
"O=C1Nc2c(Cl)cccc2C1=O",0,30600.0,"Ki"
"O=C1c2c(O)cccc2Cc2cccc(O)c21",0,,
"O=C1c2ccccc2C(=O)N1SC(Cl)(Cl)Cl",0,,
"O=CN1CCOCC1",0,,
"O=N[O-]",0,,
"O=P(NN1CCOCC1)(NN1CCOCC1)Oc1ccccc1",0,852500.0,"Km, IC50"
"O=P(NN1CCOCC1)(NN1CCOCC1)c1ccccc1",0,1258500.0,"Km, IC50"
"O=P(OC(CCl)CCl)(OC(CCl)CCl)OC(CCl)CCl",0,,
"O=P(OCCCl)(OCCCl)OCCCl",0,,
"O=P1(N(CCCl)CCCl)NCCCO1",0,,
"O=S(=O)(CCCN1CCN(Cc2ccccc2)CC1)NCCNc1cccc2ccccc12",1,2000.0,"IC50"
"O=S(=O)(O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F",0,,
"O=S(=O)([O-])C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F",0,,
"O=S(=O)(c1ccc(Cl)cc1)c1cc(Cl)c(Cl)cc1Cl",0,,
"O=S(=O)(c1ccc(Cl)cc1)c1ccc(Cl)cc1",0,,
"O=S(=O)(c1ccccc1)n1ccc2c(N3CCN(CCCCCCNc4c5c(nc6ccccc46)CCCC5)CC3)cccc21",1,29.7,"IC50"
"O=[N+]([O-])OCCCNCCCCNc1c2c(nc3ccccc13)CCCC2",1,9.9,"IC50"
"O=[N+]([O-])c1cc(N(CCO)CCO)ccc1NCCO",0,,
"O=[N+]([O-])c1ccc(-c2nc(-c3ccccc3)c(-c3ccccc3)n2CCCCCCCCNc2c3c(nc4ccccc24)CCCC3)cc1",1,120.13,"IC50"
"O=[N+]([O-])c1ccc(-n2cc(C3(O)CCCCC3)nn2)cc1",0,409000.0,"IC50"
"O=[N+]([O-])c1ccc(Oc2ccc(Cl)cc2Cl)cc1",0,,
"O=[N+]([O-])c1ccc2[nH]c(=NCCc3cc[n+](Cc4ccc(F)cc4)cc3)sc2c1",0,11886.0,"IC50"
"O=[N+]([O-])c1ccc2c(c1)c(OCc1cccc3ccccc13)nn2CCN1CCCC1",1,3300.0,"Ki, IC50"
"O=[N+]([O-])c1cccc(-n2cc(-c3ccccc3)nn2)c1",0,499000.0,"IC50"
"O=[N+]([O-])c1cccc([N+](=O)[O-])c1",0,,
"O=c1[nH]c(=O)c2[nH]c(=O)[nH]c2[nH]1",0,,
"O=c1c(O)c(-c2ccc(O)c(O)c2)oc2cc(O)ccc12",0,90000.0,"Ki"
"O=c1c2ccc(OCCCCCCCNc3c4c(nc5ccccc35)CCCC4)cc2oc2ncccc12",1,101.0,"IC50"
"O=c1cc(-c2ccc(O)c(O)c2)oc2cc(O)cc(O)c12",0,166100.0,"Ki"
"O=c1cc(-c2ccc(O)cc2)oc2cc(O)cc(O)c12",0,37400.0,"Ki"
"O=c1oc2cc(OCCCCN3CCN(Cc4ccccc4)CC3)ccc2c2c1CCCC2",0,14600.0,"IC50"
"OC(Cn1cncn1)(Cn1cncn1)c1ccc(F)cc1F",0,,
"OC(c1ccc(Cl)cc1)(c1cncnc1)c1ccccc1Cl",0,,
"OC1(c2cn(-c3ccc(Br)cc3)nn2)CCCCC1",0,297600.0,"IC50"
"OC1CCC(C2CCCCC2)CC1",0,,
"OCC(CO)(CBr)CBr",0,,
"OCC(O)CO",0,,
"OCC1CO1",0,,
"OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F",0,,
"OCCCBr",0,,
"OCCCCC(O)CO",0,,
"OCCNCCO",0,,
"OCCO",0,,
"OCCOCCO",0,,
"OCCOCCOCCO",0,,
"OC[C@H]1O[C@H](O[C@]2(CO)O[C@H](CO)[C@@H](O)[C@@H]2O)[C@H](O)[C@@H](O)[C@@H]1O",0,,
"OC[P+](CO)(CO)CO",0,,
"O[C@@H]1[C@@H](OCc2ccccc2)[C@@H](Cc2cn(Cc3ccccc3)nn2)NC[C@H]1O",1,7000.0,"IC50"
"Oc1c(Br)cc(Br)cc1Br",0,,
"Oc1c(CNCCCCCCCCCNc2c3c(nc4ccccc24)CCCC3)ccc2cccnc12",1,20.0,"IC50"
"Oc1cc(Cl)ccc1Cl",0,,
"Oc1cc(Cl)ccc1Oc1ccc(Cl)cc1Cl",0,,
"Oc1ccc(-c2ccccc2)cc1",0,,
"Oc1ccc(C2=Nc3ccccc3SC(c3cccc(O)c3)C2)cc1",1,4700.0,"IC50"
"Oc1ccc(Nc2ccccc2)cc1",0,,
"Oc1ccc(OCc2nn3c(-c4cccnc4)nnc3s2)cc1",1,585.0,"IC50"
"Oc1ccc(OCc2nn3c(-c4ccncc4)nnc3s2)cc1",0,39150.0,"IC50"
"Oc1cccc(O)c1",0,,
"Oc1ccccc1C1=Nc2ccccc2SC(c2ccc(F)cc2)C1",0,14000.0,"IC50"
"Oc1nc(Cl)c(Cl)cc1Cl",0,,
"Sc1nc2ccccc2s1",0,,
"[N-]=[N+]=[N-]",0,,
"[O-][n+]1ccccc1S[Zn]Sc1cccc[n+]1[O-]",0,,
"[O-][n+]1ccccc1[S-]",0,,
"c1cc(CCNc2c3c(nc4ccccc24)CCCC3)cc(CCNc2c3c(nc4ccccc24)CCCC3)c1",1,0.924,"Ki"
"c1cc(CCNc2c3c(nc4ccccc24)CCCC3)nc(CCNc2c3c(nc4ccccc24)CCCC3)c1",1,1.872,"Ki"
"c1cc(C[n+]2ccc3ccccc3c2)cc(C[n+]2ccc3ccccc3c2)c1",1,1000.0,"IC50"
"c1cc[n+](CCCCCCCCCCCC[n+]2cccc3ccccc32)cc1",1,680.0,"IC50"
"c1cc[n+](CCCCCCCCCCC[n+]2cccc3ccccc32)cc1",1,900.0,"IC50"
"c1cc[n+](CCCCCCCCCC[n+]2cccc3ccccc32)cc1",1,3200.0,"IC50"
"c1cc[n+](CCCCCCCCC[n+]2ccccc2)cc1",1,6000.0,"IC50"
"c1cc[n+](CCCCCCC[n+]2ccc3ccccc3c2)cc1",1,1000.0,"IC50"
"c1ccc(-c2ccc(C3=Nn4c(nnc4-c4cccnc4)SC3)cc2)cc1",0,18900.0,"IC50"
"c1ccc(-c2ccccn2)nc1",0,,
"c1ccc(CN2CCC(CCN=c3cc4c(n[nH]3)-c3ccccc3C4)CC2)cc1",1,230.0,"IC50"
"c1ccc(CN2CCC(CCNc3cc4ccc5ccccc5c4nn3)CC2)cc1",1,270.0,"IC50"
"c1ccc(CN2CCC(CCNc3ccc(-c4ccccc4)nn3)CC2)cc1",1,700.0,"IC50, IC50"
"c1ccc(COC[C@H]2NC[C@H](OCc3ccccc3)[C@@H](OCc3ccccc3)[C@@H]2OCc2ccccc2)cc1",1,2000.0,"IC50"
"c1ccc(NNc2ccccc2)cc1",1,,
"c1ccc(Nc2ccc3ccccc3c2)cc1",0,,
"c1ccc2[nH]c(-c3cscn3)nc2c1",0,,
"c1ccc2[nH]cnc2c1",0,,
"c1ccc2c(NCCCCCCCCN3CCOCC3)c3c(nc2c1)CCCC3",1,42.8,"IC50"
"c1ccc2c(NCCCCCCCCNc3c4c(nc5ccccc35)CCC4)c3c(nc2c1)CCC3",1,165.0,"IC50"
"c1ccc2c(NCCCCCCCCSc3c4c(nc5ccccc35)CCCC4)c3c(nc2c1)CCCC3",1,1.4299999999999997,"Ki, Ki, Ki, IC50"
"c1ccc2c(NCCCCCCCNc3c4c(nc5ccccc35)CCCCC4)c3c(nc2c1)CCCCC3",1,2.6,"IC50"
"c1ccc2c(NCCOCCOCCNc3c4c(nc5ccccc35)CCCC4)c3c(nc2c1)CCCC3",1,35.1,"IC50"
"c1ccc2c(c1)ccc1cc3c(ccc4ccccc43)cc12",0,,
"c1ccc2c(c1)ccc1ccccc12",0,,
"c1ccc2c(c1)ccc[n+]2CCCCCCCCC[n+]1cccc2ccccc21",1,600.0,"IC50"
"c1ccc2c(c1)ccc[n+]2CCCCCC[n+]1cccc2ccccc21",1,5000.0,"IC50"
"c1ccc2c(c1)ccc[n+]2CCCCC[n+]1cccc2ccccc21",0,34000.0,"IC50"
"c1ccc2c(c1)ccc[n+]2CCCC[n+]1cccc2ccccc21",0,32000.0,"IC50"
"c1ccc2c(c1)ccc[n+]2CCOCC[n+]1cccc2ccccc21",0,48000.0,"IC50"
"c1ccc2c(c1)ccc[n+]2Cc1ccc2ccc(C[n+]3cccc4ccccc43)cc2c1",1,200.0,"IC50"
"c1ccc2c(c1)sc1ccccc12",0,,
"c1ccc2c[n+](CCCCCCCCCCCC[n+]3ccc4ccccc4c3)ccc2c1",1,100.0,"IC50"
"c1ccc2c[n+](CCCCCCCC[n+]3ccc4ccccc4c3)ccc2c1",1,400.0,"IC50"
"c1ccc2c[n+](Cc3ccc(C[n+]4ccc5ccccc5c4)cc3)ccc2c1",0,840000.0,"IC50"
"c1ccc2ncccc2c1",0,,
"c1ccc2oc(CN(CCCCCCCNc3c4c(nc5ccccc35)CCC4)Cc3cc4ccccc4o3)cc2c1",1,12.8,"IC50"
"c1ccc2sc(SN(C3CCCCC3)C3CCCCC3)nc2c1",0,,
"c1ccc2sc(SSN3CCOCC3)nc2c1",0,,
"c1cnc2nc3c(c(NCCCCCCNc4c5c(nc6ncccc46)CCCC5)c2c1)CCCC3",1,93.0,"IC50"
"c1cncc(-c2nnc3n2N=C(c2cccc4ccccc24)CS3)c1",0,15900.0,"IC50"
"c1cncc(-c2nnc3sc(-c4ccc[nH]4)nn23)c1",0,13700.0,"IC50"
