"SMILES","Binary Activity","STANDARD_VALUE","STANDARD_TYPE"
"Cc1ccc(O)cc1CC[C@@H]1[C@@H](O)CC[C@@]2(C)[C@H]1CC[C@@H]2[C@H](C)/C=C/CC(C)C",0,34000.0,"IC50"
"Cc1ccc(S(=O)(=O)NC(=O)Nc2ccc3nc(-c4cc(-c5cnn(C6CCNCC6)c5)cnc4N)oc3c2)cc1",1,45.0,"IC50"
"Cc1ccc2c(c1)/C(=N/NC(=O)Cc1ccc(O)cc1)C(=O)N2",1,67.0,"IC50"
"Cc1ccc2c(c1)oc(=O)n2CCOc1ccnc2cc(OCCCN3CCCC3)ccc12",1,5.9,"IC50"
"Cc1ccc2c(c1)oc(=O)n2Cc1cccc(NC(=O)OCCCN2CCOCC2)c1",1,10.0,"IC50"
"Cc1ccc2oc(CN(Cc3ccccc3)C(=O)Nc3c(F)cc(F)cc3F)c(-c3ccc(Cl)cc3)c2c1",0,,
"Cc1cccc(C(=O)Nc2ccc(C(=O)N/N=C3\C(=O)Nc4ccccc43)cc2)c1",1,1300.0,"IC50"
"Cc1cccc(C)c1N",0,,
"Cc1cccc(N)c1N",0,,
"Cc1cccc(NC(=O)Nc2ccc(-c3cccc4[nH]nc(N)c34)cc2)c1",1,1000.0,"Ki"
"Cc1cccc(NC(=O)Nc2ccc(-c3coc4ncnc(N)c34)cc2)c1",1,1258.93,"Ki"
"Cc1cccc(NC(=O)Nc2ccc(-c3csc4c(C#CC(C)(C)N)cnc(N)c34)cc2)c1",1,398.11,"Ki"
"Cc1cccc(NC(=O)Nc2ccc(-c3csc4c(C#CCCCCCCCCN)cnc(N)c34)cc2)c1",1,316.23,"Ki, Ki"
"Cc1cccc(NC(=O)Nc2ccc(-c3csc4c(C#CCN(C)C)cnc(N)c34)cc2)c1",1,630.96,"Ki"
"Cc1cccc(NC(=O)Nc2ccc(-c3csc4c(C#CCN5CCOCC5)cnc(N)c34)cc2)c1",1,100.0,"Ki"
"Cc1cccc(NC(=O)Nc2ccc(-c3csc4ccnc(N)c34)cc2)c1",1,1995.26,"Ki"
"Cc1cccc(NC(=O)Nc2ccc(-c3csc4ncnc(N)c34)cc2)c1",1,794.33,"Ki"
"Cc1cccc([N+](=O)[O-])c1C",0,,
"Cc1ccccc1N",0,,
"Cc1ccccc1NC(=O)Nc1ccc(NC(=O)c2csc3ncnc(N)c23)cc1",1,1584.89,"Ki"
"Cc1ccccc1[N+](=O)[O-]",0,,
"Cc1ccn2ncnc(Oc3ccc(NC(=O)c4ccccc4F)cc3F)c12",1,760.0,"IC50, IC50"
"Cc1cn([C@H]2C=C[C@@H](CO)O2)c(=O)[nH]c1=O",0,,
"Cc1cnc(C2=NC(=O)C(C)(C(C)C)N2)c(C(=O)O)c1",0,,
"Cc1cnc(Nc2cccc(S(N)(=O)=O)c2)nc1Nc1ccc(OCC(N)=O)cc1",1,1995.26,"Ki"
"Cc1n[nH]c2ccc(-c3cccnc3)cc12",0,31622.78,"Ki"
"Cc1nc(C)nc(N2C[C@H](C)N(c3ccnc([C@@H](C)O)n3)[C@H](C)C2)n1",0,,
"Cc1ncc(-c2cc(F)c3nnc(C(F)(F)c4ccc5ncccc5c4)n3c2)s1",1,23.0,"IC50, IC50"
"Cc1noc(-c2cccc(Cn3nc(-c4cc(F)cc(F)c4)ccc3=O)c2)n1",1,3400.0,"IC50"
"Cc1oc(-c2ccccc2)nc1CCOc1ccc(C[C@H](Nc2ccccc2C(=O)c2ccccc2)C(=O)O)cc1",0,,
"Cc1oc(-c2ccccc2)nc1CCOc1cccc2c1ccn2CCC(=O)O",0,,
"Clc1ccc(-c2cnc3nnc(Cc4ccc5ncccc5c4)n3n2)cc1",1,2.5,"IC50"
"Clc1cccc(Cl)c1",0,,
"Cn1c(Nc2ccc(C(F)(F)F)cc2)nc2cc(Oc3ccnc(-c4ncc(C(F)(F)F)[nH]4)c3)ccc21",1,3800.0,"Kd, Kd"
"Cn1cc(-c2cc(F)c3ncc(Cc4ccc5ncccc5c4)n3c2)cn1",1,7.8,"IC50"
"Cn1cc(-c2cc(F)c3nnc(Cc4ccc5ncccc5c4)n3c2)cn1",1,18.0,"IC50"
"Cn1cc(-c2cc(F)c3nnc(Cc4ccc5nccnc5c4)n3c2)cn1",1,182.0,"IC50"
"Cn1cc(-c2cc(F)c3nnc(Sc4ccc5ncc(N6CCC(N7CCCC7)CC6)cc5c4)n3c2)cn1",1,2.0,"IC50, IC50"
"Cn1cc(-c2cc(F)c3nnc(Sc4ccc5ncc(N6CCOCC6)cc5c4)n3c2)cn1",1,3.0,"IC50, IC50"
"Cn1cc(-c2cc(F)c3nnc(Sc4ccc5ncc6c(c5c4)OCC(=O)N6)n3c2)cn1",1,7.9,"IC50"
"Cn1cc(-c2cc(Oc3ccc(N=C(O)N4CCN(c5ccc(F)cc5)C4=O)nc3)ccn2)cn1",1,196.0,"IC50"
"Cn1cc(-c2ccc3nnc(Cc4ccc5ncccc5c4)n3n2)cn1",1,69.2,"Ki, Ki, IC50, IC50, IC50, Ki"
"Cn1cc(-c2ccc3nnc(Sc4ccc5ncc(CN6CCOCC6)cc5c4)n3c2)cn1",1,24.0,"IC50, IC50"
"Cn1cc(-c2ccc3nnc(Sc4ccc5ncc(N)cc5c4)n3c2)cn1",1,13.0,"IC50, IC50"
"Cn1cc(-c2ccc3nnc(Sc4ccc5ncc(N6CC7(COC7)C6)cc5c4)n3c2)cn1",1,4.0,"IC50, IC50"
"Cn1cc(-c2ccc3nnc(Sc4ccc5ncc(N6CCC(N)CC6)cc5c4)n3c2)cn1",1,2.0,"IC50, IC50"
"Cn1cc(-c2ccc3nnc(Sc4ccc5ncc(N6CCC(N7CCCCC7)CC6)cc5c4)n3c2)cn1",1,2.0,"IC50, IC50"
"Cn1cc(-c2ccc3nnc(Sc4ccc5ncc(N6CCCN(CCO)CC6)cc5c4)n3c2)cn1",1,4.0,"IC50, IC50"
"Cn1cc(-c2ccc3nnc(Sc4ccc5ncc(N6CCN(C(=O)OC(C)(C)C)CC6)cc5c4)n3c2)cn1",1,69.0,"IC50, IC50"
"Cn1cc(-c2ccc3nnc(Sc4ccc5ncc(N6CCOCC6)cc5c4)n3c2)cn1",1,3.0,"IC50, IC50"
"Cn1cc(-c2ccc3nnc(Sc4ccc5ncc(NC6CC(C)(C)NC(C)(C)C6)cc5c4)n3c2)cn1",1,6.0,"IC50, IC50"
"Cn1cc(-c2ccc3nnc(Sc4ccc5ncc(NC6CCN(C(=O)OC(C)(C)C)CC6)cc5c4)n3c2)cn1",1,19.0,"IC50, IC50"
"Cn1cc(-c2ccc3nnc(Sc4ccc5ncc(NC6CCOC6)cc5c4)n3c2)cn1",1,4.0,"IC50, IC50"
"Cn1cc(-c2ccc3nnc(Sc4ccc5ncccc5c4)n3c2)cn1",1,3.0,"IC50, IC50"
"Cn1cc(-c2ccccc2)c(=O)c(-c2cccc(C(F)(F)F)c2)c1",0,,
"Cn1cc(-c2cnc(N)c(-c3nc4ccc(Cl)cc4o3)c2)cn1",1,1700.0,"IC50"
"Cn1cc(-c2cnc(N)c(C(=O)NCc3ccc(F)cc3F)c2)cn1",1,7000.0,"IC50"
"Cn1cc(-c2cnc(Nc3cccc(Cn4nc(-c5ccc(Cl)c(C(F)(F)F)c5)ccc4=O)c3)nc2)cn1",1,4.3,"IC50"
"Cn1cc(-c2cnc(Nc3cccc(Cn4nc(-c5cccc(C#N)c5)ccc4=O)c3)nc2)cn1",1,5.6,"IC50"
"Cn1cc(-c2cnc(Nc3cccc(Cn4nc(-c5cccc(C(=O)O)c5)ccc4=O)c3)nc2)cn1",1,53.2,"IC50"
"Cn1cc(-c2cnc(Nc3cccc(Cn4nc(-c5cccnc5)ccc4=O)c3)nc2)cn1",1,12.2,"IC50"
"Cn1cc(-c2cnc(Nc3cccc(Cn4nc(-c5cnn(C)c5)ccc4=O)c3)nc2)cn1",1,7.5,"IC50"
"Cn1cc(-c2cnc3ccc(Sc4nnc5ccc(-c6cnn(CCO)c6)cn45)cc3c2)cn1",1,5.0,"IC50, IC50"
"Cn1cc(-c2cnc3ccc4ccc(CC(=O)NCc5ccccc5)cc4c(=O)c3c2)cn1",1,94.0,"IC50"
"Cn1cc(-c2cnc3ccc4ccc(CS(=O)(=O)NCc5ccc(F)cc5F)cc4c(=O)c3c2)cn1",1,6.0,"IC50"
"Cn1cc(-c2cnc3ccc4ccc(CS(=O)(=O)NCc5ccccc5Cl)cc4c(=O)c3c2)cn1",1,5.0,"IC50"
"Cn1cc(-c2cnc3ccc4ccc(CS(=O)(=O)Nc5ccccc5)cc4c(=O)c3c2)cn1",1,33.0,"IC50"
"Cn1cc(-c2cnc3ccc4ccc(CS(N)(=O)=O)cc4c(=O)c3c2)cn1",1,98.0,"IC50"
"Cn1cc(-c2cnc3ccc4ccc(N)c(Cl)c4c(=O)c3c2)cn1",1,189.5,"IC50, IC50"
"Cn1cc(-c2cnc3ccc4ccc(NS(=O)(=O)C(F)(F)F)cc4c(=O)c3c2)cn1",1,4050.0,"IC50, IC50"
"Cn1cc(-c2cnc3ccc4ccc(NS(=O)(=O)N5CC(F)C5)cc4c(=O)c3c2)cn1",1,16.5,"IC50, IC50"
"Cn1cc(-c2cnc3ccc4ccc(NS(C)(=O)=O)cc4c(=O)c3c2)cn1",1,8.0,"IC50, IC50"
"Cn1cc(-c2cnc3ncn(Cc4ccc5ncccc5c4)c3n2)cn1",1,108.0,"IC50, IC50"
"Cn1cc(-c2cnc3nnn(CC4CCCN(c5ncc(-c6cnn(C7CCNCC7)c6)cn5)C4)c3n2)cn1",1,2.0,"IC50"
"Cn1cc(-c2cnc3nnn(CC4CCCN(c5ncc(C6=CCNCC6)cn5)C4)c3n2)cn1",1,3.0,"IC50"
"Cn1cc(-c2cnc3nnn(Cc4ccc5c(c4)OCCO5)c3n2)cn1",1,90.5,"Ki, IC50"
"Cn1cc(-c2cnc3nnn(Cc4ccc5nccn5n4)c3n2)cn1",1,43.5,"IC50, IC50"
"Cn1cc(-c2cnc3nnn(Cc4ccc5ncncc5c4)c3n2)cn1",1,44.0,"Ki"
"Cn1cc(-c2cnc3nnn(Cc4ccn5nccc5c4)c3n2)cn1",1,19.5,"IC50, IC50"
"Cn1cc(-c2cnc3nnn(Cc4ccn5nccc5n4)c3n2)cn1",1,142.0,"IC50"
"Cn1cc(-c2cnc3onc(C(F)(F)c4ccc5ncccc5c4)c3c2)cn1",1,171.6,"Ki, Ki"
"Cn1cc(/C=C2\Oc3cccc(O)c3C2=O)c2c(-c3ccc(C(=O)NCCO)cc3)ccnc21",0,50000.0,"IC50"
"Cn1cc(CC(=O)N/N=C2\C(=O)Nc3c(Cl)ccc(Cl)c32)ccc1=O",1,45.0,"IC50"
"Cn1cccc1-c1cc2nccc(Oc3ccc(NC(=S)NC(=O)Cc4ccccc4)cc3F)c2s1",1,68.66666666666666,"IC50, IC50, IC50"
"Cn1ccnc1-c1cc2nccc(Oc3ccc(NC(=O)NC(=O)c4c(F)cccc4F)nc3)c2s1",1,4400.0,"IC50"
"Cn1ccnc1-c1cc2nccc(Oc3ccc(NC(=O)c4cnn(-c5ccccc5)c4C(F)(F)F)cc3F)c2s1",1,150.0,"IC50"
"Cn1cnc(-c2cc3nccc(Oc4ccc(N5CCc6c(cnn6-c6ccccc6)C5=O)cc4F)c3s2)c1",1,58.0,"IC50"
"Cn1cnc(-c2cc3nccc(Oc4ccc(NC(=O)C5(C(=O)Nc6ccccc6)CC5)cc4F)c3s2)c1",1,38.666666666666664,"IC50, IC50, IC50"
"Cn1cnc(-c2cc3nccc(Oc4ccc(NC(=O)CC(=O)Nc5ccccc5)cc4F)c3s2)c1",1,99.0,"IC50, IC50, IC50, IC50"
"Cn1cnc(-c2cc3nccc(Oc4ccc(NC(=O)N5CCN(c6ccccc6)C5=O)cc4F)c3s2)c1",1,54.875,"IC50, IC50, IC50, IC50, IC50, IC50, IC50, IC50"
"Cn1cnc(-c2cc3nccc(Oc4ccc(NC(=O)NC(=O)Cc5ccccc5)cc4F)c3s2)c1",1,25.0,"IC50, IC50"
"Cn1cnc(-c2cc3nccc(Oc4ccc(NC(=O)c5cnn(-c6ccccc6)c5-c5ccccc5F)cc4F)c3s2)c1",1,1090.0,"IC50"
"Cn1cnc(-c2cc3nccc(Oc4ccc(NC(=O)c5cnn(-c6ccccc6)c5N)cc4F)c3s2)c1",1,180.0,"IC50"
"Cn1cnc(-c2cc3nccc(Oc4ccc(NC(=O)c5cnn(C)c5C(F)(F)F)cc4F)c3s2)c1",1,60.0,"IC50"
"Cn1cnc(-c2cc3nccc(Oc4ccc(NC(=S)N5CCN(c6ccccc6)C5=O)cc4F)c3s2)c1",1,42.666666666666664,"IC50, IC50, IC50"
"Cn1cnc(-c2cc3nccc(Oc4ccc(NC(CC(=O)Nc5ccc(F)cc5)C(F)(F)F)cc4)c3s2)c1",1,1265.0,"IC50, IC50, IC50, IC50"
"Cn1cnc(-c2cc3nccc(Oc4ccc(NC(CC(=O)Nc5ccc(F)cc5)C(F)(F)F)cc4F)c3s2)c1",1,315.0,"IC50, IC50, IC50, IC50"
"Cn1cnc(S(=O)(=O)Nc2ccc3ccc4ncc(-c5cnn(C)c5)cc4c(=O)c3c2)c1",1,1200.0,"IC50, IC50"
"Cn1ncnc1-c1cc2nccc(Oc3ccc(NC(=S)NC(=O)Cc4ccccc4)cc3F)c2s1",1,52.666666666666664,"IC50, IC50, IC50"
"FC(F)(c1ccc2ncccc2c1)c1nnc2ccc(-c3ccccc3)nn12",1,5.4,"Ki, Ki"
"FC(F)(c1ccc2ncccc2c1)c1nnc2ncc(-c3cccs3)nn12",1,1.4,"IC50"
"Fc1cc(-c2ccccc2)cn2c(C(F)(F)c3ccc4ncccc4c3)nnc12",1,23.0,"IC50"
"Fc1cc(Nc2cc(Nc3ccccc3)ncn2)ccc1Oc1ccncc1-c1cccnc1",1,53.1,"IC50"
"Fc1ccc(Br)c(-c2nc3ccc(Nc4ncnc5ccccc45)cc3[nH]2)c1",1,7850.0,"IC50"
"Fc1ccc(Cn2nnc3ncc(-c4ccc(OCCN5CCOCC5)cc4)nc32)cc1",1,170.0,"IC50"
"Fc1ccc(Cn2nnc3ncc(-c4cccc(OCCN5CCOCC5)c4)nc32)cc1",1,1000.0,"IC50"
"Fc1ccc(Nc2cc(Nc3ccc(Oc4ccncc4-c4cccnc4)c(F)c3)ncn2)cc1F",1,37.5,"IC50"
"Fc1ccc(Oc2ccnc3cc(Cl)cc(Cl)c23)cc1",0,,
"Fc1cccc(Cn2ncc3cc(Nc4ncnn5ccc(COC[C@@H]6CNCCO6)c45)ccc32)c1",1,6500.0,"IC50, IC50"
"Fc1ccccc1-c1nc2ccc(Nc3ncnc4ccccc34)cc2[nH]1",1,7480.0,"IC50"
"N#CC(Br)Br",0,,
"N#CN",0,,
"N#CSCSC#N",0,,
"N#CSCSc1nc2ccccc2s1",0,,
"N#Cc1c[nH]cc1-c1cccc2c1OC(F)(F)O2",0,,
"N#Cc1ccc(-c2cc(F)c3ncc(Cc4ccc5ncccc5c4)n3c2)cc1F",1,3.3,"IC50"
"N#Cc1ccc(-c2cnc3ccc(NCc4ccccc4)nn23)cc1",1,5100.0,"IC50"
"N#Cc1ccc2[nH]c(-c3ccnc(NCc4ccccc4)c3)c(-c3ccc(F)c(Cl)c3)c2n1",1,5570.0,"IC50, IC50"
"N#Cc1ccc2[nH]c(-c3ccncc3)c(-c3cc(Cl)cc(Cl)c3)c2n1",1,2550.0,"IC50, IC50"
"N#Cc1ccc2[nH]c(-c3ccncc3)c(-c3cc(F)cc(Cl)c3)c2n1",1,340.0,"IC50, IC50"
"N#Cc1cccc(-c2ccc(=O)n(C[C@@H]3CN(c4ncc(-c5ccc(OCCN6CCOCC6)nc5)cn4)CCO3)n2)c1",1,35.0,"IC50"
"N#Cc1cccc(-c2ccc(=O)n(C[C@@H]3CN(c4ncc(C5=CCNCC5)cn4)CCO3)n2)c1",1,40.0,"IC50"
"N#Cc1cccc(-c2cnc3nnn(C[C@@H]4CN(c5ncc(-c6cnn(CCO)c6)cn5)CCO4)c3n2)c1",1,2.0,"IC50"
"N#Cc1cccc(-c2cnc3nnn(C[C@@H]4CN(c5ncc(C6=CCN(CCO)CC6)cn5)CCO4)c3n2)c1",1,2.0,"IC50"
"N#Cc1cccc(COc2cc(OCCCN3CCCC3)ccc2C(=O)Nc2ccccc2)c1",1,616.6,"IC50"
"N#Cc1ccccc1COc1cc(OCCCN2CCCC2)ccc1C(=O)Nc1cccc(O)c1",1,17.38,"IC50"
"N#Cc1ccccc1COc1cc(OCCCN2CCCC2)ccc1C(=O)Nc1ccccc1",1,562.34,"IC50"
"N#Cc1nn(-c2c(Cl)cc(C(F)(F)F)cc2Cl)c(N)c1S(=O)C(F)(F)F",0,,
"N=C(Nc1ccccc1)Nc1ccccc1",0,,
"NC(=O)N(O)[C@@H]1COc2cc(OCc3ccccc3)ccc21",0,,
"NC(=O)N/N=C/c1ccc([N+](=O)[O-])o1",0,,
"NC(=O)N1c2ccccc2C=Cc2ccccc21",0,,
"NC(=O)NO",0,,
"NC(=O)c1cc2c(-c3ccc(Nc4nc5ccccc5o4)cc3)cnc(N)c2s1",1,1584.89,"Ki"
"NC(=O)c1cn(-c2ccc(O)cc2Cl)c2cc(-c3ccncc3)ccc2c1=O",1,1258.93,"Ki"
"NC(=O)c1nc(-c2cccc(-c3cc(F)ccc3OCC(F)(F)C(F)(F)F)c2)n[n-]1",0,,
"NC(N)=O",0,,
"NC1CCN(Cc2ccn3ncnc(Nc4ccc5c(cnn5Cc5cccc(F)c5)c4)c23)CC1",1,3900.0,"IC50"
"NCC#Cc1c(Oc2ccc(NC(=O)NC(=O)Cc3ccc(F)cc3)cc2F)ccnc1N",1,5.0,"IC50, IC50"
"NCc1cccc(C2CCN(C(=O)c3ccc(C#Cc4ccccc4F)o3)CC2)c1",0,,
"NNC(=O)c1ccncc1",0,,
"Nc1cc(=O)[nH]n1-c1ccccn1",1,6309.57,"Ki"
"Nc1cc(Cl)cc(C(=O)O)c1Cl",0,,
"Nc1cc(Oc2ccc(NC(=O)CC(=O)Nc3ccc(F)cc3)cc2F)ccn1",1,100.0,"IC50, IC50"
"Nc1cc(Oc2ccc(Nc3ncc(Br)cc3C(=O)Nc3ccc(F)cc3F)cc2F)ccn1",1,13.0,"IC50"
"Nc1cc(Oc2ccc(Nc3ncncc3C(=O)Nc3ccc(F)cc3F)cc2F)ccn1",1,22.0,"IC50"
"Nc1cc(S(=O)(=O)NC(=O)c2ccc(-c3ccc(F)cc3)cc2)ccc1NC1CCCCC1",1,2511.89,"Ki"
"Nc1ccc(/N=N/c2ccccc2)cc1",0,,
"Nc1ccc(Cc2ccc(N)cc2)cc1",0,,
"Nc1ccc(Cl)cc1N",0,,
"Nc1ccc(Nc2ccccc2)cc1",0,,
"Nc1ccc2ccccc2c1",0,,
"Nc1cccc(CC(=O)N/N=C2\C(=O)Nc3c(Cl)ccc(Cl)c32)c1",1,110.0,"IC50"
"Nc1cccc(S(=O)(=O)n2ccc3ncccc32)c1",1,4400.0,"IC50, IC50"
"Nc1cccc2ccc3ncc(-c4ccccc4)cc3c(=O)c12",1,1100.0,"IC50"
"Nc1ccn([C@@H]2O[C@H](CO)[C@@H](O)[C@@H]2O)c(=O)n1",0,,
"Nc1cnc2cc(C(F)(F)F)cc(-c3ccccc3)c2n1",0,20100.0,"IC50"
"Nc1n[nH]c2cccc(-c3ccc(NC(=O)C4(C(=O)Nc5ccc(F)cc5)CC4)cc3)c12",1,1.0,"IC50"
"Nc1nc(=O)c2nc(CNc3ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc3)cnc2[nH]1",0,,
"Nc1nc(Nc2ccc(S(N)(=O)=O)cc2)nn1C(=O)c1c(F)cccc1F",1,524.0550000000001,"Kd, Ki"
"Nc1ncc(-c2ccc(C(=O)N3CCC[C@@H]3CN3CCCC3)cc2)cc1OCc1ccc(Cl)cc1Cl",1,720.0,"Ki, IC50"
"Nc1ncc(-c2ccc(C(=O)N3CCC[C@@H]3CN3CCCC3)cc2)cc1OCc1ccccc1F",1,4720.0,"Ki, IC50"
"Nc1ncc(-c2ccc(C(=O)NCC3CCCN3)cc2)nc1Oc1ccc2cc[nH]c2c1",1,4270.0,"IC50"
"Nc1ncc(-c2ccc(C(=O)NCC3CCNCC3)cc2)nc1Oc1ccc2cc[nH]c2c1",1,3330.0,"IC50"
"Nc1ncc(-c2ccc(C(=O)N[C@@H]3CCNC3)cc2)nc1Oc1ccc2cc[nH]c2c1",0,13680.0,"IC50"
"Nc1ncc(-c2ccc(O)cc2)cc1OCc1c(Cl)cccc1Cl",1,3830.0,"Ki"
"Nc1ncc(-c2ccc(OCCN3CCOCC3)cc2)cc1OCc1c(Cl)cccc1Cl",1,2450.0,"Ki"
"Nc1ncc(-c2ccncc2)c2scc(-c3ccc(NC(=O)Nc4cc(C(F)(F)F)ccc4F)cc3)c12",1,316.23,"Ki"
"Nc1ncc(-c2ccncc2)cc1-c1nc2ccccc2o1",1,5200.0,"IC50"
"Nc1ncc(-c2ccoc2)c2scc(-c3ccc(NC(=O)Nc4cccc(F)c4)cc3)c12",1,125.89,"Ki"
"Nc1ncc(-c2cnn(C3CCNCC3)c2)cc1-c1nc2cc(Cl)cc(F)c2o1",1,41.0,"IC50"
"Nc1ncc(-c2cnn(C3CCNCC3)c2)cc1-c1nc2ccc(NS(=O)(=O)c3ccc(F)cc3)cc2o1",1,67.0,"IC50"
"Nc1ncc(-c2cnn(C3CCNCC3)c2)cc1-c1nc2ccc(Nc3ccc(F)cc3)cc2o1",1,410.0,"IC50"
"Nc1ncc(-c2cnn(C3CCNCC3)c2)cc1-c1nc2cccc(-c3ccccn3)c2o1",1,1.6,"IC50"
"Nc1ncc(-c2cnn(CC(=O)N3CCOCC3)c2)c2scc(-c3ccc(Oc4ccccc4)cc3)c12",1,2427.0,"IC50"
"Nc1nccc(Oc2ccc(-n3cc(C(=O)NCc4ccc(F)cc4)ccc3=O)cc2F)c1C#CCO",1,280.0,"IC50"
"Nc1nccc(Oc2ccc(-n3cc(C(=O)NCc4ccc(F)cc4)ccc3=O)cc2F)c1I",1,390.0,"IC50"
"Nc1nccc(Oc2ccc(NC(=O)C3(C(=O)Nc4ccc(F)cc4)CC3)cc2F)c1NCC(=O)O",0,20200.0,"IC50"
"Nc1nccc(Oc2ccc(NC(=O)CS(=O)(=O)Nc3ccccc3)cc2F)c1Cl",1,290.5,"IC50"
"Nc1nccc(Oc2ccc(NC(=O)NC(=O)Cc3ccc(F)cc3)cc2F)c1C#CCO",1,3.0,"IC50, IC50"
"Nc1nccc(Oc2ccc(NC(=O)NC(=O)Cc3ccc(F)cc3)cc2F)c1C#Cc1ccccn1",1,5.0,"IC50, IC50"
"Nc1nccc(Oc2ccc(NS(=O)(=O)CC(=O)Nc3ccc(F)cc3)cc2F)c1Cl",1,432.9,"IC50"
"Nc1ncnc(Oc2ccc(NC(=O)C3(C(=O)Nc4ccc(F)cc4)CC3)cc2F)c1/C=N/OCCCN1CCCC1",1,920.0,"IC50"
"Nc1ncnc2c1C(=O)Nc1ccccc1N2",1,3981.07,"Ki"
"Nc1ncnc2scc(-c3ccc(NC(=O)Nc4cc(C(F)(F)F)ccc4F)cc3)c12",1,630.96,"Ki"
"Nc1noc2cccc(-c3ccc(NC(=O)C4(C(=O)Nc5ccc(Cl)cc5)CC4)cc3)c12",1,6.7,"IC50"
"Nc1noc2cccc(-c3ccc(NC(=O)C4(C(=O)Nc5ccc(F)cc5F)CC4)cc3)c12",1,42.7,"IC50"
"O=C(C1CC1)N1CCN(c2cnc3cc(C(F)(F)F)cc(NCc4nnc5ccc(-c6ccc(F)cc6)nn45)c3n2)CC1",1,486.0,"IC50"
"O=C(CCCN1CCC(O)(c2ccc(Cl)cc2)CC1)c1ccc(F)cc1",0,,
"O=C(CCc1ccc(O)cc1)N/N=C1\C(=O)Nc2c(Cl)ccc(Cl)c21",1,46.0,"IC50"
"O=C(CCc1ccc(O)cc1)N/N=C1\C(=O)Nc2cccc(Cl)c21",1,81.0,"IC50"
"O=C(Cc1cc(C(F)(F)F)cc(C(F)(F)F)c1)N[C@@H](Cc1ccccc1)C(=O)Nc1ccc(-c2cn3c(n2)sc2cc(Br)ccc23)cc1",1,7300.0,"IC50"
"O=C(Cc1cc(O)[nH]n1)N/N=C1\C(=O)Nc2c(Cl)ccc(Cl)c21",1,630.0,"IC50"
"O=C(Cc1ccc(F)cc1)NC(=O)Nc1ccc(Oc2ccnc3[nH]cc(C(=O)NCc4cccnc4)c23)c(F)c1",1,11.0,"IC50, IC50"
"O=C(Cc1ccc(F)cc1)NC(=O)Nc1ccc(Oc2ncnn3ccc(CN4CCC(O)CC4)c23)c(F)c1",1,900.0,"IC50, IC50"
"O=C(Cc1ccc(F)cc1)NC(=O)Nc1ccc(Oc2ncnn3ccc(CN4CCNCC4)c23)c(F)c1",1,410.0,"IC50, IC50"
"O=C(Cc1ccc(F)cc1)NC(=O)Nc1ccc(Oc2ncnn3ccc(CN4CCOCC4)c23)c(F)c1",1,990.0,"IC50, IC50"
"O=C(Cc1ccc(F)cc1)NC(=O)Nc1ccc(Oc2ncnn3ccc(CNC4CCNCC4)c23)c(F)c1",1,150.0,"IC50, IC50"
"O=C(Cc1ccc(O)c(Cl)c1)N/N=C1\C(=O)Nc2ccc(C(=O)O)c(Cl)c21",1,29.0,"IC50"
"O=C(Cc1ccc(O)cc1)N/N=C1\C(=O)Nc2c(Cl)cccc21",1,22.0,"IC50"
"O=C(Cc1ccc(O)cc1)N/N=C1\C(=O)Nc2cc(Cl)ccc21",1,17.0,"IC50"
"O=C(Cc1ccc(O)cc1)N/N=C1\C(=O)Nc2ccc(Cl)c(Cl)c21",1,15.0,"IC50"
"O=C(Cc1ccc(O)cc1)N/N=C1\C(=O)Nc2ccc(S(=O)(=O)Cc3c(Cl)cccc3Cl)cc21",1,7.0,"IC50"
"O=C(Cc1ccc(O)nc1)N/N=C1\C(=O)Nc2c(Cl)ccc(Cl)c21",1,21.0,"IC50"
"O=C(Cc1ccc2c(c1)CCO2)N/N=C1/C(=O)Nc2cc(C(=O)NCCCN3CCC[C@H]3CO)cc(Br)c21",1,6.0,"IC50"
"O=C(Cc1ccc2c(c1)CCO2)N/N=C1\C(=O)Nc2cc(C(=O)NCCCN3CCC(O)CC3)cc(Br)c21",1,2.0,"IC50"
"O=C(Cc1ccc2c(c1)CCO2)N/N=C1\C(=O)Nc2cc(C(=O)NCCCN3CCC[C@@H]3CO)cc(Br)c21",1,0.5,"IC50"
"O=C(Cc1ccc2c(c1)CCO2)N/N=C1\C(=O)Nc2cc(C(=O)NCCCN3CC[C@H](O)C3)cc(Br)c21",1,1.0,"IC50"
"O=C(Cc1ccc2c(c1)CCO2)N/N=C1\CNc2cc(C(=O)NCCCCN3CC[C@H](O)C3)cc(Br)c21",1,0.7,"IC50"
"O=C(Cc1ccccc1)N/N=C1\C(=O)Nc2c(Cl)ccc(Cl)c21",1,90.0,"IC50"
"O=C(Cc1ccccc1)NC(=O)Nc1ccc(Oc2ccnc3ccsc23)cc1F",1,300.0,"IC50"
"O=C(Cc1ccccc1)NC(=S)Nc1ccc(Oc2ccnc3cc(-c4ccccn4)sc23)c(F)c1",1,48.0,"IC50, IC50, IC50"
"O=C(Cc1ccccc1)NC(=S)Nc1ccc(Oc2ccnc3cc(-c4cccs4)sc23)c(F)c1",1,146.66666666666666,"IC50, IC50, IC50"
"O=C(Cc1ccccc1)NC(=S)Nc1ccc(Oc2ccnc3cc(-c4nncs4)sc23)c(F)c1",1,60.0,"IC50, IC50"
