"SMILES","Binary Activity","STANDARD_VALUE","STANDARD_TYPE"
"O=C(O)c1ccccc1-n1cc(C(=O)O)c(=O)c2cc(Nc3c(F)cc(F)cc3Cl)c(Cl)cc21",0,,
"O=C(O)c1ccccc1Nc1ccnc(NCc2cccc(O)c2)n1",1,1258.93,"Ki"
"O=C(O)c1ccccc1Nc1ccnc(Nc2cccc(F)c2)n1",1,31.62,"Ki"
"O=C(O)c1ccccc1Nc1ncnc(Nc2ccc3cn[nH]c3c2)n1",1,15.85,"Ki"
"O=C(O)c1nc(Cl)ccc1Cl",0,,
"O=C(OCCOCCOC(=O)c1ccccc1)c1ccccc1",0,,
"O=C([O-])Cc1ccccc1Nc1c(Cl)cccc1Cl",0,,
"O=C([O-])c1ccc(CN2CCC(CNC(=O)c3n[nH]c4ccc(Br)cc34)CC2)o1",1,210.0,"IC50"
"O=C(c1ccc(I)cc1)C(Br)Br",1,2000.0,"IC50"
"O=C(c1ccc(OCCN2CCCCC2)cc1)c1c(-c2ccc(O)cc2)sc2cc(O)ccc12",0,,
"O=C1C2CC=CCC2C(=O)N1SC(Cl)(Cl)C(Cl)Cl",0,,
"O=C1CC(c2ccc(Cl)cc2)Sc2ccccc2N1Cc1ccccc1[N+](=O)[O-]",0,71300.0,"IC50"
"O=C1CC(c2ccc(F)cc2)Sc2ccccc2N1Cc1ccccc1[N+](=O)[O-]",0,81500.0,"IC50"
"O=C1CC(c2ccccc2)Sc2ccccc2N1Cc1ccccc1[N+](=O)[O-]",0,25000.0,"IC50, IC50"
"O=C1CC(c2ccco2)Sc2ccccc2N1Cc1cccc(Cl)c1",0,27000.0,"IC50"
"O=C1CC(c2cccs2)Sc2ccccc2N1",0,830000.0,"IC50, IC50"
"O=C1CC(c2cccs2)Sc2ccccc2N1Cc1ccccc1",0,47500.0,"IC50, IC50"
"O=C1CCCc2cc(-c3ccnc(NC(=O)C4CC4)c3)ccc2N1",1,730.0,"IC50"
"O=C1CN2C(=NN1)COc1ccccc12",0,31622.78,"Ki"
"O=C1Cc2c([nH]c3c(Br)cccc23)-c2ccccc2N1",1,599.79,"IC50"
"O=C1Cc2c([nH]c3ccc(Br)cc23)-c2cc(O)c(O)cc2N1",1,119.95,"IC50"
"O=C1Cc2c([nH]c3ccc(Br)cc23)-c2ccc(O)cc2N1",1,17.994999999999997,"IC50, IC50"
"O=C1Cc2c([nH]c3ccc(Br)cc23)-c2cccc(O)c2N1",1,4297.68,"IC50, IC50"
"O=C1Cc2c([nH]c3ccc(Br)cc23)-c2ccccc2N1Cc1ccccc1",1,10000.0,"IC50, IC50, IC50"
"O=C1Cc2c([nH]c3ccc(C(=O)O)cc23)-c2ccccc2N1",0,30000.0,"IC50"
"O=C1Cc2c([nH]c3ccc(C(F)(F)F)cc23)-c2cc(I)ccc2N1",1,2197.86,"IC50"
"O=C1Cc2c([nH]c3ccc(Cl)cc23)-c2ccccc2N1",1,23.994999999999997,"IC50, IC50"
"O=C1Cc2c([nH]c3ccc(Cl)cc23)-c2cccnc2N1",0,500034.53,"IC50"
"O=C1Cc2c([nH]c3ccc(F)cc23)-c2ccccc2N1",1,79.99000000000001,"IC50, IC50"
"O=C1N/C(=N/Cc2ccccc2)S/C1=C\c1ccc(Cl)c([N+](=O)[O-])c1",1,24.0,"IC50"
"O=C1N/C(=N/c2ccccc2)S/C1=C\c1ccc(F)cc1",1,40.0,"IC50"
"O=C1N/C(=N/c2ccccc2)S/C1=C\c1ccc(O)cc1",1,27.7,"IC50"
"O=C1N=C(NCc2ccccc2)S/C1=C\c1ccc(O)cc1",1,27.1,"IC50"
"O=C1NC(=O)/C(=C/c2ccc(-c3cccs3)cc2)N1",0,13500.0,"IC50"
"O=C1NC(=O)/C(=C/c2ccc(/C=C3/NC(=O)NC3=O)cc2)N1",1,2810.0,"IC50"
"O=C1NC(=O)C(N2CCc3ccccc32)=C1c1ccc(Cl)cc1",1,1412.0,"IC50"
"O=C1NC(=O)C(N2CCc3ccccc32)=C1c1ccccc1[N+](=O)[O-]",1,131.0,"IC50"
"O=C1NC(=O)C(c2ccc(Cl)cc2)=C1Nc1ccc(Cl)c(C(=O)O)c1",1,109.0,"IC50"
"O=C1NC(=O)C(c2ccc(Cl)cc2)=C1Nc1cccc(C(=O)O)c1",1,186.0,"IC50"
"O=C1NC(=O)C(c2ccc(Cl)cc2)=C1Nc1cccc(Cl)c1",1,447.0,"IC50"
"O=C1NC(=O)C(c2ccc([N+](=O)[O-])cc2)=C1Nc1cc(Cl)c(O)c(Cl)c1",1,71.0,"IC50"
"O=C1NC(=O)C(c2cccc(Cl)c2)=C1Nc1ccc(Cl)c(C(=O)O)c1",1,104.0,"IC50, IC50, IC50"
"O=C1NC(=O)C(c2cccc([N+](=O)[O-])c2)=C1Nc1cc(Cl)c(O)c(Cl)c1",1,20.0,"IC50"
"O=C1NC(=O)C(c2cccc([N+](=O)[O-])c2)=C1Nc1ccccc1",1,141.0,"IC50"
"O=C1NC(=O)C(c2ccccc2)=C1Nc1cccc(C(=O)O)c1",1,291.0,"IC50"
"O=C1NC(=O)C(c2ccccc2)=C1Nc1ccccc1",1,555.0,"IC50, IC50"
"O=C1NC(=O)C(c2cn(CCCO)c3ccc(F)cc23)=C1c1coc2ccccc12",1,15.0,"IC50"
"O=C1NC(=O)C(c2cn(CCCO)c3ncccc23)=C1c1ccccc1C(F)(F)F",1,14.0,"IC50"
"O=C1NC(=O)C(c2cn(CCCO)c3ncccc23)=C1c1cnccn1",1,15.0,"IC50, IC50"
"O=C1NC(=O)C(c2cn(CCO)c3ccc(Br)cc23)=C1c1coc2ccccc12",1,21.4,"IC50"
"O=C1NC(=O)C(c2cn3c4c(cccc24)CN(C(=O)Cc2ccncc2)CC3)=C1c1coc2ccccc12",1,0.59,"IC50"
"O=C1NC(=O)C(c2nn(CCCN3CCCC3)c3ccccc23)=C1c1cn(-c2ccc3ccccc3c2)c2ccccc12",1,2500.0,"IC50"
"O=C1NC(=O)C(c2nn(CCCN3CCOCC3)c3ccccc23)=C1c1cn(-c2ccc3ccccc3c2)c2ccccc12",1,2400.0,"IC50"
"O=C1NC(=O)C(c2nn(CCCN3CCOCC3)c3ncccc23)=C1c1c[nH]c2ccccc12",1,830.0,"IC50"
"O=C1NC(=O)C(c2nnc3ccccn23)=C1c1cn(CCCn2ccnc2)c2ccccc12",1,36.0,"IC50"
"O=C1NC(=O)C(n2ccc3ncccc32)=C1c1cn(CCCCn2ccnc2)c2ccccc12",1,850.0,"IC50"
"O=C1NC(=O)C(n2ccc3ncccc32)=C1c1cn(CCCN2CCCCC2)c2ccccc12",0,12450.0,"IC50"
"O=C1NC(=O)C(n2ccc3ncccc32)=C1c1cn(CCCn2ccnc2)c2ccccc12",1,550.0,"IC50"
"O=C1NC(=O)C2=C1c1cn(c3ccccc13)CCOCCOCCOCCOCCOCCn1cc2c2ccccc21",1,51.0,"IC50"
"O=C1NC(=O)C2=C1c1cn(c3ccccc13)CCOCCOCCn1cc2c2cccnc21",1,138.0,"IC50"
"O=C1NC(=O)C2=C1c1cn(c3ncccc13)CCCc1ccc(s1)CCCn1cc2c2cccnc21",1,36.0,"IC50"
"O=C1NC(=O)C2=C1c1cn(c3ncccc13)CCOCCOCCOCCn1cc2c2cccnc21",1,34.0,"IC50"
"O=C1NC(=O)C2=C1c1cn(c3ncccc13)CCOCCOCCn1cc2c2cccnc21",1,620.0,"IC50"
"O=C1NC(=O)c2c1c(-c1ccccc1Cl)cc1[nH]c3ccc(O)cc3c21",1,1000.0,"Ki"
"O=C1NC(=O)c2c1c1c3ccccc3[nH]c1n1cncc21",1,500.0,"IC50"
"O=C1NC(=O)c2c1c1c3ccccc3ccc1c1[nH]c3ccccc3c21",1,4380.0,"IC50"
"O=C1NC(=S)SC1=C1C(=O)Nc2ccc(Br)cc21",1,501.19,"Ki"
"O=C1NCCOc2cc(-c3ccnc(NC(=O)C4CC4)c3)ccc21",1,4.7,"IC50"
"O=C1NCCc2[nH]c(-c3ccncc3)cc21",1,129.905,"IC50, Ki"
"O=C1NCc2cc(-c3ccnc(NC(=O)C4CC4)c3)ccc21",1,11.0,"IC50"
"O=C1NN=C(c2ccccc2)/C1=N/Nc1cccc(Cl)c1",1,120.0,"Ki"
"O=C1NN=C(c2ccccc2)/C1=N/Nc1ccccc1",1,99.0,"Ki"
"O=C1Nc2cc(C(=O)NCCN3CCCCCC3)ccc2S/C1=C\c1ccccc1",1,2290.0,"AC50"
"O=C1Nc2ccc(S(=O)(=O)O)cc2/C1=C1/Nc2ccccc2/C1=N\O",1,80.0,"IC50"
"O=C1Nc2ccc3ncsc3c2/C1=C/Nc1ccc(S(=O)(=O)Nc2ccccn2)cc1",1,17.425,"AC50, AC50, AC50, AC50"
"O=C1Nc2ccccc2/C1=C/c1c[nH]nc1-c1ccccc1[N+](=O)[O-]",1,13.0,"IC50"
"O=C1Nc2ccccc2Nc2cc(-c3ccncc3)ccc21",1,398.11,"Ki"
"O=C1OC(c2ccc(O)cc2)(c2ccc(O)cc2)c2ccccc21",0,,
"O=C1O[C@H]([C@@H](O)CO)C([O-])=C1O",0,,
"O=C1O[C@H]([C@H](O)CO)C([O-])=C1O",0,,
"O=C1[N-]S(=O)(=O)c2ccccc21",0,,
"O=NN(c1ccccc1)c1ccccc1",0,,
"O=P(O)(O)CCCl",0,,
"O=P(OCCCl)(OCCCl)OCCCl",0,,
"O=[N+]([O-])/N=C1\NCCN1Cc1ccc(Cl)nc1",0,,
"O=[N+]([O-])C(Br)(CO)CO",0,,
"O=[N+]([O-])c1ccc(Cl)cc1",0,,
"O=[N+]([O-])c1ccc(Oc2ccc(Cl)cc2Cl)cc1",0,,
"O=[N+]([O-])c1ccc([O-])cc1",0,,
"O=[N+]([O-])c1cccc(-c2ccc(CSc3nnc(-c4ccc5c(c4)OCO5)o3)cc2)c1",1,86.0,"IC50"
"O=[N+]([O-])c1ccccc1-c1ccc(CSc2nnc(-c3ccc4c(c3)OCO4)o2)cc1",1,27.0,"IC50"
"O=[N+]([O-])c1cnc(N[C@H]2CC[C@H](O)CC2)nc1NC12CC3CC(CC(O)(C3)C1)C2",1,198.0,"IC50"
"O=[Si]=O",0,,
"O=c1[nH]c2cc(-c3ccccc3)cnc2[nH]1",1,2511.89,"Ki"
"O=c1[nH]c2cc(Br)cnc2[nH]1",0,63095.73,"Ki"
"O=c1[nH]c2ccc(Cl)cc2c(-c2ccccc2)c1C1=NNC(c2ccccc2)C1",1,3162.28,"Ki"
"O=c1[nH]cc(-c2ccc(N3CCOCC3)cc2)c2sc(-c3ccncc3)cc12",1,607.74,"IC50, IC50, IC50"
"O=c1[nH]cc(-c2ccc(O)cc2)c2sc(-c3ccncc3)cc12",1,125.89,"IC50"
"O=c1[nH]cc(Br)c2sc(-c3ccncc3)cc12",1,158.49,"IC50"
"O=c1[nH]cc(I)c2nc(-c3cccc(Cl)c3)cn12",1,6309.57,"Ki"
"O=c1[nH]cnc2c(Cl)cccc12",0,19952.62,"Ki"
"O=c1c(-c2ccc(O)cc2)coc2cc(O)ccc12",0,,
"O=c1c(NCc2ccc(Cl)c(Cl)c2)c(Nc2ccncc2)c1=O",1,63.1,"Ki"
"O=c1c(NCc2cccc(C(F)(F)F)c2)c(Nc2ccncc2)c1=O",1,251.19,"Ki"
"O=c1cc(-c2cccc(F)c2)[nH]c2c(-c3ccc(F)cc3)cnn12",1,1995.26,"Ki"
"O=c1cc(-c2ccncc2)nc(NC2CCCCC2)[nH]1",1,199.53,"Ki"
"O=c1nc(-c2cc3c(Oc4ccc(I)cc4)cncc3s2)[nH]o1",1,31.62,"Ki"
"O=c1oc2c(O)c(O)cc3c(=O)oc4c(O)c(O)cc1c4c23",1,7500.0,"IC50"
"O=c1sn(Cc2ccccc2)c(=O)n1Cc1ccccc1",1,10000.0,"IC50"
"OC(COc1cncc(C=Cc2ccncc2)c1)Cc1c[nH]c2ccccc12",1,794.33,"Ki"
"OC(c1ccc(Cl)cc1)(c1ccc(Cl)cc1)C(Cl)(Cl)Cl",0,,
"OC12CC3CC(C1)CC(Nc1nc(N[C@H]4CC[C@H](O)CC4)ncc1C(F)(F)F)(C3)C2",1,41.0,"IC50"
"OC12CC3CC(C1)CC(Nc1nc(N[C@H]4CC[C@H](O)CC4)ncc1Cl)(C3)C2",1,230.0,"IC50"
"OCC(CO)(CBr)CBr",0,,
"OCC(CO)n1cnc(-c2ccc(F)cc2)c1-c1ccnc(Oc2ccccc2)n1",0,,
"OCC/N=c1\nc(-c2cccc3ccccc23)n(-c2ccccc2)s1",1,300.0,"IC50"
"OCC/N=c1\nc(-c2ccccc2)n(-c2cccc3ccccc23)s1",1,300.0,"IC50"
"OCCCNc1ncnc2[nH]cc(-c3ccccc3)c12",1,1584.89,"Ki"
"OCCCl",0,,
"OCCCn1cnc(-c2ccccc2)c1-c1ccncc1",1,3981.07,"Ki"
"OCCN(CCO)CCO",0,,
"O[C@]12C=C(c3nccc4c3[nH]c3ccccc34)[C@@H]3CCN(CCCC/C=C\CC1)C[C@@]31C[C@@H]3/C=C\CCCCN3[C@@H]21",0,10580.0,"IC50, IC50, IC50, IC50, IC50"
"Oc1cc(Cl)c(Cl)cc1Cl",0,,
"Oc1ccc(C(c2ccc(O)cc2)(C(F)(F)F)C(F)(F)F)cc1",0,,
"Oc1ccc2c(-c3ccnc(NC4CC4)n3)cnn2n1",0,25000.0,"IC50"
"Oc1ccc2oc3ncc(O)c(-c4ccccc4)c3c2c1",1,20.0,"Ki"
"Oc1cccc(O)c1",1,,
"Oc1cccc2c1[nH]c1c(C3=C[C@@]4(O)CC/C=C\CCCCN5CC[C@@H]3[C@]3(CC6/C=C\CCCCN6[C@@H]43)C5)nccc12",1,4800.0,"IC50"
"Oc1cccc2cccnc12",0,,
"Oc1nc(O)nc(O)n1",0,,
"S=C([S-])NCCNC(=S)[S-].S=C([S-])NCCNC(=S)[S-].[Mn+2].[Zn+2]",1,,
"S=c1[nH]nc2n1-c1n[nH]c(=S)n1-c1sc3c(c1-2)CCC3",1,316.23,"Ki"
"[2H]C([2H])([2H])Oc1cccc(C(C)NC(=O)c2sc(-c3ccncc3)nc2C)c1",1,1995.26,"Ki"
"[2H]C1([2H])[n+]2ccccc2-c2cccc[n+]2C1([2H])[2H]",0,,
"c1c[nH]c2cc(-c3ccsc3)nc-2n1",1,800.0,"IC50"
"c1cc(-c2ccncc2)ccn1",0,,
"c1cc(-c2cnn3nc(N4CCCC4)ccc23)nc(NC2CC2)n1",0,25000.0,"IC50"
"c1cc(-c2cnn3nc(NC4CCCC4)ccc23)nc(NC2CC2)n1",0,25000.0,"IC50"
"c1cc(-c2cnnn2C2C3CC4CC(C3)CC2C4)ccn1",1,2600.0,"IC50"
"c1cc2[nH]ncc2cc1-c1c[nH]nn1",1,448.0,"Ki"
"c1cc2[nH]ncc2cc1-n1cc(C2CC2)nn1",1,3466.0,"Ki"
"c1cc2c3c(cccc3c1)CC2",0,,
"c1ccc(-c2c(-c3ccc4[nH]ncc4c3)nc3ncccn23)cc1",1,10.0,"Ki"
"c1ccc(-c2ccc(CSc3nnc(-c4ccc5c(c4)OCCO5)o3)cc2)cc1",1,234.0,"IC50"
"c1ccc(-c2ccccc2)cc1",0,,
"c1ccc(-c2n/c(=N\C3CCCCC3)sn2-c2ccccc2)cc1",1,2100.0,"IC50"
"c1ccc(-c2n/c(=N\Cc3cccnc3)sn2-c2cccc3ccccc23)cc1",1,2000.0,"IC50"
"c1ccc(-c2n[nH]cc2-c2ccncc2)cc1",1,251.19,"Ki"
"c1ccc(CCCc2cn(-c3ccc4[nH]ncc4c3)nn2)cc1",1,528.0,"Ki"
"c1ccc(C[n+]2cccc3ccccc32)cc1",0,,
"c1ccc(Cc2cc(-c3ccc4[nH]ncc4c3)on2)cc1",1,786.0,"Ki, Ki"
"c1ccc(Cn2cc(-c3ccc4nccnc4c3)nn2)cc1",1,9500.0,"IC50"
"c1ccc(NNc2ccccc2)cc1",0,,
"c1ccc(Nc2nccc(-c3c(-c4ccccc4)nn4ncccc34)n2)cc1",1,10.0,"Ki"
"c1ccc(Nc2nccc(-c3c(C4CC4)nn4ncccc34)n2)cc1",0,19000.0,"Ki"
"c1ccc(OP(Oc2ccccc2)Oc2ccccc2)cc1",0,,
"c1ccc2[nH]c(-c3cscn3)nc2c1",1,,
"c1ccc2c(c1)-c1cccc3c1c-2cc1ccccc13",0,,
"c1ccc2c(c1)ccc1ccccc12",0,,
"c1ccc2c(c1)nc(NCCN1CCOCC1)c1c3ccccc3[nH]c21",0,5.0E7,"IC50"
"c1ccc2cc3c(ccc4ccccc43)cc2c1",0,,
"c1ccc2cc3ccccc3cc2c1",0,,
"c1ccc2ccccc2c1",0,,
"c1ccn2c(NC3CCCCC3)c(-c3ccc4[nH]ncc4c3)nc2c1",1,2611.0,"Ki"
"c1cnc2[nH]cc(-c3ccnc(NCC4CCCCC4)n3)c2c1",1,125.89,"Ki"
"c1cnc2nc(-c3ccc4[nH]ncc4c3)c(NC3CCCCC3)n2c1",1,55.0,"Ki, Ki"
"c1cnn2ncc(-c3ccnc(NC4CC4)n3)c2c1",1,1600.0,"IC50"
"c1nc(-c2ccc3c(c2)OCO3)c2cc[nH]c2n1",0,25118.86,"Ki"
