"SMILES","Binary Activity","STANDARD_VALUE","STANDARD_TYPE"
"COc1ccc(S(=O)(=O)N2CN(C(C)(C)C)C(=O)C[C@@H]2C(=O)NO)cc1",1,1.0,"IC50, IC50"
"COc1ccc(S(=O)(=O)N2C[C@@H](N3CCCCC3)C[C@@H]2C(=O)NO)cc1",1,6.0,"IC50"
"COc1ccc(S(=O)(=O)N2C[C@@H](NC(=O)CNC(=O)[C@H](C)N)C[C@H]2C(=O)NO)cc1",1,4190.0,"IC50"
"COc1ccc(S(=O)(=O)NO)cc1",0,14000.0,"Ki"
"COc1ccc(S(=O)(=O)N[C@@H](Cc2ccccc2)C(=O)N[C@@H](C)C(=O)Nc2n[nH]c(=S)s2)cc1",0,18000.0,"Ki"
"COc1ccc2c(c1)NCCN([C@@H](C(=O)NO)C(C)C)S2(=O)=O",1,52.0,"Ki"
"COc1ccc2c(c1)NCN([C@H](C)C(=O)NO)S2(=O)=O",1,312.0,"Ki"
"COc1ccc2oc(=O)c(CCC(=O)NO)cc2c1",1,590.0,"IC50"
"COc1cccc(-c2ccc(C[C@H](CC(=O)NO)C(=O)N[C@H]3c4ccccc4C[C@H]3O)cc2)c1",1,2.8,"Ki"
"COc1cccc(-c2ccc(S(=O)(=O)N[C@H](Cc3c[nH]c4ccccc34)C(=O)O)cc2)c1",1,1000.0,"IC50"
"COc1cccc(C2=CCN(C(=O)[C@H]3NCC4(CC4)C[C@@H]3C(=O)NO)CC2)c1",1,50.0,"IC50"
"COc1cccc(C2=NN(c3ccc(S(N)(=O)=O)cc3)C(c3cccc4ccccc34)C2)c1",1,4808.15,"IC50, IC50"
"COc1cccc(CNC(=O)c2nc3ccccc3c(=O)[nH]2)c1",1,300.0,"IC50, IC50, IC50"
"COc1cccc(N2CCN(c3ccc(S(=O)(=O)C4(C(=O)NO)CCOCC4)cc3)CC2)c1",1,48.5,"IC50"
"COc1cccc(NC(=O)/C=C/c2ccccc2)c1",1,1853.73,"IC50"
"COc1cccc(N[C@@H](CN(c2ccc(Oc3ccc(C)cc3)cc2)S(C)(=O)=O)C(=O)NO)c1",1,27.0,"IC50"
"COc1cccc(OC2CCN(S(=O)(=O)c3ccc(OC)c(OC)c3C(=O)NO)CC2)c1",1,12.0,"Activity"
"COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@@](O)(C(C)=O)C[C@@H]3O[C@H]1C[C@H](N)[C@H](O)[C@H](C)O1",1,1900.0,"IC50"
"COc1cccc2cc(C(=O)Nc3ccc(-c4ccc(S(=O)(=O)N[C@H](C(=O)O)C(C)C)cc4)cc3)oc12",1,12.1,"IC50"
"COc1ccccc1C1CCN(c2ccc(S(=O)(=O)C3(C(=O)NO)CCOCC3)cc2)CC1",1,3700.0,"IC50"
"COc1ccccc1N",0,,
"COc1ccccc1N1CCN(C(=O)C2CCN(c3ccc(S(=O)(=O)C4(C(=O)NO)CCOCC4)cc3)CC2)CC1",1,4500.0,"IC50"
"COc1ccccc1NC(=O)/C=C/c1cccc(O)c1",1,5.62,"IC50"
"COc1nc(C)nc(NC(=O)NS(=O)(=O)c2ccccc2OCCCl)n1",0,,
"CS(=O)(=O)N(C[C@@H](C(=O)NO)N1CCC(O)CC1)c1ccc(Oc2ccc(C(F)(F)F)cc2)cc1",1,5.7,"IC50"
"CS(=O)(=O)N(C[C@@H](C(=O)NO)N1CCN(c2ccc(Cl)cc2)CC1)c1ccc(Oc2ccc(C(F)(F)F)cc2)cc1",1,119.0,"IC50"
"CS(=O)(=O)N(C[C@H](O)C(=O)NO)c1ccc(Oc2ccc(C(F)(F)F)cc2)cc1",1,139.0,"IC50, IC50"
"CS(=O)(=O)N(C[C@H](O)C(=O)NO)c1ccc(Oc2ccccc2)cc1",1,247.0,"IC50"
"CS(=O)(=O)N1CC2(CC2)C[C@H](C(=O)NO)[C@H]1C(=O)N1CCN(c2ccccc2)CC1",1,86.0,"IC50"
"CS(=O)(=O)N1CCC[C@H]1[C@@H](CS(=O)(=O)c1ccc(Oc2ccc(OC(F)(F)F)cc2)cc1)N(O)C=O",1,1.9,"IC50"
"CS(=O)(=O)N1CCN(CCC(CS(=O)(=O)c2ccc(Oc3ccc(OC(F)(F)F)cc3)cc2)N(O)C=O)CC1",1,0.33,"IC50"
"CS(=O)(=O)N[C@@H](Cc1ccc(OCc2ccccc2)cc1)C(=O)O",1,1400.0,"IC50"
"CS(=O)(=O)Nc1ccc(F)cc1C(=O)N1CCCN(C2(c3ccc(Oc4ccccc4)cc3)C(=O)NC(=O)NC2=O)CC1",1,83.0,"IC50"
"CS(=O)(=O)Oc1ccc(S(=O)(=O)CC2CS2)cc1",1,390.0,"Ki"
"CS(=O)(=O)c1cc(C(F)(F)F)ccc1C(=O)c1cnoc1C1CC1",0,,
"CS(=O)(=O)c1ccc(C(=O)C2C(=O)CCCC2=O)c([N+](=O)[O-])c1",1,,
"CS(=O)(=O)c1ccc([C@@H](C[C@H]2CCC(=O)C2)C(=O)Nc2cnccn2)cc1Cl",0,,
"CS(=O)(=O)c1cccc(CNC(=O)c2ccc(Oc3ccc(C#C[C@]4(O)CN5CCC4CC5)cc3)cc2)c1",1,7943.28,"IC50"
"CSC1=N[C@@](C)(c2ccccc2)C(=O)N1Nc1ccccc1",0,,
"CSCCNC(=O)[C@@H]1Cc2ccc(cc2)OCCCC[C@H](C(=O)NO)[C@@H](CC(C)C)C(=O)N1",1,3.8,"IC50"
"CSCC[C@@H](C(=O)NO)N(CC(C)C)S(=O)(=O)c1ccc(-c2ccccc2)cc1",1,0.7,"IC50"
"CSCC[C@H](NC(=O)OC(C)(C)C)C(=O)N[C@@H](CCCNC(=N)N[N+](=O)[O-])C(=O)NO",0,1935500.0,"IC50"
"CSc1ccc(-c2ccc(S(=O)(=O)N[C@@H](C(=O)O)C(C)C)cc2)cc1",1,23.0,"IC50"
"CSc1ccc(-c2ccc(S[C@H]3CC[C@@H](Cn4nnc5ccccc5c4=O)[C@@H]3C(=O)O)cc2)cc1",1,5.0,"IC50"
"CSc1ccc(C(=O)Nc2ccc(S(=O)(=O)N[C@@H](C(=O)O)C(C)C)cc2)cc1",1,6.7,"IC50"
"CSc1ccc(Oc2ccc(S(=O)(=O)C3(C(=O)NO)CCOCC3)cc2)cc1",1,0.1,"IC50"
"CSc1ccc(Oc2ccc(S(N)(=O)=O)cc2CN(C)C)cc1C",1,,
"CSc1ccccc1NC(=O)N(CCCc1ccccc1)CC(=O)N(CC(=O)NO)C(C)(C)C",0,150000.0,"IC50"
"CSc1nc(NC2CC2)nc(NC(C)(C)C)n1",0,,
"C[C@@H](C[C@@](C)(CS(=O)(=O)N1CCC(CCc2ccc(C(F)(F)F)cc2Cl)CC1)N(O)C=O)c1ncc(F)cn1",1,170.0,"IC50"
"C[C@@H](Cc1ccc(C(F)(F)F)cc1)C(O)=NC[C@]1(C2CC2)N=C(O)N=C1O",1,1750.0,"IC50"
"C[C@@H](NC(=O)[C@@H](NC(=O)[C@H](CCCc1ccc2c(c1)Cc1ccccc1-2)CC(=O)NO)C(C)(C)C)c1ccccc1",1,11.0,"IC50"
"C[C@@H](NC(=O)[C@@H](NC(=O)[C@H](CCCc1ccccc1)CC(=O)O)C(C)(C)C)c1ccccc1",1,815.06,"IC50, IC50"
"C[C@@H](NC(=O)[C@H](O)[C@@H](O)C(=O)N1CCC[C@@H]1c1cccc(Cl)c1)c1ccc(-n2cccn2)cc1",0,43630.0,"Ki, Ki"
"C[C@@H](N[C@@H](CCc1ccccc1)C(=O)N[C@@H](CCCNC(=N)N)C(=O)Nc1ccccc1)C(=O)O",1,210.0,"Ki"
"C[C@@H](O)[C@H](NC(=O)[C@@H]1Cc2ccccc2CN1)C(=O)NO",0,200630.0,"IC50"
"C[C@H](C(=O)NO)N1CCNc2cc(O)ccc2S1(=O)=O",1,2.8,"Ki"
"C[C@H](C(=O)NO)N1CC[C@@](C)(c2ccc(-c3ccccc3)cc2)C1=O",1,82.0,"Ki"
"C[C@H](C(=O)NO)N1CC[C@@](C)(c2ccc(OCc3cccc([N+](=O)[O-])c3)cc2)C1=O",1,38.0,"Ki"
"C[C@H](C(=O)NO)N1CC[C@@](C)(c2ccc(OCc3ccccc3)cc2)C1=O",1,19.0,"Ki"
"C[C@H](C(=O)NO)N1CC[C@@](C)(c2ccc(Oc3ccccc3)cc2)C1=O",1,2.8,"Ki"
"C[C@H](N)C(=O)NCC(=O)N[C@H]1C[C@@H](C(=O)NO)N(S(=O)(=O)c2ccccc2)C1",1,7430.0,"IC50"
"C[C@H](N)C(=O)NC[C@H](N)Cc1ccccc1",0,771900.0,"IC50"
"C[C@H](NC(=O)P(=O)(O)O)C1CCCCC1",1,1000.0,"IC50"
"C[C@H](NC(=O)[C@H](CCC(=O)O)NC(=O)CCc1ccc(-c2ccc(-c3ccccc3)cc2)cc1)C(N)=O",1,49.0,"Ki, Ki"
"C[C@H](NC(=O)[C@H](Cc1ccccc1)NS(=O)(=O)c1ccc(I)cc1)C(=O)Nc1n[nH]c(=S)s1",0,17000.0,"Ki"
"C[C@H](NC(=O)[C@H](Cc1ccccc1)NS(=O)(=O)c1ccc2ccccc2c1)C(=O)Nc1n[nH]c(=S)s1",0,33000.0,"Ki"
"C[C@H](NC(=O)[C@H](Cc1ccccc1)NS(=O)(=O)c1ccccc1)C(=O)Nc1n[nH]c(=S)s1",0,18000.0,"Ki"
"C[C@H](NC(=O)c1ccc(Cl)cc1Cl)C(=O)N[C@@H](CCCNC(=N)N[N+](=O)[O-])C(=O)NO",0,1755200.0,"IC50"
"C[C@H](NS(=O)(=O)Cc1ccccc1)C(=O)NC1=NN=C(c2ccc(Cl)cc2)CS1",1,90.0,"Ki"
"C[C@H]1C[C@H](C)C(=O)[C@H]([C@H](O)CC2CC(=O)NC(=O)C2)C1",0,,
"C[C@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@@]21C",0,,
"C[C@]12CC[C@H]3[C@@H](CCC4=CC(=O)CC[C@@]43C)[C@@H]1CCC2=O",0,,
"C[N+](C)(C)CC1CO1",0,,
"C[Si](C)(C)c1ccc(N2CCN(C3(c4ccc(Oc5ccc(Br)cc5)cc4)C(=O)NC(=O)NC3=O)CC2)cc1",1,1500.0,"IC50"
"C[Si](Cn1cncn1)(c1ccc(F)cc1)c1ccc(F)cc1",0,,
"Cc1[nH]cnc1C[C@H]1CCc2c(C)c3ccccc3n2C1=O",0,,
"Cc1c(-c2cccnc2)c2ccccc2n1CCCCC(=O)O",0,,
"Cc1c(C(=O)Nc2ccc(-c3ccc(S(=O)(=O)N[C@H](C(=O)O)C(C)C)cc3)cc2)oc2cccc(C#N)c12",1,581.0,"IC50"
"Cc1c(C(=O)Nc2ccc(-c3ccc(S(=O)(=O)N[C@H](C(=O)O)C(C)C)cc3)cc2)oc2cccc(CCCO)c12",1,4410.0,"IC50"
"Cc1c(C(=O)Nc2ccc(-c3ccc(S(=O)(=O)N[C@H](C(=O)O)C(C)C)cc3)cc2)oc2cccc(N(C)C)c12",1,5110.0,"IC50"
"Cc1c(C(=O)c2cnn(C)c2O)ccc(S(C)(=O)=O)c1C1=NOCC1",0,,
"Cc1c(C)c2c(c(C)c1O)CCC(C)(COc1ccc(CC3SC(=O)NC3=O)cc1)O2",0,,
"Cc1c2ccccc2c(C)c2c1ccc1ccccc12",0,,
"Cc1cc(Br)ccc1S(=O)(=O)N1CCCSC(C)(C)[C@@H]1C(=O)NO",1,24.0,"IC50"
"Cc1cc(C#N)ccc1C1CCN(S(=O)(=O)CC2(C(=O)NO)CCN(C(=O)O[C@H]3CCOC3)CC2)CC1",1,1999.0,"IC50"
"Cc1cc(C#N)ccc1N1CCN(S(=O)(=O)N2CSC[C@@H]2C(=O)NO)CC1",1,5400.0,"IC50"
"Cc1cc(C(=O)N(C)C)ccc1C1CCN(S(=O)(=O)CC2(C(=O)NO)CCN(C(=O)O[C@H]3CCOC3)CC2)CC1",1,655.0,"IC50"
"Cc1cc(C(=O)N2CCCN(C3(c4ccc(Oc5ccccc5)cc4)C(=O)NC(=O)NC3=O)CC2)cc(Cl)n1",1,86.0,"IC50"
"Cc1cc(C(=O)c2cccs2)c(N)s1",0,32700.0,"IC50"
"Cc1cc(C)c(CCC2CCN(S(=O)(=O)CC3(N(O)C=O)CCOCC3)CC2)cn1",1,7600.0,"IC50"
"Cc1cc(C)c(O)c(C)c1",0,,
"Cc1cc(C)c(S(=O)(=O)NO)c(C)c1",0,21000.0,"Ki"
"Cc1cc(C)cc(-n2cccc2/C=C2/C(=N)N3C(=NC2=O)SN=C3S(C)(=O)=O)c1",0,81600.0,"IC50"
"Cc1cc(C)cc(CC[C@H](N[C@H](C)C(=O)O)C(=O)N[C@@H](CC(C)C)C(=O)Nc2ccccc2)c1",1,4840.0,"Ki"
"Cc1cc(C)n(CO)n1",0,,
"Cc1cc(C)nc(Nc2ccccc2)n1",0,,
"Cc1cc(C2=CCN(C(=O)[C@H]3NCC4(CC4)C[C@@H]3C(=O)NO)CC2)cc(C)c1C#N",1,159.0,"IC50"
"Cc1cc(C2=CCN(S(=O)(=O)CC(=O)NO)CC2)ccc1-c1ccccc1",1,320.0,"IC50"
"Cc1cc(C2CCN(S(=O)(=O)C(C)(C)C(=O)NO)CC2)ccc1-c1cccc(OCCN)c1",1,188.0,"IC50"
"Cc1cc(CN(C)C(=O)c2ccc(Oc3ccc(C#C[C@]4(O)CN5CCC4CC5)cc3)cc2)on1",1,7943.28,"IC50"
"Cc1cc(COc2ccc(C(=O)NCC3(N4CCN(C(=O)C(C)(C)C)CC4)C(=O)NC(=O)NC3=O)cc2)c2ccccc2n1",1,20.0,"Ki"
"Cc1cc(COc2ccc(C(=O)N[C@@H]3C[C@]4(CCCO4)C[C@@H]3C(=O)NO)cc2)c2ccccc2n1",1,1920.0,"Ki"
"Cc1cc(COc2ccc(N3CC[C@H]([C@H](N)C(=O)NO)C3=O)cc2)c2ccccc2n1",1,446.0,"Ki"
"Cc1cc(COc2ccc(NC(=O)[C@H]3CCN(S(C)(=O)=O)C[C@@H]3C(=O)NO)cc2)c2ccccc2n1",1,656.0,"Ki"
"Cc1cc(COc2ccc(S(=O)(=O)C3(C(=O)NO)CCN(C(=O)C(C)C)CC3)cc2)c2ccccc2n1",1,1241.0,"IC50"
"Cc1cc(COc2ccc(S(=O)(=O)C3(C(=O)NO)CCN(C(=O)c4ccncc4)CC3)cc2)c2ccccc2n1",1,1093.0,"IC50"
"Cc1cc(COc2ccc(S(=O)(=O)C3(C(=O)NO)CCN(C)CC3)cc2)c2ccccc2n1",0,15099.0,"IC50"
"Cc1cc(COc2ccc(S(=O)(=O)C3(C(=O)NO)CCN(Cc4ccc(Cl)c(Cl)c4)CC3)cc2)c2ccccc2n1",1,145.0,"IC50"
"Cc1cc(COc2ccc(S(=O)(=O)C3(C(=O)NO)CCN(S(C)(=O)=O)CC3)cc2)c2ccccc2n1",1,1743.0,"IC50"
"Cc1cc(COc2ccc(S(=O)(=O)CC(C3CCC(=NO)CC3)N(O)C=O)cc2)c2ccccc2n1",0,22000.0,"IC50"
"Cc1cc(COc2ccc(S(=O)(=O)CC(C3CCC4(CC3)OCCO4)N(O)C=O)cc2)c2ccccc2n1",1,7000.0,"IC50"
"Cc1cc(COc2ccc(S(=O)(=O)CC(C=C3CCC(=NO)CC3)N(O)C=O)cc2)c2ccccc2n1",0,30000.0,"IC50"
"Cc1cc(COc2ccc(S(=O)(=O)CC(C=C3CCC(=O)CC3)N(O)C=O)cc2)c2ccccc2n1",0,41000.0,"IC50"
"Cc1cc(COc2ccc(S(=O)(=O)CC(C=C3CCOCC3)N(O)C=O)cc2)c2ccccc2n1",0,60000.0,"IC50"
"Cc1cc(COc2ccc(S(=O)(=O)CC3(CC(=O)NO)CCC3)cc2)c2ccccc2n1",1,2566.0,"Ki"
"Cc1cc(COc2ccc(S(=O)(=O)CC3(CC(=O)NO)CCCCC3)cc2)c2ccccc2n1",1,1400.0,"Ki"
"Cc1cc(COc2ccc(S(=O)(=O)CC3(CC(=O)NO)CCCN3CC(C)C)cc2)c2ccccc2n1",1,1333.0,"Ki"
"Cc1cc(COc2ccc(S(=O)(=O)NCc3n[nH]c(=O)[nH]3)cc2)c2ccccc2n1",1,2472.0,"Ki"
"Cc1cc(COc2ccc([C@]3(C)CCN([C@H](C)C(=O)NO)C3=O)cc2)c2ccccc2n1",1,2050.0,"Ki, Ki, Ki, IC50"
"Cc1cc(COc2ccc3c(c2)NCCN([C@H](C)C(=O)NO)S3(=O)=O)cc(C)n1",1,75.0,"Ki"
"Cc1cc(Cc2ccc(N)c(C)c2)ccc1N",0,,
"Cc1cc(N2CCN(C(=O)[C@H]3NCC4(CC4)C[C@@H]3C(=O)NO)CC2)ccc1C#N",1,5.0,"IC50"
"Cc1cc(SC2=C(O)C[C@@](CCc3ccc(N)cc3)(C(C)C)OC2=O)c(C(C)(C)C)cc1CO",0,,
"Cc1cc2c3c(c1)C(c1ccccc1)=N[C@@H](NC(=O)c1ccncc1)C(=O)N3CC2",0,,
"Cc1ccc(-c2c(Cl)nc(C#N)n2S(=O)(=O)N(C)C)cc1",0,,
"Cc1ccc(-c2ccc(C(=O)CC3(O)C(=O)NC(=O)NC3=O)cc2)cc1",1,301.0,"IC50"
"Cc1ccc(-c2ccc(S(=O)(=O)N[C@@H](C(C)C)P(=O)(O)O)cc2)cc1",1,2.3,"IC50, IC50"
"Cc1ccc(-c2ccc(S(=O)(=O)N[C@@H]3CC=CCN(O)C3=O)s2)cc1",1,4.0,"IC50"
"Cc1ccc(/C=N/NC(=O)[C@@H]2CC3(CN2S(=O)(=O)c2ccc(C)cc2)SCCS3)cc1",0,36790.0,"IC50"
"Cc1ccc(/N=C/N(C)/C=N/c2ccc(C)cc2C)c(C)c1",0,,
"Cc1ccc(C#Cc2ccc(S(=O)(=O)N[C@H](Cc3c[nH]c4ccccc34)C(=O)O)s2)cc1",1,10.85,"IC50, IC50"
"Cc1ccc(C#Cc2ccc([S+]([O-])C(CCN3C(=O)c4ccccc4C3=O)C(=O)O)cc2)cc1",1,1.5,"IC50"
"Cc1ccc(C(=O)CSc2cc(C)nc(O)n2)cc1",0,27900.0,"IC50"
"Cc1ccc(C(=O)Nc2ccc(S(=O)(=O)N[C@H](Cc3ccccc3)C(=O)O)cc2)cc1",1,40.0,"IC50"
"Cc1ccc(C(C)(C)C)c(O)c1",0,,
"Cc1ccc(C(C)C)c(O)c1",0,,
"Cc1ccc(C)c(C)c1",0,,
"Cc1ccc(C)c(CCC2CCN(S(=O)(=O)C[C@](C)(C[C@H](C)c3ncc(F)cn3)N(O)C=O)CC2)c1",1,4200.0,"IC50"
"Cc1ccc(C)c(O)c1",0,,
"Cc1ccc(C2=NN(c3ccc(S(N)(=O)=O)cc3)C(c3ccc4ccccc4c3)C2)cc1",1,2814.19,"IC50, IC50"
"Cc1ccc(CCC[C@H](CC(=O)NO)C(=O)N[C@@H](CC2CCCCC2)C(=O)NCCC(=O)NCCCCN2CCOCC2)cc1",1,0.02,"Ki"
"Cc1ccc(CCC[C@H](CC(=O)NO)C(=O)N[C@@H](CC2CCCCC2)C(=O)NCCNS(=O)(=O)N2CCOCC2)cc1",1,0.01,"Ki"
"Cc1ccc(CCC[C@H](CC(=O)NO)C(=O)N[C@@H](CC2CCCCC2)C(=O)NCCc2ccccc2)cc1",1,0.08,"Ki, Ki"
"Cc1ccc(CCC[C@H](CC(=O)O)C(=O)N[C@@H](CC2CCCCC2)C(=O)NCCCCN2CCOCC2)cc1",1,10.3,"Ki, Ki"
"Cc1ccc(COC(=O)c2cccc(=O)[nH]2)cc1",0,73000.0,"IC50"
"Cc1ccc(COC(=O)c2cccc(S)n2)cc1",0,98000.0,"IC50"
"Cc1ccc(N(C)C)cc1",0,,
"Cc1ccc(N)c(N)c1",0,,
"Cc1ccc(N)cc1O",0,,
"Cc1ccc(N=C=O)cc1N=C=O",1,,
"Cc1ccc(NC(=O)/C=C/c2ccc(O)c(O)c2)cc1",1,3.55,"IC50"
"Cc1ccc(NC(=O)/C=C/c2ccc(O)cc2)cc1",1,4.19,"IC50"
"Cc1ccc(NC(=O)/C=C/c2ccccc2)cc1",1,5.46,"IC50"
"Cc1ccc(O)cc1C",0,,
"Cc1ccc(Oc2ccc(C(=O)NCc3ccncc3)cc2)cc1",0,50118.72,"IC50"
"Cc1ccc(Oc2ccc(N(CC(=O)NO)S(C)(=O)=O)cc2)cc1",1,73.0,"IC50"
"Cc1ccc(Oc2ccc(N(CC(C)(O)C(=O)NO)S(C)(=O)=O)cc2)cc1",1,20.0,"IC50"
"Cc1ccc(Oc2ccc(N(C[C@@H](C(=O)NO)N3CCOCC3)S(C)(=O)=O)cc2)cc1",1,5.2,"IC50"
"Cc1ccc(Oc2ccc(N(C[C@@H](C(=O)NO)N3C[C@H](C)O[C@H](C)C3)S(C)(=O)=O)cc2)cc1",1,2.8,"IC50"
"Cc1ccc(Oc2ccc(N(C[C@H](NCC(C)C)C(=O)NO)S(C)(=O)=O)cc2)cc1",1,11.0,"IC50"
"Cc1ccc(Oc2ccc(N(C[C@H](N[C@@H](C)c3ccccc3)C(=O)NO)S(C)(=O)=O)cc2)cc1",1,12.0,"IC50"
"Cc1ccc(Oc2ccc(N(C[C@H](Nc3ccccc3)C(=O)NO)S(C)(=O)=O)cc2)cc1",1,13.0,"IC50"
"Cc1ccc(Oc2ccc(N(C[C@H](O)C(=O)NO)S(=O)(=O)Cc3cccnc3)cc2)cc1",1,401.0,"IC50"
"Cc1ccc(Oc2ccc(N(C[C@H](O)C(=O)NO)S(=O)(=O)c3ccccc3)cc2)cc1",1,2382.0,"IC50"
"Cc1ccc(Oc2ccc(S(=O)(=O)N(C)c3cccn(O)c3=O)cc2)cc1",1,6.1,"IC50"
"Cc1ccc(S(=O)(=O)N(CCN=[N+]=[N-])[C@@H](C(=O)NO)C(C)C)cc1",1,4.0,"IC50"
"Cc1ccc(S(=O)(=O)N2CC3(C[C@H]2C(=O)N/N=C/c2cccc([N+](=O)[O-])c2)SCCS3)cc1",1,1050.0,"IC50"
"Cc1ccc(S(=O)(=O)N2CC3(C[C@H]2C(=O)N/N=C/c2ccccc2F)SCCS3)cc1",1,1890.0,"IC50"
"Cc1ccc(S(=O)(=O)N2CC3(C[C@H]2C(=O)NO)SCCS3)cc1",1,678.0,"IC50"
"Cc1ccc(S(=O)(=O)N2CCc3cc(OCc4ccccc4)ccc3C2C(=O)NO)cc1",1,33.0,"IC50"
"Cc1ccc(S(=O)(=O)N2C[C@@H](NC(=O)CNC(=O)[C@H](C)N)C[C@H]2C(=O)NO)cc1",1,4360.0,"IC50"
"Cc1ccc(S(=O)(=O)NC(=O)NN2CCCCCC2)cc1",0,,
"Cc1ccc(S(=O)(=O)N[C@@H](Cc2ccccc2)C(=O)N[C@@H](C)C(=O)Nc2n[nH]c(=S)s2)cc1",0,20000.0,"Ki"
"Cc1ccc(Sc2ccc(N(C[C@H](O)C(=O)NO)S(C)(=O)=O)cc2)cc1",1,297.0,"IC50"
"Cc1ccc([N+](=O)[O-])cc1",0,,
"Cc1ccc([N+](=O)[O-])cc1N",0,,
"Cc1ccc([N+](=O)[O-])cc1[N+](=O)[O-]",0,,
"Cc1ccc2oc(=O)c(CC(C)C(=O)NO)cc2c1",1,1040.0,"IC50"
"Cc1cccc(C)c1N",0,,
"Cc1cccc(C2=NN(c3ccc(S(N)(=O)=O)cc3)C(c3cccc4ccccc34)C2)c1",1,3237.9700000000003,"IC50, IC50"
"Cc1cccc(N)c1N",0,,
"Cc1cccc(NC(=O)/C=C/c2ccc(O)cc2)c1",1,1754.54,"IC50"
"Cc1ccccc1C(=O)N[C@@H](CCCNC(=N)N[N+](=O)[O-])C(=O)NO",0,2067200.0,"IC50"
"Cc1ccccc1C1CCN(S(=O)(=O)CC2(C(=O)NO)CCN(C(=O)OC3(C)CCOC3)CC2)CC1",1,264.0,"IC50"
"Cc1ccccc1C1CCN(S(=O)(=O)CC2(C(=O)NO)CCN(C(=O)OC3CCCC3O)CC2)CC1",1,537.0,"IC50"
"Cc1ccccc1C1CCN(S(=O)(=O)CC2(C(=O)NO)CCN(C(=O)OC3CCNC3)CC2)CC1",1,546.0,"IC50"
"Cc1ccccc1Cl",0,,
"Cc1ccccc1O",0,,
"Cc1ccccc1S(=O)(=O)NC(=O)N(CC(=O)NO)Cc1ccc([N+](=O)[O-])cc1",1,8.0,"Ki"
"Cc1ccccc1S(=O)(=O)NC(=O)N[C@@H](Cc1ccccc1)C(=O)N[C@@H](C)C(=O)Nc1n[nH]c(=S)s1",1,8000.0,"Ki"
"Cc1ccccc1S(=O)(=O)NC(=O)Nc1cccc(S(=O)(=O)N(CC(=O)NO)Cc2ccc([N+](=O)[O-])cc2)c1",1,2.8,"Ki"
"Cc1ccncc1CCC1CCN(S(=O)(=O)CC2(N(O)C=O)CCOCC2)CC1",1,3500.0,"IC50"
"Cc1nc2ccccc2n(CC(=O)N/N=C/c2ccc(Cl)cc2)c1=O",0,81010.0,"IC50"
"Cc1nc2ccccc2n(CC(=O)N/N=C/c2ccccc2)c1=O",0,67010.0,"IC50"
"Cc1nc2ccccc2n(CC(=O)N/N=C/c2ccco2)c1=O",0,17170.0,"IC50"
"Cc1nc2ccccc2n(CC(=O)N[C@@H](Cc2ccccc2)C(=O)Nc2ccc(Br)cc2)c1=O",0,2000000.0,"IC50"
"Cc1nc2ccccc2n(CC(=O)N[C@@H](Cc2ccccc2)C(=O)Nc2cccnc2)c1=O",0,30050.0,"IC50"
"Cc1nn(-c2cc(NS(C)(=O)=O)c(Cl)cc2Cl)c(=O)n1C(F)F",0,,
"ClC(Cl)(Cl)c1ccccc1",0,,
"ClC(Cl)=C(c1ccc(Cl)cc1)c1ccc(Cl)cc1",0,,
"ClC1=C(Cl)C2(Cl)C3C(Cl)C=CC3C1(Cl)C2(Cl)Cl",0,,
"ClC1=C(Cl)C2(Cl)C3C4OC4C(Cl)C3C1(Cl)C2(Cl)Cl",0,,
"ClCCOCCCl",0,,
"Clc1ccc(C(c2ccccc2Cl)C(Cl)(Cl)Cl)cc1",0,,
"Clc1ccc(Cl)cc1",0,,
"Cn1c(=O)cc(Oc2ccc(F)cc2F)c2cnc(NCC(C)(C)O)nc21",0,,
"Cn1cnc([N+](=O)[O-])c1Sc1ncnc2nc[nH]c12",0,,
"Fc1ccc(Oc2ccnc3cc(Cl)cc(Cl)c23)cc1",0,,
"N#CC(CCc1ccc(Cl)cc1)(Cn1cncn1)c1ccccc1",0,,
"N#CN",0,,
"N#Cc1c(Cl)cccc1Cl",0,,
"N#Cc1ccc(-c2ccc(OCC(CSc3ccccc3)N(O)C=O)cc2)cc1",0,160000.0,"IC50"
"N#Cc1ccc(-c2ccc(OCCC(=O)O)cc2)cc1",1,8000.0,"IC50"
"N#Cc1ccc(-c2ccc(S(=O)(=O)C(CCN3C(=O)c4ccccc4C3=O)C(=O)O)cc2)cc1",1,3.0,"IC50"
"N#Cc1ccc(NC(P(=O)(O)O)P(=O)(O)O)cc1",0,36000.0,"IC50"
"N#Cc1nn(-c2c(Cl)cc(C(F)(F)F)cc2Cl)c(N)c1S(=O)C(F)(F)F",0,,
"N=C(N)N/N=C/c1ccc(N(c2ccccc2)c2ccccc2)cc1",0,66300.0,"IC50"
"N=C(NCCCCCCNC(=N)NC(=N)Nc1ccc(Cl)cc1)NC(=N)Nc1ccc(Cl)cc1",1,7630.0,"IC50"
"N=C(NCCC[C@H](NC(=O)c1ccc(Br)c([N+](=O)[O-])c1)C(=O)NO)N[N+](=O)[O-]",0,236300.0,"IC50"
