"SMILES","Binary Activity","STANDARD_VALUE","STANDARD_TYPE"
"Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(N)(=O)=O)cc2)cc1",0,,
"Cc1ccc(-c2cc3cnc(N)nc3nc2NC(=O)NC(C)(C)C)cc1",0,17500.0,"IC50"
"Cc1ccc(-c2n[nH]c3ncnc(N)c23)cc1OCc1ccccc1",0,33000.0,"IC50"
"Cc1ccc(-c2nn(C(C)C)c3ncnc(N)c23)cc1O",1,4.3,"IC50"
"Cc1ccc(-c2nn(CCN3CCC(CCN(C)C)CC3)c3ncnc(N)c23)cc1",1,1040.0,"IC50"
"Cc1ccc(-n2ccc(C)c(-c3ccc4nc(N)ncc4c3)c2=O)cc1F",0,25000.0,"IC50"
"Cc1ccc(-n2nc(-c3ccncc3)c(-c3ccc(F)cc3)c2N)cc1",0,53000.0,"IC50, IC50"
"Cc1ccc(-n2nc(C(C)(C)C)cc2NC(=O)Nc2ccc(OCCN3CCOCC3)c3ccccc23)cc1",0,35000.0,"IC50"
"Cc1ccc(-n2nc(C(C)(C)C)cc2NC(=O)Nc2ccc(Oc3ccnc(Nc4cc(C)c5n[nH]cc5c4)n3)c3ccccc23)cc1",1,11.0,"IC50"
"Cc1ccc(-n2nc(C(C)(C)C)cc2NC(=O)Nc2ccc(Oc3ccnc(Nc4ccc5c(c4)OCO5)n3)c3ccccc23)cc1",1,23.0,"IC50"
"Cc1ccc(-n2nc(C(C)(C)C)cc2NC(=O)Nc2ccc(Oc3ccnc(Nc4ccc5c(ccn5C)c4)n3)c3ccccc23)cc1",1,155.0,"IC50"
"Cc1ccc(-n2nc(C(C)(C)C)cc2NC(=O)Nc2ccc(Oc3ccnc(Nc4ccc5c(cnn5C)c4)n3)c3ccccc23)cc1",1,12.0,"IC50"
"Cc1ccc(-n2nc(C(C)(C)C)cc2NC(=O)Nc2ccc(Oc3ccnc(Nc4ccc5nc[nH]c5c4)n3)c3ccccc23)cc1",1,17.0,"IC50"
"Cc1ccc(-n2nc(C(C)(C)C)cc2NC(=O)Nc2ccc(Oc3ccnc(Nc4ccc5ncn(C)c5c4)n3)c3ccccc23)cc1",1,6.0,"IC50"
"Cc1ccc(-n2nc(C(C)(C)C)cc2NC(=O)Nc2ccc(Oc3ccnc(Nc4cccc5[nH]ncc45)n3)c3ccccc23)cc1",1,21.0,"IC50"
"Cc1ccc(-n2nc(C(C)(C)C)cc2NC(=O)Nc2ccc(Oc3ccnc(Nc4ccccc4)n3)c3ccccc23)cc1",1,16.0,"IC50, IC50, Kd, Kd"
"Cc1ccc(-n2nc(C(C)(C)C)cc2NC(=O)Nc2ccc(Oc3ccnc(Nc4cnc5[nH]ncc5c4)n3)c3ccccc23)cc1",1,14.0,"IC50"
"Cc1ccc(-n2nc(C(C)(C)C)cc2NC(=O)Nc2ccc(Oc3ccnc4[nH]c(=O)n(C)c34)c3ccccc23)cc1",1,4.0,"IC50, IC50"
"Cc1ccc(-n2nc(C(C)C)cc2NC(=O)Nc2ccc(Oc3ccnc4[nH]c(=O)cnc34)c3ccccc23)cc1",1,8.0,"IC50, IC50"
"Cc1ccc(-n2nc(C3CC3)cc2NC(=O)Nc2ccc(Oc3ccnc4[nH]c(=O)cnc34)c3ccccc23)cc1",1,22.0,"IC50, IC50"
"Cc1ccc(C(=O)Cn2cc(-c3ccc(F)c(C)c3)nn2)cc1",0,82300.0,"IC50"
"Cc1ccc(C(=O)Nc2ccc(CN3CCN(C)CC3)c(Br)c2)cc1C#Cc1nn(C(C)C)c2ncnc(N)c12",1,1.0,"IC50"
"Cc1ccc(C(=O)Nc2ccc(CN3CCOCC3)c(C(F)(F)F)c2)cc1C#Cc1nn(C(C)C)c2ncnc(N)c12",1,21.0,"IC50"
"Cc1ccc(C(=O)Nc2cccc(Br)c2)cc1Nc1nc2ccccc2n1-c1cc(N)ncn1",1,5375.0,"IC50"
"Cc1ccc(C(=O)Nc2cccc(C(F)(F)F)c2)cc1/C=C/n1cnc2c(NC3CC3)ncnc21",0,11000.0,"IC50"
"Cc1ccc(C(=O)Nc2cccc(C(F)(F)F)c2)cc1C#Cc1nn(C(C)C)c2ncnc(N)c12",1,3.0,"IC50"
"Cc1ccc(C(=O)Nc2cccc(C(F)(F)F)c2)cc1C(=O)Nc1cncnc1",1,1210.0,"IC50"
"Cc1ccc(C(=O)Nc2cccc(C(F)(F)F)c2)cc1NC(=O)c1cncnc1",1,3760.0,"IC50"
"Cc1ccc(C(C)C)cc1",0,,
"Cc1ccc(C)c(O)c1C",0,,
"Cc1ccc(Cl)cc1",0,,
"Cc1ccc(NC(=O)N2CCCCC2)cc1N1CCc2nc(Nc3ccc(OCCN4CCCC4)cc3)ncc2C1",1,1.0,"IC50, IC50"
"Cc1ccc(NC(=O)c2cc(OC3CCN(C)CC3)cc(C(F)(F)F)c2)cc1Nc1nc2ccccc2n1-c1cc(N)ncn1",1,136.0,"IC50, IC50"
"Cc1ccc(NC(=O)c2cccc(C(F)(F)F)c2)cc1/C=C/n1cnc2c(Nc3ccc(P(C)(C)=O)cc3)ncnc21",1,3800.0,"IC50"
"Cc1ccc(NC(=O)c2cccc(C(F)(F)F)c2)cc1N1CCc2nc(Nc3ccc(N4CCNCC4)cc3)ncc2C1=O",1,17.0,"IC50, IC50"
"Cc1ccc(NC(=O)c2cccc(C(F)(F)F)c2)cc1N1CCc2nc(Nc3ccc(OCCN4CCCC4)cc3)ncc2C1=O",1,16.0,"IC50, IC50"
"Cc1ccc(NC(=O)c2cccc(C(F)(F)F)c2)cc1N1CCc2nc(Nc3ccc(S(=O)(=O)NC4CC4)cc3)ncc2C1",1,16.0,"IC50, IC50"
"Cc1ccc(NC(=O)c2cccc(C(F)(F)F)c2)cc1Nc1nc2ccccc2n1-c1cc(NCCCC2COCCN2)ncn1",1,382.5,"IC50, IC50"
"Cc1ccc(NC(=O)c2cccc(C(F)(F)F)c2)cc1Nc1nc2ccccc2n1-c1cc(NCCCN)ncn1",1,1322.0,"IC50"
"Cc1ccc(NC(=O)c2cccc(C(F)(F)F)c2)cc1Nc1nc2ccccc2n1-c1cc(NCCCN2CCN(C)CC2)ncn1",1,364.5,"IC50, IC50"
"Cc1ccc(NC(=O)c2cccc(C(F)(F)F)c2)cc1Nc1nc2ccccc2n1-c1cc(NCCN)ncn1",1,1288.0,"IC50"
"Cc1ccc(NC(=O)c2cccc(C(F)(F)F)c2)cc1Nc1nc2ccccc2n1-c1cc(N[C@H]2CC[C@H](N)CC2)ncn1",1,1230.5,"IC50, IC50"
"Cc1ccc(Nc2nnc3cc(-c4c(C)cccc4C)cc(C)c3n2)cc1C",1,957.75,"IC50, IC50, IC50, IC50"
"Cc1ccc(O)cc1",0,,
"Cc1ccc(O)cc1CC[C@@H]1C(=O)CC[C@@]2(C)[C@H]1CC[C@@H]2[C@H](C)/C=C/CC(C)C",1,2240.0,"IC50"
"Cc1ccc(OP(=O)(O)O)cc1",0,2000000.0,"IC50"
"Cc1ccc(O[C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)cc1",0,143400.0,"IC50"
"Cc1ccc(S(=O)(=O)NC(=O)NN2CCCCCC2)cc1",0,,
"Cc1ccc([N+](=O)[O-])cc1C",0,,
"Cc1ccc2c(C(=O)Nc3ccccc3)c(SSc3c(C(=O)Nc4ccccc4)c4ccc(C)cc4n3C)n(C)c2c1",0,100000.0,"IC50"
"Cc1ccc2cc(-c3nn(C(C)C)c4ncnc(N)c34)ccc2n1",0,100000.0,"IC50"
"Cc1ccc2cc(C(=O)c3cnn(-c4ccc5nc(C)[nH]c5c4)c3N)[nH]c2c1",1,3400.0,"IC50"
"Cc1ccc2nc(Nc3c(C#N)cnc4cc(OCCCN5CCCCC5)c(C)cc34)sc2c1",1,15.4,"IC50, IC50"
"Cc1ccc2nc(Nc3c(C#N)cnc4cc(OCCCN5CCN(C)CC5)c(C)cc34)sc2c1",1,646.0,"IC50"
"Cc1ccc2ncccc2c1",0,,
"Cc1cccc(-c2cc3cnc(N)nc3nc2NC(=O)NC(C)(C)C)c1C",1,4170.0,"IC50"
"Cc1cccc(C)c1-c1cc(C)c2nc(Nc3ccc(=O)n(CCCN4CCCC4)c3)nnc2c1",1,76.0,"IC50"
"Cc1cccc(C)c1-c1cc(C)c2nc(Nc3ccc(C(=O)N4CCN(C)CC4)cc3)nnc2c1",1,8.9,"IC50, IC50, IC50"
"Cc1cccc(C)c1-c1cc(C)c2nc(Nc3ccc(C(=O)N4CCN(C)CC4)o3)nnc2c1",1,94.0,"IC50, IC50, IC50"
"Cc1cccc(C)c1-c1cc(C)c2nc(Nc3ccc(C(=O)N4CCNCC4)cc3)nnc2c1",1,11.9,"IC50, IC50, IC50"
"Cc1cccc(C)c1-c1cc(C)c2nc(Nc3ccc(C4(C#N)CC4)cc3)nnc2c1",1,72.0,"IC50, IC50, IC50"
"Cc1cccc(C)c1-c1cc(C)c2nc(Nc3ccc(OCCN4CCCC4)cc3)nnc2c1",1,6.85,"Ki, IC50, IC50, IC50, IC50, IC50, IC50, IC50"
"Cc1cccc(C)c1-c1cc(C)c2nc(Nc3ccc(S(=O)(=O)N(C)CCN4CCCC4)cc3)nnc2c1",1,25.5,"IC50, IC50, IC50"
"Cc1cccc(C)c1-c1cc(C)c2nc(Nc3cccc(C(=O)NCCN4CCCC4)c3)nnc2c1",1,17.6,"IC50, IC50, IC50"
"Cc1cccc(C)c1-c1cc(C)c2nc(Nc3cccc(S(=O)(=O)CCCN4CCCC4)c3)nnc2c1",1,34.8,"IC50, IC50, IC50"
"Cc1cccc(C)c1-c1cc(C)c2nc(Nc3nc(C(=O)NCCN4CCCC4)cs3)nnc2c1",1,14.599999999999998,"IC50, IC50, IC50"
"Cc1cccc(C)c1-c1cc(NS(C)(=O)=O)c2nc(Nc3ccc(OCCN4CCCC4)cc3)nnc2c1",1,20.549999999999997,"IC50, IC50, IC50, IC50"
"Cc1cccc(C)c1-c1cc([N+](=O)[O-])c2nc(Nc3ccc(OCCN4CCCC4)cc3)n[n+]([O-])c2c1",1,32.0,"IC50, IC50, IC50"
"Cc1cccc(C)c1/C=C/n1cnc2c(Nc3ccc(P(C)(C)=O)cc3)nc(N(C)C)nc21",1,3.74,"IC50"
"Cc1cccc(C)c1Nc1ncc(-c2ccc(N(C)C)cc2)n2cncc12",1,19.0,"IC50"
"Cc1cccc(C)c1Nc1ncc(-c2ccc(OCCN3CCOCC3)cc2)n2cncc12",1,368.5,"IC50, IC50"
"Cc1cccc(C)c1Nc1ncc(-c2cccc(OCC3CCCN(C)C3)c2)n2cncc12",1,379.5,"IC50, IC50"
"Cc1cccc(C)c1Nc1ncc(-c2cccs2)n2cncc12",1,12.0,"IC50"
"Cc1cccc(C)c1OC(=O)N(c1ccc(-c2ccccc2)cc1)c1ccnc(Nc2ccc(N3CCN(C)CC3)cc2)n1",1,98.0,"IC50"
"Cc1cccc(C)c1OC(=O)N(c1ccccc1)c1ccnc(Nc2ccc(N3CCN(C)CC3)cc2)n1",1,10.0,"IC50"
"Cc1cccc(NC(=O)Nc2ccc(-c3cccc4[nH]nc(N)c34)c(F)c2)c1",1,1000.0,"Ki"
"Cc1cccc(NC(=O)Nc2ccc(-c3cncc4[nH]nc(N)c34)cc2)c1",1,251.19,"Ki"
"Cc1cccc(NC(=O)Nc2ccc(-c3csc4c(-c5cn[nH]c5)cnc(N)c34)cc2)c1",1,12.59,"Ki"
"Cc1cccc(NC(=O)Nc2ccc(-c3csc4c(-c5cnn(C)c5)cnc(N)c34)cc2)c1",1,25.12,"Ki"
"Cc1cccc(NC(=O)Nc2ccc(-c3csc4c(C#CC(C)(C)N)cnc(N)c34)cc2)c1",1,398.11,"Ki"
"Cc1cccc(NC(=O)Nc2ccc(-c3csc4c(C#CCN)cnc(N)c34)cc2)c1",1,398.11,"Ki"
"Cc1cccc(NC(=O)Nc2ccc(-c3csc4ncnc(N)c34)cc2)c1",1,316.23,"Ki"
"Cc1cccc(NC(=O)c2ccc(C)c(Nc3nc4ccccc4n3-c3cc(N)ncn3)c2)c1",1,7173.0,"IC50"
"Cc1cccc(NC(=O)c2ccc(C)c(Nc3nc4ccccc4n3-c3cc(NCCCN4CCN(C)CC4)ncn3)c2)c1",1,1409.0,"IC50"
"Cc1cccc(Nc2nccc(-c3nccs3)n2)c1",1,2984.0,"Ki"
"Cc1cccc(Nc2nnc3cc(-c4c(C)cccc4C)cc(C)c3n2)c1",1,178.5,"IC50, IC50, IC50, IC50"
"Cc1cccc([N+](=O)[O-])c1",0,,
"Cc1ccccc1-c1cc2nnc(Nc3ccc(S(=O)(=O)NCCN4CCCC4)cc3)nc2cc1C",1,10.149999999999999,"IC50, IC50, IC50, IC50"
"Cc1ccn(-c2ccc(Cl)cc2)c(=O)c1-c1ccc2nc(N)ncc2c1",1,260.0,"IC50"
"Cc1ccn2nc(S(=O)(=O)Nc3c(F)cccc3F)nc2n1",0,,
"Cc1ccncc1-c1cc2nnc(Nc3ccc(OCCN4CCCC4)cc3)nc2cc1C",1,44.3,"IC50, IC50, IC50"
"Cc1cn([C@H]2C=C[C@@H](CO)O2)c(=O)[nH]c1=O",0,,
"Cc1cnc(F)cc1-c1cc(C)c2nc(Nc3ccc(OCCN4CCCC4)cc3)nnc2c1",1,204.0,"IC50"
"Cc1cnc(Nc2ccc(OCCN3CCCC3)cc2)nc1Nc1cccc(S(=O)(=O)NC(C)(C)C)c1",1,75.0,"Kd"
"Cc1nc(N)sc1-c1ccnc(Nc2ccc(N3CCOCC3)cc2)n1",1,568.115,"Ki, Ki"
"Cc1nc(Nc2cc(-n3c(Nc4c(C)cccc4Cl)nc4ccccc43)ncn2)cc(N2CCN(CCO)CC2)n1",1,5.0,"IC50"
"Cc1nc(Nc2ncc(C(=O)Nc3c(C)cccc3Cl)s2)cc(N2CCN(CC(=O)NO)CC2)n1",1,100.0,"IC50"
"Cc1nc2cc(-n3ncc(C(=O)c4cc5ccc(CN6CCC(F)(F)CC6)cc5[nH]4)c3N)ccc2[nH]1",1,390.0,"IC50"
"Cc1ncc(CO)c(CO)c1O",0,,
"Cc1ncc([C@@H](CCCCCCc2ccc3c(n2)NCCC3)CC(=O)O)cn1",0,,
"Cc1nccn1-c1ccc(Sc2cccc(C3(C(N)=O)CCOCC3)c2)cc1",0,,
"Cc1nn(-c2cc(NS(C)(=O)=O)c(Cl)cc2Cl)c(=O)n1C(F)F",0,,
"Cc1nn(-c2ccccc2)nc1Cn1nc(-c2ccc(F)c(O)c2)c2c(N)ncnc21",1,82.0,"IC50"
"Cc1oc(-c2ccccc2)nc1CCOc1ccc(C[C@H](Nc2ccccc2C(=O)c2ccccc2)C(=O)O)cc1",0,,
"ClC(Cn1ncc2c(N3CCCCC3)ncnc21)c1ccccc1",1,6309.57,"Ki"
"ClC(Cn1ncc2c(NC3CCCCC3)ncnc21)c1ccccc1",1,2511.89,"Ki"
"ClC(Cn1ncc2c(NCc3cccc(Br)c3)ncnc21)c1ccc(Br)cc1",1,770.0,"Ki"
"ClC1=C(Cl)C2(Cl)C3C(Cl)C(Cl)CC3C1(Cl)C2(Cl)Cl",0,,
"ClC1=C(Cl)C2(Cl)C3C(Cl)C=CC3C1(Cl)C2(Cl)Cl",0,,
"ClC1=C(Cl)[C@]2(Cl)[C@H]3[C@H]([C@@H]4C=C[C@H]3C4)[C@@]1(Cl)C2(Cl)Cl",0,,
"Cl[C@H](Cn1ncc2c(Nc3ccccc3)nc(SCCN3CCOCC3)nc21)c1ccccc1",1,230.0,"Ki"
"Cl[C@H]1[C@H](Cl)[C@@H](Cl)[C@@H](Cl)[C@H](Cl)[C@H]1Cl",0,,
"Clc1ccc(C(Cl)Cn2ncc3c(NCc4ccccn4)ncnc32)cc1",1,4800.0,"Ki"
"Clc1ccc(C(c2ccc(Cl)cc2)C(Cl)Cl)cc1",0,,
"Clc1ccc(Cl)c(Cl)c1",0,,
"Clc1ccc2c(c1Nc1ncnc3cc(OCCN4CCCC4)cc(OC4CCOCC4)c13)OCO2",1,78.0,"IC50, IC50"
"Clc1cccc(C(Cl)(Cl)Cl)n1",0,,
"Clc1cccc(CNc2[nH]nc3ncnc(Nc4cccc(Cl)c4)c23)c1",1,2090.0,"IC50"
"Clc1cccc(CNc2ncnc3c2cnn3CC(Cl)c2ccc(Br)cc2)c1",1,70.0,"Ki"
"Clc1cccc(Cl)c1-c1ccc2nc(Nc3ccc(OCCN4CCCC4)cc3)nnc2c1",1,98.25,"IC50, IC50, IC50, IC50"
"Clc1cccc(Nc2nc(N3CCOCC3)nc3c2cnn3CC(Cl)c2ccccc2)c1",1,7600.0,"Ki"
"Clc1ccccc1C(c1ccccc1)(c1ccccc1)n1ccnc1",0,,
"Clc1ccccc1Cl",0,,
"Clc1ncnc2c1c(-c1ccccc1)cn2-c1ccccc1",1,7943.28,"IC50"
"Cn1c(=O)c(-c2c(Cl)cccc2Cl)cc2cnc(N)cc21",1,350.0,"IC50"
"Cn1c(=O)c(-c2c(Cl)cccc2Cl)cc2cnc(N)nc21",1,260.0,"IC50"
"Cn1c(=O)c(-c2c(Cl)cccc2Cl)cc2cnc(NCCCN3CCOCC3)cc21",1,200.0,"IC50"
"Cn1c(=O)c(-c2c(Cl)cccc2Cl)cc2cnc(NCCCN3CCOCC3)nc21",1,530.0,"IC50"
"Cn1c(=O)c(-c2c(Cl)cccc2Cl)cc2cnc(NCCCn3ccnc3)cc21",1,540.0,"IC50"
"Cn1c(=O)c(-c2c(Cl)cccc2Cl)cc2cnc(Nc3ccc(N4CCOCC4)cc3)nc21",1,8.175,"IC50, IC50"
"Cn1c(=O)c(-c2c(Cl)cccc2Cl)cc2cnc(Nc3ccc(NC(=O)CCl)cc3)nc21",1,433.0,"IC50"
"Cn1c(=O)c(-c2c(Cl)cccc2Cl)cc2cnc(Nc3ccc(O)cc3)nc21",1,223.0,"IC50"
"Cn1c(=O)c(-c2c(Cl)cccc2Cl)cc2cnc(Nc3cccc(CO)c3)nc21",1,24.34,"IC50, IC50"
"Cn1c(=O)c(-c2c(Cl)cccc2Cl)cc2cnc(Nc3cccc(P(=O)(O)CP(=O)(O)O)c3)nc21",1,77.0,"IC50"
"Cn1c(=O)c(-c2c(Cl)cccc2Cl)cc2cnc(Nc3ccccc3)cc21",1,790.0,"IC50"
"Cn1c(SSc2c(C(=O)NCC(=O)O)c3ccccc3n2C)c(C(=O)NCC(=O)O)c2ccccc21",1,1000.0,"IC50"
"Cn1c(SSc2c(C(=O)NCc3ccc(C(=O)O)cc3)c3ccccc3n2C)c(C(=O)NCc2ccc(C(=O)O)cc2)c2ccccc21",1,800.0,"IC50"
"Cn1c(SSc2c(C(=O)Nc3ccccc3)c3cc(Br)ccc3n2C)c(C(=O)Nc2ccccc2)c2cc(Br)ccc21",0,100000.0,"IC50"
"Cn1c(SSc2c(C(=O)Nc3ccccc3)c3cccnc3n2C)c(C(=O)Nc2ccccc2)c2cccnc21",1,5200.0,"IC50"
"Cn1c(SSc2c(C(=O)Nc3ccccc3C(=O)O)c3ccccc3n2C)c(C(=O)Nc2ccccc2C(=O)O)c2ccccc21",1,3500.0,"IC50"
"Cn1c(SSc2c(C(=O)c3ccc(C(=O)O)cc3)c3ccccc3n2C)c(C(=O)c2ccc(C(=O)O)cc2)c2ccccc21",1,4000.0,"IC50"
"Cn1c(SSc2c(C(=O)c3ccccc3)c3ccccc3n2C)c(C(=O)c2ccccc2)c2ccccc21",1,2600.0,"IC50"
"Cn1cc(/C=C2\Oc3cccc(O)c3C2=O)c2c(-c3ccc(C(=O)NCCO)cc3)ccnc21",0,50000.0,"IC50"
"Cn1cc(C=C2C(=O)Nc3cccnc32)c2ccccc21",1,501.19,"Ki"
"Cn1ccc2cc(-c3nn(C(C)(C)C)c4ncnc(N)c34)ccc21",1,520.0,"IC50"
"Cn1cncc1/C=N/NC(=O)c1sc2ncccc2c1N",1,1300.0,"IC50"
"Cn1nc(-c2ccc3occc(=O)c3c2)c2c(N)ncnc21",0,15000.0,"IC50"
"Cn1sc(Cl)cc1=O",0,,
"FC(F)(F)c1cc(CNc2ncnc3c2cnn3CC(Cl)c2ccc(Br)cc2)cc(C(F)(F)F)c1",1,637.0,"Ki"
"Fc1ccc(CNc2ncnc3c2cnn3CC(Cl)c2ccc(Cl)cc2)cc1",1,800.0,"Ki, Ki"
"Fc1cccc(Nc2nc(SC3CCCC3)nc3c2cnn3CC(Cl)c2ccccc2)c1",1,110.0,"Ki"
"Fc1ccccc1CNc1ncnc2c1cnn2CC(Cl)c1ccccc1",1,151.0,"Ki"
"N#CCc1c(SSc2[nH]c3ccccc3c2CC#N)[nH]c2ccccc12",1,2500.0,"IC50"
"N#CSCSC#N",0,,
"N#C[C@@H]1CC(F)(F)CN1C(=O)CNC1CC2CCC(C1)N2c1ncccn1",0,,
"N#Cc1c(Cl)c(Cl)c(Cl)c(C#N)c1Cl",0,,
"N#Cc1cccnc1",0,,
"N#Cc1cnc2c(Cl)cc(NCc3cnc[nH]3)cc2c1Nc1ccc(F)c(Cl)c1",0,19900.0,"IC50"
"N#Cc1cnc2cc(/C=C/c3ccncc3)ccc2c1NCc1ccc(Cl)cc1Cl",1,1000.0,"IC50"
"N#Cc1cnc2cc3[nH]cnc3cc2c1Nc1ccc(Cl)cc1Br",1,75.0,"IC50"
"N=c1scc(-c2ccccc2)n1CC(=O)N1CCN(c2ccccc2)CC1",0,14130.0,"Ki"
"NC(=O)N(O)[C@@H]1COc2cc(OCc3ccccc3)ccc21",0,,
"NC(=O)N1C(=O)C(C(=O)c2cc(Cl)cs2)c2cc(F)c(Cl)cc21",0,,
"NC(=O)N1c2ccccc2C=Cc2ccccc21",0,,
"NC(=O)NO",0,,
"NC(=O)[C@@H]1CCCNC(=O)[C@H](Cc2ccc([N+](=O)[O-])cc2)NC(=O)[C@H](Cc2ccco2)NC(=O)[C@H](CC2CC2)NC(=O)/C=C/C(=O)N1",1,680.0,"IC50"
"NC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)C(CCC(=O)O)NC(=O)C(Cc1ccc(OP(=O)(O)O)cc1)c1cccc2ccccc12",0,30000.0,"IC50"
"NC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)C(CCC(=O)O)NC(=O)C(Cc1ccc(OP(=O)(O)O)cc1)c1ccccc1",0,28000.0,"IC50"
"NC(=O)c1c(-c2ccc3ccccc3c2)nn(CC(F)(F)F)c1N",1,980.0,"IC50, IC50"
"NC(=O)c1c(Nc2ccccc2)nn2c(N)cc(C3CC3)nc12",1,93.0,"IC50"
"NC(=O)c1cc(CNC(=O)c2ccc(OP(=O)(O)O)cc2)ccc1OCC1CCCCC1",1,6500.0,"IC50"
"NC(=O)c1nc(-c2cccc(-c3cc(F)ccc3OCC(F)(F)C(F)(F)F)c2)n[n-]1",0,,
"NC(COc1cncc(-c2ccc3c(c2)C(=Cc2ccco2)C(=O)N3)c1)Cc1c[nH]c2ccccc12",1,398.11,"Ki"
"NC(Cc1c(SSc2[nH]c3ccccc3c2CC(N)C(=O)NCc2ccccc2)[nH]c2ccccc12)C(=O)NCc1ccccc1",1,1050.0,"IC50, IC50"
"NC1CCCCC1",0,,
"NCCC(C(=O)Nc1ccc2[nH]ncc2c1)c1ccc(Cl)c(Cl)c1",1,398.11,"Ki"
"NCCCNC(=O)c1cccc(Nc2nccc(-c3cccnc3)n2)c1",1,9800.0,"IC50"
"NCCn1cc(-c2ccc(Oc3ccccc3)cc2)c2c(N)ncnc21",0,32340.0,"IC50"
"NC[C@@H]1CCn2cc(c3ccccc32)C2=C(C(=O)NC2=O)c2cn(c3ccccc23)CCO1",0,89000.0,"IC50"
"NCc1cccc(C2CCN(C(=O)c3ccc(C#Cc4ccccc4F)o3)CC2)c1",0,,
"NS(=O)(=O)c1ccc(Nc2nc(N3CCN(CCO)CC3)nc3[nH]cnc23)cc1",1,260.0,"IC50"
"NS(=O)(=O)c1ccc(Nc2nc(N3CCNCC3)nc3[nH]cnc23)cc1",1,1820.0,"IC50"
"NS(=O)(=O)c1ccc2c(c1)/C(=C/c1cc3c([nH]1)CCCC3)C(=O)N2",1,80.0,"IC50"
"NS(=O)(=O)c1cccc(Nc2ncc3ccn(Cc4ccccc4)c3n2)c1",1,63.1,"Ki"
"N[C@@H](Cc1c[nH]c2ccccc12)C(=O)O",0,,
"N[C@@H](Cc1cc(I)c(Oc2ccc(O)c(I)c2)c(I)c1)C(=O)O",0,,
"N[C@H](COc1cnc(Cl)c(-c2ccc3cnccc3c2)c1)Cc1c[nH]c2ccccc12",0,12100.0,"IC50"
"Nc1c(-c2ccc(F)cc2)c(-c2ccncc2)nn1-c1c(Cl)cc(Cl)cc1Cl",1,356.3333333333333,"IC50, IC50, IC50"
"Nc1c(-c2ccc(F)cc2)c(-c2ccncc2)nn1-c1ccc(C(F)(F)F)cc1",1,6700.0,"IC50, IC50"
"Nc1c(-c2ccc(F)cc2)c(-c2ccncc2)nn1-c1ccc([N+](=O)[O-])cc1",0,82000.0,"IC50, IC50"
"Nc1c(-c2ccc(F)cc2)c(-c2ccncc2)nn1-c1ccccc1",0,52000.0,"IC50, IC50"
"Nc1c(C(=O)c2cc3ccccc3[nH]2)cnn1-c1cc(O)ccc1Cl",1,0.18,"IC50"
"Nc1c(C(=O)c2cc3ccccc3[nH]2)cnn1-c1ccc2[nH]c(=O)[nH]c2c1",0,33000.0,"IC50"
"Nc1c(Cl)c(Cl)nc(C(=O)O)c1Cl",0,,
"Nc1c(Cl)c(F)nc(OCC(=O)O)c1Cl",0,,
"Nc1cc(-c2cnn3cc(-c4ccc(OCCN5CCOCC5)cc4)cnc23)ccn1",1,21.0,"IC50"
"Nc1ccc(-c2cc(=O)c3cc(N)ccc3o2)cc1",0,28800.0,"IC50"
"Nc1ccc(-c2csc3c(C=Cc4nc5ccccc5[nH]4)cnc(N)c23)cc1",1,630.96,"Ki"
"Nc1ccc(/N=N/c2ccccc2)cc1",0,,
"Nc1ccc(Cl)cc1N",0,,
"Nc1ccc(OP(=O)(O)O)cc1",0,600000.0,"IC50"
"Nc1ccc2c(c1)C(=O)/C(=C/c1cc(Cl)c(O)c(Cl)c1)C2=O",1,3500.0,"IC50"
"Nc1ccc2c(c1)C(=O)c1ccccc1C2=O",0,,
"Nc1cccc2c(N)cccc12",0,,
"Nc1ccccc1N",0,,
"Nc1n[nH]c2cccc(-c3ccc(NC(=O)Nc4cccc(F)c4)cc3)c12",1,630.96,"Ki"
"Nc1n[nH]c2cccc(-c3ccc(NC(=O)Nc4ccccc4)cc3)c12",1,1584.89,"Ki"
"Nc1n[nH]c2nccc(-c3ccc(NC(=O)Nc4cc(C(F)(F)F)ccc4F)cc3)c12",1,316.23,"Ki"
"Nc1nc(N)c2nc(CNc3ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc3)cnc2n1",0,,
"Nc1ncc(-c2ccncc2)c2scc(-c3ccc(NC(=O)Nc4cc(C(F)(F)F)ccc4F)cc3)c12",1,63.1,"Ki"
"Nc1ncnc2c1c(-c1cc(O)cc(F)c1)nn2C1CCCC1",1,5.0,"IC50"
"Nc1ncnc2c1c(-c1ccc(Br)c(O)c1)nn2C1CCC1",1,9.5,"IC50"
"Nc1ncnc2c1c(-c1ccc(Br)c(O)c1)nn2C1CCCC1",1,11.0,"IC50"
"Nc1ncnc2c1c(-c1ccc(Cl)c(O)c1)nn2C1CCC1",1,11.0,"IC50"
"Nc1ncnc2c1c(-c1ccc(Cl)c(O)c1)nn2CC1CCCNC1",1,132.0,"IC50"
"Nc1ncnc2c1c(-c1ccc(Cl)c(O)c1)nn2[C@@H]1CCOC1",1,7.0,"IC50"
