"SMILES","Binary Activity","STANDARD_VALUE","STANDARD_TYPE"
"O=C(O)c1cn(Cc2ccc(N3CCOC3=O)cc2)c2cccc(F)c2c1=O",1,500.0,"Activity"
"O=C(O)c1cn(Cc2ccc(N=C=S)cc2)c2ccccc2c1=O",1,389.05,"EC50"
"O=C(O)c1cn(Cc2ccc(S(=O)(=O)F)cc2)c2ccccc2c1=O",1,316.23,"EC50"
"O=C(O)c1cn(Cc2ccc3[nH]c(=O)[nH]c3c2)c2cccc(F)c2c1=O",1,617.0,"IP"
"O=C(O)c1cn(Cc2ccc3ccccc3c2)c2c(F)cccc2c1=O",1,80.0,"IP"
"O=C(O)c1cn(Cc2ccc3ccccc3n2)c2cccc(F)c2c1=O",1,897.0,"IP"
"O=C(O)c1cn(Cc2ccc3ncccc3c2)c2cccc(F)c2c1=O",1,459.0,"IP"
"O=C(O)c1cn(Cc2cccc(C(F)(F)F)c2)c2c(F)ccc(F)c2c1=O",1,1600.0,"IP"
"O=C(O)c1cn(Cc2cccc(C(F)(F)F)c2)c2ccccc2c1=O",1,7200.0,"IP"
"O=C(O)c1cn(Cc2ccccc2)c2c(F)ccc(F)c2c1=O",1,3000.0,"IP"
"O=C(O)c1cn(Cc2ccccc2C(F)(F)F)c2c(F)cccc2c1=O",1,6900.0,"IP"
"O=C(O)c1cn(Cc2ccccc2C(F)(F)F)c2ccccc2c1=O",1,4300.0,"IP"
"O=C(OC1CN2CCC1CC2)C(O)(CN1CCSCC1)c1ccccc1",1,10.0,"Kb"
"O=C(OC1CN2CCC1CC2)C1=C/C(=C\c2ccncc2)c2ccccc21",1,1258.93,"Ki"
"O=C(OCCOCCOC(=O)c1ccccc1)c1ccccc1",0,,
"O=C(OCOCCN1CCOCC1)C1(c2ccc(Cl)c(Cl)c2)CCCCC1",1,3110.0,"Ki"
"O=C(O[C@H]1CN2CCC1CC2)C1c2ccccc2CCc2ccccc21",1,15.0,"IC50"
"O=C(O[C@H]1CN2CCC1CC2)N(CCc1ccccc1)c1ccccc1",1,1.0,"IC50"
"O=C(O[C@H]1CN2CCC1CC2)N(Cc1cc(F)c(F)c(F)c1)c1cccc(F)c1",1,0.9,"IC50"
"O=C(O[C@H]1CN2CCC1CC2)N(Cc1ccccc1)c1ccc(F)cc1",1,8.3,"IC50"
"O=C(O[C@H]1C[N+]2(CCCOc3ccccc3)CCC1CC2)C(O)(c1cccs1)c1cccs1",1,0.10666666666666666,"Ki, IC50, IC50"
"O=C(O[C@H]1C[N+]2(CCCOc3ccccc3)CCC1CC2)C1(O)c2ccccc2-c2ccccc21",1,0.63,"IC50"
"O=C(O[C@H]1C[N+]2(CCCc3ccccc3)CCC1CC2)N(Cc1ccccc1)c1ccccc1",1,1.5,"IC50"
"O=C(O[C@H]1C[N+]2(CCCc3cccs3)CCC1CC2)N(Cc1ccccc1)c1ccccc1",1,1.4,"IC50"
"O=C(O[C@H]1C[N+]2(CCOc3ccccc3)CCC1CC2)N(Cc1ccccc1)c1ccccc1",1,1.7,"IC50"
"O=C(O[C@H]1C[N+]2(CCc3ccccc3)CCC1CC2)C1(O)c2ccccc2-c2ccccc21",1,1.12,"IC50"
"O=C(Oc1ccccc1)c1cccc(C(=O)Oc2ccccc2)c1",0,,
"O=C([O-])C(Cl)(Cl)Cl",0,,
"O=C(c1ccccc1)C1CCCCC1",0,,
"O=C(c1ccccc1C(F)(F)F)N1CCC(N2CCC(n3c(=O)[nH]c4ccccc43)CC2)CC1",1,910.0,"EC50"
"O=C1C(=O)N(Cc2ccccc2)c2ccccc21",1,10.0,"EC50"
"O=C1CCC(c2ccccc2)(C2CCN(Cc3ccc(Br)cc3)CC2)C(=O)N1",1,4800.5,"IC50, IC50"
"O=C1CCc2ccccc2N1CCCN1CCC(CCCCCCCCCCCCCO)CC1",1,186.21,"Ki"
"O=C1CCc2ccccc2N1CCCN1CCC(CCCCCCCO)CC1",1,331.05666666666673,"EC50, EC50, IC50, EC50, Ki, EC50"
"O=C1CCc2ccccc2N1CCCN1CCC(CCCO)CC1",1,2511.89,"Ki"
"O=C1CCc2cccnc2N1CCCN1CCC(n2c(=O)[nH]c3ccccc32)CC1",1,20.0,"EC50"
"O=C1Cc2cc(CCN3CCN(c4nsc5ccccc45)CC3)c(Cl)cc2N1",1,5100.0,"Ki"
"O=C1NC(=O)C(c2ccccc2)(c2ccccc2)N1",0,,
"O=C1OC(Cn2cc[n+]3c2CCCC3)CC1(c1ccccc1)c1ccccc1",1,139.0,"Kb"
"O=C1[N-]S(=O)(=O)c2ccccc21",0,,
"O=C1c2c(O)ccc(O)c2C(=O)c2c(NCCNCCO)ccc(NCCNCCO)c21",1,464.5,"IC50, Ki"
"O=C1c2c(O)cccc2Cc2cccc(O)c21",0,,
"O=C1c2cc(CN3CCC(F)(c4ccccn4)CC3)c3ccccc3c2CN1[C@H]1CCCC[C@@H]1O",1,58.0,"IP"
"O=Cc1ccc(C2=CN3CCC2CC3)s1",1,990.0,"Ki"
"O=Cc1ccco1",0,,
"O=P(OCCCl)(OCCCl)OCCCl",0,,
"O=S(=O)([O-])C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F",0,,
"O=S(=O)([O-])C(F)(F)C(F)(F)C(F)(F)C(F)(F)F",0,,
"O=S1(=O)CCCO1",0,,
"O=[N+]([O-])/N=C1\NCCN1Cc1ccc(Cl)nc1",0,,
"O=[N+]([O-])C(CO)(CO)CO",0,,
"O=[N+]([O-])c1ccc(Cl)c(Cl)c1",0,,
"O=[N+]([O-])c1ccc(O)cc1",0,,
"O=[N+]([O-])c1ccccc1",0,,
"O=c1[nH]c2cc(Br)ccc2n1C1CCN(C2CCN(S(=O)(=O)c3ccccc3)CC2)CC1",1,4400.0,"EC50"
"O=c1[nH]c2cc(Cl)ccc2n1C1CCN(C2CCN(Cc3ccccc3C(F)(F)F)CC2)CC1",1,1500.0,"EC50"
"O=c1[nH]c2cc(Cl)ccc2n1C1CCN(C2CCN(Cc3ccccc3[N+](=O)[O-])CC2)CC1",1,1100.0,"EC50"
"O=c1[nH]c2cc(F)ccc2n1C1CCN(C2CCN(Cc3ccccc3C(F)(F)F)CC2)CC1",1,1.04,"EC50"
"O=c1[nH]c2cc(F)ccc2n1C1CCN(C2CCN(S(=O)(=O)c3ccccc3)CC2)CC1",1,2300.0,"EC50"
"O=c1[nH]c2ccc(F)cc2n1C1CCN(C2CCN(S(=O)(=O)c3ccccc3)CC2)CC1",1,3300.0,"EC50"
"O=c1[nH]c2ccccc2n1C1CCN(C2CCN(Cc3ccccc3[N+](=O)[O-])CC2)CC1",1,120.0,"EC50"
"O=c1[nH]c2ccccc2n1C1CCN(CCOc2ccccc2)CC1",1,400.0,"EC50"
"O=c1cc(-c2ccccc2NCc2ccc(-c3ccccc3)cc2)ccn1[C@H]1CCCC[C@@H]1O",0,69000.0,"Kb"
"O=c1cc(-c2ccccc2NCc2ccc(-c3cccnc3)cc2)ccn1[C@H]1CCCC[C@@H]1O",0,21000.0,"Kb"
"O=c1cc(-c2ccccc2OCc2ccc(-c3cccnc3)cc2)ccn1[C@H]1CCCC[C@@H]1O",0,19000.0,"Kb"
"O=c1cc(-c2ccccc2OCc2ccc(-c3cnn(CC4CC4)c3)cc2)ccn1[C@H]1CCCC[C@@H]1O",1,7000.0,"Kb"
"O=c1cc(-c2ccccc2OCc2ccc(-c3cnn(CC4CCCCC4)c3)cc2)ccn1[C@H]1CCCC[C@@H]1O",0,30000.0,"Kb"
"O=c1ccc(=O)[nH][nH]1",0,,
"OC(CCCN1CCN(c2ccccc2)CC1)(c1ccccc1)c1ccccc1",0,2.75E12,"Ki"
"OC(CCl)CCl",0,,
"OC(c1ccccc1)(c1ccccc1)C12CC[N+](CCOCc3ccccc3)(CC1)CC2",1,0.23809999999999998,"Ki, Kd"
"OC1(c2nc3ccccc3s2)CN2CCC1CC2",1,1200.0,"Ki"
"OC1CCC(C2CCCCC2)CC1",0,,
"OC1CCCCC1",0,,
"OCC(CO)(CBr)CBr",0,,
"OCC(CO)n1cnc(-c2ccc(F)cc2)c1-c1ccnc(Oc2ccccc2)n1",0,,
"OCC1CO1",0,,
"OCCCBr",0,,
"OCCNc1ccnc(N2CCc3ccccc3C2)c1",1,6100.0,"Ki"
"O[C@@H]1CCCN(Cc2ccc(OCCCc3ccc(-c4ccc(Cl)cc4)nn3)cc2)C1",1,5470.0,"IC50"
"Oc1c(Cl)cc(Cl)cc1Cl",0,,
"Oc1cc(Cl)ccc1Oc1ccc(Cl)cc1Cl",0,,
"Oc1ccc(O)cc1",0,,
"Oc1cccc2cccnc12",0,,
"Oc1ccccc1-c1ccccc1",0,,
"S=C1NCCN1",0,,
"Sc1nc2ccccc2s1",0,,
"[N-]=[N+]=[N-]",0,,
"[O-][n+]1ccccc1[S-]",0,,
"c1cc2ccc3cccc4ccc(c1)c2c34",0,,
"c1ccc(Cc2ncc3c(n2)CCNCC3)cc1",1,300.0,"IC50"
"c1ccc(Nc2ccccc2)cc1",0,,
"c1ccc2c(c1)C(=C1CN3CCC1CC3)c1ccccc1-2",1,50.0,"Ki"
"c1ccc2c(c1)CC(C1CN3CCC1CC3)O2",1,249.5,"Ki, Ki"
"c1ccc2c(c1)oc1ccccc12",0,,
"c1ccc2occc2c1",0,,
"c1cnc(O[C@@H]2CN3CCC2C3)cn1",1,4050.0,"Ki, Ki"
"c1coc(C2CCCN2)c1",0,177827.94,"Ki"
