"SMILES","Binary Activity","STANDARD_VALUE","STANDARD_TYPE"
"O=c1n(Cl)c(=O)n(Cl)c(=O)n1Cl",0,,
"OC(Cn1cncn1)(Cn1cncn1)c1ccc(F)cc1F",0,,
"OC(c1ccc(Cl)cc1)(c1ccc(Cl)cc1)C(Cl)(Cl)Cl",0,,
"OCC(CO)(CO)CO",0,,
"OCC(CO)n1cnc(-c2ccc(F)cc2)c1-c1ccnc(Oc2ccccc2)n1",0,,
"OCC1CO1",0,,
"OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F",0,,
"OCCCl",0,,
"OCCN(CCO)CCO",0,,
"OCCO",0,,
"OCCOCCO",0,,
"OCC[n+]1c2ccccc2nc2ccc(N3CCOCC3)cc21.[O-][Cl+3]([O-])([O-])[O-]",0,10800.0,"IC50"
"OC[C@@H](O)[C@@H](O)[C@H](O)[C@H](O)CO",0,,
"Oc1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl",0,,
"Oc1cc(Cl)c(Cl)cc1Cl",0,,
"Oc1cc(Cl)ccc1Oc1ccc(Cl)cc1Cl",0,,
"Oc1ccc(Cl)cc1Cc1ccccc1",0,,
"Oc1ccc2c(c1)-c1ccccc1C2",0,,
"Oc1ccc2c(c1)OC[C@@H](N1CCC(O)(c3ccc(F)cc3)CC1)[C@H]2O",0,,
"Oc1cccc2cccnc12",0,,
"Oc1ccccc1-c1csc(-c2ccccc2)n1",0,16200.0,"IC50"
"Oc1ccccc1-c1nc(/C=C/c2ccccc2)no1",1,5250.0,"IC50, IC50"
"Oc1ccccc1/C=C/c1noc(-c2ccccc2O)n1",0,30350.0,"IC50, IC50"
"Oc1ccccc1O",0,,
"Oc1nc(Nc2ccc(F)cc2)cc2ccccc12",1,4770.0,"IC50"
"Oc1nc(Nc2ccccc2)cc2ccccc12",1,1020.0,"IC50"
"Oc1nc(Nc2ccccc2Cl)cc2ccccc12",1,4420.0,"IC50"
"S=C(c1ccc(OCc2ccccc2)cc1)N1CCCC1",1,8380.0,"IC50"
"[2H]C1([2H])[n+]2ccccc2-c2cccc[n+]2C1([2H])[2H]",0,,
"[As]#[In]",0,,
"[Hg+2]",0,,
"[N-]=[N+]=[N-]",0,,
"[O-][Cl+][O-]",0,,
"c1cc(-c2cc3cc4c(cc3cn2)OCO4)cs1",0,16900.0,"IC50"
"c1ccc(C(O[C@@H]2CCCN(CCc3ccc4c(c3)OCO4)C2)c2ccccc2)cc1",0,,
"c1ccc(CCNc2ncnc3c2cnn3-c2ccccc2)cc1",0,22500.0,"IC50"
"c1ccc(C[n+]2cccc3ccccc32)cc1",0,,
"c1ccc(N=Nc2ccccc2)cc1",0,,
"c1ccc(Nc2nc(-c3ccccc3)ns2)cc1",0,13300.0,"IC50, IC50"
"c1ccc2[nH]c(-c3cscn3)nc2c1",0,,
"c1ccc2[nH]nnc2c1",0,,
"c1ccc2c(c1)ccc1ccccc12",0,,
