"SMILES","Binary Activity","STANDARD_VALUE","STANDARD_TYPE"
"Cc1ccc(-c2ccc(S(=O)(=O)C(CCN3C(=O)c4ccccc4C3=O)C(=O)O)cc2)cc1",1,4.9,"IC50"
"Cc1ccc(-c2nnnn2CCCOc2ccc(S(=O)(=O)C3(C(=O)NO)CCOCC3)cc2)nc1",1,430.0,"Ki"
"Cc1ccc(C#Cc2ccc(S(=O)(=O)C(CCN3C(=O)c4ccccc4C3=O)C(=O)O)cc2)cc1",1,0.5,"IC50"
"Cc1ccc(C#Cc2ccc(S(=O)(=O)N(CCN3CCOCC3)[C@@H]3CC=CCN(O)C3=O)s2)cc1",1,0.8,"IC50"
"Cc1ccc(C(=O)N2CCCN(C3(c4ccc(Oc5ccccc5)cc4)C(=O)NC(=O)NC3=O)CC2)c(NS(C)(=O)=O)c1",1,80.0,"IC50"
"Cc1ccc(C(=O)Nc2ccc(S(=O)(=O)N[C@H](Cc3ccccc3)C(=O)O)cc2)cc1",1,60.0,"IC50"
"Cc1ccc(C(C)(C)C)c(O)c1",0,,
"Cc1ccc(C(C)C)cc1",0,,
"Cc1ccc(C2=NN(c3ccc(S(N)(=O)=O)cc3)C(c3ccc4ccccc4c3)C2)cc1",1,4950.0,"IC50"
"Cc1ccc(C2=NN(c3ccc(S(N)(=O)=O)cc3)C(c3cccc4ccccc34)C2)cc1",0,15960.0,"IC50"
"Cc1ccc(C2=NN=C(NC(=O)[C@@H](C)NS(=O)(=O)c3ccccc3)SC2)cc1",1,210.0,"Ki"
"Cc1ccc(C2OC[C@@H]3OC(c4ccc(C)cc4)O[C@H]([C@H](O)CO)[C@@H]3O2)cc1",0,,
"Cc1ccc(C=O)cc1",0,,
"Cc1ccc(CCl)cc1",0,,
"Cc1ccc(CN2CCC(C(=O)NO)(S(=O)(=O)c3ccc(OCc4ccc(Cl)cc4)cc3)CC2)cc1",1,6.0,"IC50"
"Cc1ccc(COC(=O)c2cccc(S)n2)cc1",0,119000.0,"IC50"
"Cc1ccc(N)c([N+](=O)[O-])c1",0,,
"Cc1ccc(O)cc1C",0,,
"Cc1ccc(O)cn1",0,,
"Cc1ccc(Oc2ccc(N(CC(C)(O)C(=O)NO)S(C)(=O)=O)cc2)cc1",1,5.5,"IC50"
"Cc1ccc(Oc2ccc(N(C[C@@H](C(=O)NO)N3CCOCC3)S(C)(=O)=O)cc2)cc1",1,1.9,"IC50"
"Cc1ccc(Oc2ccc(N(C[C@H](C(=O)NO)N3CCOCC3)S(C)(=O)=O)cc2)cc1",1,295.0,"IC50"
"Cc1ccc(Oc2ccc(N(C[C@H](NCc3cccnc3)C(=O)NO)S(C)(=O)=O)cc2)cc1",1,2.8,"IC50"
"Cc1ccc(Oc2ccc(N(C[C@H](N[C@@H](C)c3ccccc3)C(=O)NO)S(C)(=O)=O)cc2)cc1",1,0.54,"IC50"
"Cc1ccc(Oc2ccc(N(C[C@H](N[C@H](C)c3ccccc3)C(=O)NO)S(C)(=O)=O)cc2)cc1",1,1.5,"IC50"
"Cc1ccc(Oc2ccc(N(C[C@H](Nc3ccc4ccccc4c3)C(=O)NO)S(C)(=O)=O)cc2)cc1",1,86.0,"IC50"
"Cc1ccc(Oc2ccc(N(C[C@H](O)C(=O)NO)S(=O)(=O)Cc3ccncc3)cc2)cc1",1,54.0,"IC50"
"Cc1ccc(Oc2ccc(N(C[C@H](O)C(=O)NO)S(=O)(=O)N(C)C)cc2)cc1",1,243.0,"IC50"
"Cc1ccc(S(=O)(=O)NC(=O)Nc2ccc(S(=O)(=O)N(CC(=O)O)Cc3ccc([N+](=O)[O-])cc3)cc2)cc1",1,25.0,"Ki"
"Cc1ccc([N+](=O)[O-])c([N+](=O)[O-])c1",1,,
"Cc1ccc2ncccc2c1",0,,
"Cc1cccc(C)c1[N+](=O)[O-]",0,,
"Cc1cccc(COC(=O)c2cccc(S)n2)c1",1,7000.0,"IC50"
"Cc1cccc(N)c1N",1,,
"Cc1cccc(Nc2cc(Cl)nc(SCC(=O)O)n2)c1C",0,,
"Cc1cccc([N+](=O)[O-])c1C",0,,
"Cc1ccccc1-c1ccc(C[C@H](CC(=O)NO)C(=O)N[C@H]2c3ccccc3C[C@H]2O)cc1",1,4.2,"Ki"
"Cc1ccccc1C",0,,
"Cc1ccccc1C#Cc1ccc(S(=O)(=O)N[C@H](Cc2c[nH]c3ccccc23)C(=O)O)s1",1,1700.0,"IC50"
"Cc1ccccc1CCl",0,,
"Cc1ccccc1Cl",0,,
"Cc1ccccc1NC(=O)/C=C/c1ccc(O)cc1",1,5.97,"IC50"
"Cc1ccccc1S(=O)(=O)NC(=O)Nc1ccc(S(=O)(=O)N(CC(=O)O)Cc2ccc([N+](=O)[O-])cc2)cc1",1,29.0,"Ki"
"Cc1ccccc1[N+](=O)[O-]",0,,
"Cc1cccnc1",0,,
"Cc1ccn(O)c(=O)c1N(C)S(=O)(=O)c1ccc(Oc2ccc(Cl)cc2)cc1",1,158.5,"IC50"
"Cc1ccn2nc(S(=O)(=O)Nc3c(F)cccc3F)nc2n1",0,,
"Cc1cn([C@H]2C=C[C@@H](CO)O2)c(=O)[nH]c1=O",0,,
"Cc1cncc(C)c1",0,,
"Cc1nc(COc2ccc3c(c2)NCCN([C@@H](C(=O)NO)C(C)C)S3(=O)=O)sc1C",1,2128.0,"Ki"
"Cc1nn(C)c2ncc(C(=O)NO)c(N(C)S(=O)(=O)c3ccc(F)cc3)c12",1,595.0,"IC50"
"Cc1nn(C)c2ncc(C(=O)NO)c(N(C)S(=O)(=O)c3ccc(Oc4ccc(Cl)cc4)cc3)c12",1,1.0,"IC50"
"Cc1nn(C)c2ncc(C(=O)NO)c(N(C)S(=O)(=O)c3ccc(Oc4ccncc4)cc3)c12",1,2.0,"IC50"
"ClC(c1ccccc1)(c1ccccc1)c1ccccc1",0,,
"ClC1(Cl)C2(Cl)C3(Cl)C4(Cl)C(Cl)(Cl)C5(Cl)C3(Cl)C1(Cl)C5(Cl)C24Cl",0,,
"ClC1=C(Cl)C(Cl)(Cl)C(Cl)=C1Cl",1,,
"ClC1=C(Cl)C2(Cl)C3C(Cl)C=CC3C1(Cl)C2(Cl)Cl",1,,
"ClC1=C(Cl)[C@]2(Cl)[C@H]3[C@H]([C@@H]4C=C[C@H]3C4)[C@@]1(Cl)C2(Cl)Cl",1,,
"ClCCNCCCl",0,,
"ClCCOP(OCCCl)OCCCl",0,,
"Cl[Sn](c1ccccc1)(c1ccccc1)c1ccccc1",1,,
"Clc1cc(Cl)c(Cl)c(Cl)c1Cl",0,,
"Clc1cc(Cl)c2c(c1)N=C1CCCCCN1C2",0,,
"Clc1ccc(C(c2ccc(Cl)cc2)C(Cl)(Cl)Cl)cc1",1,,
"Clc1ccc(Cl)c(Cl)c1",0,,
"Clc1ccc(Cl)c(Cl)c1Cl",0,,
"Clc1ccccc1C(c1ccccc1)(c1ccccc1)n1ccnc1",1,,
"Clc1nc(Cl)c(Cl)c(Cl)c1Cl",0,,
"Clc1nc(Cl)nc(Nc2ccccc2Cl)n1",0,,
"Cn1[nH]nnc1=S",0,,
"Cn1cc(-c2ccccc2)c(=O)c(-c2cccc(C(F)(F)F)c2)c1",0,,
"FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)CCI",0,,
"Fc1ccc(Br)cc1",0,,
"Fc1ccccc1[C@@H](F)CO[C@H]1CC[C@H](Nc2[nH]cnc3nncc2-3)CC1",0,,
"N#CCCC(Br)(C#N)CBr",1,,
"N#CCCCCC#N",0,,
"N#CCCOCCC#N",0,,
"N#C[C@@H]1CC(F)(F)CN1C(=O)CNC1CC2CCC(C1)N2c1ncccn1",0,,
"N#Cc1c(-c2ccc(Cl)cc2)[nH]c(C(F)(F)F)c1Br",1,,
"N#Cc1c(Cl)c(Cl)c(Cl)c(C#N)c1Cl",1,,
"N#Cc1ccc(-c2ccc(S[C@H]3CC[C@@H](Cn4c(=O)nc5ccccn5c4=O)[C@@H]3C(=O)O)cc2)cc1",1,31.0,"IC50"
"N#Cc1ccc(C(=O)N2CCCN(C3(c4ccc(Oc5ccccc5)cc4)C(=O)NC(=O)NC3=O)CC2)cc1",1,28.0,"IC50"
"N#Cc1ccc(N(CC(N)=O)CC(F)(F)F)cc1C(F)(F)F",0,,
"N#Cc1ccc(N2CCN(c3ccc(S(=O)(=O)C(CCN4C(=O)c5ccccc5C4=O)C(=O)O)cc3)CC2)cc1",1,120.0,"IC50"
"N/C(=N/CCC[C@H](NC(=O)[C@H](CC1CCCCC1)[C@H](CCC(F)(F)F)N(O)C=O)C(=O)Nc1nccs1)N[N+](=O)[O-]",1,49.0,"IC50"
"N=C(N)NCCC[C@H](N)C(=O)Nc1ccc(Oc2ccc(S(=O)(=O)CC3CS3)cc2)cc1",0,19600.0,"Ki"
"N=C(NCCCCCCNC(=N)NC(=N)Nc1ccc(Cl)cc1)NC(=N)Nc1ccc(Cl)cc1",1,7630.0,"IC50"
"NC(=O)C(Cc1c[nH]c2ccccc12)NC(=O)C(CCCc1ccccc1)CP(=O)(O)C(Cc1ccccc1)NC(=O)OCc1ccccc1",1,10.0,"Ki, Ki"
"NC(=O)C(Cc1c[nH]c2ccccc12)NC(=O)C(CCc1ccccc1)CP(=O)(O)C(Cc1ccccc1)NC(=O)OCc1ccccc1",1,110.0,"Ki"
"NC(=O)C(Cc1c[nH]c2ccccc12)NC(=O)C(CSc1ccccc1OC(F)(F)F)CP(=O)(O)C(Cc1ccccc1)NC(=O)OCc1ccccc1",0,148000.0,"Ki"
"NC(=O)C1CO1",0,,
"NC(=O)CCl",0,,
"NC(=O)N1C(=O)C(C(=O)c2cc(Cl)cs2)c2cc(F)c(Cl)cc21",1,,
"NC(=O)[C@H](CCC(=O)O)NC(=O)[C@H](CCC(=O)O)NC(=O)CCc1ccc(-c2ccc(-c3ccccc3)s2)cc1",1,874.0,"Ki, Ki"
"NC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)[C@@H](CP(=O)(O)[C@H](Cc1ccccc1)NC(=O)OCc1ccccc1)Sc1ccccc1OC(F)(F)F",0,148000.0,"Ki"
"NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CS)NC(=O)Nc1ccccc1",1,11.0,"IC50"
"NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CS)NC(=O)c1ccncc1",1,41.0,"IC50"
"NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CS)NC(=O)c1ccoc1",1,84.0,"IC50"
"NC(=O)c1c(Cl)cccc1Cl",0,,
"NC(=O)c1ccccc1Cl",0,,
"NCC1(Cc2noc(=O)[nH]2)CCCCC1",0,,
"NCCCCCC(=O)N1C[C@H](O)[C@@H](NS(=O)(=O)c2ccc(Oc3ccccc3)cc2)C1",0,30000.0,"Ki"
"NCCCC[C@H](N)C(=O)Nc1ccc(Oc2ccc(S(=O)(=O)CC3CS3)cc2)cc1",1,1600.0,"Ki"
"NCc1cccc(C2CCN(C(=O)c3ccc(C#Cc4ccccc4F)o3)CC2)c1",1,,
"NCc1ccco1",0,,
"NNC(N)=S",0,,
"NS(=O)(=O)c1cc2c(cc1Cl)NCNS2(=O)=O",1,,
"NS(=O)(=O)c1ccc(CCNC(=O)CN(CC(=O)NO)S(=O)(=O)c2ccc(-c3ccccc3)cc2)cc1",1,66.0,"IC50"
"NS(=O)(=O)c1ccc(N2N=C(c3ccc(Cl)cc3)CC2c2ccc3ccccc3c2)cc1",1,5880.0,"IC50"
"NS(=O)(=O)c1ccc(N2N=C(c3cccc(F)c3)CC2c2ccc3ccccc3c2)cc1",1,5960.0,"IC50"
"NS(=O)(=O)c1ccc(N2N=C(c3cccc(I)c3)CC2c2ccc3ccccc3c2)cc1",1,6910.0,"IC50"
"N[C@@H](CCC(=O)O)C(=O)Nc1ccc(Oc2ccc(S(=O)(=O)CC3CS3)cc2)cc1",1,4300.0,"Ki"
"Nc1cc(Cl)cc(C(=O)O)c1Cl",0,,
"Nc1cc(N)cc(C(=O)O)c1",0,,
"Nc1cc2c3c(c1)C(c1ccccc1)=N[C@@H](NC(=O)c1cccnc1)C(=O)N3CC2",0,,
"Nc1cc[nH]c(=O)n1",0,,
"Nc1ccc(-c2ccc(N)c(Cl)c2)cc1Cl",1,,
"Nc1ccc(/N=N/c2ccccc2)cc1",1,,
"Nc1ccc(N)cc1",0,,
"Nc1ccc(Oc2ccc(N)cc2)cc1",0,,
"Nc1ccc(S(=O)(=O)[N-]c2nccs2)cc1",0,,
"Nc1ccc([N+](=O)[O-])cc1",0,,
"Nc1ccc2ccccc2c1",0,,
"Nc1cccc(Cl)c1",0,,
"Nc1nc(N)nc(-c2ccccc2)n1",0,,
"Nc1nc(N)nc(NC2CC2)n1",0,,
"Nc1nc2nc[nH]c2c(=S)[nH]1",1,,
"Nc1ncnc2[nH]cnc12",0,,
"O=C(/C=C/c1ccc(O)c(O)c1)Nc1cccc(Cl)c1",1,1921.13,"IC50"
"O=C(/C=C/c1ccc(O)c(O)c1)Nc1ccccc1",1,7.14,"IC50"
"O=C(/C=C/c1ccc(O)c(O)c1)Nc1ccccc1F",1,7.81,"IC50"
"O=C(/C=C/c1ccc(O)cc1)NCCc1ccccc1",1,7.83,"IC50"
"O=C(/C=C/c1ccc(O)cc1)Nc1ccc(O)cc1",1,4.25,"IC50"
"O=C(/C=C/c1ccc(O)cc1)Nc1ccccc1",1,7.8,"IC50"
"O=C(/C=C/c1ccc(O)cc1)Nc1ccccc1O",1,5.82,"IC50"
"O=C(/C=C/c1cccc(O)c1)Nc1cccc(F)c1",1,1859.82,"IC50"
"O=C(/C=C/c1ccccc1)NCc1ccccc1",1,8.13,"IC50"
"O=C(/C=C/c1ccccc1)Nc1ccc(F)cc1",1,10.26,"IC50"
"O=C(CCCOc1ccc(S(=O)(=O)C2(C(=O)NO)CCOCC2)cc1)Nc1ccc(OC(F)(F)F)cc1",1,180.0,"IC50"
"O=C(CCNS(=O)(=O)c1ccc(-c2ccccc2)cc1)NO",0,26000.0,"IC50"
"O=C(CC[C@H](NS(=O)(=O)c1ccc(-c2ccccc2)cc1)C(=O)O)NCc1ccccc1",1,492.0,"IC50"
"O=C(CC[C@H](NS(=O)(=O)c1ccc(-c2ccccc2)cc1)C(=O)O)Nc1ccccc1",1,4282.0,"IC50"
"O=C(CCc1ccccc1)NCCCC[C@H](NS(=O)(=O)c1ccc(-c2ccc(Br)cc2)cc1)C(=O)O",1,4800.0,"IC50"
"O=C(CCc1ccccc1)NCCC[C@H](NS(=O)(=O)c1ccc(-c2ccc(Br)cc2)cc1)C(=O)O",1,7700.0,"IC50"
"O=C(CN(Cc1ccc([N+](=O)[O-])cc1)C(=O)Nc1ccc(F)cc1F)NO",1,6.0,"Ki"
"O=C(CN(Cc1ccc([N+](=O)[O-])cc1)S(=O)(=O)c1ccc(I)cc1)NO",1,16.0,"Ki"
"O=C(CN(Cc1ccc([N+](=O)[O-])cc1)S(=O)(=O)c1ccc(NC(=O)NS(=O)(=O)c2ccc(Cl)cc2)cc1)NO",1,1.0,"Ki"
"O=C(CN(Cc1ccc([N+](=O)[O-])cc1)S(=O)(=O)c1ccc([N+](=O)[O-])cc1)NO",1,8.0,"Ki"
"O=C(CN(Cc1ccc([N+](=O)[O-])cc1)S(=O)(=O)c1cccc(C(=O)O)c1)NO",1,2.5,"Ki"
"O=C(CN(Cc1ccc([N+](=O)[O-])cc1)S(=O)(=O)c1cccs1)NO",1,10.0,"Ki"
"O=C(CN(Cc1ccc([N+](=O)[O-])cc1)Sc1ccc([N+](=O)[O-])cc1[N+](=O)[O-])NO",1,9.0,"Ki"
"O=C(CN(Cc1ccc([N+](=O)[O-])cc1)Sc1ccccc1[N+](=O)[O-])NO",1,14.0,"Ki"
"O=C(CN(Cc1ccccc1)S(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)NO",1,5.006,"Ki, Ki"
"O=C(CNOCc1ccccc1)NO",0,256000.0,"IC50"
"O=C(CNS(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)NO",1,125.445,"Ki, Ki"
"O=C(CNS(=O)(=O)c1ccc(OCc2cccc(Br)c2)cc1)NO",1,60.0,"IC50"
"O=C(CNS(=O)(=O)c1ccc(OCc2ccccc2)cc1)NO",1,96.0,"IC50"
"O=C(C[C@@H](CCCC1CCCCC1)c1nc(C(=O)NS(=O)(=O)c2ccccc2)no1)NO",0,61000.0,"IC50"
"O=C(C[C@@H](Cc1ccc(-c2cccc([N+](=O)[O-])c2)cc1)C(=O)N[C@H]1c2ccccc2C[C@H]1O)NO",1,17.2,"Ki"
"O=C(C[C@@H](Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1)C(=O)N[C@H]1c2ccccc2C[C@H]1O)NO",1,277.0,"Ki"
"O=C(C[C@@H](Cc1ccc(O)cc1)C(=O)N[C@@H]1CCc2ccccc21)NO",0,21200.0,"Ki"
"O=C(Cc1ccccc1S(=O)(=O)c1ccc(-c2ccccc2)cc1)NO",1,310.0,"IC50"
"O=C(Cl)c1ccc(C(=O)Cl)cc1",0,,
"O=C(NC(=O)c1c(F)cccc1F)Nc1ccc(OC(F)(F)C(F)OC(F)(F)F)c(Cl)c1",0,,
"O=C(NCC1CCCCC1)P(=O)(O)O",1,1000.0,"IC50"
"O=C(NCCN1C(=O)c2ccccc2C1=O)N1C[C@H](S)[C@@H](NS(=O)(=O)c2ccc(Oc3ccccc3)cc2)C1",1,2.4,"Ki"
"O=C(NCC[C@@H](NS(=O)(=O)c1ccc(OCc2cc(Br)cc(Br)c2)cc1)C(=O)NO)OCc1ccccc1",0,11000.0,"IC50"
"O=C(NCc1cccc(N2CCN(C(=O)Cc3n[nH]c(=O)[nH]3)CC2)c1)c1nc2ccccc2c(=O)[nH]1",1,2900.0,"IC50"
"O=C(NCc1ncc(C(F)(F)F)cc1Cl)c1c(Cl)cccc1Cl",0,,
"O=C(NO)C(CCN1C(=O)c2ccccc2C1=O)S(=O)(=O)c1ccc(-c2ccc(Cl)cc2)cc1",1,1.4,"IC50"
"O=C(NO)C(CCn1ncc2ccccc2c1=O)COc1ccc(-c2ccccc2)cc1",1,33.0,"IC50"
"O=C(NO)C(CNS(=O)(=O)c1c(F)c(F)c(F)c(F)c1F)NS(=O)(=O)c1c(F)c(F)c(F)c(F)c1F",0,212000.0,"Ki"
"O=C(NO)C(CNS(=O)(=O)c1ccc(Br)cc1)NS(=O)(=O)c1ccc(Br)cc1",1,150.0,"Ki"
"O=C(NO)C(CNS(=O)(=O)c1ccc(I)cc1)NS(=O)(=O)c1ccc(I)cc1",1,2.6,"Ki"
"O=C(NO)C(CNS(=O)(=O)c1ccc([N+](=O)[O-])cc1)NS(=O)(=O)c1ccc([N+](=O)[O-])cc1",1,1700.0,"Ki"
"O=C(NO)C1(NS(=O)(=O)c2ccc(Oc3ccc(F)cc3)cc2)CCOCC1",1,12.0,"IC50"
"O=C(NO)C1(S(=O)(=O)c2ccc(N3CCN(c4ccccc4F)CC3)cc2)CCOCC1",1,356.0,"IC50"
"O=C(NO)C1(S(=O)(=O)c2ccc(Oc3ccc(Cl)cc3)cc2)CCOCC1",1,0.3,"IC50"
"O=C(NO)C1(S(=O)(=O)c2ccc(Oc3ccc(OC(F)(F)F)cc3)cc2)CCNCC1",1,0.22,"IC50"
"O=C(NO)C1(S(=O)(=O)c2ccc(Oc3ccc(OC(F)(F)F)cc3)cc2)CCOCC1",1,0.2,"IC50"
"O=C(NO)C1CN(C(=O)c2ccccc2)CCCN1S(=O)(=O)c1ccc(Oc2ccccc2)cc1",1,1.2,"IC50"
"O=C(NO)C1CN(C(=O)c2ccccc2)c2ccccc2CN1S(=O)(=O)c1ccc(Oc2ccc(Cl)cc2)cc1",1,2.0,"IC50"
"O=C(NO)C1CN(C(=O)c2cccs2)c2ccccc2CN1S(=O)(=O)c1ccc(Oc2ccc(Cl)cc2)cc1",1,2.0,"IC50"
"O=C(NO)C1c2ccc(O)cc2CCN1S(=O)(=O)c1ccc([N+](=O)[O-])cc1",1,129.125,"IC50, IC50"
"O=C(NO)C1c2ccc(OCc3ccccc3)cc2CCN1S(=O)(=O)c1cc(Cl)ccc1Cl",1,3118.0,"IC50"
"O=C(NO)C1c2ccc(OCc3ccccc3)cc2CCN1S(=O)(=O)c1ccccc1",1,35.0,"IC50"
"O=C(NO)[C@@H](Cc1c[nH]c2ccccc12)NS(=O)(=O)c1ccc(-c2ccccc2)cc1",1,5.0,"IC50"
"O=C(NO)[C@@H](Cc1ccccc1)NS(=O)(=O)c1ccccc1",1,730.0,"IC50"
"O=C(NO)[C@@H](NCC1CC1)[C@@H](Cc1cccc(O)c1)C(=O)N[C@H]1c2ccccc2C[C@H]1O",1,4468.0,"Ki, Ki, Ki"
"O=C(NO)[C@@H]1CS(=O)(=O)CN1S(=O)(=O)c1ccc(Oc2ccc(Cl)cc2)cc1",1,0.5,"IC50"
"O=C(NO)[C@@H]1CSCN1S(=O)(=O)c1cccc2cccnc12",1,560.0,"IC50"
"O=C(NO)[C@@]1(NS(=O)(=O)c2ccc(Oc3ccc(F)cc3)cc2)C[C@@H]2CC[C@H](C1)O2",1,1.4,"IC50"
"O=C(NO)[C@H](CCCNS(=O)(=O)c1ccc(I)cc1)NS(=O)(=O)c1ccc(I)cc1",0,221000.0,"Ki"
"O=C(NO)[C@H]1CC(CC(=O)N2CCCC2)CC[C@@H]1C(=O)N1CCN(c2ccccc2)CC1",1,1443.0,"IC50"
"O=C(NO)[C@H]1CC2(CC2)CN(C(=O)OCc2ccccc2)[C@@H]1C(=O)N1C=CC(c2ccccc2)CC1",1,309.0,"IC50"
"O=C(NO)[C@H]1CC2(CC2)CN[C@@H]1C(=O)N1CC=C(c2ccccc2)CC1",1,113.0,"IC50, IC50"
"O=C(NO)[C@H]1CCCC[C@@H]1C(=O)Nc1ccc(COc2ccc3ncccc3c2)cc1",1,876.0,"Ki"
"O=C(NO)[C@H]1CCCC[C@@H]1C(=O)Nc1ccc(COc2cccc3ncccc23)cc1",1,1358.0,"Ki"
"O=C(NO)[C@H]1CCCS(=O)(=O)N1Cc1ccc(-c2ccncc2)cc1",1,10.0,"Ki"
"O=C(NO)[C@H]1CN(Cc2ccc(Oc3ccc4ccccc4c3)cc2)C(=O)N1",1,56.0,"IC50"
"O=C(NO)[C@H]1C[C@@H](NS(=O)(=O)c2ccc(-c3ccccc3)cc2)CN1S(=O)(=O)c1ccc(Cl)c(Cl)c1",1,590.0,"IC50"
"O=C(NO)[C@H]1C[C@H](NS(=O)(=O)c2ccc(-c3ccccc3)cc2)CN1S(=O)(=O)c1ccc(Cl)c(Cl)c1",1,60.0,"IC50"
"O=C(NO)[C@H]1[C@@H](O)[C@H](O)[C@@H](O)CN1S(=O)(=O)c1ccc(OCc2ccccc2)cc1",1,6.1,"Ki"
"O=C(NO)[C@H]1[C@@H](O)[C@H](O)[C@H](O)CN1S(=O)(=O)c1ccc(Oc2ccccc2)cc1",1,0.097,"Ki"
"O=C(NO)c1ccccc1",0,,
"O=C(N[C@@H](Cc1ccccc1)[C@@H](O)C(=O)N1C[C@H](O)[C@H](O)C1)c1cc2cc(Cl)ccc2[nH]1",0,,
"O=C(N[C@H](CCN1C(=O)c2ccccc2C1=O)C(=O)NO)c1ccc(Oc2ccccc2)cc1",1,8200.0,"IC50"
"O=C(N[C@H](CO)[C@H](O)c1ccc([N+](=O)[O-])cc1)C(Cl)Cl",0,,
"O=C(N[C@H](c1ccccc1)[C@@H]1CN2CCC1CC2)c1c(Cl)ccc(C(F)(F)F)c1Cl",1,,
"O=C(Nc1ccc(S(=O)(=O)N[C@H](Cc2c[nH]c3ccccc23)C(=O)O)cc1)c1cc(F)ccn1",1,38.0,"IC50"
"O=C(Nc1ccc(S(=O)(=O)N[C@H](Cc2c[nH]c3ccccc23)C(=O)O)cc1)c1ccc(I)cc1",1,1.1,"IC50"
"O=C(Nc1ccc([N+](=O)[O-])cc1Cl)c1cc(Cl)ccc1O",1,,
"O=C(Nc1ccccc1)c1ccccc1I",0,,
"O=C(O)/C=C/c1ccc(O)c(O)c1",1,15.61,"IC50, IC50"
"O=C(O)C(CCN1C(=O)c2ccccc2C1=O)S(=O)(=O)c1ccc(-c2ccc(F)cc2)cc1",1,53.0,"IC50"
"O=C(O)C(CCS(=O)(=O)Cc1ccccc1)NS(=O)(=O)c1ccc(-c2ccc(Br)cc2)cc1",1,2300.0,"IC50"
"O=C(O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F",1,,
"O=C(O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F",0,,
"O=C(O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F",0,,
"O=C(O)C1=NN(c2ccc(S(=O)(=O)O)cc2)/C(=N\c2nc3ccccc3s2)C1",0,60100.0,"IC50"
"O=C(O)C1C2CCC(O2)C1C(=O)O",1,,
"O=C(O)CC(CC1CCCC1)C(=O)c1ccc(C#Cc2ccccc2)cc1",1,3390.0,"IC50"
"O=C(O)CC(Cc1ccc(F)cc1)C(=O)c1ccc(C#Cc2ccccc2)cc1",0,10030.0,"IC50"
"O=C(O)CC(O)CCc1ccc(-c2ccccc2)cc1",0,15366.666666666666,"IC50, IC50, IC50"
"O=C(O)CCCCC(=O)O",0,,
"O=C(O)CC[C@H](NC(=O)CCc1ccc(-c2ccc(-c3ccccc3)cc2)cc1)C(=O)Nc1cccc(CC(=O)O)c1",1,645.0,"Ki, Ki"
"O=C(O)CC[C@H](NC(=O)CCc1ccc(-c2cccs2)cc1)C(=O)Nc1cccc(CC(=O)O)c1",1,284.0,"Ki, Ki"
"O=C(O)CN(CC(=O)NO)S(=O)(=O)c1ccc(Oc2ccccc2)cc1",1,3.2,"IC50"
"O=C(O)CN(CCN(CC(=O)O)CC(=O)O)CCN(CC(=O)O)CC(=O)O",0,,
"O=C(O)CN(Cc1ccc([N+](=O)[O-])cc1)S(=O)(=O)c1ccc(NC(=O)NS(=O)(=O)c2ccccc2)cc1",1,21.0,"Ki"
"O=C(O)CO",0,,
"O=C(O)COc1ccc(Cl)cc1Cl",0,,
"O=C(O)C[C@@H](NC(=O)c1cc(-c2ccc(-c3ccncc3)cc2)cs1)c1ccccc1",1,980.0,"IC50"
"O=C(O)Cc1cc(I)c(Oc2cc(I)c(O)c(I)c2)c(I)c1",1,,
"O=C(O)Cc1ccccc1S(=O)(=O)c1ccc(-c2ccc(NC(=O)CF)cc2)cc1",1,1500.0,"IC50"
"O=C(O)[C@@H](Cc1c[nH]c2ccccc12)NS(=O)(=O)c1ccc(C#Cc2ccccc2[N+](=O)[O-])s1",1,1500.0,"IC50"
"O=C(O)[C@@H](Cc1c[nH]c2ccccc12)NS(=O)(=O)c1ccc(N=Nc2ccccc2)cc1",1,350.0,"IC50"
"O=C(O)[C@@H](Cc1ccccc1)NS(=O)(=O)c1ccc(-c2nnn(-c3ccc(C4CCCCC4)cc3)n2)cc1",1,1320.0,"IC50"
"O=C(O)[C@@H](Cc1ccccc1)NS(=O)(=O)c1ccc(C#Cc2ccccc2)cc1",1,340.0,"IC50"
"O=C(O)[C@@H]1[C@@H](S(=O)(=O)CCc2ccc(-c3ccc(Cl)cc3)cc2)CC[C@H]1Cn1nnc2ccccc2c1=O",1,132.0,"IC50"
"O=C(O)[C@@H]1[C@@H](SCCc2ccc(-c3ccccc3)cc2)CC[C@H]1CN1C(=O)c2ccccc2C1=O",1,12.0,"IC50"
