"SMILES","Binary Activity","STANDARD_VALUE","STANDARD_TYPE"
"CSc1ccc(C2CN(C)Cc3cc(Oc4cccc(CN5CCCCC5)c4)ccc32)cc1",1,17.85,"Ki, Ki"
"CSc1ccc(CC(C)N(C)C)cc1",0,259309.57,"EC50, EC50"
"CSc1ccc(CC(C)N)cc1",0,73018.12999999999,"EC50, IC50, Ki, EC50, IC50"
"CSc1ccc(CC(C)NC(C)C)cc1",0,181981.50999999998,"EC50, EC50"
"CSc1ccc(Cc2ccccc2CN(C)C)cc1",1,5.0,"IC50"
"CSc1ccc(OC(CCN(C)C)c2ccc(OCCCN3CCCCC3)cc2)cc1",1,10.0,"Ki"
"CSc1ccc(Oc2ccc(Cl)cc2CN(C)C)cc1",1,4.0,"IC50"
"CSc1ccc(Oc2ccc(F)cc2CN(C)C)cc1",1,10.0,"IC50, IC50"
"CSc1ccc(Oc2ccc(NS(C)(=O)=O)cc2CN(C)C)cc1C",1,60.0,"IC50"
"CSc1ccc(Oc2ccc(NS(C)(=O)=O)cc2CN(C)C)cc1F",1,10.0,"IC50"
"CSc1ccc(Oc2ccc(S(N)(=O)=O)cc2CN(C)C)cc1F",1,9.0,"IC50"
"CSc1ccc(Oc2ccncc2CN(C)C)cc1C",1,8.0,"IC50"
"CSc1ccc(Sc2ccccc2CN(C)C)cc1",1,22.0,"IC50"
"CSc1ccc([C@H]2CN3CCC[C@H]3c3ccccc32)cc1",1,0.0095,"Ki, Ki"
"CSc1ccccc1C(=O)N(C1CCC1)[C@H]1CCNC1",1,62.0,"Ki"
"CSc1ccccc1O[C@@H](c1ccccc1)[C@@H]1CNCCO1",1,90.88,"Ki"
"CSc1nc(C)cc(C(=O)NCCCN2CCN(c3cccc(C)c3C)CC2)n1",1,394.0,"IC50"
"CSc1nc(NC(C)C)nc(NC(C)C)n1",0,,
"C[C@@H](CF)OC(=O)C1C(c2ccc(Cl)cc2)CC2CCC1N2C",1,85.0,"Ki"
"C[C@@H](Oc1ccc(C(F)(F)F)cc1OC1CNC1)c1cccc(C(F)(F)F)c1",1,224.0,"Ki"
"C[C@@H](Oc1ccc(CNC(=O)c2cccnc2Oc2ccc3c(c2)OCO3)c(F)c1)C(=O)O",0,,
"C[C@@H]1CCCN1C(=O)c1ccc(-c2ccc3c(c2)CCN(CCN2CCCC2)C3=O)cc1",1,320.0,"Ki"
"C[C@@H]1C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@@]1(O)C(=O)COP(=O)([O-])[O-]",0,,
"C[C@@H]1N(C)C(C)(C)CO[C@@]1(O)c1ccc(Cl)cc1",1,6480.0,"IC50"
"C[C@@H]1NC(C)(C)CO[C@@]1(O)c1cccc(Br)c1",1,390.0,"IC50"
"C[C@H](N)Cc1ccccc1",1,8031.289999999999,"EC50, IC50, Ki"
"C[C@H]1CCCN1C(=O)c1ccc(-c2ccc3c(c2)CCN(CCN2CCCC2)C3=O)cc1",1,390.0,"Ki"
"C[C@H]1CC[C@H](C)N1CCCOc1ccc(-c2ccc(C(=O)N3CCOCC3)cc2)cc1",1,3548.13,"Ki"
"C[C@H]1CN(c2cccc3cc(C#N)ccc23)CCN1CC[C@@H]1OCCc2cc(C(N)=O)ccc21",1,2.2,"Ki"
"C[C@H]1CN(c2cccc3cc(C#N)ccc23)CCN1CC[C@H]1OCc2cc(C(N)=O)ccc21",1,1.3,"Ki"
"C[C@H]1C[C@H](C)C(=O)[C@H]([C@H](O)CC2CC(=O)NC(=O)C2)C1",0,,
"C[C@H]1NCCCN(c2ccc3ccccc3c2)C1=O",1,260.0,"IC50"
"C[C@]12CC[C@H]3[C@@H](CCC4=CC(=O)CC[C@@]43C)[C@@H]1CCC2=O",0,,
"Cc1[nH]c(-c2ccc(Cl)cc2)cc1C(=O)NCCCN1CCN(c2cccc(Cl)c2Cl)CC1",1,56.0,"IC50"
"Cc1[nH]c(-c2ccccc2)cc1C(=O)NCCN1CCN(c2cccc(Cl)c2Cl)CC1",1,87.0,"IC50, IC50"
"Cc1c(C(=O)NCCCN2CCN(c3cccc(Cl)c3Cl)CC2)cc(-c2ccccc2)n1CC(C)C",1,381.0,"IC50"
"Cc1c(C(=O)NCCCN2CCN(c3cccc(Cl)c3Cl)CC2)cc(-c2ccccc2)n1CC1CCCCC1",1,412.0,"IC50"
"Cc1c(C(=O)NCCCN2CCN(c3cccc(Cl)c3Cl)CC2)cc(-c2ccncc2)n1C",1,85.0,"IC50"
"Cc1c(C(=O)NCCCN2CCN(c3cccc(Cl)c3Cl)CC2)nc(-c2ccccc2)n1-c1ccccc1",1,106.0,"IC50"
"Cc1c(C(=O)NCCCN2CCN(c3cccc(Cl)c3Cl)CC2)nc(-c2ccccc2)n1-c1ccccc1F",1,200.0,"IC50"
"Cc1c(C(=O)c2ccc(Cl)cc2)c2ccc(OC(F)(F)F)cc2n1Cc1cccc(O[C@H](C)C(=O)O)c1",1,970.0,"IC50"
"Cc1c(C)c2c(c(C)c1O)CCC(C)(COc1ccc(CC3SC(=O)NC3=O)cc1)O2",0,,
"Cc1c(CN(C2CCOCC2)[C@H]2CCNC2)cccc1C(F)(F)F",1,13.0,"IC50"
"Cc1c(Cl)cccc1CN(C1CCOCC1)[C@H]1CCNC1",1,11.0,"IC50"
"Cc1c(Cl)cccc1N1CCN(CC(O)CNC(=O)c2nc(-c3ccccc3)n(-c3ccc(F)cc3)c2C)CC1",1,478.4,"IC50"
"Cc1c(Cl)cccc1N1CCN(CC(O)CNC(=O)c2nc(-c3ccccc3)n(-c3ccccc3)c2C)CC1",1,370.0,"IC50"
"Cc1c(Cl)cccc1N1CCN(CC(O)CNC(=O)c2nc(C)n(-c3cccc(Cl)c3)c2C)CC1",1,14.2,"IC50"
"Cc1c(Cl)cccc1N1CCN(CCCNC(=O)c2nc(C)n(-c3ccc(F)cc3)c2C)CC1",1,39.0,"IC50"
"Cc1c(Cl)cccc1N1CCN(CCCNC(=O)c2nc(C)n(-c3ccccc3Cl)c2C)CC1",1,18.0,"IC50"
"Cc1c(Cl)cccc1N1CCN(CCCNC(=O)c2nc(C)n(CC(C)C)c2C)CC1",1,447.1,"IC50, IC50"
"Cc1c(OCCCN2CCN(c3cccc4cc(F)ccc34)CC2)ccc2c1C(=O)NC2",1,21.4,"Ki"
"Cc1c(OCCCN2CCN(c3cccc4cccc(F)c34)CC2)ccc2c1C(=O)NC2",1,437.0,"Ki"
"Cc1c(Sc2ccc(Cl)cc2)c2ncccc2n1CC(=O)O",1,143.0,"Ki"
"Cc1cc(C(=O)NCCCN2CCN(c3cccc(C)c3C)CC2)nc(C(C)(C)C)n1",1,537.0,"IC50"
"Cc1cc(C)cc(OCC(=O)N(c2ccc(Cl)c(Cl)c2)C2CCNCC2)c1",1,31.62,"Ki"
"Cc1cc(C)nc(Nc2ccccc2)n1",0,,
"Cc1cc(CCC2CCC(CCN)O2)ccc1F",1,359.0,"IC50, Ki"
"Cc1cc(Cc2ccc(N)c(C)c2)ccc1N",0,,
"Cc1cc(Cl)ccc1Oc1ccncc1CN(C)C",1,3.0,"IC50"
"Cc1cc(F)ccc1-c1cc(N2CC[C@@H](O)[C@H]2CO)ncc1N(C)C(=O)C(C)(C)c1cc(C(F)(F)F)cc(C(F)(F)F)c1",0,,
"Cc1cc(NC(=O)C(=O)O)cc(C)c1Oc1ccc(O)c2c1CCC2",0,,
"Cc1cc(Oc2ccccc2C(C)C)c(CN(C)C)cn1",1,1470.0,"Ki"
"Cc1cc(Oc2ccccc2Cl)c(CN(C)C)cn1",1,242.0,"Ki"
"Cc1cc([C@@H]2C3CCC(C[C@@H]2c2ccc(Br)cc2)S3)on1",1,755.0,"IC50"
"Cc1cc([C@H]2C[C@@H]3CC[C@H]([C@H]2c2cc(-c4ccccc4)no2)N3C)ccc1Cl",1,700.0,"IC50"
"Cc1cc([C@H]2[C@@H](c3ccc(Cl)c(C)c3)C[C@@H]3CC[C@H]2N3C)on1",1,115.0,"IC50"
"Cc1cc([N+](=O)[O-])cc([N+](=O)[O-])c1O",0,,
"Cc1cc2c(OC[C@@H](O)CN3CC[C@@H](c4ccc5scc(C)c5c4)C[C@@H]3C)cccc2[nH]1",1,0.54,"Ki"
"Cc1cc2c(OC[C@@H](O)CN3CC[C@@H](c4cccc5occc45)C[C@@H]3C)cccc2[nH]1",1,7.18,"Ki"
"Cc1cc2c(cc1OCCCN1CCN(c3cccc4ccccc34)CC1)C(=O)NC2",1,1040.0,"Ki"
"Cc1cc2c3c(c1)C(c1ccccc1)=N[C@@H](NC(=O)c1ccncc1)C(=O)N3CC2",0,,
"Cc1cc2ncnn2cc1-c1ccc2c(c1)CN1CCC2(c2ccc(Cl)c(Cl)c2)CC1",1,18.9,"IC50"
"Cc1ccc(-c2c(C)noc2[C@@H]2C3CCC(C[C@@H]2c2ccc(C)cc2)N3C)cc1",1,1000.0,"Ki"
"Cc1ccc(/N=C/N(C)/C=N/c2ccc(C)cc2C)c(C)c1",0,,
"Cc1ccc(C(C)C)cc1",0,,
"Cc1ccc(C(Oc2cccc(Cl)c2Cl)C2CCNCC2)nc1",1,16.0,"IC50"
"Cc1ccc(C2CC=CCNC2)cc1Cl",1,600.0,"Ki"
"Cc1ccc(C2CCNCC2)c(Oc2ccc(F)cc2)c1",1,427.0,"Ki"
"Cc1ccc(C2CN(C)Cc3c(C)cccc32)cc1",1,822.0,"Ki"
"Cc1ccc(C2CNCc3cc(-c4cccnn4)ccc32)cc1",1,27.9,"IC50"
"Cc1ccc(Cc2cc([C@@H]3C4CCC(C[C@@H]3c3ccc(C)cc3)N4C)on2)cc1",1,89.7,"Ki"
"Cc1ccc(Cl)cc1",0,,
"Cc1ccc(N(Cc2ccc3ccccc3c2)C2CNC2)cc1",1,310.0,"IC50, IC50"
"Cc1ccc(N)cc1",0,,
"Cc1ccc(N)cc1N",0,,
"Cc1ccc(N)cc1O",0,,
"Cc1ccc(NC(=O)c2ccc(CN3CCN(C)CC3)cc2)cc1Nc1nccc(-c2cccnc2)n1",1,1073.5,"IC50, Ki"
"Cc1ccc(O)cc1",0,,
"Cc1ccc(Oc2ccc(OCCCCF)cc2CN(C)C)c(N)c1",1,12.0,"Ki"
"Cc1ccc(Oc2ccc(OCCF)cc2CN(C)C)c(N)c1",1,401.0,"Ki"
"Cc1ccc(Oc2ncccc2C2CCNCC2)c(F)c1",1,36.0,"Ki"
"Cc1ccc(Sc2ccccc2CN(C)C)c(N)c1",1,1.25,"Ki, Ki, Ki, Ki, Ki, Ki"
"Cc1ccc(Sc2ccccc2CNCCF)c(N)c1",1,71.3,"Ki"
"Cc1ccc([C@H]2C3CCC(C[C@H]2c2ccc(C)cc2)N3C)cc1",1,5455.0,"Ki, IC50"
"Cc1ccc([C@H]2CC3CCC([C@H]2c2ccc(F)cc2)N3C)cc1",1,62.5,"Ki, IC50"
"Cc1ccc([C@H]2C[C@@H]3CC[C@H]([C@H]2C(=O)OC(C)C)N3C)cc1",1,2830.0,"IC50"
"Cc1ccc([C@H]2C[C@@H]3CC[C@H]([C@H]2c2ncc(-c4cccc([N+](=O)[O-])c4)s2)N3C)cc1",1,1480.0,"Ki, IC50"
"Cc1ccc2[nH]cc(C3=CCC(N(C)C)CC3)c2c1",1,770.0,"IC50"
"Cc1ccc2c(N3CCN(CCc4c(C)ccc5c4CCC(=O)N5C)CC3)cccc2n1",1,25.12,"Ki"
"Cc1ccc2c(N3CCN(CCc4c(C)ccc5c4ccc(=O)n5C)CC3)cccc2n1",1,12.59,"Ki"
"Cc1ccc2c(N3CCN(CCc4c(C)ccc5c4ccc(=O)n5C)[C@@H](C)C3)cc(F)cc2n1",1,1.0,"Ki"
"Cc1ccc2c(N3CCN(CCc4c(C)ccc5c4ccc(=O)n5C)[C@@H](C)C3)cccc2n1",1,0.5012,"Ki"
"Cc1ccc2c(N3CCN(CCc4c(Cl)ccc5c4ccc(=O)n5C)CC3)cccc2n1",1,15.85,"Ki"
"Cc1ccc2c(N3CCN(CCc4cc5c(cc4F)OCC(=O)N5)CC3)cccc2n1",1,0.7943,"Ki"
"Cc1ccc2c(N3CCN(CCc4ccc5c(c4)NC(=O)CO5)CC3)cc(F)cc2n1",1,0.7943,"Ki"
"Cc1ccc2c(N3CCN(CCc4ccc5c(c4)NC(=O)CO5)CC3)ccc(Cl)c2n1",1,1.585,"Ki"
"Cc1ccc2c(N3CCN(CCc4ccc5c(c4)NC(=O)CO5)CC3C)cccc2n1",1,10.0,"Ki"
"Cc1ccc2c(N3CCN(CCc4ccc5c(c4)OCC(=O)N5C)CC3)cccc2n1",1,158.49,"Ki"
"Cc1ccc2c(N3CCN(CCc4cccc5c4CCC(=O)N5)CC3)cccc2n1",1,251.19,"Ki"
"Cc1ccc2c(N3CCN(CCc4cccc5c4OCC(=O)N5C)[C@H](C)C3)cccc2n1",1,5.012,"Ki"
"Cc1ccc2c(N3CCN(CCc4cccc5c4ccc(=O)n5C)CC3)cccc2n1",1,2.512,"Ki"
"Cc1ccc2c(N3CCN(CCc4cccc5c4ccc(=O)n5C)[C@@H](C)C3)cccc2n1",1,2.512,"Ki"
"Cc1ccc2c(N3CCN(CCc4cccc5c4ccc(=O)n5C)[C@H](C)C3)cc(F)cc2n1",1,0.5012,"Ki"
"Cc1ccc2c(c1)C(c1ccccc1)CN(C)C2",1,2850.0,"Ki"
"Cc1ccc2c(c1)CN(C)CC2c1ccc(F)c(F)c1",1,594.0,"Ki"
"Cc1ccc2c(c1)CN(C)C[C@H]2c1cccc(F)c1",1,2310.0,"Ki"
"Cc1ccc2c(c1C)CN(C)CC2c1ccccc1",1,1750.0,"Ki"
"Cc1cccc(C)c1O",0,,
"Cc1cccc(CN(C2CCOCC2)[C@H]2CCNC2)c1Cl",1,5.0,"IC50"
"Cc1cccc(N2CCN(CC(O)CNC(=O)c3nc(-c4ccccc4)n(-c4ccc(F)cc4)c3C)CC2)c1C",1,150.1,"IC50"
"Cc1cccc(N2CCN(CCCCNC(=O)c3cc(-c4ccccc4)n(C)c3C)CC2)c1C",1,149.0,"IC50"
"Cc1cccc(N2CCN(CCCCNC(=O)c3nc(C)n(-c4ccccc4Cl)c3C)CC2)c1C",1,30.0,"IC50"
"Cc1cccc(N2CCN(CCCNC(=O)c3cc(-c4ccccc4)[nH]c3C)CC2)c1C",1,77.0,"IC50, IC50"
"Cc1cccc(N2CCN(CCCNC(=O)c3cc(-c4ccccc4)n(CC(C)C)c3C)CC2)c1C",1,350.0,"IC50"
"Cc1cccc(N2CCN(CCCNC(=O)c3cc(-c4ccccc4)n(CC4CCCCC4)c3C)CC2)c1C",1,352.0,"IC50"
"Cc1cccc(N2CCN(CCCNC(=O)c3cc(-c4ccccc4)n(Cc4ccccc4)c3C)CC2)c1C",1,14.3,"IC50"
"Cc1cccc(N2CCN(CCCNC(=O)c3cn(-c4ccccc4)c(-c4ccccc4)n3)CC2)c1C",1,50.5,"IC50"
"Cc1cccc(N2CCN(CCCNC(=O)c3nc(C)n(-c4ccc(Cl)cc4)c3C)CC2)c1C",1,47.0,"IC50"
"Cc1cccc(N2CCN(CCCNC(=O)c3nc(C)n(-c4ccc(F)cc4)c3C)CC2)c1C",1,21.6,"IC50"
"Cc1cccc(N2CCN(CCCNC(=O)c3nc(C)n(-c4cccc(Cl)c4)c3C)CC2)c1C",1,4.88,"IC50"
"Cc1cccc(N2CCN(CCCNC(=O)c3nc(C)n(CC(C)C)c3C)CC2)c1C",1,436.1,"IC50, IC50"
"Cc1cccc(N2CCN(CCc3ccc4[nH]nnc4c3)CC2)c1C",1,260.0,"IC50"
"Cc1cccc([N+](=O)[O-])c1",0,,
"Cc1cccc([N+](=O)[O-])c1[N+](=O)[O-]",0,,
"Cc1cccc2c1CN(C)CC2c1ccccc1",1,1430.0,"Ki"
"Cc1cccc2nc(C(=O)C3(CCC(C)(C)C)CCNC3)ccc12",1,0.1995,"Ki"
"Cc1cccc2sc([C@@H]3CCN(C[C@H](O)COc4cccc5[nH]ccc45)[C@@H](C)C3)cc12",1,0.44,"Ki"
"Cc1ccccc1C(=O)N(CC1CCC1)[C@H]1CCNC1",1,118.0,"Ki"
"Cc1ccccc1C(OCCN(C)C)c1ccccc1",1,350.5,"Ki, IC50"
"Cc1ccccc1N",0,,
"Cc1ccccc1OC(CC1CNC1)c1ccc(Cl)c(F)c1",1,37.7,"IC50"
"Cc1ccccc1O[C@@H](c1ccccc1)[C@@H]1CNCCO1",1,93.0,"Ki"
"Cc1ccccc1O[C@H](c1ccccc1)[C@@H]1CCNC1",1,12.59,"IC50"
"Cc1ccccc1O[C@H]1C[C@@H](N(C)C)c2ccccc21",1,300.0,"IC50"
"Cc1ccccc1O[C@H]1c2ccccc2C[C@H]1CN(C)C",1,6500.0,"IC50"
"Cc1ccccc1O[C@H]1c2ccccc2OC[C@H]1CN",1,2950.0,"IC50, IC50"
"Cc1ccccc1O[C@H]1c2ccccc2OC[C@H]1CN(C)C",1,1100.0,"IC50"
"Cc1ccn2c(=O)c(CCN3CC[C@H]4[C@@H](C3)c3cccc5c3N4CCN5C)c(C)nc2c1",1,57.0,"Ki"
"Cc1ccn2nc(S(=O)(=O)Nc3c(F)cccc3F)nc2n1",0,,
"Cc1cn([C@H]2C=C[C@@H](CO)O2)c(=O)[nH]c1=O",0,,
"Cc1coc(C[C@@]23CNCC[C@]2(c2ccc(Cl)c(Cl)c2)C3)n1",1,1.995,"Ki"
"Cc1nc(-c2ccc(-c3ccc(C(=O)Nc4ccc(OCCF)c(N5CCN(C)CC5)c4)cc3)c(C)c2)no1",1,900.0,"IC50"
"Cc1nc(C(=O)NCC(O)CN2CCN(c3cccc(Cl)c3Cl)CC2)c(C)n1-c1ccccc1F",1,13.0,"IC50"
"Cc1nc(C(=O)NCCCN2CCN(c3cccc(Cl)c3Cl)CC2)c(C)n1-c1ccccc1C(F)(F)F",1,42.0,"IC50"
"Cc1nc(C(=O)NCCCN2CCN(c3cccc(Cl)c3Cl)CC2)c(C)n1-c1ccccc1F",1,13.0,"IC50, IC50"
"Cc1nc(C)n(CC23CNCC[C@]2(c2ccc(Cl)c(Cl)c2)C3)n1",1,20.9025,"Ki, Ki"
"Cc1ncc(CO)c(CO)c1O",0,,
"Cc1ncc([C@@H](CCCCCCc2ccc3c(n2)NCCC3)CC(=O)O)cn1",0,,
"Cc1ncc2c(N3CCN(CCc4ccc5c(c4)NC(=O)CO5)CC3)cccc2n1",1,1.995,"Ki"
"Cc1nnc(-c2ccc(-c3ccc(C(=O)Nc4ccc(OS(C)(=O)=O)c(N5CCN(C)CC5)c4)cc3)c(C)c2)o1",1,3800.0,"IC50"
"Cc1nnc(-c2ccc3c(c2)CN2CCC3(c3ccc(Cl)cc3)CC2)s1",1,6.4,"IC50"
"Cc1nnc(-c2cccn(C[C@@H]3CNCCO[C@H]3c3ccc(Cl)c(F)c3)c2=O)[nH]1",1,67.0,"IC50"
"Cc1noc(C)c1-c1ccc2c(c1)CNCC2c1ccc(Cl)c(Cl)c1",1,4.9,"IC50"
"ClCCOCCCl",0,,
"Clc1cc(Cl)c(Cl)c(O[C@@H](c2ccccc2)[C@H]2CCNC2)c1",1,25.12,"IC50"
"Clc1cc(Cl)c(OCC#CI)cc1Cl",1,621.0,"IC50, Ki"
"Clc1cc(Cl)c2c(c1)N=C1CCCCCN1C2",0,,
"Clc1cc(Cl)cc(OC(c2cccnc2)C2CCNCC2)c1",1,10.0,"IC50"
"Clc1cc(Cl)cc(O[C@@H](c2ccccc2)[C@H]2CCNC2)c1",1,6.31,"IC50"
"Clc1ccc(C(CC2CCCCC2)C2CCCCN2)cc1",1,2999.9999999999995,"IC50, Ki, IC50, Ki"
"Clc1ccc(C(CCCc2ccccc2)C2CCCCN2)cc1",1,1250.0,"IC50, Ki, IC50, Ki"
"Clc1ccc(C(Cc2ccccc2)C2CCCCN2)cc1",1,2800.0,"IC50, Ki, IC50, Ki"
"Clc1ccc(C23CCN(CC2)Cc2cc(-c4cccnn4)ccc23)cc1Cl",1,3.8,"IC50"
"Clc1ccc(C23CCN(CC2)Cc2cc(Oc4cnccn4)ccc23)cc1Cl",1,4.7,"IC50"
"Clc1ccc(C23CCN(Cc4cc(-c5ccc6ncnn6c5)ccc42)C3)cc1",1,7.300000000000001,"IC50, IC50"
"Clc1ccc(C23CCN(Cc4cc(-c5ccc6ncnn6c5)ccc42)C3)cc1Cl",1,5.1,"IC50, IC50"
"Clc1ccc(C2CNCc3cc(-c4cccnn4)ccc32)cc1Cl",1,6.2,"IC50"
"Clc1ccc(CC(c2ccccc2)N2CCNCC2)c(Cl)c1",1,11.0,"IC50"
"Clc1ccc(CN(CC2CNC2)C2CCCC2)cc1Cl",1,36.8,"IC50, IC50"
"Clc1ccc(CN(CC2CNC2)c2ccccc2)cc1",1,21.85,"IC50, IC50"
"Clc1ccc(CO/N=C(\Cn2ccnc2)c2ccc(Cl)cc2Cl)c(Cl)c1",1,612.6,"Ki, IC50"
"Clc1ccc(N2CCN(CCCN3CCC(Cc4ccccc4)CC3)CC2)c(Cl)c1",1,1460.0,"IC50"
"Clc1ccc([C@@H]2CC=CCNC2)cc1Cl",1,420.0,"Ki"
"Clc1ccc([C@@]23CCC[C@@H]2CNC3)cc1Cl",1,48.98,"IC50"
"Clc1ccc([C@]23CCNC[C@@]2(Cn2cccc2)C3)cc1Cl",1,0.3981,"Ki"
"Clc1ccc([C@]23CNC[C@H]2[C@@H]3COC2CCC2)cc1Cl",1,0.4736,"Ki, Ki"
"Clc1ccc([C@]23CNC[C@H]2[C@H]3COCC2CC2)cc1Cl",1,31.62,"Ki"
"Clc1cccc(CN(CC2CC2)[C@@H]2CCNC2)c1Cl",1,4.0,"IC50"
"Clc1cccc(Cl)c1",0,,
"Clc1cccc(Cl)c1Cl",0,,
"Clc1cccc(N2CCN(CCCN3CCC(Cc4ccccc4)CC3)CC2)c1",1,1180.0,"IC50"
"Clc1cccc(N2CCN(CCCN3CCC(Cc4ccccc4)CC3)CC2)c1Cl",1,2510.0,"IC50"
"Clc1cccc(OC(c2ccccn2)C2CCNCC2)c1Cl",1,6.0,"IC50"
"Clc1cccc(OC(c2cccnc2)C2CCNCC2)c1",1,3.0,"IC50"
"Clc1cccc(OC(c2cccnc2)[C@@H]2CCCNC2)c1Cl",1,10.0,"IC50, IC50"
"Clc1cccc(OC(c2cccnc2)[C@H]2CCCNC2)c1Cl",1,28.5,"IC50, IC50"
"Clc1cccc(OC(c2ccncc2)C2CCNCC2)c1Cl",1,8.0,"IC50"
"Clc1cccc(O[C@@H](c2ccccc2)[C@@H]2CNCCO2)c1Cl",1,100.0,"Ki"
"Clc1cccc(O[C@H](c2ccccc2)[C@@H]2CCNC2)c1",1,2.512,"IC50"
"Clc1cccc(O[C@H]2C[C@@H]3CC[C@H](C2)N3)c1",1,135.0,"IC50"
"Clc1cccc(Oc2ncccc2C2CCNCC2)c1Cl",1,2.0,"Ki"
"Clc1ccccc1C1CNCc2cc(OCCCN3CCCCC3)ncc21",1,1333.0,"Ki"
"Clc1ccccc1CC(c1ccccc1)N1CCCNCC1",1,42.0,"IC50"
"Clc1ccccc1CC(c1cccnc1)N1CCNCC1",1,14.0,"IC50"
"Clc1ccccc1O[C@@H](c1ccccc1)[C@H]1CCNC1",1,125.89,"IC50"
"Clc1ccccc1O[C@H](c1ccccc1)[C@@H]1CCNC1",1,3.981,"IC50"
"Cn1cc[nH]c1=S",0,,
"Cn1ccc2cc(N(Cc3ccccc3)C3CCNCC3)ccc21",1,3.981,"Ki"
"Cn1cnc([N+](=O)[O-])c1Sc1ncnc2nc[nH]c12",0,,
"FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)CCI",0,,
"FC(F)(F)CCN(Cc1ccccc1C(F)(F)F)C1CCNCC1",1,2.8,"Ki"
"FC(F)(F)COC[C@@]12CNCC[C@]1(c1ccc(Cl)c(Cl)c1)C2",1,6.31,"Ki"
"FC(F)(F)COC[C@H]1[C@@H]2CNC[C@@]21c1ccc(Cl)c(Cl)c1",1,28.7445,"Ki, Ki"
"FC(F)(F)OCCN(Cc1ccccc1C(F)(F)F)C1CCNCC1",1,17.0,"Ki"
"FC(F)(F)c1cc(COCC2(c3ccccc3)CCC(NC3CC3)CC2)cc(C(F)(F)F)c1",1,680.0,"IC50"
"FC(F)(F)c1cc(COCC2(c3ccccc3)CCNCC2)cc(C(F)(F)F)c1",1,1.0,"IC50"
"FC(F)(F)c1ccc(-c2ccc3c(c2)CN2CCC3(c3ccc(Cl)cc3)C2)nn1",1,10.1,"IC50"
"FC(F)(F)c1ccc(-c2ccc3c(c2)NCCC3c2ccc(Cl)cc2)nn1",1,21.4,"IC50"
"FC(F)(F)c1ccc(C23CCN(CC2)Cc2cc(Oc4ccc(C(F)(F)F)nn4)ccc23)cc1",1,10.9,"IC50"
"FC(F)(F)c1ccnn1C[C@@]12CNCC[C@]1(c1ccc(Cl)c(Cl)c1)C2",1,1.995,"Ki"
"FC[C@@H](Cc1ccccc1)N1CCN(CCOC(c2ccc(F)cc2)c2ccc(F)cc2)CC1",1,190.0,"Ki"
"Fc1cc(C(CC2CNC2)Oc2ccccc2Cl)ccc1Cl",1,37.5,"IC50"
"Fc1cc(C(Oc2ccccc2)C2CNC2)ccc1Cl",1,142.0,"IC50"
"Fc1cc(C23CCN(CC2)Cc2cc(Oc4ccc(C(F)(F)F)nn4)ccc23)ccc1Cl",1,7.2,"IC50"
"Fc1cc(F)c(F)c(O[C@@H](c2ccccc2)[C@H]2CCNC2)c1F",1,79.43,"IC50"
"Fc1cc(F)c(F)c(O[C@H](c2ccccc2)[C@@H]2CCNC2)c1F",1,5.012,"IC50"
"Fc1cc2c(c(OCCNCCc3c[nH]c4ccc(F)cc34)c1)OCC2",1,254.0,"IC50"
"Fc1cc2c(cc1-c1ccc(OC(F)F)nn1)CNCC2c1ccc(Cl)c(Cl)c1",1,15.9,"IC50"
"Fc1ccc(C(NCCC2CCN(Cc3ccccc3)CC2)c2ccc(F)cc2)cc1",0,10657.0,"IC50"
"Fc1ccc(C(OCCC2CCN(C/C=C/c3cccs3)CC2)c2ccc(F)cc2)cc1",1,45.0,"Ki"
"Fc1ccc(C(OCCC2CCN(CC#Cc3ccccc3)CC2)c2ccc(F)cc2)cc1",1,164.0,"Ki"
"Fc1ccc(C(OCCC2CCN(CC3=Cc4ccccc4CC3)CC2)c2ccc(F)cc2)cc1",1,127.0,"Ki"
"Fc1ccc(C(OCCC2CCN(CCCc3ccccc3)CC2)c2ccc(F)cc2)cc1",1,68.0,"Ki"
"Fc1ccc(C(OCCC2CCN(C[C@@H]3C[C@H]3c3ccccc3)CC2)c2ccc(F)cc2)cc1",1,16.0,"Ki"
"Fc1ccc(C(OCCC2CCN(Cc3cccc4ccccc34)CC2)c2ccc(F)cc2)cc1",1,370.0,"Ki"
"Fc1ccc(C(OCCN2CCN(C[C@@H](F)Cc3ccccc3)CC2)c2ccc(F)cc2)cc1",1,290.0,"Ki"
"Fc1ccc(C2(COCc3cc(C(F)(F)F)cc(Cl)n3)CCNCC2)cc1",1,9.0,"IC50"
"Fc1ccc(C23CCN(CC2)Cc2cc(-c4ccc5ncnn5c4)ccc23)cc1Cl",1,4.4,"IC50"
"Fc1ccc(C23CCN(CC2)Cc2cc(Oc4ccc(C(F)(F)F)nn4)ccc23)cc1F",1,20.2,"IC50"
"Fc1ccc(C23CCN(Cc4cc(-c5ccc(C(F)(F)F)nn5)ccc42)C3)cc1Cl",1,30.099999999999998,"IC50, IC50"
"Fc1ccc(C2CC=CCNC2)cc1Cl",1,1500.0,"Ki"
"Fc1ccc(CCN2CCCC(CNCCOC(c3ccccc3)c3ccccc3)C2)cc1",1,740.0,"Ki, IC50"
