"SMILES","Binary Activity","STANDARD_VALUE","STANDARD_TYPE"
"N=c1[nH]ccnc1-c1ccc(C(=O)NCc2ccccc2)cc1",1,4790.0,"IC50"
"N=c1c(S(=O)(=O)c2ccccc2)cc2c(=O)n3ccccc3nc2n1Cc1ccco1",0,31622.8,"Potency"
"N=c1n(CCN2CCOCC2)c2ccccc2n1CC(=O)c1ccc(Cl)c(Cl)c1",1,7943.3,"Potency"
"N=c1n(CCO)c2ccccc2n1CCOc1ccc(Cl)cc1Cl",0,25118.9,"Potency"
"N=c1n(Cc2ccc(Cl)cc2)c2ccccc2n1CC(O)COc1ccccc1",0,28183.8,"Potency"
"N=c1oc2ccc3ccccc3c2cc1-c1nc(-c2ccccc2)cs1",1,2818.4,"Potency"
"NC(=O)C1CCN(CCC(=O)Nc2ccc(Br)cc2)CC1",1,4466.8,"Potency"
"NC(=O)CC(NC(=O)c1ccccc1)c1ccc(NCc2ccccc2)c([N+](=O)[O-])c1",0,14125.4,"Potency"
"NC(=O)CSc1oc(-c2cccs2)nc1S(=O)(=O)c1ccccc1",1,6309.6,"Potency"
"NC(=O)Cn1c(=O)cc(CCN2CCN(c3nccc4sccc34)CC2)c2ccc(F)cc21",0,,
"NC(=O)N1c2ccccc2C=Cc2ccccc21",1,100.0,"Potency"
"NC(=O)[O-]",0,,
"NC(=O)c1cc(Cl)cn(-c2ccccc2)c1=O",0,12589.3,"Potency"
"NC(=O)c1cc2c(-c3ccccc3)cncc2s1",1,6309.57,"Ki"
"NC(=O)c1ccc(-c2cnc3[nH]ccc3n2)cc1",0,44100.0,"IC50"
"NC(=O)c1ccc(-n2nnnc2SCc2ccccc2)cc1",1,1584.9,"Potency"
"NC(=O)c1ccc(Br)c(S(=O)(=O)N2CCCCC2)c1",0,25118.9,"Potency"
"NC(=O)c1cnn2c(C(F)(F)F)cc(-c3ccc(F)cc3)nc12",1,10000.0,"Potency"
"NC(=O)c1nc(-c2cccc(-c3cc(F)ccc3OCC(F)(F)C(F)(F)F)c2)n[n-]1",0,,
"NC(=O)c1sc(=S)n(-c2ccc(Br)cc2)c1N",0,39810.7,"Potency"
"NC(=O)c1sc2nccc(Nc3ccccc3)c2c1N",1,3981.1,"Potency"
"NC(COc1cncc(-c2cc3ccncc3s2)c1)Cc1c[nH]c2ccccc12",1,251.19,"Ki"
"NC(COc1cncc(-c2cc3cnccc3s2)c1)Cc1c[nH]c2ccccc12",1,1584.89,"Ki"
"NC(COc1cncc(-c2ccc3c(c2)C(=Cc2ccco2)C(=O)N3)c1)Cc1c[nH]c2ccccc12",1,398.11,"Ki"
"NC(CSc1nc(-c2ccccc2)c(-c2ccccc2)o1)=NO",0,31622.8,"Potency"
"NC(Cc1ccc(O)c(O)c1)C(=O)O",0,25118.9,"Potency"
"NC(S)=Nc1cccc2[nH]ccc12",0,19952.6,"Potency"
"NC1=Nc2nc3cc4c(cc3n2C(c2ccc(OCc3cn5ccccc5n3)cc2)N1)OCCCO4",0,47000.0,"IC50"
"NCC(NC(=O)c1ccc(-c2ccncc2)cc1)c1ccccc1",1,188.54,"Ki, Ki"
"NCCN1C(=O)/C(=C/C=C/c2ccccc2)SC1=S",1,2766.6666666666665,"Kd, Kd, Kd"
"NCCO.O=C(O)c1nc(Cl)ccc1Cl",0,,
"NCCOc1ccccc1-c1ccccc1",0,39810.7,"Potency"
"NCCc1ccc(O)c(O)c1",0,24068.199999999997,"Potency, Potency"
"NC[C@H](N=C(O)c1ccc(-c2nc(C3CCCCC3)cnc2N)cc1F)c1cccc(Cl)c1",1,0.0505,"IC50"
"NC[C@H](N=C(O)c1ccc(-c2nc([C@H]3CC[C@H](O)[C@@H](F)C3)cnc2N)cc1F)c1cc(F)cc(Br)c1",1,0.0139,"IC50"
"NC[C@H](N=C(O)c1ccc(-c2nc([C@H]3CC[C@H](O)[C@@H](F)C3)cnc2N)cc1F)c1cc(F)cc(I)c1",1,0.005,"IC50"
"NNC(=O)c1ccc(N2CCCCCC2)c([N+](=O)[O-])c1",0,25118.9,"Potency"
"NNC(=O)c1ccncc1",0,,
"NNC(=O)c1sc2nc(N3CCOCC3)c3c(c2c1N)CCCC3",0,14125.4,"Potency"
"NNCc1cccc(O)c1",1,158.5,"Potency"
"NNc1nc2sc3c(c2c(=O)n1C1CCCCC1)CCN(Cc1ccccc1)C3",0,17782.8,"Potency"
"NS(=O)(=O)c1cc(C(=O)OCC(=O)Nc2ccc(Cl)cc2[N+](=O)[O-])ccc1Cl",0,39810.7,"Potency"
"NS(=O)(=O)c1ccc(CCNC(=O)C2CCCCN2S(=O)(=O)c2ccccc2)cc1",1,10.0,"Potency"
"NS(=O)(=O)c1ccc(N/N=C/c2ccc[nH]2)c([N+](=O)[O-])c1",0,28183.8,"Potency"
"NS(=O)(=O)c1ccc(NC(=O)CSC2CCCCC2)cc1",0,39810.7,"Potency"
"NS(=O)(=O)c1ccc(Sc2nc3ccccc3s2)c([N+](=O)[O-])c1",0,25118.9,"Potency"
"NS(=O)(=O)c1cccc(NC(=O)CN2CCc3ccccc32)c1",1,7079.5,"Potency"
"N[C@@H](Cc1cc(-c2ccc(Cl)cc2Cl)cc(CP(=O)(O)O)c1O)C(=O)O",0,31622.8,"Potency"
"N[C@@H](Cc1ccc(-c2cnc3ccc(NC(=O)NCCCCc4ccccc4)nc3n2)cc1)C(=O)O",1,5.0,"IC50, IC50"
"Nc1[nH]n(-c2ccccc2)c(=O)c1N=Nc1ccccc1",0,31622.8,"Potency"
"Nc1[nH]nc(-c2ccccc2)c1-c1ccccc1",0,31622.8,"Potency"
"Nc1c(-c2ccccc2)c2cc(Cl)ccc2[nH]c1=O",1,7943.28,"Ki"
"Nc1c(C(=O)N/N=C/c2cccnc2)oc2nc(-c3ccco3)cc(-c3ccco3)c12",1,4466.8,"Potency"
"Nc1c(C(=O)NC2CC2)c2nc3ccccc3nc2n1-c1ccc2c(c1)OCO2",1,1000.0,"Potency"
"Nc1c(Cl)ncnc1N/N=C/c1ccc2ccccc2n1",0,19952.6,"Potency"
"Nc1c2c(nc3sc4c(c13)CCCC4)-c1ccccc1CC2",0,35481.3,"Potency"
"Nc1cc(-c2cc(C3CCOCC3)cnc2N)ccc1C(O)=N[C@@H](CO)c1ccccc1",1,4.140000000000001,"IC50, IC50"
"Nc1cc(-c2ccc(OC(F)(F)F)cc2)nn1-c1ccc(Cl)c(Cl)c1",0,35481.3,"Potency"
"Nc1cc(Cl)cc(C(=O)O)c1Cl",0,,
"Nc1cc(OC(=O)c2ccco2)nn1S(=O)(=O)c1ccc(F)cc1",1,10000.0,"Potency"
"Nc1cc2c3c(c1)C(c1ccccc1)=N[C@@H](NC(=O)c1cccnc1)C(=O)N3CC2",0,,
"Nc1ccc(-c2nc3ccc(-c4nc5ccc(N)cc5[nH]4)cc3[nH]2)cc1",0,12589.3,"Potency"
"Nc1ccc(CCN2CCN(c3cccc(C(F)(F)F)c3)CC2)cc1",0,15848.9,"Potency"
"Nc1ccc(Cl)c(NC(=O)c2cccs2)c1",1,1995.3,"Potency"
"Nc1ccc(Cl)cc1N",0,,
"Nc1ccc(N2CCN(c3ccccc3)CC2)c(F)c1",0,11220.2,"Potency"
"Nc1ccc(Nc2ccccc2)cc1",0,,
"Nc1ccc(S(=O)(=O)c2ccc(N)cc2)cc1",0,,
"Nc1ccc2oc(=O)c3ccccc3c2c1",1,10000.0,"Potency"
"Nc1cccc2c1=NC1(CCCCC1)[N+]=2[O-]",0,39810.7,"Potency"
"Nc1cccc2c1C(=O)N(Cc1cccc(Cl)c1)C2=O",0,22387.2,"Potency"
"Nc1ccccc1/N=C/c1ccc(-c2cccc(Cl)c2)o1",0,25118.9,"Potency"
"Nc1ccccc1C(=O)NNc1c2ccccc2nc2ccccc12",0,28183.8,"Potency"
"Nc1ccccc1C(=O)OCCc1ccccc1",1,20.0,"Potency"
"Nc1ccn([C@H]2CC[C@@H](CO)O2)c(=O)n1",0,25118.9,"Potency"
"Nc1n[nH]c2ccc(-c3nnn(Cc4ccccc4)c3-c3ccc(F)cc3)cc12",1,50.12,"Ki"
"Nc1nc(-c2ccccc2)c(N=Nc2ccc(Cl)cc2)s1",0,14125.4,"Potency"
"Nc1nc(-c2ccccc2)c(N=Nc2ccccc2Cl)s1",0,17782.8,"Potency"
"Nc1nc(-c2cccs2)c(NC(=O)c2ccccc2)s1",0,19952.6,"Potency"
"Nc1nc(C2CCNC(=O)c3[nH]c(Br)c(Br)c32)c[nH]1",1,1288.0,"IC50"
"Nc1nc(CCl)nc(Nc2ccc3ccccc3c2)n1",1,501.2,"Potency"
"Nc1nc(CN2CCN(c3ccccc3)CC2)nc(Nc2ccc(Cl)cc2)n1",0,39810.7,"Potency"
"Nc1nc(CN2CCN(c3ccccc3F)CC2)nc(N2CCCc3ccccc32)n1",0,22387.2,"Potency"
"Nc1nc(CN2CCN(c3ccccn3)CC2)nc(Nc2ccc(Cl)cc2)n1",0,31622.8,"Potency"
"Nc1nc(CN2CCN(c3ccccn3)CC2)nc(Nc2ccc(F)cc2)n1",0,25118.9,"Potency"
"Nc1nc(CN2CCc3ccccc3C2)nc(Nc2ccccc2)n1",1,199.5,"Potency"
"Nc1nc(Cl)nc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O",0,12062.7,"Potency, Potency"
"Nc1nc(Cn2nnc(-c3ccccc3F)n2)nc(N2CCOCC2)n1",0,39810.7,"Potency"
"Nc1nc(N)c2nc(CNc3ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc3)cnc2n1",0,,
"Nc1nc(N2CCN(C(=O)c3ccco3)CC2)nc2ccc(Br)cc12",0,39810.7,"Potency"
"Nc1nc(Nc2ccc(Cl)cc2)nc(NCc2ccco2)c1[N+](=O)[O-]",0,35481.3,"Potency"
"Nc1nc(Nc2cccc(F)c2)nc(NCc2ccco2)c1[N+](=O)[O-]",0,39810.7,"Potency"
"Nc1nc(Nc2ccccc2)nc(NCc2ccccc2)c1[N+](=O)[O-]",0,22387.2,"Potency"
"Nc1nc2c(s1)CCc1c-2cnn1-c1ccccc1",0,25118.9,"Potency"
"Nc1nc2cc(Cl)ccc2o1",0,940000.0,"Kd"
"Nc1nc2ccccc2n1/N=C/c1ccc(-c2ccccc2)o1",0,31622.8,"Potency"
"Nc1nc2sc3c(c2cc1C(=O)N1CCOCC1)CCCC3",0,12589.3,"Potency"
"Nc1ncc(-c2ccnnc2)nc1-c1ccc(C(O)=N[C@@H](CO)c2ccccc2)c(F)c1",1,1.18,"IC50"
"Nc1ncc(-c2cn[nH]c2)cc1-c1ccc(C(O)=N[C@@H](CO)c2ccccc2)c(F)c1",1,3.27,"IC50, IC50"
"Nc1ncc(C2CCC(N)CC2)nc1-c1ccc(C(O)=N[C@H](CO)c2cccc(Cl)c2)c(F)c1",1,4.7475,"IC50, IC50, IC50, IC50"
"Nc1ncc(C2CCC(O)=NC2)cc1-c1ccc(C(O)=N[C@H](CO)c2cccc(Cl)c2)c(F)c1",1,0.343,"IC50"
"Nc1ncc(C2CCC(O)C(F)C2)nc1-c1ccc(C(O)=N[C@H](CO)c2cc(F)cc(Br)c2)c(F)c1",1,0.0469,"IC50"
"Nc1ncc(C2CCC(O)CC2)nc1-c1ccc(C(O)=NCc2ccccc2)c(F)c1",1,123.85,"IC50, IC50"
"Nc1ncc(C2CCC(O)CC2)nc1-c1ccc(C(O)=N[C@@H](CO)c2cc(F)cc(Br)c2)c(F)c1",1,0.022875,"IC50, IC50, IC50, IC50"
"Nc1ncc(C2CCC(O)CC2)nc1-c1ccc(C(O)=N[C@@H]2C[C@H]2c2ccccc2)c(F)c1",1,7.33,"IC50"
"Nc1ncc(C2CCC(O)CC2)nc1-c1ccc(C(O)=N[C@H]2C[C@@H]2c2ccccc2)c(F)c1",1,0.152,"IC50"
"Nc1ncc(C2CCCCC2)nc1-c1ccc(C(O)=NCc2ccccc2)c(F)c1",1,9.49,"IC50, IC50"
"Nc1ncc(C2CCOCC2)cc1-c1ccc(C(=O)NCc2ccccc2)cc1",1,48.55,"IC50, IC50"
"Nc1ncc(C2CCOCC2)cc1-c1ccc(C(O)=N[C@@H](CO)c2ccccc2)c(C(F)(F)F)c1",1,28.950000000000003,"IC50, IC50"
"Nc1ncc(C2CCOCC2)cc1-c1ccc(C(O)=N[C@@H](CO)c2ccccc2)cc1Cl",1,264.0,"IC50, IC50"
"Nc1ncc(C2CCOCC2)cc1-c1ccc(C(O)=N[C@@H](CO)c2ccccc2)cc1F",1,12.989999999999998,"IC50, IC50"
"Nc1ncc(C2CCOCC2)nc1-c1ccc(C(O)=N[C@@H](CNCCF)c2cc(F)cc(Br)c2)c(F)c1",1,0.0743,"IC50"
"Nc1ncc(C2CCOCC2)nc1-c1ccc(C(O)=N[C@@H](CO)C2CCCCC2)c(F)c1",1,26.5,"IC50"
"Nc1ncc(C2CCOCC2)nc1-c1ccc(C(O)=N[C@@H](CO)c2cc(F)cc(C(F)F)c2)c(F)c1",1,0.0208,"IC50"
"Nc1ncc(C2CCOCC2)nc1-c1ccc(C(O)=N[C@@H](CO)c2ccccc2)c(F)c1",1,0.5685,"IC50, IC50"
"Nc1ncc(C2CCOCC2)nc1-c1ccc(C(O)=N[C@@H]2CCCN(S(=O)(=O)c3ccccc3)C2)c(F)c1",1,45.9,"IC50"
"Nc1ncc(C2CCOCC2)nc1-c1ccc(C(O)=N[C@H]2CCCN(Cc3ccccc3F)C2)c(F)c1",1,1199.5,"IC50, IC50"
"Nc1ncc(C2CCS(=O)(=O)C2)cc1-c1ccc(C(O)=NCc2ccccc2)c(F)c1",1,315.0,"IC50"
"Nc1ncc(C2CCS(=O)(=O)CC2)cc1-c1ccc(C(O)=N[C@@H](CO)c2ccccc2)c(F)c1",1,32.849999999999994,"IC50, IC50"
"Nc1ncc(CCO)nc1-c1ccc(C(O)=N[C@@H](CO)c2ccccc2)c(F)c1",1,30.8,"IC50"
"Nc1ncc([C@@H]2CCS(=O)(=O)C2)cc1-c1ccc(C(O)=NCc2ccccc2)c(F)c1",1,278.0,"IC50"
"Nc1ncc([C@H]2CCC(F)(F)[C@H](O)C2)nc1-c1ccc(C(O)=N[C@H](CO)c2cccc(Cl)c2)c(F)c1",1,0.221,"IC50"
"Nc1ncc([C@H]2CCC[C@@H](O)C2)nc1-c1ccc(C(O)=NCc2ccccc2)c(F)c1",1,39.6,"IC50"
"Nc1ncc([C@H]2CC[C@@H](O)[C@@H](O)C2)nc1-c1ccc(C(O)=N[C@@H](CO)c2cc(F)cc(I)c2)c(F)c1",1,0.135,"IC50"
"Nc1ncc([C@H]2CC[C@@H](O)[C@@H](O)C2)nc1-c1ccc(C(O)=N[C@H](CO)c2cc(F)cc(I)c2)c(F)c1",1,0.137,"IC50"
"Nc1ncc([C@H]2CC[C@H](O)C(F)(F)C2)nc1-c1ccc(C(O)=N[C@H](CO)c2cc(F)cc(I)c2)c(F)c1",1,0.0872,"IC50"
"Nc1ncc([C@H]2CC[C@H](O)CC2)cc1-c1ccc(C(O)=N[C@@H](CO)c2cc(F)cc(Br)c2)c(F)c1",1,0.0701,"IC50"
"Nc1ncc([C@H]2CC[C@H](O)CC2)nc1-c1ccc(C(O)=N[C@@H](CO)c2cc(F)cc(C(F)F)c2)c(F)c1",1,0.0435,"IC50"
"Nc1ncc([C@H]2CC[C@H](O)CC2)nc1-c1ccc(C(O)=N[C@@H](CO)c2cccc(Cl)c2)c(F)c1",1,0.39139999999999997,"IC50, IC50"
"Nc1ncc([C@H]2CC[C@H](O)CC2)nc1-c1ccc(C(O)=N[C@@H](CO)c2cccc(I)c2)c(F)c1",1,0.0175,"IC50"
"Nc1ncc([C@H]2CC[C@H](O)[C@@H](F)C2)nc1-c1ccc(C(O)=N[C@H](CO)c2cc(F)cc(I)c2)c(F)c1",1,0.0139,"IC50"
"Nc1ncc([C@H]2CN=C(O)C2)cc1-c1ccc(C(O)=N[C@H](CO)c2ccccc2)c(F)c1",1,72.3,"IC50"
"Nc1ncnc(Nc2ccc(F)c(Cl)c2)n1",0,31622.8,"Potency"
"Nc1ncnc2c1c(-c1ccc(Oc3ccccc3)cc1)cn2C1CCCC1",0,23877.0,"Potency, Potency"
"Nc1ncnc2c1c(I)cn2C1OC(CO)C(O)C1O",1,3162.3,"Potency"
"Nc1ncnc2c1ncn2C1OC(CO)C(O)C1O",0,26200.0,"Potency, Potency"
"Nc1ncnc2c1ncn2[C@@H]1O[C@@H](C(=O)NC2CC2)[C@H](O)[C@@H]1O",1,5011.9,"Potency"
"Nc1ncnc2oc(-c3ccco3)c(-c3ccco3)c12",0,31622.8,"Potency"
"Nc1nn(-c2ccccc2)c(N)c1N=Nc1ccccc1F",0,25118.9,"Potency"
"Nc1nn(-c2ccccc2)nc1C(=O)OCc1cccc(F)c1",0,39810.7,"Potency"
"Nc1nn2c(-c3ccccc3)cc(O)nc2c1N=Nc1ccc(Br)cc1",0,31622.8,"Potency"
"Nc1nnc(-c2cccc(Cl)c2Cl)c(N)n1",0,35716.75,"Potency, Potency"
"Nc1nnc(N2CCc3ccccc32)s1",0,15848.9,"Potency"
"Nc1nncn1C(=O)CCc1ccccc1",0,39810.7,"Potency"
"Nc1nonc1C(=O)NCCNCc1cc(Br)ccc1OCc1ccccc1F",0,12589.3,"Potency"
"Nc1sc(-c2ccccc2)n[n+]1Cc1cccc2cccnc12",0,35481.3,"Potency"
"Nn1c(SCC(=O)NC2CCCc3ccccc32)nnc1-c1cccs1",1,5011.9,"Potency"
"Nn1c(SCc2ccc3c(c2)OCO3)nc2c(cnn2-c2ccccc2)c1=O",0,39810.7,"Potency"
"O=C(/C=C/Nc1ccc(F)c(Cl)c1)c1ccco1",0,19952.6,"Potency"
"O=C(/C=C/c1c[nH]c2ccccc12)c1cccc2ccccc12",0,31622.8,"Potency"
"O=C(/C=C/c1ccc(N2CCCCC2)c([N+](=O)[O-])c1)c1ccc(S(=O)(=O)N2CCCC2)cc1",0,22387.2,"Potency"
"O=C(/C=C/c1ccc(O)cc1)c1cccs1",0,15848.9,"Potency"
"O=C(/C=C/c1ccc([N+](=O)[O-])cc1)OCC(=O)N1c2ccccc2Sc2ccccc21",0,17782.8,"Potency"
"O=C(/C=C/c1cccc([N+](=O)[O-])c1)NCCSCc1ccc(Cl)cc1",0,25118.9,"Potency"
"O=C(/C=C/c1ccccc1)Nc1nc(NC(=O)c2ccccc2)nn1-c1ccccc1",0,25600.0,"IC50"
"O=C(/C=C/c1ccccc1)c1ccc(O)cc1O",0,31622.8,"Potency"
"O=C(/C=C/c1cn(CC(O)CN2CCCCC2)c2ccccc12)c1cccs1",0,39810.7,"Potency"
"O=C(/C=C1\C(=O)Nc2ccccc21)/C=C1\C(=O)Nc2ccccc21",0,39810.7,"Potency"
"O=C(/C=C\c1ccc(O)c(O)c1)OCCc1ccccc1",0,25118.9,"Potency"
"O=C(/C=N/O)NCCCN1CCOCC1",1,4466.8,"Potency"
"O=C(C(Cc1ccccc1)n1cccc1)N1CCN(Cc2ccccc2)CC1",0,31622.8,"Potency"
"O=C(C/C=N\OCc1ccc(Cl)cc1Cl)Nc1ccccc1",0,31622.8,"Potency"
"O=C(C1CC1)N1CCc2cc(S(=O)(=O)N(CCO)Cc3ccccc3)ccc21",0,25118.9,"Potency"
"O=C(C1CC1)N1N=C2CCCCC2C1(O)C(F)(F)F",0,28183.8,"Potency"
"O=C(C1CC1)n1cc(C(=S)N2CCOCC2)c2ccccc21",0,15848.9,"Potency"
"O=C(C1CCC1)N1CCc2cc(S(=O)(=O)NCc3cccnc3)ccc21",0,15848.9,"Potency"
"O=C(C1CCCC1)N1CCN=C1SCc1cccc([N+](=O)[O-])c1",0,39810.7,"Potency"
"O=C(C1CCCN(S(=O)(=O)c2cccc3cccnc23)C1)N1CCN(c2ccccc2F)CC1",0,25118.9,"Potency"
"O=C(C1CCCN(S(=O)(=O)c2cccc3cccnc23)C1)N1CCc2ccccc21",0,12589.3,"Potency"
"O=C(CC1Nc2ccccc2NC1=O)c1ccccc1",0,25118.9,"Potency"
"O=C(CC1Sc2ccccc2NC1=O)OCc1cc(=O)oc2cc(O)ccc12",0,11220.2,"Potency"
"O=C(CCC1CCCC1)Nc1nnc(-c2ccc3c(c2)OCO3)s1",0,39810.7,"Potency"
"O=C(CCC1CCCN(Cc2cccc(Cl)c2)C1)NCc1ccccc1F",0,39810.7,"Potency"
"O=C(CCCC1=NS(=O)(=O)c2ccccc2N1)N1CCN(c2ccc(Cl)cc2)CC1",0,39810.7,"Potency"
"O=C(CCCCCCCCc1cccnc1)N1CCC(C=C(c2ccccc2)c2ccccc2)CC1",0,,
"O=C(CCCCCN1C(=O)c2ccccc2C1=O)NC1CCCC1",0,39810.7,"Potency"
"O=C(CCCCn1c(=O)[nH]c2ccccc2c1=O)N1CCN(c2cccc(C(F)(F)F)c2)CC1",0,39810.7,"Potency"
"O=C(CCCN1C(=O)/C(=C/c2ccccc2Cl)SC1=S)NNC(=O)c1cccnc1",0,17782.8,"Potency"
"O=C(CCCN1C(=O)/C(=C/c2ccco2)SC1=S)Nc1ccccc1",0,25118.9,"Potency"
"O=C(CCCN1C(=O)/C(=C\c2cccs2)SC1=S)Nc1ccccn1",1,10000.0,"Potency"
"O=C(CCCN1C(=O)CSc2ncccc21)N1CCN(c2cccc(C(F)(F)F)c2)CC1",0,12589.3,"Potency"
"O=C(CCCN1C(=O)c2cccc3cccc(c23)C1=O)N1CCN(c2ccc(F)cc2)CC1",0,22387.2,"Potency"
"O=C(CCCN1CCC(O)(c2cccc(C(F)(F)F)c2)CC1)c1ccc(F)cc1",1,4.0,"Potency"
"O=C(CCCNS(=O)(=O)c1cccs1)N1CCN(c2ccc(F)cc2)CC1",0,19952.6,"Potency"
"O=C(CCCOc1ccc(Cl)cc1Cl)N1CCN(c2ccccn2)CC1",0,39810.7,"Potency"
"O=C(CCCc1ccccc1)N1CCc2ccccc21",0,19952.6,"Potency"
"O=C(CCCn1c(=O)[nH]c2cc(Cl)ccc2c1=O)NCCN1CCN(c2ccccc2)CC1",0,39810.7,"Potency"
"O=C(CCN1C(=O)C2C3CCC(C3)C2C1=O)Nc1ccc([N+](=O)[O-])cc1",0,11220.2,"Potency"
"O=C(CCN1C(=O)C2CCCCC2C1=O)Nc1nc(-c2ccc(F)c(F)c2)cs1",0,35481.3,"Potency"
"O=C(CCN1C(=O)c2ccccc2C1=O)N1CCN(Cc2ccc(Cl)cc2Cl)CC1",0,39810.7,"Potency"
"O=C(CCN1C(=O)c2ccccc2C1=O)Nc1sc2c(c1C(=O)NCc1ccco1)CCCC2",1,1995.3,"Potency"
"O=C(CCN1C(=O)c2ccccc2S1(=O)=O)Nc1nc2c(s1)CCCC2",0,31622.8,"Potency"
"O=C(CCNC(=O)c1ccccc1Cl)Nc1ccc(Br)c(C(F)(F)F)c1",0,28183.8,"Potency"
"O=C(CCSCCc1ccccn1)Nc1ccccn1",1,1584.9,"Potency"
"O=C(CCc1ccc(S(=O)(=O)N2CCOCC2)cc1)N1CCc2ccccc2C1",1,5011.9,"Potency"
"O=C(CCc1nc(-c2ccccc2F)no1)NCCN1CCN(Cc2ccccc2)CC1",1,3162.3,"Potency"
"O=C(CCc1nnc(Cc2ccc3c(c2)OCO3)o1)NC(c1ccccn1)C(F)(F)F",0,39810.7,"Potency"
"O=C(CCl)NCCNC(=O)c1cc(OCC(F)(F)F)ccc1OCC(F)(F)F",1,8912.5,"Potency"
"O=C(CCl)c1c[nH]c(/C=N/Nc2ccc([N+](=O)[O-])cc2[N+](=O)[O-])c1",0,22387.2,"Potency"
"O=C(CCn1c(=O)sc2ccccc21)Nc1cccnc1",1,794.3,"Potency"
"O=C(CCn1c(=S)[nH]c2ccccc2c1=O)N1CCN(c2ccccn2)CC1",1,1258.9,"Potency"
"O=C(CN(Cc1ccc(F)cc1)C(=O)c1ccco1)NCc1ccc(F)cc1",1,6.3,"Potency"
"O=C(CN1C(=O)/C(=C/c2ccccc2)SC1=S)NNC(=O)c1ccccc1O",0,14125.4,"Potency"
"O=C(CN1C(=O)/C(=C\c2ccccc2F)SC1=S)Nc1nc2ccccc2s1",0,31622.8,"Potency"
"O=C(CN1C(=O)NC2(CCCCCCC2)C1=O)NC(=O)NCc1ccco1",1,10000.0,"Potency"
"O=C(CN1CCCCC1)NC(=O)NC1CCCC1",1,89.1,"Potency"
"O=C(CN1CCCCCC1)Nc1cccc2c1OCO2",1,50.1,"Potency"
"O=C(CN1CCCN(S(=O)(=O)c2ccc(Br)cc2)CC1)Nc1ccc2c(c1)OCO2",1,398.1,"Potency"
"O=C(CN1CCN(Cc2ccccc2)CC1)c1ccc(Br)cc1",0,39810.7,"Potency"
"O=C(CN1CCN(c2nc(-c3ccc(Cl)cc3)cs2)CC1)NCc1ccco1",0,31622.8,"Potency"
"O=C(CN1c2ccccc2Sc2ccccc21)N/N=C/c1ccc([N+](=O)[O-])cc1",0,35481.3,"Potency"
"O=C(CNC(=O)c1ccc(Br)o1)Nc1cccc(-c2cnc3ccccc3n2)c1",0,31622.8,"Potency"
"O=C(CNC(=O)c1cccc(Br)c1)N/N=C/c1cc(Br)cc(Br)c1O",0,39810.7,"Potency"
"O=C(CNCc1cccs1)Nc1ccc(N2CCCCCC2)cc1",0,28183.8,"Potency"
"O=C(COC(=O)C1CC(=O)N(c2ccc3c(c2)OCCO3)C1)Nc1ccc2c(c1)CCC2",0,25118.9,"Potency"
"O=C(COC(=O)C1CC2C=CC1C2)Nc1cccc(S(=O)(=O)N2CCCCCC2)c1",0,22387.2,"Potency"
"O=C(COC(=O)[C@@H]1CCCN1C(=O)c1cccs1)Nc1ccc(F)cc1[N+](=O)[O-]",0,19952.6,"Potency"
"O=C(COC(=O)c1cc(O)nc2ccccc12)NC(=O)NC1CCCCC1",0,31622.8,"Potency"
"O=C(COC(=O)c1ccc(Br)o1)Nc1nc2ccccc2s1",0,31622.8,"Potency"
"O=C(COC(=O)c1ccc(O)cc1)Nc1ccc(Cl)cc1C(=O)c1ccccc1",0,39810.7,"Potency"
"O=C(COC(=O)c1cccnc1O)NC1CCCC1",0,31622.8,"Potency"
"O=C(COC(=O)c1cccnc1O)Nc1cc(S(=O)(=O)N2CCCCC2)ccc1Cl",0,31622.8,"Potency"
"O=C(COC(=O)c1ccco1)Nc1ccc(Br)cc1",0,39810.7,"Potency"
"O=C(COc1c(F)c(F)c(C(F)(F)F)c(F)c1F)Nc1ccc(N2CCOCC2)c(Cl)c1",0,31622.8,"Potency"
"O=C(COc1ccc(-c2ccccc2)cc1)N/N=C/c1cc(O)ccc1Br",0,31622.8,"Potency"
"O=C(COc1ccc(Cl)cc1Cl)NCCCn1ccnc1",0,12589.3,"Potency"
"O=C(COc1ccc(Cl)cc1Cl)Nc1ccc2nc3n(c(=O)c2c1)CCCC3",0,25118.9,"Potency"
"O=C(COc1ccc(S(=O)(=O)N2CCCC2)cc1Cl)NCc1ccc2c(c1)OCO2",0,31622.8,"Potency"
"O=C(COc1cccc(F)c1)Nc1ccc2[nH]c(O)nc2c1",1,1000.0,"Potency"
"O=C(COc1cccc(OC(F)F)c1)Nc1ccc(SC(F)F)cc1",0,39810.7,"Potency"
"O=C(COc1ccccc1)Nc1ccccc1C(=O)NCc1ccco1",1,10000.0,"Potency"
"O=C(COc1ccccc1)Nc1nc(-c2ccc(S(=O)(=O)N3CCOCC3)cc2)cs1",1,2511.9,"Potency"
"O=C(COc1ccccc1)Nc1nnc(C23CC4CC(CC(C4)C2)C3)s1",0,12589.3,"Potency"
"O=C(COc1ccccc1)OCc1cc2ccccc2nc1O",0,39810.7,"Potency"
"O=C(COn1nnc2ccc(C(F)(F)F)cc21)Nc1nnc(-c2ccccc2)o1",1,5011.9,"Potency"
