"SMILES","Binary Activity","STANDARD_VALUE","STANDARD_TYPE"
"Fc1cccc(CNc2ncnc3[nH]cnc23)c1",0,25118.86,"Ki"
"Fc1ccccc1[C@@H](F)CO[C@H]1CC[C@H](Nc2[nH]cnc3nncc2-3)CC1",0,,
"Fc1cnc(Nc2ccccc2)nc1Nc1ccccc1",1,1258.93,"Ki"
"N#C/N=C1\SCCN1Cc1ccc(Cl)nc1",0,,
"N#CC1=C(c2ccccc2)CC(c2ccc(Cl)cc2)C(C(=O)c2ccccc2)C1=O",1,1000.0,"Ki"
"N#CN",0,,
"N#CSCSC#N",0,,
"N#Cc1c[nH]cc1-c1cccc2c1OC(F)(F)O2",0,,
"N#Cc1nn(-c2c(Cl)cc(C(F)(F)F)cc2Cl)c(N)c1S(=O)C(F)(F)F",0,,
"N=C(N)c1ccc(OCCCCCOc2ccc(C(=N)N)cc2)cc1.O=S(=O)(O)CCO.O=S(=O)(O)CCO",0,,
"N=C(Nc1ccccc1)Nc1ccccc1",0,,
"NC(=O)N(O)[C@@H]1COc2cc(OCc3ccccc3)ccc21",0,,
"NC(=O)N1c2ccccc2C=Cc2ccccc21",0,,
"NC(=O)c1c(OCc2c(F)cc(Br)cc2F)nsc1NC(=O)NCCCCN1CCCC1",1,12.175,"IC50, Ki"
"NC(=O)c1cc2c(-c3ccc(F)cc3)cncc2s1",1,5011.87,"Ki"
"NC(=O)c1ccc2c(c1)ncn2-c1ccccc1",1,10000.0,"IC50"
"NC(COc1cncc(-c2cc3ccncc3s2)c1)Cc1c[nH]c2ccccc12",1,2511.89,"Ki"
"NC1=C(c2nc3ccccc3[nH]2)C(=O)CN1c1cccc(O)c1",1,320.0,"IC50"
"NC=O",0,,
"NCCO.O=C(O)c1nc(Cl)ccc1Cl",0,,
"NCc1cccc(C2CCN(C(=O)c3ccc(C#Cc4ccccc4F)o3)CC2)c1",0,,
"NNC(=O)c1ccncc1",0,,
"NS(=O)(=O)c1ccc2c(c1)/C(=C/c1cc3c([nH]1)CCCC3)C(=O)N2",1,220.0,"IC50"
"NS(=O)(=O)c1cccc(Nc2ncc3ccn(-c4ccccc4)c3n2)c1",1,125.89,"Ki"
"N[C@@H](Cc1c[nH]c2ccccc12)C(=O)O",0,,
"N[C@@H](Cc1cc(I)c(Oc2ccc(O)c(I)c2)c(I)c1)C(=O)O",0,,
"Nc1c(-c2nc3cc(N4CCOCC4)ccc3[nH]2)c(O)nc2ccncc12",1,100.0,"IC50"
"Nc1c(-c2nc3cc(OCCN4CCOCC4)ccc3[nH]2)c(=O)[nH]c2ccccc12",1,20.0,"IC50"
"Nc1c(-c2nc3ccc(N4CCOCC4)[nH]c-3n2)c(O)nc2ccccc12",1,47.0,"IC50"
"Nc1c(-c2nc3ccc[nH]c-3n2)c(O)nc2cnccc12",1,30.0,"IC50"
"Nc1c(-c2nc3ccccc3[nH]2)c(O)nc2cnccc12",1,10.0,"IC50"
"Nc1c(C(=O)c2cc3cc(CN4CCOCC4)ccc3[nH]2)cnn1-c1cc(O)ccc1Cl",1,1.2,"IC50"
"Nc1c(C(=O)c2cc3ccccc3[nH]2)cnn1-c1ccccc1Cl",1,1100.0,"IC50"
"Nc1c(C(=O)c2ccc3ncccc3c2)cnn1-c1cc(O)ccc1Cl",1,450.0,"IC50"
"Nc1c(Cl)c(F)nc(OCC(=O)O)c1Cl",0,,
"Nc1c(Cl)cc([N+](=O)[O-])cc1Cl",0,,
"Nc1cc2c3c(c1)C(c1ccccc1)=N[C@@H](NC(=O)c1cccnc1)C(=O)N3CC2",0,,
"Nc1ccc(Nc2ccccc2)cc1",0,,
"Nc1ccc2ccccc2c1",0,,
"Nc1ccccc1N",0,,
"Nc1n[nH]c2c(-c3ccccc3)cccc12",0,79432.82,"Ki"
"Nc1n[nH]c2ccc(-c3nnn(Cc4ccccc4)c3I)cc12",1,1995.26,"Ki"
"Nc1n[nH]c2cccc(-c3ccc(Br)cc3)c12",1,3162.28,"Ki"
"Nc1n[nH]c2cccc(-c3ccc(F)cc3)c12",0,63095.73,"Ki"
"Nc1n[nH]c2cccc(-c3ccc(NC(=O)Nc4cc(CO)ccc4F)cc3)c12",1,2511.89,"Ki"
"Nc1n[nH]c2cccc(-c3ccc(NC(=O)Nc4ccccc4)cc3)c12",1,1995.26,"Ki"
"Nc1nc(O)c2nc(-c3c[nH]c4cccc(Br)c34)[nH]c2n1",1,4840.0,"IC50"
"Nc1ncc(-c2ccncc2)c2scc(-c3ccc(NC(=O)Nc4cc(C(F)(F)F)ccc4F)cc3)c12",1,19.95,"Ki"
"Nc1ncc(-c2cnn(CCO)c2)c2scc(-c3ccc(NC(=O)Nc4ccc(OC(F)F)cc4)cc3)c12",1,19.95,"Ki"
"Nc1ncc(C=CC(=O)NCCCn2ccnc2)c2scc(-c3ccc(Br)cc3)c12",1,63.1,"Ki"
"Nc1nccc2scc(-c3ccc(NC(=O)Nc4cccc(Br)c4)cc3)c12",1,100.0,"Ki"
"Nc1nccc2scc(-c3ccc(NC(=O)Nc4cccc(Cl)c4)cc3)c12",1,251.19,"Ki"
"Nc1ncnc2c1c(-c1cccc(OCc3ccccc3)c1)cn2[C@H]1C[C@@H](CN2CCC2)C1",1,4300.0,"IC50"
"Nc1ncnc2scc(-c3ccc(NC(=O)Nc4cc(C(F)(F)F)ccc4F)cc3)c12",1,19.95,"Ki"
"Nc1ncnc2sccc12",0,31622.78,"Ki"
"Nc1nnc2cncc(Cl)n12",0,39810.72,"Ki"
"O=C(CCCN1CCC(O)(c2ccc(Cl)cc2)CC1)c1ccc(F)cc1",0,,
"O=C(Cc1ccccc1)Nc1cc(-c2nc3sccn3c2-c2ccnc(Nc3cccc(N4CCOCC4)c3)n2)ccc1Cl",1,398.11,"Ki"
"O=C(Cc1ccccc1)Nc1cccc(-c2nc3sccn3c2-c2ccnc(Nc3ccc(N4CCOCC4)cc3)n2)c1",1,1584.89,"Ki"
"O=C(N/N=C/c1cc(C(=O)O)c(Nc2ccc(I)cc2F)c(F)c1F)c1ccc(CO)o1",1,2000.0,"IC50"
"O=C(NC(=O)c1c(F)cccc1F)Nc1ccc(OC(F)(F)C(F)OC(F)(F)F)c(Cl)c1",0,,
"O=C(NC(CO)c1ccccc1)N1CC=C(c2c[nH]c3ncccc23)CC1",1,5011.87,"Ki"
"O=C(NCC1CCCCC1)c1cc2c(-c3ccccc3)n[nH]c2s1",1,3162.28,"Ki"
"O=C(N[C@H]1CN2CCC1CC2)c1cc2ccoc2cn1",0,,
"O=C(Nc1c[nH]nc1-c1nc2cc(CN3CCOCC3)ccc2[nH]1)NC1CC1",1,10.0,"IC50"
"O=C(Nc1cc2[nH]cc3cn[nH]c(=O)c(c1)c32)C1CC1c1ccccc1",1,100.0,"Ki"
"O=C(Nc1ccc([N+](=O)[O-])cc1Cl)c1cc(Cl)ccc1O",0,13100.0,"IC50"
"O=C(Nc1cccc(Oc2ccc3nccn3n2)c1)c1cccc(C(F)(F)F)c1",1,5100.0,"IC50"
"O=C(Nc1ccccc1)Nc1cnns1",0,,
"O=C(Nc1ccccn1)Nc1cc(-c2cncnc2)ccc1OC(F)(F)F",1,81.28,"IC50"
"O=C(Nc1ccccn1)Nc1cccc2c1[C@H]1CCCN1C2=O",1,6700.0,"IC50"
"O=C(Nc1nc2ccccc2s1)c1cccc2c1CN(c1nc(C(=O)O)c(-c3ccc(CO)cc3)s1)CC2",1,1258.93,"Ki"
"O=C(O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F",0,,
"O=C(O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F",0,,
"O=C(O)CC(O)(CC(=O)O)C(=O)O",0,,
"O=C(O)CCN(C1(C(=O)NO)CCCC1)S(=O)(=O)c1ccc(Oc2ccc(F)cc2)cc1",0,,
"O=C(O)CCc1c(/C=C2\C(=O)Nc3cc(-c4ccccc4)ccc32)[nH]c2c1CCCC2",1,1270.0,"IC50"
"O=C(O)CCc1c(/C=C2\C(=O)Nc3ccc(C(=O)O)cc32)[nH]c2c1CCCC2",1,220.0,"IC50"
"O=C(O)CCc1c(/C=C2\C(=O)Nc3ccccc32)[nH]c2c1CCCC2",1,270.0,"IC50"
"O=C(O)[C@H](O)[C@@H](O)C(=O)O",0,,
"O=C(O)c1c(Cl)ccc2cc(Cl)cnc12",0,,
"O=C(O)c1ccc([N+](=O)[O-])cc1",0,,
"O=C(O)c1ccccc1C(=O)OCc1ccccc1",0,,
"O=C(Oc1ccc(Br)cc1)N1CCN2CCC1CC2",0,,
"O=C(Oc1ccccc1)c1cccc(C(=O)Oc2ccccc2)c1",0,,
"O=C([O-])Cc1ccccc1Nc1c(Cl)cccc1Cl",0,,
"O=C([O-])c1ccc2c(c1)nc(C(=O)NC1CCN(C3CC3)CC1)n2Cc1cc(-c2ccc(Cl)s2)on1",0,,
"O=C([O-])c1ccccc1",0,,
"O=C(c1ccc(O)cc1O)c1ccc(O)cc1O",1,,
"O=C1C2(Cl)C3(Cl)C4(Cl)C(Cl)(Cl)C5(Cl)C3(Cl)C1(Cl)C5(Cl)C24Cl",0,,
"O=C1CCC(C2CCCCC2)CC1",0,,
"O=C1CCC(N2C(=O)c3ccccc3C2=O)C(=O)N1",0,,
"O=C1NC(=O)C(c2ccccc2)(c2ccccc2)N1",0,,
"O=C1Nc2ccc(Br)cc2/C1=C/c1cc2c([nH]1)CCCC2",0,13300.0,"IC50"
"O=C1Nc2ccccc2/C1=C/c1cc2c([nH]1)CCCC2",0,10500.0,"IC50"
"O=C1Nc2ccccc2C1=C(c1cc(F)cc(F)c1)c1nc2ccccc2[nH]1",1,4000.0,"IC50"
"O=C1Nc2ccccc2C1=C(c1ccc(C(F)(F)F)cc1)c1nc2ccccc2[nH]1",1,4899.0,"IC50"
"O=C1Nc2ccccc2C1=C(c1cccc(F)c1)c1nc2ccccc2[nH]1",1,79.0,"IC50"
"O=C1Nc2ccccc2C1=C(c1nc2ccccc2[nH]1)c1ccc(Cl)cc1Cl",1,725.0,"IC50"
"O=C1Nc2ccccc2C1=C(c1nc2ccccc2[nH]1)c1ccc(F)cc1F",1,628.0,"IC50"
"O=C1Nc2ccccc2Nc2nnc(I)cc21",1,1584.89,"Ki"
"O=C1O[C@H]([C@@H](O)CO)C([O-])=C1O",0,,
"O=C1c2ccccc2C(=O)N1SC(Cl)(Cl)Cl",0,,
"O=C=NCCCCCCN=C=O",0,,
"O=Cc1ccccc1C=O",0,,
"O=NN(c1ccccc1)c1ccccc1",0,,
"O=P1(N(CCCl)CCCl)NCCCO1",0,,
"O=S(=O)(Nc1cc(-c2ccc(F)cc2F)cc(-n2cnc3cc(-c4ccc(O)nc4)ccc32)c1)C1CC1",1,32.0,"IC50"
"O=S(=O)([O-])C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F",0,,
"O=S(=O)([O-])C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F",0,,
"O=S(=O)([O-])c1ccc(/N=N/c2c(O)ccc3cc(S(=O)(=O)[O-])ccc23)cc1",0,,
"O=S1OCC2C(CO1)C1(Cl)C(Cl)=C(Cl)C2(Cl)C1(Cl)Cl",0,,
"O=[N+]([O-])C(CO)(CO)CO",0,,
"O=[N+]([O-])c1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl",0,,
"O=[N+]([O-])c1ccc(Cl)c(Cl)c1",0,,
"O=[N+]([O-])c1ccc(O)cc1C(F)(F)F",0,,
"O=[N+]([O-])c1ccc([O-])cc1",0,,
"O=[N+]([O-])c1ccc2ncn(-c3ccccc3)c2c1",0,39000.0,"IC50"
"O=[N+]([O-])c1cccc([N+](=O)[O-])c1",0,,
"O=[N+]([O-])c1ccccc1[N+](=O)[O-]",0,,
"O=[Si]=O",0,,
"O=c1[nH]sc2ccccc12",0,,
"O=c1c(O)c(-c2ccc(O)c(O)c2)oc2cc(O)cc(O)c12",0,,
"O=c1ccc2ccccc2o1",0,,
"O=c1nc(-c2cc3c(Oc4ccc(I)cc4)cncc3s2)[nH]o1",1,3981.07,"Ki"
"O=c1ssc(Cl)c1Cl",0,,
"OC(c1ccc(Cl)cc1)(c1cncnc1)c1ccccc1Cl",0,,
"OC1CCCCC1",0,,
"OCC(CO)Nc1ncnc2[nH]cc(-c3ccccc3)c12",1,1584.89,"Ki"
"OCC(CO)n1cnc(-c2ccc(F)cc2)c1-c1ccnc(Oc2ccccc2)n1",0,,
"OCC(O)CO",0,,
"OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F",0,,
"OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F",0,,
"OCCNCCO",0,,
"OCCOCCO",0,,
"OCCOCCOCCO",0,,
"OCCOc1ccccc1",0,,
"ON=C(c1nc2ccccc2[nH]1)c1nc2ccccc2[nH]1",1,2511.89,"Ki"
"O[Sn](c1ccccc1)(c1ccccc1)c1ccccc1",0,,
"Oc1cc(Cl)c(Cl)cc1Cl",0,,
"Oc1ccc(C(c2ccc(O)cc2)(C(F)(F)F)C(F)(F)F)cc1",0,,
"Oc1ccc2c(ncn2-c2ccccc2)c1O",1,1900.0,"IC50"
"Oc1ccc2ccc3cccc4ccc1c2c34",1,,
"Oc1ccc2ccccc2c1",0,,
"Oc1ccc2ccccc2c1/N=N/c1ccccc1",0,,
"Oc1cccc(-n2cnc3ccccc32)c1",0,50000.0,"IC50"
"Oc1cccc(Nc2ncnc3sc(-c4ccccc4)cc23)c1",1,160.0,"IC50"
"Oc1cccc(Nc2ncnc3scc(-c4ccc(Cl)cc4)c23)c1",1,500.0,"IC50"
"Oc1cccc(Nc2ncnc3scc(-c4ccccc4)c23)c1",1,180.0,"IC50"
"Oc1ccccc1-c1ccccc1",0,,
"Oc1ccccc1Cl",0,,
"Oc1ccccc1O",0,,
"Oc1nc2cnccc2c(O)c1-c1nc2ccccc2[nH]1",1,576.0,"IC50"
"Oc1nc2ncccc2c(O)c1-c1nc2ccccc2[nH]1",1,5000.0,"IC50"
"Sc1nc2ccccc2s1",0,,
"[2H]C([2H])([2H])Oc1cc(F)cc(N(CCN)c2ccc3ncc(-c4cnn(C)c4)nc3c2)c1",1,301.01,"IC50, IC50"
"[2H]C([2H])([2H])Oc1cc(OC([2H])([2H])[2H])cc(N(CCCNCC(F)(F)F)c2ccc3ncc(-c4cnn(C)c4)nc3c2)c1",1,49.144999999999996,"IC50, IC50"
"[2H]C([2H])([2H])Oc1cc(OC([2H])([2H])[2H])cc(N(c2ccc3ncc(-c4cnn(C)c4)nc3c2)C([2H])([2H])C([2H])([2H])C([2H])([2H])O)c1",1,35.7955,"IC50, IC50"
"[2H]C([2H])([2H])Oc1cc(OC([2H])([2H])[2H])cc(N(c2ccc3ncc(-c4cnn(C)c4)nc3c2)C([2H])([2H])C([2H])([2H])NC(C)C)c1",1,7.97355,"IC50, IC50"
"[2H]C([2H])([2H])Oc1cc(OC)cc(N(CCNC(C)C)c2ccc3ncc(-c4cnn(C)c4)nc3c2)c1",1,12.450999999999999,"IC50, IC50"
"[As]#[In]",0,,
"[O-][n+]1ccccc1[S-]",0,,
"c1ccc(COc2ccc3c(-c4nc5cc(N6CCC(N7CCCCC7)CC6)ccc5[nH]4)[nH]nc3c2)cc1",1,23.0,"IC50"
"c1ccc(Nc2ccnc(Nc3ccccc3)n2)cc1",1,1995.26,"Ki"
"c1ccc(OP(Oc2ccccc2)Oc2ccccc2)cc1",0,,
"c1ccc2[nH]nnc2c1",0,,
"c1ccc2c(c1)ccc1ccccc12",0,,
"c1ccc2cc3c(ccc4ccccc43)cc2c1",0,,
