"SMILES","Binary Activity","STANDARD_VALUE","STANDARD_TYPE"
"Clc1ccc2c(c1)CCc1cccnc1C2=C1CCNCC1",1,1111.5,"IC50, Ki"
"Clc1cccc(CC(c2ccccc2)N2CCNCC2)c1",1,54.0,"IC50"
"Clc1cccc(CC(c2ccccc2)N2CCNCC2)c1Cl",1,100.0,"IC50"
"Clc1cccc(CN(C2CCOCC2)[C@H]2CCNC2)c1Cl",1,5.0,"IC50, IC50"
"Clc1cccc(Cl)c1CC(c1ccccc1)N1CCNCC1",1,82.0,"IC50"
"Clc1cccc(Cl)n1",0,,
"Clc1cccc(N2CCN(CCCN3CCC(Cc4ccccc4)CC3)CC2)c1",1,380.0,"IC50"
"Clc1cccc(O[C@H](c2ccccc2)[C@@H]2CCNC2)c1Cl",1,0.7943,"IC50"
"Clc1cccc(O[C@H]2C[C@@H]3CC[C@H](C2)N3)c1",1,19.0,"IC50"
"Clc1cccc(Oc2ccccc2C2CCNCC2)c1",1,31.0,"EC50, Ki"
"Clc1ccccc1CC(c1cncs1)N1CCNCC1",1,120.0,"IC50"
"Clc1ccccc1CC(c1nccs1)N1CCNCC1",1,45.0,"IC50"
"Clc1ccccc1O[C@H](c1ccccc1)[C@@H]1CCNC1",1,10.0,"IC50"
"Clc1ccccc1O[C@H]1C[C@@H]2CC[C@H](C1)N2",1,188.0,"IC50"
"Clc1ccccc1Oc1ncccc1N1CCNCC1",1,747.0,"Ki"
"Clc1cccnc1",0,,
"Cn1cc(-c2ccccc2)c(=O)c(-c2cccc(C(F)(F)F)c2)c1",0,,
"Cn1ccc2cc(C3(Cc4ccccc4)CCNC3)ccc21",1,1.0,"Ki"
"Cn1cnc([N+](=O)[O-])c1Sc1ncnc2nc[nH]c12",0,,
"FC(F)(F)COC[C@@H]1[C@H]2CNC[C@]21c1ccc(Cl)c(Cl)c1",1,1.585,"Ki"
"FC(F)(F)c1nnc2ccc(-c3ccc4c(c3)CN3CCC4(c4ccc(Cl)cc4)C3)cn12",1,70.5,"IC50"
"FC(F)Oc1ccc(-c2ccc3c(c2)CN2CCC3(c3ccc(Cl)cc3)C2)nn1",1,720.4,"IC50, IC50"
"FC(F)Oc1ccc(-c2ccc3c(c2)CN2CCC3(c3ccc(Cl)cc3)CC2)nn1",1,264.5,"IC50"
"FC(F)Oc1ccc2c(c1)CN1CCC2(c2ccc(Cl)c(Cl)c2)CC1",1,140.3,"IC50"
"FCCOc1ccccc1S[C@@H](c1ccccc1)[C@@H]1CNCCO1",1,1.0,"Ki"
"Fc1cc(F)c(F)c(O[C@@H](c2ccccc2)[C@H]2CCNC2)c1F",1,0.7943,"IC50"
"Fc1cc2c(cc1-c1ccc(C(F)(F)F)nn1)CNCC2c1ccc(Cl)c(Cl)c1",1,34.1,"IC50"
"Fc1ccc(Br)cc1",0,,
"Fc1ccc(C(Cc2ccccc2Cl)N2CCNCC2)cc1",1,94.0,"IC50"
"Fc1ccc(C(Cc2ccccc2OC(F)F)N2CCNCC2)cc1",1,40.0,"Ki"
"Fc1ccc(C(N[C@@H]2C[C@@H]3CC[C@H](C2)N3)c2ccc(F)cc2)cc1",1,997.0,"Ki"
"Fc1ccc(C(N[C@@H]2C[C@@H]3CC[C@H](C2)N3CCc2c[nH]c3ccccc23)c2ccc(F)cc2)cc1",1,8250.0,"Ki"
"Fc1ccc(C(OCCC2CCN(CC3=Cc4ccccc4CC3)CC2)c2ccc(F)cc2)cc1",1,43.0,"Ki"
"Fc1ccc(C23CCN(CC2)Cc2cc(-c4ccc(C(F)(F)F)nn4)ccc23)cc1Cl",1,344.6,"IC50"
"Fc1ccc(COc2ccccc2C2CCNCC2)cc1",1,162.0,"Ki"
"Fc1ccc(Cl)c(Oc2ncccc2C2CCNCC2)c1",1,247.0,"Ki"
"Fc1ccc(F)c(O[C@@H](c2ccccc2)[C@@H]2CCNC2)c1Cl",1,3.981,"IC50"
"Fc1ccc(O[C@@H](c2ccccc2)[C@@H]2CNCCO2)c(F)c1",1,16.0,"Activity"
"Fc1ccc(O[C@@H](c2ccccc2)[C@H]2CCNC2)c(F)c1",1,7.943,"IC50"
"Fc1ccc(Oc2ccccc2C2CCNCC2)cc1",1,21.0,"Ki"
"Fc1ccc([C@@H]2CCNC[C@H]2COc2ccc3c(c2)OCO3)cc1",1,80.4,"IC50, Ki, IC50, Ki, Kd"
"Fc1cccc(CCN[C@H]2C3C4CC5C6C4CC3C6C52)c1",1,3623.0,"Ki, Ki"
"Fc1cccc(Cl)c1Oc1cccc(F)c1O[C@H]1CCNC1",1,1010.0,"Ki"
"Fc1cccc(Cl)c1Oc1ncccc1C1CCNCC1",1,25.0,"Ki, EC50, Ki"
"Fc1cccc(F)c1O[C@@H](C1=CCCC1)[C@@H]1CNCCO1",1,20.0,"Activity"
"Fc1cccc(F)c1O[C@@H](Cc1ccccc1)[C@@H]1CNCCO1",1,66.0,"Activity"
"Fc1cccc(F)c1O[C@@H](c1ccccc1)[C@H]1CCNC1",1,0.7943,"IC50"
"Fc1cccc(F)c1O[C@@H](c1nccs1)[C@@H]1CNCCO1",1,19.0,"Activity"
"Fc1cccc(OC(c2cccnc2)C2CCNCC2)c1F",1,24.0,"IC50"
"Fc1cccc(Oc2ccccc2N2CCNCC2)c1",1,1720.0,"Ki"
"Fc1ccccc1CN(c1ccc2[nH]ccc2c1)C1CCNCC1",1,12.59,"Ki"
"Fc1ccccc1COc1ccccc1C1CCNCC1",1,34.0,"Ki"
"Fc1ccccc1COc1ccccc1N1CCNCC1",1,526.0,"Ki"
"Fc1ccccc1O[C@H](c1ccccc1)[C@@H]1CCNC1",1,3.981,"IC50"
"Fc1ccccc1Oc1cccc(F)c1OC1CCCNC1",1,1950.0,"Ki"
"Fc1ccccc1Oc1ncccc1C1CCNCC1",1,536.0,"Ki"
"N#CC1(N)CCCCC1",0,,
"N#CCCCN(Cc1ccc(F)cc1C(F)(F)F)C1CCNCC1",1,13.3,"Ki"
"N#CCCN(Cc1ccc(F)cc1C(F)(F)F)C1CCNCC1",1,13.3,"Ki"
"N#CCCNCCC#N",0,,
"N#CCN(CC#N)CCN(CC#N)CC#N",0,,
"N#CCc1ccc(Cl)cc1",0,,
"N#CN",1,,
"N#CSCSc1nc2ccccc2s1",1,,
"N#Cc1c[nH]c2ccc(C3(Cc4ccccc4)CCNC3)cc12",1,5.0,"Ki"
"N#Cc1cc(F)c(Cl)cc1O[C@H](CCN)c1ccccc1",0,16000.0,"IC50"
"N#Cc1cc(O[C@H]2C[C@@H]3CC[C@H](C2)N3)nc(-c2ccccc2C#N)c1",1,13.0,"IC50"
"N#Cc1ccc(CC(=NNC(=O)Nc2ccc(OC(F)(F)F)cc2)c2cccc(C(F)(F)F)c2)cc1",0,,
"N#Cc1ccc(CN(c2ccc3[nH]ccc3c2)C2CCNCC2)cc1",1,1000.0,"Ki"
"N#Cc1ccc(N(CC(N)=O)CC(F)(F)F)cc1C(F)(F)F",0,,
"N#Cc1ccc2cc(OC[C@H]3CCNC3)ccc2c1",1,200.0,"IC50"
"N#Cc1cccc(-c2ccc3c(c2)CNCC3c2ccc(Cl)c(Cl)c2)c1",1,86.0,"IC50"
"N#Cc1cccc(CC(c2ccccc2)N2CCNCC2)c1",1,300.0,"IC50"
"N#Cc1ccccc1O[C@@H](c1ccccc1)[C@@H]1CNCCO1",1,18.0,"Activity"
"N#Cc1cccn1C[C@@]12CNCC[C@]1(c1ccc(Cl)c(Cl)c1)C2",1,39.81,"Ki"
"N#Cc1ccn(CC23CNCC[C@]2(c2ccc(Cl)c(Cl)c2)C3)c1",1,31.62,"Ki"
"N#Cc1ccn(C[C@@]23CNCC[C@]2(c2ccc(Cl)c(Cl)c2)C3)n1",1,25.12,"Ki"
"NC(=O)C1CO1",0,,
"NC(=O)N1C(=O)C(C(=O)c2cc(Cl)cs2)c2cc(F)c(Cl)cc21",1,,
"NC(=O)c1cc2cc(N3CCNCC3Cc3ccccc3)ccc2[nH]1",1,501.19,"Ki"
"NC(=O)c1ccc(-c2cc3c(cc2F)C(c2ccc(Cl)c(Cl)c2)CNC3)cc1",1,23.3,"IC50"
"NC(=O)c1nc(-c2cccc(-c3cc(F)ccc3OCC(F)(F)C(F)(F)F)c2)n[n-]1",0,,
"NC1Cc2ccccc2N(c2ccc(Cl)c(Cl)c2)C1",1,2597.0,"IC50"
"NCC1(Cc2noc(=O)[nH]2)CCCCC1",0,,
"NCC1(c2ccc(-c3ccccc3)cc2)CCCCC1",1,8733.0,"IC50"
"NCC1(c2ccc(Cl)c(Cl)c2)CCCCC1",1,273.0,"IC50"
"NCC1(c2ccc(Cl)c(Cl)c2)CCCCCC1",1,2783.0,"IC50"
"NCC1(c2cccs2)CCCCC1",1,9987.0,"IC50"
"NCC1CC1(C(=O)N1CCCCC1)c1ccccc1",1,170.0,"IC50"
"NCC1C[C@]1(C(=O)N1CCCC1)c1ccccc1",1,3700.0,"IC50"
"NCCO",0,,
"NCCOCCOCCN",0,,
"NCC[C@@H]1Cc2ccccc2[C@H](c2ccc(Cl)c(Cl)c2)C1",1,26.0,"IC50"
"NC[C@@H](c1ccccc1)[C@@H](O)c1ccccc1",0,12500.0,"Kd"
"NC[C@@H]1C[C@@]1(C(=O)C1NCc2ccccc21)c1ccc2c(c1)OCO2",1,20.0,"IC50"
"NC[C@@H]1C[C@@]1(C(=O)N1C=COc2ccccc21)c1ccsc1",1,12.0,"IC50"
"NC[C@@H]1Cc2ccccc2[C@H](c2ccc(Cl)c(Cl)c2)C1",1,28.0,"IC50"
"NNC(=O)c1ccncc1",0,,
"NS(=O)(=O)[O-]",0,,
"NS(=O)(=O)c1cc(C(=O)O)c(NCc2ccco2)cc1Cl",0,,
"N[C@@H]1Cc2ccccc2[C@@H](c2ccc(Cl)c(Cl)c2)C1",1,731.0,"IC50"
"N[C@@H]1Cc2ccccc2[C@H](c2ccc(Cl)c(Cl)c2)C1",1,855.0,"IC50"
"N[C@H]1Cc2ccccc2N(c2ccc(Cl)c(Cl)c2)C1",1,1849.0,"IC50"
"Nc1c(Cl)c(F)nc(OCC(=O)O)c1Cl",0,,
"Nc1cc(N)cc(C(=O)O)c1",0,,
"Nc1cc([N+](=O)[O-])cc(Cl)c1O",0,,
"Nc1ccc(Oc2cccc(Oc3ccc(N)cc3)c2)cc1",0,,
"Nc1ccc([N+](=O)[O-])cc1",0,,
"Nc1cccc(N)n1",0,,
"Nc1cccc2ccccc12",0,,
"Nc1ccccc1N",0,,
"Nc1cccnc1N",0,,
"Nc1nc(=O)c2nc(CNc3ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc3)cnc2[nH]1",0,,
"Nc1nc(N)nc(Cl)n1",0,,
"Nc1ncc([N+](=O)[O-])s1",0,,
"O=C(C(=O)c1ccccc1)c1ccccc1",0,,
"O=C(C1=C(c2ccc(Cl)c(Cl)c2)CCC1)N1CCOCC1",0,300000.0,"Ki"
"O=C(C1CCOCC1)N(Cc1cccc(Cl)c1Cl)[C@H]1CCNC1",1,300.0,"IC50"
"O=C(CCCCCCCCc1cccnc1)N1CCC(C=C(c2ccccc2)c2ccccc2)CC1",0,,
"O=C(CCc1ccc(Br)cc1)N/C=C/NCCOC(c1ccc(F)cc1)c1ccc(F)cc1",1,1760.0,"Ki"
"O=C(Cc1ccccc1)OCCc1ccccc1",0,,
"O=C(Cl)OCCOC(=O)Cl",0,,
"O=C(Cl)c1cccc(C(=O)Cl)c1",0,,
"O=C(NO)C1(NS(=O)(=O)c2ccc(Oc3ccc(F)cc3)cc2)CCOCC1",0,,
"O=C(N[C@H](CO)[C@H](O)c1ccc([N+](=O)[O-])cc1)C(Cl)Cl",0,,
"O=C(N[C@H](c1ccccc1)[C@@H]1CN2CCC1CC2)c1c(Cl)ccc(C(F)(F)F)c1Cl",1,,
"O=C(Nc1ccc([N+](=O)[O-])cc1Cl)c1cc(Cl)ccc1O",0,,
"O=C(Nc1ccccc1SSc1ccccc1NC(=O)c1ccccc1)c1ccccc1",0,,
"O=C(O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F",0,,
"O=C(O)C1(c2ccc3c(c2)OC[C@H](Cc2ccc(-c4ccccc4)cc2)[C@H]3O)CCCC1",1,,
"O=C(O)CC(O)(CC(=O)O)C(=O)O",0,,
"O=C(O)CCN(C1(C(=O)NO)CCCC1)S(=O)(=O)c1ccc(Oc2ccc(F)cc2)cc1",0,,
"O=C(O)COc1ccc(Cl)cc1Cl",0,,
"O=C(O)COc1nc(Cl)c(Cl)cc1Cl",0,,
"O=C(O)Cc1cc(I)c(Oc2cc(I)c(O)c(I)c2)c(I)c1",1,,
"O=C(O)Cc1cc(I)c(Oc2ccc(O)c(I)c2)c(I)c1",0,,
"O=C(O)Cn1c(=O)n(Cc2ccc(Br)cc2F)c(=O)c2ccc(Cl)cc21",0,,
"O=C(O)c1cc(Oc2ccc(C(F)(F)F)cc2Cl)ccc1[N+](=O)[O-]",0,,
"O=C(O)c1cccc(C(=O)O)c1",0,,
"O=C(O)c1cccc(N(Cc2cccnc2)c2ccc(OC(F)F)c(OC(F)F)c2)c1",0,,
"O=C(OCCCCCOC(=O)c1ccccc1)c1ccccc1",0,,
"O=C(OCCCF)C1C2CCC(CC1c1cccc(/C=C\Br)c1)N2",1,30.2,"Ki"
"O=C(OCC[18F])C1C2CCC(CC1c1ccc(/C=C\I)cc1)N2",1,28.0,"Ki"
"O=C(OCc1cccs1)C1=C(c2ccc(Cl)c(Cl)c2)CCC1",0,42000.0,"Ki"
"O=C(Oc1ccccc1)C1=C(c2ccc(Cl)c(Cl)c2)CCC1",0,85000.0,"Ki"
"O=C([O-])c1ccc2c(c1)nc(C(=O)NC1CCN(C3CC3)CC1)n2Cc1cc(-c2ccc(Cl)s2)on1",0,,
"O=C([O-])c1ccccc1",0,,
"O=C(c1ccc(O)cc1O)c1ccc(O)cc1O",0,,
"O=C(c1ccc(OCCN2CCCCC2)cc1)c1c(-c2ccc(O)cc2)sc2cc(O)ccc12",1,281.0,"Ki, IC50"
"O=C(c1ccc2[nH]ccc2c1)C1(Cc2ccccc2)CCCN1",1,7.943,"Ki"
"O=C(c1cccc(Cl)c1Cl)N(CCC1CC1)[C@H]1CCNC1",1,24.0,"Ki"
"O=C(c1ccccc1)N(Cc1ccc(Cl)cc1Cl)[C@H]1CCNC1",1,94.0,"IC50"
"O=C(c1ccccc1)c1ccc(Cl)cc1",0,,
"O=C(c1ccccc1C(F)(F)F)N(CC1CC1)[C@H]1CCNC1",1,30.0,"Ki"
"O=C(c1ccccc1C(F)(F)F)N(CC1CCC1)[C@@H]1CCNC1",1,1120.0,"Ki"
"O=C(c1ccccc1C(F)(F)F)N(CC1CCC1)[C@H]1CCNC1",1,6.0,"Ki"
"O=C(c1ccccc1C(F)(F)F)N(CC1CCCC1)[C@H]1CCNC1",1,24.0,"Ki"
"O=C(c1ccccc1C(F)(F)F)N(c1ccccc1)[C@H]1CCNC1",1,28.0,"Ki"
"O=C(c1ccccc1C1CCCC1)N(CC1CCC1)[C@H]1CCNC1",1,18.0,"Ki"
"O=C(c1ccccc1Cl)N(CC1CCC1)[C@H]1CCNC1",1,19.0,"Ki"
"O=C(c1ccccc1Oc1ccccc1)N(C1CCC1)[C@H]1CCNC1",1,13.0,"Ki"
"O=C(c1ccccc1Oc1ccccc1)N(CC1CCC1)[C@H]1CCNC1",1,7.0,"Ki"
"O=C1/C(=C/c2ccccc2N2CCNCC2)SCCN1c1ccc(F)cc1F",1,650.0,"Ki"
"O=C1C2CC=CCC2C(=O)N1SC(Cl)(Cl)Cl",0,,
"O=C1C=CC(=O)N1c1cccc(N2C(=O)C=CC2=O)c1",0,,
"O=C1CCC(C2CCCCC2)CC1",0,,
"O=C1CCCCCCCCCCCN1",0,,
"O=C1CNCC(F)(F)CN1c1ccc(Cl)c(Cl)c1",1,2000.0,"IC50"
"O=C1Cc2ccccc2C1",0,,
"O=C1NC(=O)C(c2ccccc2)(c2ccccc2)N1",0,,
"O=C1NC2C=CC(c3ccc4c(c3)CN3CCC4(c4ccc(Cl)cc4)CC3)=CC2O1",1,805.9,"IC50"
"O=C1NCC(c2ccc(Cl)c(Cl)c2)C1c1ccccc1",1,865.7,"IC50"
"O=C1NCC(c2ccc(Cl)cc2)C1c1ccc(Cl)c(Cl)c1",1,1900.0,"IC50"
"O=C1NCC(c2ccc(Cl)cc2)C1c1ccc2ccccc2c1",1,1187.0,"IC50"
"O=C1NCC(c2ccc(Cl)cc2)C1c1ccccc1Cl",1,3570.0,"IC50"
"O=C1NCCCN1C[C@@H]1CNCCO[C@H]1c1ccc(Cl)c(F)c1",1,0.08,"IC50"
"O=C1OC(=O)C2C3C=CC(C3)C12",0,,
"O=C1OC(=O)c2c(Br)c(Br)c(Br)c(Br)c21",0,,
"O=C1OC(=O)c2c(Cl)c(Cl)c(Cl)c(Cl)c21",0,,
"O=C1OC[C@H](Cc2ccc3c(c2)OCO3)[C@H]1Cc1ccc2c(c1)OCO2",1,8760.0,"IC50"
"O=C1OC[C@H](Cc2cccc(O)c2)[C@H]1Cc1cccc(O)c1",0,,
"O=C1O[C@H]([C@@H](O)CO)C([O-])=C1O",0,,
"O=C1O[C@H]([C@H](O)CO)C([O-])=C1O",0,,
"O=C1c2ccccc2C(=O)N1CCc1noc(-c2ccc(CN3CCCCCC3)s2)n1",1,,
"O=C=NC1CCC(CC2CCC(N=C=O)CC2)CC1",0,,
"O=C=NCCCCCCN=C=O",0,,
"O=C=NCc1cccc(CN=C=O)c1",0,,
"O=CCCCC=O",0,,
"O=CN1CCCCC1",0,,
"O=C[C@H](O)[C@H](O)[C@H](O)CO",0,,
"O=Cc1cccc(Oc2ccccc2)c1",0,,
"O=Cc1ccco1",0,,
"O=Nc1ccc(O)cc1",0,,
"O=S(=O)([O-])C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F",0,,
"O=S(=O)(c1ccccc1)c1c[nH]c2cccc(CCN3CCCCCC3)c12",1,214.5,"IC50, Ki"
"O=S(=O)(c1ccccc1)c1ccccc1",0,,
"O=S1(=O)N(CC[C@@H]2CNCCO2)c2ccccc2N1c1ccccc1F",1,10.0,"IC50, IC50"
"O=[N+]([O-])/N=C1\NCCN1Cc1ccc(Cl)nc1",0,,
"O=[N+]([O-])C=Cc1ccccc1",0,,
"O=[N+]([O-])c1ccc(Cl)c(Cl)c1",0,,
"O=[N+]([O-])c1ccc(O)cc1C(F)(F)F",0,,
"O=[N+]([O-])c1ccc(Oc2ccc(Cl)cc2Cl)cc1",0,,
"O=[N+]([O-])c1ccc2c3c(cccc13)CC2",0,,
"O=[N+]([O-])c1cccc([N+](=O)[O-])c1",0,,
"O=[N+]([O-])c1cccc2ccccc12",0,,
"O=c1[nH]c(-c2cccc(=O)n2C[C@@H]2CNCCO[C@H]2c2ccc(Cl)c(F)c2)no1",1,100.0,"IC50"
"O=c1[nH]c2ccc(-c3ccc4c(c3)CN3CCC4(c4ccc(Cl)c(Cl)c4)CC3)cc2o1",1,451.1,"IC50"
"O=c1[nH]c2ccc(S(=O)CCN3CCC(Cc4ccc(F)cc4)CC3)cc2o1",1,,
"O=c1c(-c2ccc(O)cc2)coc2cc(O)cc(O)c12",0,,
"O=c1c(-c2ccc(O)cc2)coc2cc(O)ccc12",0,,
"O=c1cccc[nH]1",0,,
"O=c1cccnn1-c1ccc2c(c1)CNCC2c1ccc(Cl)c(Cl)c1",1,131.5,"IC50"
"O=c1n(CCO)c(=O)n(CCO)c(=O)n1CCO",0,,
"O=c1ncn2nc(Sc3ccc(F)cc3F)ccc2c1-c1c(Cl)cccc1Cl",0,20320.0,"IC50, Ki"
"OC(CCN1CC=C(Cc2ccccc2)CC1)c1cc2ccccc2s1",1,327.0,"IC50"
"OC(c1ccc(Cl)cc1)(c1ccc(Cl)cc1)C(Cl)(Cl)Cl",0,,
"OC1(C(CN2CCNCC2)c2ccc(Cl)cc2)CCCCC1",1,717.0,"Ki"
"OC1(C(CN2CCNCC2)c2cccc(C(F)(F)F)c2)CCCCC1",1,76.0,"Ki, IC50"
"OC1(C(CN2CCNCC2)c2cccc(Cl)c2)CCCCC1",1,28.0,"Ki, IC50"
"OC1([C@H](CN2CCNCC2)c2cccc(OC(F)(F)F)c2)CCCCC1",1,128.5,"Ki, IC50"
"OC1(c2ccc(Cl)cc2)CCN(CCCSc2ccc(F)cc2)CC1",1,2249.0,"Ki"
"OC1(c2ccc3c(c2)OCO3)c2ccccc2C2=NCCCN21",1,4.71,"IC50, Ki"
"OC1(c2ccccc2)c2ccccc2C2=NCCN21",1,51.4,"Ki, IC50"
"OCC(O)CO",0,,
"OCC1CO1",0,,
"OCCC(O)CO",0,,
"OCCCc1ccccc1",0,,
"OCCCl",0,,
"OCCN1CN(CCO)CN(CCO)C1",0,,
"OCCOCCOCCOCCO",0,,
"OCC[C@H]1[C@@H]2CNC[C@]12c1ccc(Cl)c(Cl)c1",1,7.943,"Ki"
"OC[C@@H]1CNCCO[C@H]1c1ccc(Cl)c(Cl)c1",1,2.0,"IC50"
"OC[C@@]1(c2ccc(Cl)c(Cl)c2)CCNCCO1",1,5.6,"IC50"
"OC[C@@]12CNCC[C@]1(c1ccc(Cl)c(Cl)c1)C2",1,218.86666666666665,"Ki, Ki, Ki"
"OC[C@H]1CNCCO[C@@H]1c1ccc(Cl)c(Cl)c1",1,5.8,"IC50"
"O[C@@H](CCN1CCC(CCOC(c2ccc(F)cc2)c2ccc(F)cc2)CC1)c1ccccc1",1,440.0,"Ki"
"O[C@H](CCN1CCC(CCOC(c2ccc(F)cc2)c2ccc(F)cc2)CC1)c1ccccc1",1,330.0,"Ki"
"O[C@H](CCc1ccccc1)CN1CCC(CCOC(c2ccc(F)cc2)c2ccc(F)cc2)CC1",1,269.5,"Ki, Ki"
"Oc1c(Cl)cc(Cl)c(Cl)c1Cl",0,,
"Oc1cc(Cl)c(Cl)cc1Cl",1,,
"Oc1cc(Cl)ccc1Cl",0,,
"Oc1cc(Cl)ccc1Oc1ccc(Cl)cc1Cl",1,,
"Oc1ccc(C2(O)c3ccccc3C3=NCCCN32)cc1",1,190.95,"Ki, IC50"
"Oc1ccc(Cc2ccc(O)cc2)cc1",0,,
"Oc1ccc(Cl)cc1Cl",1,,
"Oc1ccc(OCc2ccccc2)cc1",1,3870.0,"Ki, IC50"
"Oc1ccc2c(c1)-c1ccccc1C2",1,,
"Oc1ccc2c(c1)CCC2",0,,
"Oc1ccc2c(c1)OC[C@@H](N1CCC(O)(c3ccc(F)cc3)CC1)[C@H]2O",0,,
"Oc1ccc2ccc3cccc4ccc1c2c34",0,,
"Oc1cccc(O)c1",0,,
"Oc1cccc2ccccc12",0,,
"Oc1cccc2cccnc12",0,,
"S=C1NCCN1",0,,
"[11CH3]Oc1ccc2c(c1)CCN(CCCc1c[nH]c3ccc(I)cc13)C2",1,712.0,"Ki"
"[11CH3]Oc1cccc2c1CCN(CCCc1c[nH]c3ccc(Br)cc13)C2",1,6600.0,"Ki"
"[2H]C([2H])([2H])N(C[C@H]1CCCC[C@]1(O)c1cccc(OC)c1)C([2H])([2H])[2H]",1,3200.0,"IC50"
"[2H]C1([2H])[n+]2ccccc2-c2cccc[n+]2C1([2H])[2H]",0,,
"[3H]C([3H])([3H])NCCC(Oc1ccccc1OC)c1ccccc1",1,5.1,"Kd"
"[3H][C@](O)(CN)c1ccc(O)c(O)c1",1,690.0,"Km"
"[C-]#[N+]c1ccc(-c2ccc3c(c2)CN2CCC3(c3ccc(Cl)cc3)C2)cc1",1,1209.0,"IC50"
"[C-]#[N+]c1cccc(-c2ccc3c(c2)CN2CCC3(c3ccc(Cl)cc3)CC2)c1",1,355.5,"IC50"
"[O-][Cl+][O-]",0,,
"[S-]c1nc2ccccc2s1",0,,
"c1cc2[nH]ncc2cc1N1CCNCC1CC1CCCCC1",1,1584.89,"Ki"
"c1cc2[nH]ncc2cc1N1CCNC[C@H]1CC1CCOCC1",1,316.23,"Ki"
"c1cc2c3c(cccc3c1)CC2",0,,
"c1cc2cc(N(CC3CCOCC3)C3CCNCC3)ccc2[nH]1",1,39.81,"Ki"
"c1ccc(-c2cccc(-c3ccccc3)c2)cc1",0,,
"c1ccc(-c2ccccc2)cc1",0,,
"c1ccc(-c2ccccn2)nc1",0,,
"c1ccc(C(Cc2ccccc2OCC2CC2)N2CCNCC2)cc1",1,25.0,"Ki"
"c1ccc(C(O[C@@H]2CCCN(CCc3ccc4c(c3)OCO4)C2)c2ccccc2)cc1",1,,
"c1ccc(CC(c2ccccc2)N2CCNCC2)cc1",1,39.0,"IC50"
"c1ccc(CC2(c3ccc4cc[nH]c4c3)CCNC2)cc1",1,26.666666666666664,"Ki, Ki, Ki"
"c1ccc(CCCNCC2CCCN(CCOC(c3ccccc3)c3ccccc3)C2)cc1",1,44.5,"IC50, Ki"
"c1ccc(CCN(c2ccc3[nH]ccc3c2)C2CCNCC2)cc1",1,50.12,"Ki"
"c1ccc(CN(c2ccc3[nH]ccc3c2)C2CCNCC2)cc1",1,7.943,"Ki, Ki"
"c1ccc(CN(c2ccc3[nH]ncc3c2)C2CCNCC2)cc1",1,15.85,"Ki"
"c1ccc(CN(c2ccc3sccc3c2)C2CCNCC2)cc1",1,199.53,"Ki"
"c1ccc(C[n+]2cccc3ccccc32)cc1",1,,
"c1ccc(NNc2ccccc2)cc1",0,,
"c1ccc(Nc2ccc(Nc3ccccc3)cc2)cc1",1,783.0,"IC50, Ki"
"c1ccc(Nc2ccc3ccccc3c2)cc1",0,,
"c1ccc(Nc2ccccc2)cc1",1,,
"c1ccc(OCc2ccccc2C2CCNCC2)cc1",1,1710.0,"Ki"
"c1ccc(Oc2ccccc2)cc1",0,,
"c1ccc(Oc2ccccc2N2CCNCC2)cc1",1,554.0,"Ki"
"c1ccc(Oc2ccccc2OC(c2cccnc2)C2CCNCC2)cc1",1,23.0,"IC50"
"c1ccc([C@H](Oc2ccccc2C2CC2)[C@@H]2CNCCO2)cc1",1,2.0,"Activity"
"c1ccc([C@H](Oc2ccccc2C2CC2)[C@H]2CNCCO2)cc1",1,35.0,"Activity"
"c1ccc2[nH]nnc2c1",0,,
"c1ccc2c(c1)CCC2",0,,
"c1ccc2c(c1)Cc1ccccc1-2",0,,
"c1ccc2c(c1)c1ccccc1n2Nc1ccncc1",1,1400.0,"IC50"
"c1ccc2c(c1)ccc1ncccc12",0,,
"c1ccc2cc(CN(C3CCC3)C3CCNCC3)ccc2c1",1,1500.0,"IC50"
"c1ccc2cc(COC3CCNCC3)ccc2c1",1,3950.0,"IC50, IC50"
"c1ccc2cc(OCC3CCNC3)ccc2c1",1,1400.0,"IC50"
"c1ccc2ncccc2c1",0,,
"c1ccc2sc(SNC3CCCCC3)nc2c1",0,,
"c1cnc(N(Cc2ccc3ccccc3c2)C2CCNCC2)nc1",1,1200.0,"IC50"
"c1cncc([C@@H]2CN3CCC[C@@H]3c3cc(OCCCN4CCCCC4)ccc32)c1",1,460.0,"Ki"
