"SMILES","Binary Activity","STANDARD_VALUE","STANDARD_TYPE"
"CCN(c1cc(C)cc(C)c1)c1cc(C(=O)N2CCCC2)n(C)c1",0,12600.0,"Ki, IC50"
"CCN1C(=CC=Cc2sc3ccccc3[n+]2CC)Sc2ccccc21",1,,
"CCN1CCCC1=O",0,,
"CCN1CCC[C@H]1CNC(=O)c1c(OC)ccc(Br)c1OC",0,,
"CCN1CCC[C@H]1CNC(=O)c1cc(S(N)(=O)=O)ccc1OC",0,,
"CCN1CCN(C(=O)N[C@@H](C(=O)N[C@@H]2C(=O)N3C(C(=O)[O-])=C(CSc4nnnn4C)CS[C@H]23)c2ccc(O)cc2)C(=O)C1=O",0,,
"CCN1CCN(C(=O)N[C@@H](C(=O)N[C@@H]2C(=O)N3[C@@H]2SC(C)(C)[C@H]3C(=O)[O-])c2ccccc2)C(=O)C1=O",0,,
"CCN1CCc2nc(N)oc2CC1",1,595.6,"Potency"
"CCN1CN(CC)CN(CC)C1",0,,
"CCN1c2cc3c(C(F)(F)F)cc(=O)[nH]c3cc2OCC1C",1,7.1,"EC50, Ki"
"CCN1c2ccc3[nH]c(=O)cc(C(F)(F)F)c3c2OC[C@H]1C",1,420.0,"EC50"
"CCNC(=O)C1CC(C)CCC1C(C)C",0,,
"CCNC(=O)NCc1cccc(Cl)c1",0,,
"CCNC(C)Cc1cccc(C(F)(F)F)c1",0,,
"CCNCC.O=S(=O)(O)c1cc(O)ccc1O",0,,
"CCNCCO",0,,
"CCNS(=O)(=O)c1ccc(-c2ccc3c(cnn3-c3ccc(F)cc3)c2)c(C(F)(F)F)c1",1,3162.28,"IC50"
"CCN[C@@H](C)Cc1cccc(C(F)(F)F)c1",0,,
"CCN[C@H](C)Cc1cccc(C(F)(F)F)c1",0,,
"CCN[C@H]1C[C@H](C)S(=O)(=O)c2sc(S(N)(=O)=O)cc21",0,,
"CCNc1cc2[o+]c3cc(NCC)c(C)cc3c(-c3ccccc3C(=O)OCC)c2cc1C",1,,
"CCNc1ccccc1",0,,
"CCNc1nc(Cl)nc(NC(C)(C)C)n1",0,,
"CCNc1nc(Cl)nc(NCC)n1",0,,
"CCNc1nc(N)nc(Cl)n1",0,,
"CCNc1nc(NC(C)(C)C)nc(OC)n1",0,,
"CCO",0,16593.5,"Potency"
"CCO/N=C1/c2c(cc(F)c(-c3cccc4c(C)c[nH]c34)c2F)NC(C)(C)C1O",1,430.0,"Ki"
"CCOC(=O)/C=C(\C)O[Ti](O/C(C)=C/C(=O)OCC)(OC(C)C)OC(C)C",0,,
"CCOC(=O)C(=O)OCC",0,,
"CCOC(=O)C(Br)c1ccccc1",0,,
"CCOC(=O)C(C)(C)C",0,,
"CCOC(=O)C(C)C(C)=O",0,,
"CCOC(=O)C(C)O",0,,
"CCOC(=O)C1(c2ccccc2)CCN(CCC(C#N)(c2ccccc2)c2ccccc2)CC1",0,20857.500000000004,"Potency, Potency, Potency, Potency, Potency"
"CCOC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1cccc(Cl)c1Cl",0,26832.5,"Potency"
"CCOC(=O)C1=C(C)NC(C)=C(C(=O)OCC)C1c1ccccc1/C=C/C(=O)OC(C)(C)C",1,9306.4,"Potency, Potency, Potency"
"CCOC(=O)C1=C(C)NC(C)=C(C(C)=O)[C@H]1c1cccc2c(=O)cc(C)oc12",1,4440.0,"IC50"
"CCOC(=O)C1=NN(c2ccc(Cl)cc2Cl)C(C)(C(=O)OCC)C1",0,,
"CCOC(=O)C1=NOC(c2ccccc2)(c2ccccc2)C1",0,,
"CCOC(=O)C1OC1(C)c1ccccc1",0,,
"CCOC(=O)CBr",0,,
"CCOC(=O)CC(=O)c1cc(F)c(Cl)nc1Cl",0,,
"CCOC(=O)CC(C)C",0,,
"CCOC(=O)CC(O)(CC(=O)OCC)C(=O)OCC",0,,
"CCOC(=O)CC(SP(=S)(OC)OC)C(=O)OCC",0,21872.4,"Potency"
"CCOC(=O)CC([O-])C(=O)OCC",0,,
"CCOC(=O)CCC(=O)OCC",1,1095.7,"Potency"
"CCOC(=O)CCC(C)=O",0,,
"CCOC(=O)CCl",0,,
"CCOC(=O)CN1CC(C)(C)C(Oc2ccc(C#N)c(C(F)(F)F)c2)C1=O",1,3520.0,"IC50"
"CCOC(=O)CN[C@@H](C(=O)N1CC[C@H]1C(=O)NCc1ccc(/C(N)=N/O)cc1)C1CCCCC1",0,,
"CCOC(=O)COC(=O)c1ccccc1C(=O)OCC",0,,
"CCOC(=O)COc1cc(-n2ncc(C(F)(F)F)c(C)c2=O)c(F)cc1Cl",0,,
"CCOC(=O)Cc1cccc2ccccc12",0,,
"CCOC(=O)Cl",0,,
"CCOC(=O)NC(C)(C)Cc1ccc(Cl)cc1",0,,
"CCOC(=O)Nc1ccc2c(c1)N(C(=O)CN(C)C)c1ccccc1CC2",0,,
"CCOC(=O)OC(C)OC1=C(C(=O)Nc2ccccn2)N(C)S(=O)(=O)c2ccccc21",0,17150.5,"Potency, Potency"
"CCOC(=O)OCC",0,,
"CCOC(=O)O[C@]1(C(=O)COC(=O)CC)CC[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@H]3[C@@H](O)C[C@@]21C",1,570.625,"Potency, Potency, Potency, Potency"
"CCOC(=O)[C@@H](N)CS",0,,
"CCOC(=O)[C@H](C)O",0,,
"CCOC(=O)[C@H](C)Oc1ccc(Oc2nc3ccc(Cl)cc3o2)cc1",0,22387.2,"Potency"
"CCOC(=O)[C@H](CCc1ccccc1)N[C@@H](C)C(=O)N(CC(=O)O)C1Cc2ccccc2C1",0,23914.5,"Potency"
"CCOC(=O)[C@H](CCc1ccccc1)N[C@@H](C)C(=O)N1C(=O)N(C)C[C@H]1C(=O)O",0,,
"CCOC(=O)[C@H](CCc1ccccc1)N[C@@H](C)C(=O)N1[C@H](C(=O)O)C[C@H]2CCCC[C@@H]21",0,,
"CCOC(=O)[C@H](CCc1ccccc1)N[C@H]1CCc2ccccc2N(CC(=O)O)C1=O",0,27402.65,"Potency, Potency"
"CCOC(=O)[C@]1(c2ccccc2)Oc2ccccc2[C@@H]1N",0,61387.7,"Potency, Potency"
"CCOC(=O)c1c(-c2ccc([N+](=O)[O-])cc2)c(C)n(C(=O)c2ccccc2)c1C",1,1275.0,"IC50, IC50"
"CCOC(=O)c1c(-c2ccc([N+](=O)[O-])cc2)c(C)n(C)c1C",1,273.5,"IC50, IC50"
"CCOC(=O)c1c(-c2ccc([N+](=O)[O-])cc2)c(C)n(S(=O)(=O)c2ccccc2)c1C",1,2415.0,"IC50, IC50"
"CCOC(=O)c1ccc(I)cc1",0,49002.5,"Potency"
"CCOC(=O)c1ccc(N)cc1",1,0.7,"Potency"
"CCOC(=O)c1ccc(OC(=O)CCCCCNC(=N)N)cc1",0,,
"CCOC(=O)c1ccc(OCCN2C[C@H](O)[C@@H](O)[C@H](O)[C@H]2CO)cc1",0,,
"CCOC(=O)c1ccc2c(c1)[C@H]1C=CC[C@@H]1[C@@H](c1ccccc1)N2",1,900.0,"IC50"
"CCOC(=O)c1ccccc1C(=C1C=C(Br)C(=O)C(Br)=C1)c1cc(Br)c(O)c(Br)c1",0,41095.0,"Potency"
"CCOC(=O)c1ccccc1O",0,,
"CCOC(=O)c1cnc2c(cnn2CC)c1NN=C(C)C",0,,
"CCOC(=O)c1cnc2cc(OCC(C)C)c(OCC(C)C)cc2c1O",0,,
"CCOC(=O)c1cncn1C(C)c1ccccc1",0,,
"CCOC(=O)n1ccn(C)c1=S",0,,
"CCOC(N)=O",0,,
"CCOCC(=O)O",0,,
"CCOCCC(=O)OCC",0,,
"CCOCCOC(C)=O",0,35481.3,"Potency"
"CCOCCOCCOCC",0,,
"CCOP(=O)(CC)Oc1ccc([N+](=O)[O-])cc1",0,20846.1,"Potency, Potency"
"CCOP(=O)(CN(CCO)CCO)OCC",0,,
"CCOP(=O)(OCC)OC(=CCl)c1ccc(Cl)cc1Cl",0,37971.924999999996,"Potency, Potency, Potency, Potency"
"CCOP(=O)(OCC)Oc1cc(C)nc(C(C)C)n1",1,28.2,"Potency"
"CCOP(=O)(OCC)Oc1ccc([N+](=O)[O-])cc1",0,42367.84,"Potency, Potency, Potency, Potency, Potency"
"CCOP(=O)(Sc1ccccc1)Sc1ccccc1",0,54941.0,"Potency"
"CCOP(=S)(OCC)OC(Cl)C(Cl)(Cl)Cl",0,68589.6,"Potency"
"CCOP(=S)(OCC)Oc1cc(C)nc(N(CC)CC)n1",0,,
"CCOP(=S)(OCC)Oc1ccc2c(C)c(Cl)c(=O)oc2c1",0,49811.66666666666,"Potency, Potency, Potency"
"CCOP(=S)(OCC)Oc1nc(Cl)c(Cl)cc1Cl",0,20548.466666666667,"Potency, Potency, Potency"
"CCOP(=S)(OCC)Oc1ncn(-c2ccccc2)n1",0,,
"CCOP(=S)(OCC)SC(CCl)N1C(=O)c2ccccc2C1=O",0,58035.8,"Potency, Potency"
"CCOP(=S)(OCC)SCCSCC",0,,
"CCOP(=S)(OCC)SCS(=O)(=O)C(C)(C)C",0,,
"CCOP(=S)(OCC)SCSc1cc(Cl)ccc1Cl",0,,
"CCOP(=S)(OCC)SCn1c(=O)oc2cc(Cl)ccc21",0,61655.0,"Potency, Potency, Potency, Potency, Potency"
"CCOP(=S)(Oc1cnc(C(C)(C)C)nc1)OC(C)C",0,,
"CCOP(=S)(S)OCC",0,51626.0,"Potency"
"CCOS(C)(=O)=O",0,,
"CCO[Si](CCC1CCC2OC2C1)(OCC)OCC",0,,
"CCO[Si](CCCN)(OCC)OCC",0,,
"CCOc1cc(C(C)(C)C)ccc1C1COC(c2c(F)cccc2F)=N1",0,38527.73333333334,"Potency, Potency, Potency"
"CCOc1cc(C2Nc3cccc4cccc(c34)N2)ccc1O",0,21300.0,"IC50, IC50"
"CCOc1ccc(/N=C(\C)Nc2ccc(OCC)cc2)cc1",0,,
"CCOc1ccc(C(=O)OCCN(CC)CC)cc1",0,,
"CCOc1ccc(NC(=S)Nc2ccc(OCC)cc2)cc1",0,,
"CCOc1ccc(NS(=O)(=O)c2ccc(N)cc2)nn1",0,,
"CCOc1ccc(OCC)c(Cl)c1",0,,
"CCOc1ccc(S(=O)(=O)O)c2cccnc12",0,,
"CCOc1ccc2c3c1O[C@H]1[C@@H](O)C=C[C@H]4[C@@H](C2)N(C)CC[C@]314",0,,
"CCOc1ccc2oc(=O)c3c(ccc4[nH]c(=O)cc(C)c43)c2c1OC",1,29.999999999999996,"Ki, EC50, IC50"
"CCOc1cccc([C@]2(N3CCN(c4ccccc4)CC3)CC[C@@H](C)CC2)c1",1,154.8,"Potency"
"CCOc1ccccc1O[C@H](c1ccccc1)[C@H]1CNCCO1",0,,
"CCOc1nc(F)cc2nc(S(=O)(=O)Nc3c(Cl)cccc3C(=O)OC)nn12",0,,
"CCOc1nc(NC)nc(NC(=O)NS(=O)(=O)c2ccccc2C(=O)OC)n1",1,1.6,"Potency"
"CCOc1nc2cccc(C(=O)O)c2n1Cc1ccc(-c2ccccc2-c2nnn[nH]2)cc1",0,,
"CCS(=O)(=O)N1C[C@@]2(C)O[C@@](C)(C1)[C@@H]1C(=O)N(c3ccc(C#N)c(C(F)(F)F)c3)C(=O)[C@@H]12",1,233.66666666666666,"IC50, Ki, IC50"
"CCS(=O)(=O)NC1C[C@@H]2CC[C@@H](C1)N2c1ccc(C#N)c(C(F)(F)F)c1",1,2040.0,"IC50, IC50"
"CCS(=O)(=O)Nc1cccc(-c2cc(=O)n(-c3ccc(C#N)cc3)nc2C)c1",1,6260.0,"IC50"
"CCS(=O)(=O)Nc1cccc(-c2cc(=O)n(-c3ccc(F)c(Cl)c3)nc2C)c1",1,5070.0,"IC50"
"CCSC(=O)N(CC(C)C)CC(C)C",0,,
"CCSC(C)CC1CC(=O)C(/C(CC)=N/OC/C=C/Cl)=C(O)C1",0,,
"CCSCc1ccccc1OC(=O)NC",0,,
"CCSc1ccc2c(c1)N(CCCN1CCN(C)CC1)c1ccccc1S2.O=C(O)CC(O)C(=O)O.O=C(O)CC(O)C(=O)O",0,,
"CC[C@@H](C)n1cc(-c2ccc(C#N)cc2)c2ccc(NS(C)(=O)=O)cc21",1,2550.0,"Ki"
"CC[C@@H](CO)NC(=O)[C@@H]1C=C2c3cccc4[nH]cc(c34)C[C@H]2N(C)C1",0,28340.9,"Potency, Potency"
"CC[C@@H](CO)NC(=O)[C@@H]1C=C2c3cccc4c3c(cn4C)C[C@H]2N(C)C1",1,1.7,"Potency"
"CC[C@@H]1CNc2cc3oc(=O)cc(C(F)(F)F)c3cc2[C@H]1CC",1,702.5,"EC50, EC50"
"CC[C@@H]1Cc2cc3c(C(F)(F)F)cc(O)nc3cc2N[C@@H]1CC",1,3349.6666666666665,"EC50, Ki, IC50"
"CC[C@@H]1[C@@H]2[C@@H](O)CCN2C(=O)N1c1ccc(C#N)c(Cl)c1C",1,4.35,"EC50, Ki"
"CC[C@@H]1[C@@H]2[C@H](O)CCN2C(=O)N1c1ccc(C#N)c(Cl)c1C",1,4.85,"EC50, Ki"
"CC[C@@]12C[C@@](C)(O)[C@](O)(c3ccccc3)C[C@H]1CCc1cc(O)ccc12",1,300.0,"IC50"
"CC[C@H](N)c1ccccc1",0,,
"CC[C@H](c1ccc(O)cc1)[C@@H](CC)c1ccc(O)cc1",0,28154.966666666667,"Potency, Potency, Potency"
"CC[C@H]1CC[C@H](NCc2cc3c(cc2OC)[C@H]2C[C@H]2C(=O)N3C)[C@H](c2ccccc2)N1",0,26550.233333333334,"Potency, Potency, Potency"
"CC[C@H]1C[C@@H](C)Nc2cc3nc(O)cc(C(F)(F)F)c3cc21",1,3362.9999999999995,"IC50, EC50, Ki"
"CC[C@H]1C[C@@H](CC)Nc2cc3nc(O)cc(C(F)(F)F)c3cc21",1,3347.0,"IC50, EC50, Ki"
"CC[C@H]1C[C@@H]2C[C@H]3c4[nH]c5ccc(OC)cc5c4CCN(C2)[C@@H]13",0,,
"CC[C@H]1[C@@H]2[C@H](O)CCN2C(=O)N1c1ccc(C#N)c(Cl)c1C",1,1.65,"EC50, Ki"
"CC[C@H]1c2cc3c(C(F)(F)F)cc(=O)oc3cc2NC[C@H]1C",1,4.5,"IC50, EC50"
"CC[C@]12CCCN3CCc4c(n(c5ccccc45)[C@@](O)(C(=O)OC)C1)[C@@H]32",0,,
"CC[C@]12CC[C@@H]3[C@H]4CCC(=O)C=C4C[C@@H](C)[C@H]3[C@@H]1CC[C@@]21C=CC(=O)O1",1,43.0,"IC50"
"CC[C@]12CC[C@@H]3[C@H]4CCC(=O)C=C4C[C@@H](C4CC4)[C@H]3[C@@H]1CC[C@@]21C=CCO1",1,595.0,"IC50, IC50"
"CC[C@]12CC[C@H](O)CC1=CCC1C3CC[C@H](O)[C@@]3(C)CCC12",1,33.0,"IC50"
"CC[C@]12CC[C@H]3[C@@H](C=CC4=CC(=O)CC[C@@H]43)[C@@H]1CC[C@@]21C=CCO1",1,1100.0,"IC50, IC50"
"CC[Ge](Cl)(CC)CC",0,,
"CC[N+](C)(C)c1cccc(O)c1",0,,
"CC[N+](C)(CC)CC",0,,
"CC[N+](CC)(CC(=O)Nc1c(C)cccc1C)Cc1ccccc1.O=C([O-])c1ccccc1",0,,
"CC[N+](CC)(CC)CCOC(=O)C(C1CCCC1)C1CCCC1",0,26603.2,"Potency"
"CC[N+](CC)(CCNC(=O)C(=O)NCC[N+](CC)(CC)Cc1ccccc1Cl)Cc1ccccc1Cl",0,,
"CC[N+]1(C)CCCC(OC(=O)C(O)(c2ccccc2)c2ccccc2)C1",0,,
"CC[N+]1(C)CCCC1",0,24785.8,"Potency, Potency"
"CC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F",0,,
"CC[N+]1(CC)CCC(=C(c2ccccc2)c2ccccc2)C1C",0,33491.5,"Potency"
"CC[Si](CC)(c1ccc(OCC(=O)C(C)(C)C)c(C)c1)c1ccc(OC[C@H](O)CO)c(C)c1",1,4000.0,"IC50"
"CCc1c(N2C(=O)[C@@H]3[C@H](O)CCN3C2=O)ccc(C#N)c1C(F)(F)F",1,19.65,"Ki, EC50"
"CCc1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1",0,,
"CCc1cc(Cc2cc(CC)c(N)c(CC)c2)cc(CC)c1N",0,53744.8,"Potency, Potency"
"CCc1cc(OC)c(C[C@H](C)N)cc1OC",0,64288.0,"Potency"
"CCc1cc(S(=O)(=O)[O-])c2cc(C(C)C)cccc1-2",1,952.1,"Potency"
"CCc1ccc(CCOc2ccc(CC3SC(=O)NC3=O)cc2)nc1",0,11985.6,"Potency"
"CCc1ccc(O)c(C(C)(C)C)c1",0,53256.23333333332,"Potency, Potency, Potency"
"CCc1cccc(C)c1N(C(=O)C(=O)O)C(C)COC",0,,
"CCc1cccc(C)c1N(C(=O)CCl)[C@@H](C)COC",0,24967.55,"Potency, Potency"
"CCc1cccc(CC)c1",0,,
"CCc1cccc(CC)c1N",0,,
"CCc1cccc(CC)c1NC(=O)CN(CC(=O)O)CC(=O)O",0,,
"CCc1ccccc1O",0,,
"CCc1ccccc1Oc1ccc(C#N)c(C(F)(F)F)c1",1,188.0,"IC50, IC50"
"CCc1cnc(C(=O)O)c(C(=O)O)c1",0,40336.8,"Potency"
"CCc1cnc(C2=NC(C)(C(C)C)C(=O)N2)c(C(=O)O)c1",1,794.3,"Potency"
"CCc1nnc(NS(=O)(=O)c2ccc(N)cc2)s1",0,,
"CCc1oc2ccccc2c1C(=O)c1cc(Br)c(O)c(Br)c1",0,17197.45,"Potency, Potency"
"CCn1c(SCCOc2cccc(C)c2)nc2ccccc21",0,35000.0,"IC50"
"CCn1cc(C(=O)O)c(=O)c2ccc(C)nc21",0,13565.55,"Potency, Potency"
"CCn1cc(C(=O)O)c(=O)c2cnc(N3CCNCC3)nc21",1,0.6,"Potency"
"CCn1cc[n+](C)c1.F[B-](F)(F)F",1,1956.8,"Potency"
"CCn1cc[n+](C)c1.N#C[S-]",0,,
"CCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F",0,,
"CCn1cc[n+](C)c1.O=S(=O)([O-])C(F)(F)F",0,,
"CCn1cc[n+](C)c1C.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F",0,,
"CCn1nc(C)c2c1C(=O)NCC(c1ccc(O)cc1)=N2",0,54941.0,"Potency"
"CCn1nc(Cc2ccccc2)cc1C1CCN(C[C@H]2C[C@H](N(C)[C@@H](C(=O)O)C(C)C)C[C@@H]2c2cccc(F)c2)CC1",0,24002.649999999998,"Potency, Potency"
"CN(C(=O)[C@@H]1C[C@@]2(C)O[C@]1(C)[C@@H]1C(=O)N(c3ccc(C#N)c(C(F)(F)F)c3)C(=O)[C@@H]12)c1ccccc1",1,42.0,"IC50, Ki"
"CN(C)C(=O)C(CCN1CCC(O)(c2ccc(Cl)cc2)CC1)(c1ccccc1)c1ccccc1",0,18937.9,"Potency, Potency, Potency"
"CN(C)C(=O)C1(N2CCCCC2)CCN(CCC2(c3ccc(Cl)c(Cl)c3)CN(C(=O)c3ccccc3)CCO2)CC1",0,43766.73333333332,"Potency, Potency, Potency"
"CN(C)C(=O)Cl",0,,
"CN(C)C(=O)Nc1ccc(Cl)c(Cl)c1",0,48810.5,"Potency"
"CN(C)C(=O)Nc1ccc(Cl)cc1",0,,
"CN(C)C(=O)Nc1cccc(OC(=O)NC(C)(C)C)c1",0,61644.8,"Potency"
"CN(C)C(=O)Nc1ccccc1",0,,
"CN(C)C(=S)S.CNC",1,1899.3,"Potency, Potency"
"CN(C)C(=S)SSC(=S)N(C)C",0,10315.238461538458,"Potency, Potency, Potency, Potency, Potency, Potency, Potency, Potency, Potency, Potency, Potency, Potency, Potency"
"CN(C)C(=S)[S-]",0,10887.433333333334,"Potency, Potency, Potency"
"CN(C)C(=S)[S-].CN(C)C(=S)[S-].[Zn+2]",0,19207.8125,"Potency, Potency, Potency, Potency, Potency, Potency, Potency, Potency"
"CN(C)C(C)(C)CO",0,,
"CN(C)C1CCCCC1",0,,
"CN(C)CC/C=C1/c2ccccc2COc2ccc(CC(=O)O)cc21",0,,
"CN(C)CCCCl",0,,
"CN(C)CCCN1c2ccccc2CCc2ccc(Cl)cc21",0,36718.524999999994,"Potency, Potency, Potency, Potency"
"CN(C)CCCl",0,,
"CN(C)CCN(Cc1cccs1)c1ccccn1",0,,
"CN(C)CCOC(c1ccccc1)c1ccccc1.Cn1c(=O)c2[nH]c(Cl)nc2n(C)c1=O",0,33356.1,"Potency, Potency"
"CN(C)CCOC1=Cc2ccccc2Sc2ccc(Cl)cc21",0,33491.5,"Potency"
"CN(C)CCOCCN(C)C",1,10000.0,"Potency"
"CN(C)CCOc1ccc(/C(=C(/CCCl)c2ccccc2)c2ccccc2)cc1.O=C(O)CC(O)(CC(=O)O)C(=O)O",0,41639.82,"Potency, Potency, Potency, Potency, Potency"
"CN(C)CCS",0,33491.5,"Potency"
"CN(C)CCc1c[nH]c2ccc(C[C@H]3COC(=O)N3)cc12",0,,
"CN(C)CCc1c[nH]c2ccc(O)cc12",0,,
"CN(C)CCc1c[nH]c2cccc(OP(=O)(O)O)c12",0,,
"CN(C)[C@@H]1C(O)=C(C(=O)NCN[C@@H](CCCCN)C(=O)O)C(=O)[C@@]2(O)C(O)=C3C(=O)c4c(O)cccc4[C@@](C)(O)C3C[C@@H]12",0,,
"CN(C)c1ccc(C(=C2C=CC(=[N+](C)C)C=C2)c2ccc(N(C)C)cc2)cc1",1,9682.291666666664,"Potency, Potency, Potency, Potency, Potency, Potency, Potency, Potency, Potency, Potency, Potency, Potency"
"CN(C)c1ccc(C(=C2C=CC(=[N+](C)C)C=C2)c2ccccc2)cc1",0,,
"CN(C)c1ccc(C(=O)c2ccc(N(C)C)cc2)cc1",1,6596.0666666666675,"Potency, Potency, Potency, Potency, Potency, Potency"
"CN(C)c1ccc(C2(c3ccc(N(C)C)cc3)OC(=O)c3cc(N(C)C)ccc32)cc1",0,12265.2,"Potency"
"CN(C)c1ccc(N=Nc2ccccc2C(=O)O)cc1",0,27535.7,"Potency"
"CN(C)c1ccc2c(C(F)(F)F)cc(=O)[nH]c2c1",1,960.5,"IC50, Ki"
"CN(C)c1ccc2nc(O)cc(C(F)(F)F)c2c1",1,93.5,"Ki, IC50"
"CN(C)c1cccc(O)c1",0,20850.45,"Potency, Potency"
"CN(C)c1nc(=O)n(C2CCCCC2)c(=O)n1C",0,,
"CN(C/C=C/c1ccccc1)Cc1cccc2ccccc12",0,,
"CN(CCCCCCCCCCN(C)C(=O)Oc1ccccc1[N+](C)(C)C)C(=O)Oc1ccccc1[N+](C)(C)C",0,,
"CN(Cc1ccc(Br)o1)C(=O)c1cc2ccc(F)cc2[nH]1",0,11880.0,"IC50, IC50"
"CN(Cc1ccc(C(C)(C)C)cc1)Cc1cccc2ccccc12",0,,
"CN(Cc1cnc2nc(N)nc(N)c2n1)c1ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc1",0,41238.35,"Potency, Potency"
"CN(N=O)C(N)=O",0,,
"CN(c1ccc([N+](=O)[O-])cc1)c1cc(C(=O)N2CCCC2)n(C)c1",1,3600.0,"Ki"
"CN(c1nccc(=O)[nH]1)C1CCN(c2nc3ccccc3n2Cc2ccc(F)cc2)CC1",0,,
"CN/C(=N\[N+](=O)[O-])NCc1cnc(Cl)s1",0,,
"CN1C(=O)C(=NNC(N)=S)c2ccccc21",1,2131.4,"Potency"
"CN1C(=O)C(C)(C2=CCCCC2)C(=O)N=C1O",0,,
"CN1C(=O)C(O)N=C(c2ccccc2)c2cc(Cl)ccc21",0,63853.6,"Potency"
"CN1C(=O)C2C=CC1[C@@H]1C(=O)N(c3ccc([N+](=O)[O-])c4ccccc34)C(=O)[C@H]21",1,3308.9999999999995,"IC50, IC50, IC50, Ki"
"CN1C(=O)C=C[C@]2(C)[C@H]3CC[C@@]4(C)[C@@H](C/C(=C\c5cc(F)cc(F)c5)[C@@H]4O)[C@@H]3CC[C@@H]12",1,24.5,"EC50, IC50"
"CN1C(=O)C=C[C@]2(C)[C@H]3CC[C@@]4(C)[C@@H](C/C(=C\c5ccccn5)[C@@H]4O)[C@@H]3CC[C@@H]12",1,292.0,"IC50"
"CN1C(=O)C=C[C@]2(C)[C@H]3CC[C@@]4(C)[C@@H](C/C(=C\c5cnc(-c6ccccn6)nc5)[C@@H]4O)[C@@H]3CC[C@@H]12",1,715.0,"IC50"
"CN1C(=O)C=C[C@]2(C)[C@H]3CC[C@@]4(C)[C@@H](C/C(=C\c5cncnc5)[C@@H]4O)[C@@H]3CC[C@@H]12",1,38.0,"EC50, IC50"
"CN1C(=O)C=C[C@]2(C)[C@H]3CC[C@]4(C)[C@@H](O)[C@H](Cc5cccc(F)c5)C[C@H]4[C@@H]3CC[C@@H]12",1,18.5,"EC50, IC50"
"CN1C(=O)CC(=O)N(c2ccccc2)c2cc(Cl)ccc21",0,,
"CN1C(=O)CC(C)(c2ccccc2)C1=O",0,10682.2,"Potency"
"CN1C(=O)CCS(=O)(=O)C1c1ccc(Cl)cc1",0,,
"CN1C(=O)C[C@@H](C(=O)N[C@@H](Cc2c[nH]cn2)C(=O)N2CCC[C@H]2C(N)=O)NC1=O",0,,
"CN1C(=O)N(c2ccc(C#N)c(C(F)(F)F)c2)C(=O)C1(C)c1ccc2[nH]ccc2c1",1,70.0,"Activity"
"CN1C(=O)N(c2ccc(C#N)c(C(F)(F)F)c2)C(=O)C1(CO)c1cccc(C#N)c1",1,60.0,"Activity"
"CN1C(=O)N(c2ccc(C#N)c(C(F)(F)F)c2)C(=O)C1(CO)c1cccs1",1,150.0,"Activity"
"CN1C(=O)N(c2ccc(C#N)c(C(F)(F)F)c2)C(=O)C1(CO)c1ccsc1",1,133.0,"Activity"
"CN1C(=O)N(c2ccc(C#N)c(C(F)(F)F)c2)C(=O)[C@@]1(C)c1ccc(O)cc1",1,5.25,"IC50, Activity"
"CN1C(=O)N(c2ccc(C#N)c(C(F)(F)F)c2)C(=O)[C@@]1(CO)c1ccccc1",1,13.0,"Activity"
"CN1C(=O)N(c2ccc(C#N)c(C(F)(F)F)c2)C(=O)[C@]1(C)c1ccc(O)cc1",1,200.0,"Activity"
"CN1C(=O)OC(C)(C)C1=O",0,,
"CN1C(=O)[C@@]2(C)O[C@@](C)(C1=O)[C@@H]1C(=O)N(c3ccc(C#N)c(C(F)(F)F)c3)C(=O)[C@@H]12",1,1082.0,"IC50, Ki"
"CN1C(=S)N(c2ccc(Cl)c(Cl)c2)C(=O)[C@@]1(C)c1ccc(O)cc1",1,0.8,"Activity"
"CN1C(C)(C)CC(O)CC1(C)C",0,,
"CN1C2=CC(=O)C(=NNC(N)=O)C=C2CC1S(=O)(=O)[O-]",0,,
"CN1C2CCC1CC(OC(c1ccccc1)c1ccc(Cl)cc1)C2",0,27402.65,"Potency, Potency"
"CN1CC(=O)N=C1NC(=O)Nc1cccc(Cl)c1",0,18521.65,"Potency, Potency"
"CN1CCC(=C2c3ccccc3CCc3cccnc32)CC1",0,,
"CN1CCC(N(Cc2cccs2)c2ccccc2)CC1",0,,
"CN1CCC(OC(c2ccccc2)c2ccccc2)CC1",0,,
"CN1CCCC(CC2c3ccccc3Sc3ccccc32)C1",0,,
"CN1CCCC(CN2c3ccccc3Sc3ccccc32)C1",0,29849.3,"Potency"
"CN1CCCC1",0,,
"CN1CCC[C@@H]1c1cccnc1",0,,
"CN1CCC[C@H]1c1cccnc1",0,24541.2,"Potency"
"CN1CCN(C(=O)C2CCCCC2)CC1",0,,
"CN1CCN(C(=O)O[C@H]2c3nccnc3C(=O)N2c2ccc(Cl)cn2)CC1",0,,
