"SMILES","Binary Activity","STANDARD_VALUE","STANDARD_TYPE"
"N#Cc1cccc(-c2cccc3c2nn2cc(-c4ccccc4)c(-c4ccc(C5(N)CCC5)cc4)nc32)c1",1,10000.0,"IC50, IC50"
"N#Cc1cccc(NC(=O)Cc2nc(N3CCOCC3)cc(=O)[nH]2)c1",1,2287.0,"IC50, IC50"
"N#Cc1cccc2c1nn1cc(-c3ccccc3)c(-c3ccc(C4(N)CCC4)cc3)nc21",1,49.0,"IC50, IC50"
"N#Cc1cccnc1",0,,
"N#Cc1ccn2c(-c3ccccc3)c(-c3ccc(C4(N)CCC4)cc3)nc2c1",1,145.0,"IC50, IC50"
"N#Cc1ncc2cc(-c3ccccc3)c(-c3ccc(CN4CCC(c5nnc(-c6ccccn6)[nH]5)CC4)cc3)nc2n1",1,62.0,"IC50, IC50"
"N#Cn1c(CC(=O)N2CCc3ccccc32)nc(N2CCOCC2)cc1=O",1,24.0,"IC50"
"N=C(N)NCCNc1ccc(C(=O)Nc2ccc(N(Cc3ccc(-c4ccccc4)cc3)Cc3ccc(-c4ccccc4)cc3)cc2)cc1-c1ccccc1",0,84000.0,"IC50"
"N=C(N)NCCNc1ccc(C(=O)Nc2ccc(N(Cc3ccc4ccccc4c3)Cc3ccc4ccccc4c3)cc2)cc1-c1ccccc1",0,23000.0,"IC50"
"N=C(N)NCCNc1ccc(C(=O)Nc2ccc(N(Cc3ccccc3)Cc3ccccc3)cc2)cc1",0,96000.0,"IC50"
"N=C(N)SCCCn1c(=O)c2n3ccc4cccc(c43)c3cc4ccccc4n3c=2c1=O",1,9000.0,"IC50"
"N=C(N)c1ccc(OCCCCCOc2ccc(C(=N)N)cc2)cc1.O=S(=O)(O)CCO.O=S(=O)(O)CCO",0,,
"N=C(O)c1c(N)ncnc1N1CCC(c2nc(-c3ccc(F)c(C(F)(F)F)c3)cn2CC2CCN2)CC1",1,220.0,"IC50"
"N=C(O)c1c(N)ncnc1N1CCC(c2nc(-c3ccc(F)c(C(F)(F)F)c3)cn2CC2CNC2)CC1",1,27.0,"IC50"
"N=C(O)c1c(N)ncnc1N1CCC(c2nc(-c3ccc(F)c(C(F)(F)F)c3)cn2CCN2CCCC2)CC1",1,15.0,"IC50"
"N=C(O)c1c(N)ncnc1N1CCC(c2nc(-c3ccc(F)c(C(F)(F)F)c3)cn2CCNC2CCCC2)CC1",1,8.4,"IC50"
"N=C(O)c1c(N)ncnc1N1CCC(c2nc(-c3ccc(F)c(C(F)(F)F)c3)cn2CCNCC2CC2)CC1",1,12.0,"IC50"
"N=C(O)c1c(N)ncnc1N1CCC(c2nc(-c3ccc(F)c(C(F)(F)F)c3)cn2CCO)CC1",1,180.0,"IC50"
"N=C(O)c1c(N)ncnc1N1CCC(c2nc(-c3ccc(F)c(Cl)c3)cn2CCN2CCC2)CC1",1,7.5,"IC50"
"N=C(O)c1c(N)ncnc1N1CCC(c2nc(-c3ccc(F)c(OC(F)F)c3)cn2CCN2CCC2)CC1",1,29.0,"IC50"
"N=C(O)c1c(N)ncnc1N1CCC(c2nc(-c3cccc(Cl)c3)cn2CCN2CCCC2)CC1",1,76.0,"IC50"
"N=C(O)c1c(N)ncnc1N1CCC(c2nc(-c3cccc(F)c3)cn2CCN2CCCC2)CC1",1,620.0,"IC50"
"N=C(O)c1c(N)ncnc1N1CCC(c2nc(-c3cnoc3)cn2CCN2CCC2)CC1",1,760.0,"IC50"
"N=C(O)c1ccc(N2CCC(c3cccc(C(F)(F)F)c3)C(N)C2)c2cncnc12",1,8100.0,"IC50"
"N=C(O)c1ccc(N2CCN(c3ccccc3)CC2)c2cncnc12",0,15000.0,"IC50"
"N=C(O)c1ccc(NC2CCNCC2c2ccc(F)cc2)c2cncnc12",1,2500.0,"IC50"
"N=C(O)c1ccc(NC2CNCCC2c2ccc(F)cc2)c2cncnc12",1,2000.0,"IC50"
"N=C(c1ccccc1)n1c(=N)ccc2nc(-c3ccc(C4(N)CCC4)cc3)c(-c3ccccc3)cc21",1,2.3,"IC50, IC50"
"NC(=O)/C=C/c1cnc2cc(-c3ccccc3)c(-c3ccc(C4(N)CCC4)cc3)nn12",1,38.0,"IC50, IC50"
"NC(=O)N(O)[C@@H]1COc2cc(OCc3ccccc3)ccc21",0,,
"NC(=O)Nc1ccn2c(-c3ccccc3)c(-c3ccc(C4(N)CCC4)cc3)nc2c1",1,457.0,"IC50, IC50"
"NC(=O)c1cc(-c2ccn[nH]2)cn2c(-c3ccccc3)c(-c3ccc(C4(N)CCC4)cc3)nc12",1,69.0,"IC50, IC50"
"NC(=O)c1cccc2c(-c3cncc(OC[C@@H](N)Cc4c[nH]c5ccccc45)c3)cccc12",1,2170.0,"IC50, IC50"
"NC(COc1cc(C=Cc2ccncc2)cnc1Cl)Cc1c[nH]c2ccccc12",1,63.1,"Ki"
"NC(COc1cncc(-c2cc3ccncc3s2)c1)Cc1c[nH]c2ccccc12",1,12.59,"Ki"
"NC(COc1cncc(-c2cc3cnccc3s2)c1)Cc1c[nH]c2ccccc12",1,125.89,"Ki"
"NC(COc1cncc(-c2ccc(F)cc2)c1)Cc1c[nH]c2ccccc12",1,630.96,"Ki"
"NC(Cc1c[nH]c2ccccc12)C(=O)Nc1cncc(C=Cc2ccncc2)c1",1,100.0,"Ki"
"NC1(C(=O)NC(CO)c2ccc(Cl)cc2)CCN(c2ncnc3[nH]ccc23)CC1",1,7.0,"IC50"
"NC1(C(=O)NC(c2ccccc2)c2ccc(Cl)cc2)CCN(c2ncnc3[nH]ccc23)CC1",1,41.0,"IC50"
"NC1(C(=O)N[C@@H](CCN2CCCC2)c2ccc(Cl)cc2)CCN(c2ncnc3[nH]ccc23)CC1",1,4.0,"IC50"
"NC1(Cc2c(Cl)cccc2Cl)CCN(c2ncnc3[nH]ccc23)CC1",1,6.7,"GI50"
"NC1(Cc2ccc(Cl)cc2)CCN(c2ccnc3[nH]ncc23)CC1",1,2.7,"GI50"
"NC1(c2ccc(-c3c(-c4ccccc4)ccc4ccnn34)cc2)CCC1",1,2716.0,"IC50"
"NC1(c2ccc(-c3c(-c4ccccc4)ccn4ncnc34)cc2)CCC1",1,2668.0,"IC50"
"NC1(c2ccc(-c3nc4c(Br)cc(Cl)cn4c3-c3ccccc3)cc2)CCC1",1,5.0,"IC50, IC50"
"NC1(c2ccc(-c3nc4c(Cl)cc(Cl)cn4c3-c3ccccc3)cc2)CCC1",1,7.0,"IC50, IC50"
"NC1(c2ccc(-c3nc4c5cc(-c6ccc(CO)cc6)ccc5nn4cc3-c3ccccc3)cc2)CCC1",1,18.0,"IC50, IC50"
"NC1(c2ccc(-c3nc4c5cc(-c6ccc(F)cc6)ccc5nn4cc3-c3ccccc3)cc2)CCC1",1,110.0,"IC50, IC50"
"NC1(c2ccc(-c3nc4c5cc(-c6ccn[nH]6)ccc5nn4cc3-c3ccccc3)cc2)CCC1",1,10.0,"IC50, IC50"
"NC1(c2ccc(-c3nc4c5ccc(-c6ccc(F)c(CO)c6)cc5nn4cc3-c3ccccc3)cc2)CCC1",1,43.0,"IC50, IC50"
"NC1(c2ccc(-c3nc4c5ccc(-c6ccc(F)c(O)c6)cc5nn4cc3-c3ccccc3)cc2)CCC1",1,35.0,"IC50, IC50"
"NC1(c2ccc(-c3nc4c5cccc(-c6ccc(CO)cc6)c5nn4cc3-c3ccccc3)cc2)CCC1",1,720.0,"IC50, IC50"
"NC1(c2ccc(-c3nc4c5cccc(Br)c5nn4cc3-c3ccccc3)cc2)CCC1",1,170.0,"IC50, IC50"
"NC1(c2ccc(-c3nc4cc(-c5cc[nH]n5)ccn4c3-c3ccccc3)cc2)CCC1",1,153.0,"IC50, IC50"
"NC1(c2ccc(-c3nc4cc(-c5ncc[nH]5)ccn4c3-c3ccccc3)cc2)CCC1",1,71.0,"IC50, IC50"
"NC1(c2ccc(-c3nc4cc(-c5nn[nH]n5)ccn4c3-c3ccccc3)cc2)CCC1",1,26.0,"IC50, IC50"
"NC1(c2ccc(-c3nc4cc(C(=O)O)ccn4c3-c3ccccc3)cc2)CCC1",1,550.0,"IC50, IC50"
"NC1(c2ccc(-c3nc4cc(C5CC5)ccn4c3-c3ccccc3)cc2)CCC1",1,1636.0,"IC50, IC50"
"NC1(c2ccc(-c3nc4cc(F)ccn4c3-c3ccccc3)cc2)CCC1",1,64.0,"IC50, IC50"
"NC1(c2ccc(-c3nc4ccc(-c5ccccn5)cn4c3-c3ccccc3)cc2)CCC1",1,530.0,"IC50, IC50"
"NC1(c2ccc(-c3nc4ccc(-c5ccncc5)cn4c3-c3ccccc3)cc2)CCC1",1,533.0,"IC50, IC50"
"NC1(c2ccc(-c3nc4ccc(-c5ncc[nH]5)cn4c3-c3ccccc3)cc2)CCC1",1,321.0,"IC50, IC50"
"NC1(c2ccc(-c3nc4ccc(-c5nn[nH]n5)cn4c3-c3ccccc3)cc2)CCC1",1,74.0,"IC50, IC50"
"NC1(c2ccc(-c3nc4ccc(-n5cccn5)cn4c3-c3ccccc3)cc2)CCC1",1,228.0,"IC50, IC50"
"NC1(c2ccc(-c3nc4ccc(C(=O)NCCF)cn4c3-c3ccccc3)cc2)CCC1",1,423.0,"IC50, IC50"
"NC1(c2ccc(-c3nc4ccc(C(=O)O)cn4c3-c3ccccc3)cc2)CCC1",1,91.0,"IC50, IC50"
"NC1(c2ccc(-c3nc4ccc(Cl)cn4c3-c3ccccc3)cc2)CCC1",1,36.0,"IC50, IC50"
"NC1(c2ccc(-c3nc4ccccn4c3-c3ccccc3)cc2)CCC1",1,229.66666666666663,"IC50, IC50, IC50"
"NC1(c2ccc(-c3nc4n(c3-c3ccccc3)COc3cccc(F)c3-4)cc2)CCC1",1,16.0,"IC50, IC50"
"NC1(c2ccc(-c3nc4n(c3-c3ccccc3)COc3cccnc3-4)cc2)CCC1",1,35.0,"IC50, IC50"
"NC1(c2ccc(-c3nc4n(c3-c3ccccc3)COc3ncccc3-4)cc2)CCC1",1,3.9,"IC50, IC50"
"NC1(c2ccc(-c3nc4n(c3-c3ccsc3)COc3cccc(F)c3-4)cc2)CC(O)(C2CC2)C1",1,7.1,"IC50, IC50"
"NC1(c2ccc(-c3nc4n(c3-c3ccsc3)COc3ccccc3-4)cc2)CCC1",1,27.0,"IC50, IC50"
"NC1(c2ccc(-c3nc4nc(OCCN5CCCC5=O)ccn4c3-c3ccccc3)cc2)CCC1",1,1659.0,"IC50, IC50"
"NC1(c2ccc(-c3ncc4ccccc4c3-c3ccccc3)cc2)CCC1",1,301.0,"IC50"
"NC1(c2ccc(-c3ncc4cccn4c3-c3ccccc3)cc2)CCC1",1,787.0,"IC50"
"NC1(c2ccc(-c3ncc4nccn4c3-c3ccccc3)cc2)CCC1",1,1262.0,"IC50"
"NC1(c2ccc(-c3nn4c(-c5ccc(F)cc5)c(Cl)nc4cc3-c3ccccc3)cc2)CCC1",1,99.0,"IC50, IC50"
"NC1(c2ccc(-c3nn4c(-c5ccc(F)cc5)cnc4cc3-c3ccccc3)cc2)CCC1",1,36.0,"IC50, IC50"
"NC1(c2ccc(-c3nn4c(-c5cn[nH]c5)cnc4cc3-c3ccccc3)cc2)CCC1",1,9.0,"IC50, IC50"
"NC1(c2ccc(-c3nn4ccc(=O)nc4cc3-c3ccccc3)cc2)CCC1",1,8665.0,"IC50"
"NC1(c2ccc(-c3nnc4n3-c3cccnc3Nc3ccccc3-4)cc2)CCCCC1",1,500.0,"IC50, IC50"
"NC1(c2ccc(-n3c(-c4ccc(Cl)cc4)nc4ccc(-c5cccc(N6CCOCC6)c5)nc43)cc2)CCC1",1,6.27,"IC50, IC50"
"NC1(c2ccc(-n3c(-c4cccc(Cl)c4)nc4ccc(-c5cccc(N6CCOCC6)c5)nc43)cc2)CCC1",1,5.9,"IC50, IC50"
"NC1(c2ccc(-n3c(-c4cccc(O)c4)nc4ccc(-c5cccc(N6CCOCC6)c5)nc43)cc2)CCC1",1,4.42,"IC50, IC50"
"NC1(c2ccc(-n3c(-c4ccccc4)nc4ccc(-c5ccccc5)nc43)cc2)CCC1",1,7.75,"IC50, IC50"
"NC1(c2ccc(-n3c(-c4ccccc4)nc4ccc(NCc5ccccc5)nc43)cc2)CCC1",1,871.0,"IC50, IC50"
"NC1(c2ccc(-n3c(-c4ccccc4)nc4ccccc4c3=O)cc2)CCC1",0,41722.0,"IC50"
"NC1(c2ccc(-n3c(-c4cccnc4F)nc4ccc(-c5ccccc5)nc43)cc2)CCC1",1,7.27,"IC50, IC50"
"NC1CCCCC1",0,,
"NCC(NC(=O)c1cc(-c2ccccc2)c(-c2ccnc3[nH]ccc23)s1)c1ccccc1",1,50.0,"IC50"
"NCC(NC(=O)c1cc(-c2cn[nH]c2)c(-c2ccnc3[nH]ccc23)s1)c1ccccc1",1,63.0,"IC50"
"NCC(NC(=O)c1ccc(-c2c[nH]c3ncccc23)s1)c1ccccc1",1,16.0,"IC50"
"NCC(c1ccccc1)c1cncc(/C=C/c2ccncc2)c1",1,284.0,"IC50"
"NCCC(NC(=O)c1cc(Br)c(-c2ccnc3[nH]ccc23)s1)c1ccccc1",1,8.0,"IC50"
"NCCNC(=O)c1cc(Br)c(-c2ccnc3[nH]ccc23)s1",1,158.0,"IC50"
"NCCOc1cncc(/C=C/c2ccncc2)c1",1,9895.0,"IC50, IC50"
"NCCn1cc(-c2cc(-c3cc4ccccc4s3)c3[nH]ncc3c2)c2nc(N)ncc21",1,897.165,"IC50, Ki"
"NC[C@H](CC1CCCCC1)NC(=O)c1cc(Br)c(-c2ccnc3[nH]ccc23)s1",1,0.895,"Ki, IC50"
"NCc1ccc(-c2nnc3n2-c2cccnc2Nc2ccc(Br)cc2-3)cc1",1,6100.0,"IC50, IC50"
"N[C@H](CCc1nc(-c2ccc3cnccc3c2)no1)Cc1ccc(C(F)(F)F)cc1",1,1600.0,"IC50"
"N[C@H](CNC(=O)c1ccc2cnccc2c1)Cc1ccc(C(F)(F)F)cc1",1,3380.0,"IC50"
"N[C@H](CNc1cncc(Nc2cccc3cnccc23)c1)Cc1c[nH]c2ccccc12",1,270.0,"IC50, IC50"
"N[C@H](CNc1ncc(-c2ccc3[nH]c(=O)oc3c2)s1)Cc1ccc(C(F)(F)F)cc1",1,254.0,"IC50, IC50"
"N[C@H](CNc1ncc(-c2ccc3cn[nH]c3c2)s1)Cc1ccc(C(F)(F)F)cc1",1,613.0,"IC50"
"N[C@H](CNc1nnc(-c2ccc3[nH]ncc3c2)s1)Cc1ccc(Cl)cc1Cl",1,40.0,"IC50"
"N[C@H](CNc1nnc(-c2ccc3[nH]ncc3c2)s1)Cc1cccc(C(F)(F)F)c1",1,25.0,"IC50"
"N[C@H](COc1cc(/C=C/c2ccncc2)cnc1Cl)Cc1c[nH]c2ccccc12",1,273.0,"IC50"
"N[C@H](COc1ccc(/C=C/c2ccncc2)cn1)Cc1ccccc1",0,43010.0,"IC50"
"N[C@H](COc1cnc(-c2ccco2)c(-c2ccc3cnccc3c2)c1)Cc1c[nH]c2ccccc12",1,1.5,"IC50, IC50"
"N[C@H](COc1cnc(Cl)c(-c2ccc3cnccc3c2)c1)Cc1c[nH]c2ccccc12",1,2175.8999999999996,"IC50, IC50, IC50, IC50"
"N[C@H](COc1cnc2ccc(-c3cccnc3)cc2c1)Cc1c[nH]c2ccccc12",1,7090.0,"IC50"
"N[C@H](COc1cncc(-c2cc3ccncc3s2)c1)Cc1c[nH]c2ccccc12",1,179.0,"IC50"
"N[C@H](COc1cncc(-c2ccc(C(=O)O)cc2)c1)Cc1c[nH]c2ccccc12",0,31280.0,"IC50, IC50"
"N[C@H](COc1cncc(-c2ccc(NC(=O)Nc3ccccc3)nc2)c1)Cc1c[nH]c2ccccc12",1,1120.0,"IC50"
"N[C@H](COc1cncc(-c2ccc3[nH]c(=O)oc3c2)c1)Cc1c[nH]c2ccccc12",1,4.3,"IC50"
"N[C@H](COc1cncc(-c2ccc3[nH]nc(-c4ccc[nH]4)c3c2)c1)Cc1c[nH]c2ccccc12",1,1.2,"IC50"
"N[C@H](COc1cncc(-c2ccc3[nH]nc(-c4cccs4)c3c2)c1)Cc1c[nH]c2ccccc12",1,1.3,"IC50"
"N[C@H](COc1cncc(-c2ccc3c(F)nccc3c2)c1)Cc1c[nH]c2ccccc12",1,227.0,"IC50"
"N[C@H](COc1cncc(-c2ccc3c(O)nccc3c2)c1)Cc1c[nH]c2ccccc12",1,1131.0,"IC50, IC50"
"N[C@H](COc1cncc(-c2ccc3c(c2)/C(=C\c2ccco2)C(=O)N3)c1)Cc1ccccc1",1,1.4,"IC50"
"N[C@H](COc1cncc(-c2ccc3c(c2)C(=O)C(=O)N3)c1)Cc1c[nH]c2ccccc12",1,5.4,"IC50"
"N[C@H](COc1cncc(-c2ccc3c(c2)C(Cc2ccco2)C(=O)N3)c1)Cc1ccccc1",1,1.4,"IC50"
"N[C@H](COc1cncc(-c2ccc3ccccc3c2)c1)Cc1c[nH]c2ccccc12",1,1117.0,"IC50"
"N[C@H](COc1cncc(-c2ccc3cnc(-c4ccco4)cc3c2)c1)Cc1c[nH]c2ccccc12",1,57.0,"IC50"
"N[C@H](COc1cncc(-c2ccc3cnc(C#Cc4ccccc4)cc3c2)c1)Cc1c[nH]c2ccccc12",1,56.0,"IC50"
"N[C@H](COc1cncc(-c2ccc3cnccc3c2)c1)CC1CCCCC1",1,672.0,"Ki"
"N[C@H](COc1cncc(-c2ccc3cnccc3c2)c1)Cc1ccccc1",1,89.6,"Ki"
"N[C@H](COc1cncc(-c2ccc3cnccc3c2)c1)Cc1cnc2ccccc2c1",1,85.0,"Ki"
"N[C@H](COc1cncc(-c2ccc3cnccc3c2)c1)Cc1csc2ccccc12",1,63.7,"Ki"
"N[C@H](COc1cncc(-c2cccc3cnccc23)c1)Cc1c[nH]c2ccccc12",1,331.0,"IC50"
"N[C@H](COc1cncc(/C=C/c2ccnc(NC3CC3)c2)c1)Cc1c[nH]c2ccccc12",1,69.0,"IC50"
"N[C@H](COc1cncc(/C=C/c2ccncc2)c1)Cc1c[nH]c2ccccc12",1,3769.714285714286,"EC50, EC50, IC50, IC50, IC50, IC50, IC50"
"N[C@H](COc1cncc(/C=C/c2ccncc2)c1)Cc1ccccc1",1,690.0,"IC50, IC50, IC50"
"N[C@H](COc1cncc(C(=O)Nc2ccncc2)c1)Cc1c[nH]c2ccccc12",1,1839.5,"IC50, IC50"
"N[C@H](COc1cncc(Nc2cccnc2)c1)Cc1ccccc1",1,6970.0,"IC50, IC50"
"N[C@H](COc1cncc(Nc2ccncc2)c1)Cc1c[nH]c2ccccc12",1,2860.0,"IC50"
"N[C@H](COc1cncc2nc(-c3ccncc3)ccc12)Cc1c[nH]c2ccccc12",1,190.0,"IC50, IC50"
"N[C@H](Cc1ccc(Br)cc1)C(=O)N1CCN(c2ncnc3ccccc23)CC1",1,30.0,"IC50"
"N[C@H](Cc1ccc(C(F)(F)F)cc1)C(=O)N1CCN(c2ncnc3ccccc23)CC1",1,95.0,"IC50"
"N[C@H](Cc1ccc(Cl)cc1)C(=O)N1CCN(c2cnnc3ccccc23)CC1",0,21233.0,"IC50"
"N[C@H](Cc1ccc(Cl)cc1)C(=O)N1CCN(c2ncnc3[nH]cc(C4CC4)c23)CC1",1,2.0,"IC50"
"N[C@H](Cc1ccc(Cl)cc1)C(=O)N1CCN(c2ncnc3[nH]ccc23)CC1",1,5.0,"IC50"
"N[C@H](Cc1ccc(Cl)cc1)C(=O)N1CCN(c2ncnc3c2CS(=O)(=O)C3)CC1",0,10531.0,"IC50, IC50"
"N[C@H](Cc1ccc(Cl)cc1)C(=O)N1CCN(c2ncnc3cc(F)ccc23)CC1",1,30.0,"IC50"
"N[C@H](Cc1ccc(Cl)cc1Cl)C(=O)N1CCN(c2ncnc3ccccc23)CC1",1,142.0,"IC50"
"N[C@H](Cc1ccc(F)cc1)C(=O)N1CCN(c2ncnc3ccccc23)CC1",1,118.0,"IC50"
"N[C@H](Cc1cccc(Cl)c1)C(=O)N1CCN(c2ncnc3ccccc23)CC1",1,595.0,"IC50"
"N[C@]1(CNC(=O)c2ccc(Cl)cc2)CCN(c2ncnc3[nH]cc(Cl)c23)C1",1,176.65,"IC50, IC50"
"Nc1c(Cl)c(Cl)nc(C(=O)O)c1Cl",0,,
"Nc1c(Cl)cc([N+](=O)[O-])cc1Cl",0,,
"Nc1cc(-c2nnc3n2-c2cccnc2Nc2ccccc2-3)ccn1",0,13000.0,"IC50, IC50"
"Nc1cc(Cl)cc(C(=O)O)c1Cl",0,,
"Nc1cc(N2CCC(c3nc(-c4ccc(C(F)(F)F)cc4)cn3CCN3CCCC3)CC2)ncn1",1,1000.0,"IC50"
"Nc1cc(N2CCC(c3nc(-c4ccc(F)c(C(F)(F)F)c4)cn3CCN3CCCC3)CC2)ncn1",1,180.0,"IC50"
"Nc1cc(N2CCC(c3nc(-c4ccc(F)c(C(F)(F)F)c4)cn3CCN3CCCCC3)CC2)ncn1",1,410.0,"IC50"
"Nc1cc(N2CCC(c3nc(-c4ccc(F)c(F)c4)cn3CCN3CCCC3)CC2)ncn1",1,63.0,"IC50"
"Nc1cc2[nH]nc(Cl)c2cc1-c1cncc(OC[C@@H](N)Cc2c[nH]c3ccccc23)c1",1,7.1,"IC50, IC50"
"Nc1cc2[nH]ncc2cc1-c1cncc(OC[C@@H](N)Cc2c[nH]c3ccccc23)c1",1,51.0,"IC50, IC50"
"Nc1ccc(-c2cncc(OCC(N)Cc3c[nH]c4ccccc34)c2)cc1C(=O)c1ccccc1F",1,5011.87,"Ki"
"Nc1ccc(-c2nnc(C3CCN(Cc4ccc(-c5nc6nc(N7CCN(CCO)CC7)ccc6nc5-c5ccccc5)cc4)CC3)[nH]2)cn1",1,115.0,"IC50"
"Nc1ccc(Cc2ccc(N)cc2)cc1",0,,
"Nc1ccc(S(=O)(=O)Nc2nncs2)cc1",0,14432.857142857143,"Kd, IC50, IC50, Kd, Kd, IC50, IC50"
"Nc1ccn([C@@H]2O[C@H](CO)[C@@H](O)[C@@H]2O)c(=O)n1",0,,
"Nc1cnn(-c2ccccc2)c(=O)c1Cl",0,,
"Nc1n[nH]c2cccc(-c3ccc(Br)cc3)c12",1,5011.87,"Ki"
"Nc1n[nH]c2cccc(-c3ccc(NC(=O)Nc4cc(CO)ccc4F)cc3)c12",1,3981.07,"Ki"
"Nc1n[nH]c2nc(-c3ccc(CN4CCC(n5c(=O)[nH]c6ccccc65)CC4)cc3)c(-c3ccccc3)cc12",1,86.0,"IC50"
"Nc1nc(N)c2cc(-c3ccccc3)c(-c3ccc(CN4CCC(n5c(=O)[nH]c6ccccc65)CC4)cc3)nc2n1",1,107.0,"IC50"
"Nc1nc(O)nc2nc(-c3ccc(CN4CCC(n5c(=O)[nH]c6ccccc65)CC4)cc3)c(-c3ccccc3)cc12",1,244.0,"IC50"
"Nc1nc2ccc(-c3cnc(Cl)c(NS(=O)(=O)c4ccc(F)cc4)c3)cc2o1",1,101.0,"IC50"
"Nc1nccc2scc(-c3ccc(NC(=O)Nc4ccccc4C(F)(F)F)cc3)c12",1,7943.28,"Ki"
"Nc1ncccc1-c1nc2ccc(-c3cccc(NC(=O)C4CC4)c3)nc2n1-c1ccc(C2(N)CCC2)cc1",1,5.045,"Kd, Kd, IC50, IC50, IC50, Kd, Kd, IC50"
"Nc1ncccc1-c1nc2ccc(-c3cccnc3)nc2n1-c1ccc(CNC(=O)c2cccc(F)c2)cc1",1,680.2857142857143,"IC50, IC50, IC50, IC50, IC50, IC50, IC50"
"Nc1ncccc1-c1nc2ccc(-c3cccnc3)nc2n1-c1ccc(CNC(=O)c2ccccc2)cc1",1,1381.2857142857142,"IC50, IC50, IC50, IC50, IC50, IC50, IC50"
"Nc1ncccc1-c1nc2ccc(Oc3ccccc3)nc2n1-c1ccc(C2(N)CCC2)cc1",1,83.1,"Kd, Kd, Kd, Kd"
"Nc1ncnc(N2CCC(c3nc(-c4ccc(C(F)(F)F)c(F)c4)cn3CCN3CCCC3)CC2)c1Br",1,71.0,"IC50"
"Nc1ncnc(N2CCC(c3nc(-c4ccc(F)c(C(F)(F)F)c4)cn3CC3CNC3)CC2)c1Cl",1,16.5,"IC50"
"Nc1ncnc(N2CCC(c3nc(-c4ccc(F)c(C(F)(F)F)c4)cn3CCN3CCC3)CC2)c1-c1cc[nH]c1",1,1.9,"IC50"
"Nc1ncnc(N2CCC(c3nc(-c4ccc(F)c(C(F)(F)F)c4)cn3CCN3CCC3)CC2)c1-c1ccc(C(=O)O)cc1",1,12.0,"IC50"
"Nc1ncnc(N2CCC(c3nc(-c4ccc(F)c(C(F)(F)F)c4)cn3CCN3CCC3)CC2)c1-c1ccc(F)cc1",1,2.3,"IC50"
"Nc1ncnc(N2CCC(c3nc(-c4ccc(F)c(C(F)(F)F)c4)cn3CCN3CCC3)CC2)c1-c1cn[nH]c1",1,6.9,"IC50"
"Nc1ncnc(N2CCC(c3nc(-c4ccc(F)c(C(F)(F)F)c4)cn3CCN3CCC3)CC2)c1Br",1,2.3,"IC50"
"Nc1ncnc(N2CCC(c3nc(-c4ccc(F)c(C(F)(F)F)c4)cn3CCN3CCC3)CC2)c1N",1,51.5,"IC50"
"Nc1ncnc(N2CCC(c3nc(-c4ccc(F)c(C(F)(F)F)c4)cn3CCN3CCCC3)CC2)c1-c1ccc(F)cc1",1,140.0,"IC50"
"Nc1ncnc(N2CCC(c3nc(-c4ccc(F)c(C(F)(F)F)c4)cn3CCN3CCCC3)CC2)c1Br",1,14.0,"IC50"
"Nc1ncnc(N2CCC(c3nc(-c4ccc(F)c(C(F)(F)F)c4)cn3CCN3CCCCC3)CC2)c1-c1ccccc1F",1,130.0,"IC50"
"Nc1ncnc(N2CCC(c3nc(-c4ccc(F)c(F)c4)cn3CCN3CCCC3)CC2)c1Br",1,1.7,"IC50"
"Nc1ncnc(N2CCC(c3nc(-c4cccc(Cl)c4)cn3CCN3CCCC3)CC2)c1C1CCC1",1,6.2,"IC50"
"Nc1ncnc(N2CCC(c3nc(-c4cccc(F)c4)cn3CCN3CCCC3)CC2)c1C1CCC1",1,20.0,"IC50"
"Nc1ncnc(N2CCC(c3ncc(-c4ccc(F)c(C(F)(F)F)c4)[nH]3)CC2)c1-c1ccc(F)cc1",1,9500.0,"IC50"
"Nc1ncnc(N2CCC(c3ncc(-c4ccc(F)c(C(F)(F)F)c4)[nH]3)CC2)c1Br",1,600.0,"IC50"
"Nc1ncnc(N2CCN(C(=O)[C@@H](N)Cc3ccccc3)CC2)c1Cl",1,1824.85,"IC50, IC50"
"Nc1ncnc2c1cnn2C1CCN(Cc2ccc(-c3ncc(-c4ncccn4)cc3-c3ccccc3)cc2)CC1",1,1130.0,"Activity, Activity"
"Nc1ncnc2c1cnn2C1CCN(Cc2ccc(-c3ncc(-c4ncon4)cc3-c3ccccc3)cc2)CC1",1,234.0,"Activity, Activity"
"Nc1ncnc2nc(-c3ccc(CN4CCC(n5c(=O)[nH]c6ccccc65)CC4)cc3)c(-c3ccccc3)cc12",1,957.5,"IC50, IC50"
"Nc1nnc(-c2cnc(-c3ccc(CN4CCC(c5n[nH]c(-c6ccccn6)n5)CC4)cc3)c(-c3ccccc3)c2)s1",1,300.5,"Activity, Activity"
"Nc1nnc(-c2cnc(-c3ccc(CNCCC(=O)c4ccccc4N)cc3)c(-c3ccccc3)c2)s1",1,366.0,"Activity, Activity"
"Nc1nnc2c3cc(-c4ccccc4)c(-c4ccc(CN5CCC(c6n[nH]c(-c7ccccn7)n6)CC5)cc4)nc3ccn12",1,10.450000000000001,"IC50, IC50"
"Nn1cnnc1",0,,
"O=C(Cc1ccccc1)N1CCN(Cc2ccc(-c3nnc4n3-c3cccnc3Nc3ccccc3-4)cc2)CC1",1,6000.0,"IC50, IC50"
