"SMILES","Binary Activity","STANDARD_VALUE","STANDARD_TYPE"
"CCCOc1ccc(-c2scc(-c3ccccc3Cl)c2CC(=O)N=C(N)N)cc1",1,630.0,"IC50"
"CCCOc1cccc(-c2ccc([C@@H]3C[C@@H]3c3cc(=O)n(C)c(N)n3)cc2)c1",0,14000.0,"IC50"
"CCCOc1cnc(C(=O)Nc2cccc([C@]3(C)CCSC(N)=N3)c2)cn1",1,110.0,"IC50, IC50, IC50, IC50"
"CCCOc1nn(C(=O)[N-]S(=O)(=O)c2ccccc2C(=O)OC)c(=O)n1C",0,,
"CCCS(=O)(=O)N1C[C@H](Nc2nc3cc(F)ccc3[nH]2)[C@@H](OC(=O)c2ccc(C(C)C)cc2)C1",1,670.0,"IC50"
"CCCS(=O)(=O)N1C[C@H](Nc2nc3cc(F)ccc3[nH]2)[C@@H](OC(=O)c2ccc(N(C)C)cc2)C1",1,3150.0,"IC50"
"CCCS(=O)(=O)[C@@H]1CN[C@@H]([C@@H](O)[C@H](Cc2cc(F)cc(F)c2)NC(=O)[C@H](CCc2ccccc2)N2CC[C@](NC(C)=O)(C(C)CC)C2=O)C1",1,45.0,"IC50"
"CCCSC(=O)N(CCC)CCC",0,,
"CCCSc1ccc2c(c1)C1(NC(=N)N(CCOC)C1=O)C1(CCC(OC)CC1)C2",1,8.9,"IC50"
"CCC[C@@H](O)[C@H]1CCN([C@@H](C)C(=O)N[C@@H](Cc2cc(F)cc(F)c2)[C@H](O)CNCc2cccc(OC)c2)C1=O",1,47.5,"IC50, IC50"
"CCC[C@@H](O)[C@H]1CCN([C@@H](C)C(=O)N[C@@H](Cc2cc(F)cc(F)c2)[C@H](O)[C@H]2C[C@H](O)CN2)C1=O",1,455.0,"IC50, IC50"
"CCC[C@@H](O)[C@H]1CCN([C@@H](CCc2ccccc2)C(=O)N[C@@H](Cc2cc(F)cc(F)c2)[C@H](O)CNCc2cccc(OC)c2)C1=O",1,47.6,"IC50, IC50"
"CCC[C@@H](O)[C@H]1CCN([C@@H](CCc2ccccc2)C(=O)N[C@@H](Cc2cc(F)cc(F)c2)[C@H](O)[C@H]2C[C@H](O)CN2)C1=O",1,118.0,"IC50, IC50"
"CCC[C@H](NC(=O)[C@@H](O)C(C)C)C(=O)N[C@@H](Cc1ccccc1)[C@@H](O)C[C@@H](C)C(=O)N[C@H](C(=O)NCc1ccncc1)C(C)C",1,550.0,"IC50"
"CCC[C@H](NC[C@@H](O)[C@H](CC(C)C)NC(=O)[C@H](Cc1cccs1)NC(=O)[C@@H](NC(=O)[C@@H](N)CCC(=O)O)[C@@H](C)CC)C(=O)O",0,72000.0,"IC50"
"CCC[C@H](O)[C@H](NC[C@H](Cc1ccccc1)NC(=O)c1cc2c3c(c1)c(CC)cn3CCS(=O)(=O)N2C)C(=O)NCC(C)C",1,0.4,"Ki"
"CCC[C@H]1CCN[C@@H]([C@@H](O)[C@H](Cc2cc(F)cc(F)c2)NC(=O)c2cc(C)cc(C(=O)N(CCC)CCC)c2)C1",1,635.0,"IC50, IC50"
"CCCc1cc(=O)oc2c(C)c(OCC(=O)NCC(=O)NCC(=O)O)ccc12",0,100000.0,"IC50"
"CCCc1ccc2c(c1)C1(N=C(N)N(C(C)C)C1=O)[C@]1(CC[C@H](OC)CC1)C2",1,54.3,"IC50, IC50, IC50"
"CCCc1cccc(-c2ccc([C@@H]3C[C@@H]3c3cc(=O)n(C)c(N)n3)cc2)c1",0,11000.0,"IC50"
"CCCc1scc(-c2cn[nH]c2)c1CC(NC1=NC(C)(C)Cc2cc(Cl)ccc21)c1nccc(=O)[nH]1",0,20203.0,"IC50, IC50"
"CCN(CC)C(=O)C(Cl)=C(C)OP(=O)(OC)OC",0,,
"CCN(CC)C(=O)Cl",0,,
"CCN(CC)C(=O)c1cccc(C)c1",0,,
"CCN(CC)CCNc1ccc(CNC=O)c2sc3ccc(OC)cc3c(=O)c12",0,,
"CCN(CC)N=O",0,,
"CCN(CC)c1ccc(/C=C/C(=O)CC(=O)/C=C/c2ccc(O)cc2)c(OCC=C(C)C)c1",1,1000.0,"IC50, IC50"
"CCN(CC)c1ccc(C=O)cc1",0,,
"CCN(CC)c1ccc2c(c1)Oc1cc(N(CC)CC)ccc1C21OC(=O)c2ccccc21",0,,
"CCN(CCCCCCNC1=CC(=O)c2ccccc2C1=O)Cc1ccccc1OC",1,2900.0,"IC50, IC50"
"CCN(Cc1c(F)cccc1Cl)c1c([N+](=O)[O-])cc(C(F)(F)F)cc1[N+](=O)[O-]",0,,
"CCN(Cc1ccccc1)Cc1ccc(-c2cc3ccc(OCCNC(=O)Cc4cc(F)cc(F)c4)cc3oc2=O)cc1",1,150.0,"IC50"
"CCN(N=O)C(N)=O",0,,
"CCN1C(=N)NC2(C1=O)c1cc(C#CC3CC3)ccc1CC21CCC(OC)CC1",1,15.6,"IC50"
"CCN1CCCC1CNC(=O)c1ccc2c(=O)n(Cc3cccc(Br)c3)c(=S)[nH]c2c1",0,100000.0,"IC50"
"CCN1CCN(CCNC(=O)c2ccc3c(=O)n(Cc4ccc(Cl)cc4)c(=S)[nH]c3c2)CC1",0,100000.0,"IC50"
"CCN1C[C@@H](C(=O)N[C@@H](Cc2cc(F)cc(F)c2)[C@H](O)[C@H]2C[C@@H](OCc3ccccc3)CN2)CC1=O",1,7000.0,"IC50"
"CCN1C[C@]2(CCN(Cc3cccc(OC(C)C)c3)[C@@H](C)C2)N(c2cccc(F)c2)S1(=O)=O",1,1700.0,"IC50"
"CCNCC(=O)Nc1c(Cl)cc(CN/C(N)=N/C(=O)c2c(-c3ccc(OC)cc3)nsc2C)cc1Cl",1,15.0,"Ki, IC50"
"CCNC[C@@H](O)[C@H](Cc1ccccc1)NC(=O)c1cc(C(=O)N[C@H](C)c2ccc(F)cc2)cc(N(C)S(C)(=O)=O)c1",1,5137.0,"IC50, IC50, IC50"
"CCNc1cc(C(=O)N[C@@H](Cc2cc(F)cc(F)c2)[C@H](O)[C@H]2CN(S(=O)(=O)c3cccc(C)c3)CCN2)cc(N2CCCCS2(=O)=O)c1",1,31.5,"Ki, IC50"
"CCNc1cc(C(=O)N[C@@H](Cc2ccccc2)[C@H](O)CNC(C)(C)c2cccc(C(F)(F)F)c2)cc(N2CCCCS2(=O)=O)c1",1,6.0,"IC50"
"CCNc1cc(C(=O)N[C@@H](Cc2ccccc2)[C@H](O)CNC2(c3cccc(OC)c3)CCCCC2)cc(N2CCCC2=O)c1",1,14.0,"IC50"
"CCNc1cc(C(=O)N[C@@H](Cc2ccccc2)[C@H](O)CNC2CCCCCC2)cc(N2CCCC2=O)c1",1,1120.0,"IC50"
"CCNc1cc(C(=O)N[C@@H](Cc2ccccc2)[C@H](O)CNC2CCOCC2)cc(N2CCCCS2(=O)=O)c1",1,91.0,"IC50"
"CCNc1cc(C(=O)N[C@@H](Cc2ccccc2)[C@H](O)CNC2CCSCC2)cc(N2CCCC2=O)c1",1,650.0,"IC50"
"CCNc1cc(C(=O)N[C@@H](Cc2ccccc2)[C@H](O)CNCC2CCCCC2)cc(N2CCCC2=O)c1",1,5890.0,"IC50"
"CCNc1cc(C(=O)N[C@@H](Cc2ccccc2)[C@H](O)CNCCCCC(C)C)cc(N2CCCC2=O)c1",1,305.0,"IC50"
"CCNc1cc(C(=O)N[C@@H](Cc2ccccc2)[C@H](O)CNCc2cccc(C(F)(F)F)c2)cc(N2CCCC2=O)c1OC",1,110.0,"IC50"
"CCNc1cc(C(=O)N[C@@H](Cc2ccccc2)[C@H](O)CNCc2cccc(C(F)(F)F)c2)cc(N2CCCCS2(=O)=O)c1.O=CO",1,12.346666666666666,"IC50, IC50, IC50"
"CCNc1cc(C(=O)N[C@@H](Cc2ccccc2)[C@H](O)CNCc2cccc(C(F)(F)F)c2)cc(N2CCCCS2(=O)=O)c1C",1,23.0,"IC50"
"CCNc1cc(C(=O)N[C@@H](Cc2ccccc2)[C@H](O)CNCc2cccc(C(F)(F)F)c2)cc(N2CCCCS2(=O)=O)c1OC",1,18.0,"IC50"
"CCNc1cc(C(=O)N[C@@H](Cc2ccccc2)[C@H](O)CNCc2cccc(OC(F)(F)F)c2)cc(N2CCCCS2(=O)=O)c1",1,45.400000000000006,"IC50, IC50, IC50, IC50, IC50"
"CCNc1cc(C(=O)N[C@@H](Cc2ccccc2)[C@H](O)CN[C@H]2CCc3ccccc32)cc(N2CCCCS2(=O)=O)c1",1,139.0,"IC50, IC50, IC50"
"CCNc1cc(C(=O)N[C@@H](Cn2cccn2)[C@H](O)CNCc2cccc(OC)c2)cc(N2CCCCS2(=O)=O)c1",1,2690.0,"IC50"
"CCNc1cccc(C)c1",0,,
"CCOC(/C=C(\C)CCC=C(C)C)OCC",0,,
"CCOC(=O)C(C)(C)Oc1ccc(Cl)cc1",0,,
"CCOC(=O)C(C)OC(=O)c1cc(Oc2ccc(C(F)(F)F)cc2Cl)ccc1[N+](=O)[O-]",0,,
"CCOC(=O)C(C)Oc1ccc(Oc2nc3ccc(Cl)cc3o2)cc1",0,,
"CCOC(=O)C(Cl)Cc1cc(-n2nc(C)n(C(F)F)c2=O)c(F)cc1Cl",0,,
"CCOC(=O)C(F)=Cc1cccc(C2(C)CCSC(=N)N2)c1",1,8100.0,"IC50, IC50, IC50, IC50"
"CCOC(=O)C1(c2ccccc2)CCN(CCCCCOc2ccc3c(c2)C(=O)/C(=C/c2ccc(CN(C)Cc4ccccc4)cc2)C3)CC1",1,8230.0,"IC50"
"CCOC(=O)C=Cc1cccc(C2(C)CCSC(=N)N2)c1",1,5000.0,"IC50, IC50, IC50, IC50"
"CCOC(=O)C=Cc1ccccc1",0,,
"CCOC(=O)CCCCCCCCC(=O)OCC",0,,
"CCOC(=O)CCN(SN(C)C(=O)Oc1cccc2c1OC(C)(C)C2)C(C)C",0,,
"CCOC(=O)CN1CCN(c2ccc(-c3ccccc3)cc2NC(=O)c2cccc3ccccc23)CC1",1,90.0,"IC50, IC50"
"CCOC(=O)CSc1nc2ccc(Nc3nc(N4CCCC4)nc(N4CCCC4)n3)cc2s1",1,1770.0,"IC50"
"CCOC(=O)O[C@H](C)OC(=O)c1ccc2c(c1)cc(C(=O)NC1CCN(C(C)C)CC1)n2Cc1cc(-c2ccc(Cl)s2)on1",1,,
"CCOC(=O)[C@]1(c2ccccc2)Oc2ccccc2[C@@H]1N",0,,
"CCOCC(O)=Nc1ccc(F)c([C@]2(C)CS(=O)(=O)[C@]3(CCOC3)C(=N)N2)c1",1,4148.0,"Ki"
"CCOCCCNC(=O)c1cc(NC(=O)Nc2cccc(Cl)c2)ccc1N(C)C",1,4948.5,"Ki, IC50"
"CCOCN(C(=O)CS(=O)(=O)O)c1c(C)cccc1CC",0,,
"CCOC[C@@H](Oc1cc(C[C@@H]2CS(=O)(=O)C[C@H](NCc3cccc(C(C)(C)C)c3)[C@H]2O)cc(F)c1N)C(F)(F)F",1,64.0,"IC50, IC50"
"CCOCc1cc(OC)nc(N2CC3C(c4ccccc4)(C2)NC(=N)N(C)S3(=O)=O)c1",1,61.0,"Ki"
"CCON=C(CC)C1=C(O)CC(c2c(C)cc(C)cc2C)CC1=O",0,,
"CCOP(=O)(CN(CCO)CCO)OCC",0,,
"CCOP(=O)(SC(C)CC)N1CCSC1=O",0,,
"CCOP(=S)(OCC)Oc1ccc2c(C)c(Cl)c(=O)oc2c1",0,,
"CCOP(=S)(OCC)SCCSCC",0,,
"CCOP(OCC)OCC",0,,
"CCO[C@H]1CC[C@]2(CC1)Cc1ccc(-c3cccc(C#N)c3)cc1C21NC(=N)N(C)O1",1,41.7,"IC50, IC50, IC50"
"CCO[C@H]1CC[C@]2(CC1)Cc1ccc(-c3cncc(Cl)c3)cc1C21N=C(C)C(N)=N1",1,25.0,"IC50, IC50"
"CCO[C@H]1CC[C@]2(CC1)Cc1ccc(Br)cc1C21N=C(C)C(N)=N1",1,842.0,"IC50, IC50"
"CCO[Si](CCC#N)(OCC)OCC",0,,
"CCO[Si](CCCS)(OCC)OCC",0,,
"CCOc1cc(-c2ccc3c(c2)C2(COC(N)=N2)C2(COC2)C2(CCC2)O3)cc(C(F)(F)F)c1",1,3482.5,"IC50, IC50, IC50, IC50"
"CCOc1cc(/C=N\NC(=O)COc2ccc(C)cc2)cc(I)c1O",0,100000.0,"IC50"
"CCOc1cc(C(=O)N[C@@H](Cc2ccccc2)[C@H](O)CNCc2cccc(C(F)(F)F)c2)cc(-c2ccccc2C#N)c1",1,160.0,"IC50"
"CCOc1cc(C(=O)N[C@@H](Cc2ccccc2)[C@H](O)CNCc2cccc(C(F)(F)F)c2)cc(N(c2ccccc2)S(C)(=O)=O)c1",1,31.33333333333333,"IC50, IC50, IC50"
"CCOc1cc(C(=O)N[C@@H](Cc2ccccc2)[C@H](O)CNCc2cccc(C(F)(F)F)c2)cc(N2CCCCS2(=O)=O)c1",1,194.8,"IC50, IC50, IC50, IC50, IC50"
"CCOc1cc(C(C)(C)C)ccc1C1COC(c2c(F)cccc2F)=N1",0,,
"CCOc1cc(Oc2ccc(C(F)(F)F)cc2Cl)ccc1[N+](=O)[O-]",0,,
"CCOc1ccc(C(=O)Nc2ccc(F)c([C@]3(C(F)F)COCC(N)=N3)c2)nc1",1,180.0,"IC50, IC50"
"CCOc1ccc2c(c1)C1(NC(N)N(C(C)C)C1=O)C1(CCc3ccccc3CC1)C2",1,48.3,"IC50"
"CCOc1cccc(-c2ccc([C@@H]3C[C@@H]3c3cc(=O)n(C)c(N)n3)cc2)c1",0,10200.0,"IC50"
"CCOc1cccc(-c2cccc(C3(c4ccccc4)NC(=N)N(C)C3=O)c2)c1",1,460.0,"Ki"
"CCOc1cnc(C(O)=Nc2ccc(F)c([C@]3(C)NC(=N)OCC3(F)F)n2)c(Cl)c1",1,290.0,"IC50"
"CCOc1nc(N2C[C@H]3C(=O)N(C)C(N)=N[C@@]3(c3ccccc3)C2)nc(OC)c1F",1,137.0,"Ki, Ki"
"CCS(=O)(=O)N(C)c1cc2cc(c1)C(=O)N[C@@H](c1ccccc1)CCc1cccc(c1)C[C@@](C)(N)COC2",1,56.0,"IC50"
"CCSC(=O)N(CC(C)C)CC(C)C",0,,
"CCSC(=O)N(CC)C1CCCCC1",0,,
"CCSc1cccc(-c2ccc([C@@H]3C[C@@H]3c3cc(=O)n(C)c(N)n3)cc2)c1",1,9100.0,"IC50"
"CCSc1cccc(-c2ccc3c(c2)C2(COC(N)=N2)C2(COC2)C(C)(C)O3)c1",1,933.0,"IC50, IC50, IC50"
"CCSc1cnc(C(=O)Nc2cccc([C@]3(C)CCSC(N)=N3)c2)cn1",1,70.0,"IC50, IC50, IC50, IC50"
"CC[C@@H](CC(=O)N(C)CC1CCCCC1)n1c(N)nc2cc(Cl)ccc21",0,375000.0,"IC50"
"CC[C@@H](CC(=O)NC1C2CC3CC(C2)CC1C3)n1c(N)nc2cc(Cl)ccc21",1,8900.0,"IC50"
"CC[C@@H](CC(=O)NCCN1CCOCC1)n1c(N)nc2cc(Cl)ccc21",0,440000.0,"IC50"
"CC[C@@H](CC(=O)NCc1ccc(F)cc1)n1c(N)nc2cc(Cl)ccc21",0,264000.0,"IC50"
"CC[C@@H](CC(=O)N[C@@H](COC(C)(C)C)C(=O)OC)n1c(N)nc2cc(Cl)ccc21",0,168000.0,"IC50"
"CC[C@@H]1C[C@@]2(Cc3ccc(C#N)cc3[C@]23NC(=N)N(CC(C)(C)F)C3=O)C[C@H](C)[C@H]1O",1,3.4,"IC50, IC50"
"CC[C@@H]1C[C@@]2(Cc3ccc(C#N)cc3[C@]23NC(=N)N(CC(C)(C)F)C3=O)C[C@H](C)[C@H]1OC",1,9.0,"IC50, IC50"
"CC[C@@H]1C[C@@]2(Cc3ccc(C#N)cc3[C@]23NC(=N)N(CC2COCCO2)C3=O)C[C@H](C)[C@H]1O",1,1.9,"IC50, IC50"
"CC[C@H](C)[C@H](NC(C)=O)C(=O)N[C@@H](C)C(=O)N[C@@H](CC(C)C)[C@@H](O)CC(=O)N[C@@H](Cc1ccccc1)C(=O)NCc1cccc(C(=O)O)c1",1,250.0,"IC50"
"CC[C@H](C)[C@H](O)C(=O)N[C@@H](CC(F)F)C(=O)N[C@@H](Cc1ccccc1)[C@@H](O)C[C@@H](CC(F)F)C(=O)N[C@H](C(=O)NCc1ccncc1)C(C)C",1,3180.0,"IC50"
"CC[C@H](CC(=O)NCc1ccccc1)n1c(N)nc2cc(Cl)ccc21",0,516000.0,"IC50"
"CC[C@H](C[C@H](O)[C@H](Cc1ccccc1)NC(=O)[C@H](C)NC(=O)[C@@H](O)C(C)C)C(=O)N[C@H](C(=O)N[C@@H](C)c1ccccc1)C(C)C",1,60.0,"IC50"
"CC[C@H](NC(=O)c1cc(F)ccc1[N-]S(=O)(=O)c1cccc2cccnc12)c1ccccc1",0,,
"CC[C@H](NC[C@H](Cc1ccccc1)NC(=O)c1cc(C(=O)N[C@H](C)c2ccc(F)cc2)cc(N(C)S(C)(=O)=O)c1)C(=O)NCC(C)C",1,13.5,"IC50, IC50"
"CC[C@H](NC[C@H](Cc1ccccc1)NC(=O)c1cc(C(=O)N[C@H](C)c2ccccc2)cc(N(C)S(C)(=O)=O)c1)C(=O)NCC(C)C",1,18.310000000000002,"Ki, IC50"
"CC[C@H]1C[C@@]2(CC[C@@H]1OC)Cc1ccc(C#N)cc1[C@@]21NC(=N)N(CC(C)(C)F)C1=O",1,10.0,"IC50, IC50"
"CC[C@]1(c2cc(NCc3nn(C(F)F)cc3Cl)ccc2F)N=C(N)COCC1(F)F",1,170.0,"IC50, IC50"
"CC[Si](CC)(CC)c1cc(Br)nc([C@](CC(=O)OC(C)(C)C)(N[S@@](=O)C(C)(C)C)C(F)F)c1F",1,38.0,"IC50"
"CCc1cc(C#N)cc(-c2ccc3c(c2)C2(N=C(C)C(N)=N2)[C@]2(CC[C@H](OC)CC2)C3)c1",1,5.3,"IC50, IC50"
"CCc1cc(C2(c3cccc(-c4cccnc4F)c3)N=C(N)N(C)C2=O)cc(CC)n1",1,10.0,"IC50, IC50"
"CCc1cc(C2(c3cccc(-c4cncnc4)c3)N=C(N)N(C)C2=O)ccn1",1,29.994999999999997,"IC50, IC50"
"CCc1cc(C2=C(C(=O)[O-])N(c3ccccc3C(F)(F)F)S(=O)(=O)c3ccccc32)cc2c1OCO2",1,,
"CCc1cc(SCc2sc(-c3ccc(C(F)(F)F)cc3)nc2CN2CCN(c3ccc(OC)cc3)CC2)ccc1OCC(=O)O",0,,
"CCc1cc([C@]2(c3cccc(-c4cncnc4)c3)N=C(N)N(C)C2=O)cc(CC)n1",1,30.0,"IC50"
"CCc1ccc(N2C(=O)Nc3ccc(Br)cc3C2(O)C(=O)NCC(C)CN2CCC(C)CC2)cc1",0,100000.0,"IC50"
"CCc1ccc2c(c1)[C@@H](NC[C@@H](O)[C@@H]1Cc3cccc(c3)CCCCCCCC(=O)N1)CC1(CCC1)O2",1,498.0,"IC50, IC50"
"CCc1ccc2c(c1)[C@@H](NC[C@@H](O)[C@@H]1Cc3cccc(c3)CCCCn3cc(cc(-c4ccccn4)c3=O)C(=O)N1)CC1(CCC1)O2",1,9.95,"IC50, IC50"
"CCc1ccc2c(c1)[C@@H](NC[C@@H](O)[C@H](Cc1cc(F)cc(F)c1)NC(C)=O)CCC2",1,538.0,"IC50"
"CCc1ccc2c(c1)[C@@H](NC[C@@H](O)[C@H](Cc1ccccc1)NC(=O)c1cc(-c3ccccn3)c(=O)n(C3CCCC3)c1)CC1(CCC1)O2",1,6.2,"IC50, IC50"
"CCc1cccc(-c2ccc([C@@H]3C[C@@H]3c3cc(=O)n(C)c(N)n3)cc2)c1",0,23200.0,"IC50"
"CCc1cccc(C2(NC[C@@H](O)[C@H](Cc3cc(F)cc(F)c3)NC(C)=O)CCCCC2)c1",1,405.0,"ED50, IC50"
"CCc1cccc(CC)c1NC(=O)C(=O)[O-]",0,,
"CCc1ccccc1N",0,,
"CCc1ccnc2c(N3CCCC3=O)cc(C(=O)N[C@@H](Cc3ccccc3)[C@H](O)CNCc3cccc(C(F)(F)F)c3)cc12",1,210.0,"IC50"
"CCc1cn2c3c(cc(C(=O)N[C@@H](Cc4ccccc4)[C@H](O)CNC)cc13)N(C)S(=O)(=O)CC2",1,60.5,"IC50, IC50"
"CCc1cn2c3c(cc(C(=O)N[C@@H](Cc4ccccc4)[C@H](O)CNC4CCCCC4)cc13)N(C)S(=O)(=O)CC2.O=CO",1,17.68,"IC50, IC50, IC50"
"CCc1cn2c3c(cc(C(=O)N[C@@H](Cc4ccccc4)[C@H](O)CNCC4CCOCC4)cc13)OS(=O)(=O)CC2",1,86.0,"IC50"
"CCc1cnc2c(c1)[C@@H](NC[C@@H](O)[C@H](Cc1ccccc1)NC(C)=O)CC1(CCC1)O2",1,65.0,"IC50, IC50"
"CCc1cncc(-c2cc(Cl)c([C@]3(C)CS(=O)(=O)[C@@]4(CCOC4)C(=N)N3)s2)c1",1,1776.0,"Ki"
"CCc1cncc(-c2ccc3c(c2)C2(COC(N)=N2)C2(CC2)CO3)c1",1,6749.999999999999,"IC50, IC50, IC50, IC50"
"CCc1csc(C2(NC[C@@H](O)[C@H](Cc3cc(F)cc(F)c3)NC(C)=O)CCCCC2)c1",1,923.5,"ED50, IC50"
"CCc1cscc1CC(NC1=NC(C)(C)Cc2cc(Cl)ccc21)C(=O)O",1,630.0,"IC50"
"CCc1nc(C(O)=Nc2csc([C@]34CO[C@@H](C)C[C@H]3CSC(=N)N4)n2)co1",1,341.0,"IC50"
"CCc1nc(N2C[C@H]3C(=O)N(C)C(N)=N[C@@]3(c3cc(F)ccc3F)C2)nc(OC)c1F",1,18.95,"Ki, IC50, Ki, IC50"
"CCn1cc(C(O)=Nc2csc(C34CO[C@@H](C)C[C@H]3CSC(=N)N4)n2)cn1",1,7480.0,"IC50"
"CCn1cc(C2(c3ccc(F)c(-c4cccnc4F)c3)N=C(N)N(C)C2=O)cn1",1,225.0,"EC50, IC50"
"CCn1cc(C2(c3ccc(F)c(-c4cncnc4)c3)N=C(N)N(C)C2=O)cn1",1,320.0,"EC50, IC50"
"CCn1cc2c3c(cc(C(=O)N[C@@H](Cc4ccccc4)[C@H](O)CNCC(F)(F)C(F)(F)F)cc31)N(C)S(=O)(=O)CC2",1,2229.5,"IC50, IC50"
"CCn1cc2c3c(cc(C(=O)N[C@@H](Cc4ccccc4)[C@H](O)CNCCC(F)(F)F)cc31)N(C)S(=O)(=O)CC2",1,3.0,"IC50, IC50"
"CCn1cc2c3c(cc(C(=O)N[C@@H](Cc4ccccc4)[C@H](O)CNCCF)cc31)N(C)S(=O)(=O)CC2",1,142.5,"IC50, IC50"
"CCn1cc2c3c(cc(C(=O)N[C@@H](Cc4ccccc4)[C@H](O)CNc4ccccc4)cc31)N(C)S(=O)(=O)CC2",1,372.0,"IC50, IC50"
"CCn1nc(C)c2c1C(=O)NCC(c1ccc(O)cc1)=N2",0,,
"CCn1nc(Cc2ccccc2)cc1C1CCN(C[C@H]2C[C@H](N(C)[C@@H](C(=O)O)C(C)C)C[C@@H]2c2cccc(F)c2)CC1",0,,
"CCn1nnc2c(N3CCCC3=O)cc(C(=O)N[C@@H](Cc3ccccc3)[C@H](O)CNCc3cccc(C(F)(F)F)c3)cc21",1,34.0,"IC50"
"CN(C(=O)CCc1cc2ccccc2nc1N)C1CCCCC1",0,38400.0,"Kd"
"CN(C)/N=C(/C[C@@](CF)(N[S@@](=O)C(C)(C)C)c1cccc(F)c1F)C(F)(F)F",1,57.0,"IC50"
"CN(C)C(=O)Cl",0,,
"CN(C)C(=O)NC1(c2ccccc2)CCN(CCC[C@@]2(c3ccc(Cl)c(Cl)c3)CCCN(C(=O)c3ccccc3)C2)CC1",0,,
"CN(C)CCNC(=O)c1c[nH]c2ccc(S(=O)(=O)N3CCc4ccccc4C3)cc2c1=O",0,100000.0,"IC50"
"CN(C)P(=O)(N(C)C)N(C)C",0,,
"CN(C)c1cc(C#N)cnc1C(=O)Nc1ccc(F)c([C@@]2(C(F)F)N=C(N)O[C@@H]3C[C@@H]32)c1",1,91.5,"IC50, IC50"
"CN(C)c1ccc(C(=C2C=CC(=[N+](C)C)C=C2)c2ccc(N(C)C)cc2)cc1",1,,
"CN(C)c1ccc(N=NS(=O)(=O)[O-])cc1",0,,
"CN(C)c1cccc(CNC[C@@H](O)[C@H](Cc2ccccc2)NC(=O)[C@@H]2CN(Cc3ccccc3)C(=O)N2)c1",1,284.0,"Ki"
"CN(C)c1cccc(CNC[C@@H](O)[C@H](Cc2ccccc2)NC(=O)[C@H]2CC(=O)N(Cc3ccccc3)C2)c1",1,2194.0,"Ki"
"CN(C)c1cccc(CNC[C@@H](O)[C@H](Cc2ccccc2)NC(=O)[C@]2(Cc3ccccc3)CN(Cc3ccccc3)C(=O)N2)c1",1,5001.0,"Ki"
"CN(CCCC(=O)c1cccnc1)N=O",0,,
"CN(CCCC(O)c1cccnc1)N=O",0,,
"CN(Cc1ccccc1)Cc1ccc(/C=C2\Cc3ccc(OCCCCCN4CCC(c5ccccc5)CC4)cc3C2=O)cc1",0,13400.0,"IC50"
"CN(c1cc(C(=O)N[C@@H](Cc2ccccc2)[C@H](O)CNC2CC2)cc(C(=O)C2CCCC2)c1)S(C)(=O)=O",1,180.0,"IC50"
"CN(c1cc(C(=O)N[C@H](CO)Cc2cc(F)cc(F)c2)cc(NCC2CC2)n1)S(C)(=O)=O",1,1100.0,"IC50"
"CN(c1cc2cc(c1)C(=O)NC(CO)Cc1cccc(c1)OCCNC2=O)S(C)(=O)=O",1,2900.0,"IC50"
"CN(c1cc2cc(c1)C(=O)N[C@@H](c1ccccc1)CCc1cccc(c1)C[C@@](C)(N)C(=O)OC2)S(=O)(=O)C(F)(F)F",1,38.0,"IC50"
"CN(c1cc2cc(c1)C(=O)N[C@H]([C@H](O)CNCc1ccccc1)COCCCCCNC2=O)S(C)(=O)=O",1,5300.0,"IC50"
"CN(c1cc2cc(c1)C(C(F)(F)F)N[C@@H](c1ccccc1)CCc1cccc(c1)C[C@@](C)(N)C(=O)OC2)S(C)(=O)=O",1,3700.0,"IC50"
"CN(c1cc2cc(n1)CCC(c1ccccc1)CCc1cccc(c1)C[C@@](C)(N)C(=O)OC2)S(C)(=O)=O",1,7000.0,"IC50"
"CN(c1cc2cc(n1)NCCCCc1cccc(c1)C[C@@](C)(N)C(=O)OC2)S(C)(=O)=O",1,400.0,"IC50"
"CN(c1nccc(=O)[nH]1)C1CCN(c2nc3ccccc3n2Cc2ccc(F)cc2)CC1",0,,
"CN1C(=N)NC(c2cccc(-c3cccc(Cl)c3)c2)(C2CCCC2)C1=O",1,3685.0,"Ki, IC50"
"CN1C(=N)NC(c2cccc(-c3cccc(Cl)c3)c2)(c2ccccn2)C1=O",1,3380.0,"Ki, IC50"
"CN1C(=N)NC(c2cccc(-c3cccnc3)c2)(C2CC2)C1=O",1,575.0,"Ki, IC50"
"CN1C(=N)NC(c2cccc(-c3cncc(Cl)c3)c2)(C2CC2)C1=O",1,219.5,"Ki, IC50"
"CN1C(=N)NC(c2ccccc2)(c2cccc(-c3cccnc3)c2)C1=O",1,1105.0,"Ki, IC50"
"CN1C(=N)NC(c2ccccc2)(c2cccc(-c3cnccn3)c2)C1=O",1,310.0,"Ki"
"CN1C(=N)NC2(C1=O)c1cc(-c3cccnc3F)ccc1CC21CCc2ccccc2CC1",1,12.9,"IC50, IC50"
"CN1C(=N)NC2(C1=O)c1cc(Br)ccc1CC21CCC(Cc2ccccc2)CC1",1,634.1,"IC50"
"CN1C(=N)NC2(C1=O)c1cc(Br)ccc1OC21CCc2ccccc2CC1",1,53.6,"IC50"
