SMILES,P(Act)
Oc1ccc(CCN(CCc2cccc(O)c2F)CC2CCC2)cc1,5.882066165
CCCN1CC[C@H]2CC(=O)[C@H](Cc3ccccc3)[C@H]3CCC[C@@H]1[C@H]23,5
CC(=O)N1CCN(c2ccc(OCC3COC(Cn4ccnc4)(c4ccc(Cl)cc4Cl)O3)cc2)CC1,5.062783109
CC(=O)N(CCN1[C@H]2CC[C@@H]1C[C@H](c1cccc(C(=O)NOP(=O)(O)O)c1)C2)CC1CCC(F)(F)CC1,7
CC(C)CCN1CC[C@H]2CC(=O)[C@H](Cc3ccccc3)[C@H]3CCC[C@@H]1[C@H]23,5
CC[C@H]1C(=O)C[C@@H]2CCN(Cc3nccs3)[C@@H]3CCC[C@H]1[C@@H]23,5
CC[C@H]1C(=O)C[C@@H]2CCN(C(=O)NCc3ccc(Cl)cc3)[C@@H]3CCC[C@H]1[C@@H]23,5
CCCN1CC[C@H]2CC3=Nc4ccccc4[C@]3(CC)[C@H]3CCC[C@@H]1[C@H]23,5
O=C1C[C@@H]2CCN(Cc3nccs3)[C@@H]3CCC[C@H]([C@H]1Cc1ccccc1)[C@@H]23,5
CN1CC[C@H]2CC(=O)[C@H](Cc3ccccc3)[C@H]3CCC[C@@H]1[C@H]23,5
CCCN1CC[C@H]2CC(=O)[C@H](CC)[C@H]3CCC[C@@H]1[C@H]23,5
CCCN1CC[C@H]2C[C@@H](O)[C@H](CC)[C@H]3CCC[C@@H]1[C@H]23,5
Nc1ccc2ccc(CCNCCc3cccc(Cl)c3)cc2n1,7
CC[C@H]1C(=O)C[C@@H]2CCN(C)[C@@H]3CCC[C@H]1[C@@H]23,5
CCCN1CC[C@H]2c3cc4cc(Cl)ccc4nc3[C@H](CC)[C@H]3CCC[C@@H]1[C@@H]32,5
CC[C@H]1C(=O)C[C@@H]2CCN(S(=O)(=O)c3ccc(C)cc3)[C@@H]3CCC[C@H]1[C@@H]23,5
CCCN1CC[C@H]2c3cc4ccc(C(F)(F)F)cc4nc3[C@H](CC)[C@H]3CCC[C@@H]1[C@@H]32,5
CCCN1CC[C@H]2c3cc4cccc(OC)c4nc3[C@H](CC)[C@H]3CCC[C@@H]1[C@@H]32,5
Cc1cc(C)nc(SCc2ccc(C(=O)NN/C=C3\C=CC=C(O)C3=O)cc2)n1,4.238515699
N#C[C@@H]1CCCN1C(=O)[C@@H]1CC[C@@H](CO)N1,4.117264912
CC[C@H]1C(=O)C[C@@H]2CCN(CCC(C)C)[C@@H]3CCC[C@H]1[C@@H]23,5
