SMILES,Binary Activity,
Oc1ccc2c(c1)C13CCN(CC4CC4)C(C2)C12CCC1C3[C@@H](CN1Cc1ccccc1)C2,1,
Oc1ccc2c(c1)C13CCN(CC4CC4)C(C2)C12CCC1C3[C@@H](CN1Cc1ccccc1)O2,1,
Oc1ccc2c(c1)C13CCN(CC4CC4)C(C2)C12CCC1C3[C@@H](CN1c1ccccc1)C2,1,
Oc1ccc2c(c1)C13CCN(CC4CC4)C(C2)C12CCC1C3[C@@H](CN1c1cnccn1)C2,1,
Oc1ccc2c(c1)[C@]13CCN(CC(F)F)C(C2)[C@]1(O)Cc1cc2ccccc2nc1C3,1,
Oc1ccc2c(c1)[C@]13CCN(CC4CC4)C(C2)[C@]1(O)Cc1c([nH]c2ccccc12)C3,1,
Oc1ccc2c(c1)[C@]13CCN(CC4CC4)C(C2)[C@]1(O)Cc1cc2ccccc2nc1C3,1,
Oc1ccc2c(c1)[C@]13CCN(CCF)C(C2)[C@]1(O)Cc1cc2ccccc2nc1C3,1,
Oc1ccc2c(c1)[C@]13CCN(C[C@@H]4CCCO4)C(C2)[C@]1(O)Cc1cc2ccccc2nc1C3,1,
Oc1ccc2c(c1)[C@]13CCN(C[C@H]4CCCO4)C(C2)[C@]1(O)Cc1cc2ccccc2nc1C3,1,
Oc1ccc2c(c1)[C@]13CCN(Cc4ccco4)C(C2)[C@]1(O)Cc1cc2ccccc2nc1C3,1,
Oc1cccc(C2CC3CCC(C2)N3CCCc2ccccc2)c1,1,
Oc1cccc(C2C[C@H]3CC[C@H](C2)N3CC(O)Cc2ccccc2)c1,1,
Oc1cccc(C2C[C@H]3CC[C@H](C2)N3CCCOc2ccccc2)c1,1,
Oc1cccc(C2C[C@H]3CC[C@H](C2)N3CCCc2ccccc2)c1,1,
Oc1cccc(C2C[C@H]3CC[C@H](C2)N3Cc2c(F)cccc2F)c1,1,
Oc1cccc(CCN(CCc2cccc(O)c2)CC2CC2)c1,1,
Oc1cccc(CCN(CCc2cccc(O)c2)CC2CCC2)c1,1,
Oc1cccc(CCN(CCc2cccc(O)c2)CC2CCCC2)c1,1,
Oc1cccc(CCN(CCc2cccc(O)c2)CC2CCCCC2)c1,1,
Oc1cccc(CCN(CCc2cccc(O)c2F)CC2CCC2)c1,0,
Oc1cccc(CCN(CCc2ccccc2)C2CCC2)c1,1,
Oc1cccc(CCN(CCc2ccccc2)CC2CCC2)c1F,0,
Oc1cccc(CCN(CCc2ccccc2)CC2CCCC2)c1,1,
Oc1cccc(CCN(CCc2ccccc2)CC2CCCCC2)c1,1,
Oc1cccc(CCN(CCc2ccccc2)CC2CCCCC2)c1F,0,
Oc1cccc(CCN(CCc2ccccc2)CCc2ccccc2)c1,0,
Oc1cccc(CCN(CCc2ccccc2)Cc2ccccc2)c1,1,
c1ccc(CCN(CCc2ccccc2)CC2CCC2)cc1,1,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
CS(=O)CCCCN=C=S,0,
COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@@](O)(C(=O)CO)C[C@@H]3O[C@H]1C[C@H](N)[C@H](O)[C@H](C)O1,0,
,,
NC(=O)c1cccnc1,0,
CN(CCOc1ccc(CC2SC(=O)NC2=O)cc1)c1ccccn1,0,
CCCCCCC(=O)OC1CC(C)(C)NC(C)(C)C1,0,
Nc1nc(N)nc(N)n1,0,
COc1ccccc1OCC(O)CN1CCN(CC(=O)Nc2c(C)cccc2C)CC1,0,
Cc1cc2c(s1)Nc1ccccc1N=C2N1CCN(C)CC1,0,
CN1CCC(=C2c3ccccc3CCc3cccnc32)CC1,0,
OC1(c2ccc(Cl)c(C(F)(F)F)c2)CCN(CCCC(c2ccc(F)cc2)c2ccc(F)cc2)CC1,1,
CN(CCCN1c2ccccc2CCc2ccccc21)CC(=O)c1ccc(Cl)cc1,0,
COc1cc2c(cc1OC)-c1cc(=Nc3c(C)cc(C)cc3C)n(C)c(=O)n1CC2,0,
NC(Cc1ccc(Cl)cc1)C(=O)O,0,
CC(CN(C)C)CN1c2ccccc2Sc2ccc(C#N)cc21,0,
CN(C)c1nc(NC2CCC(NC(=O)c3ccc(F)c(F)c3)CC2)nc2ccccc12,1,
O=c1[nH]oc2c1CCNC2,0,
c1ccc2c(c1)Sc1ccccc1N2CC1CN2CCC1CC2,0,
CC1(C)CCC2(C(=O)O)CCC3(C)C(=CCC4C5(C)CCC(O)C(C)(C)C5CCC43C)C2C1,0,
Cc1ccc(Cn2nc(C(=O)NC3C4(C)CCC(C4)C3(C)C)cc2-c2ccc(Cl)c(C)c2)cc1,0,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
